Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUN 2036 INDEX,20 Mar 2026,-,-,-,1302.04
NIFTY G-SEC JUN 2036 INDEX,19 Mar 2026,-,-,-,1304.06
NIFTY G-SEC JUN 2036 INDEX,18 Mar 2026,-,-,-,1303.82
NIFTY G-SEC JUN 2036 INDEX,17 Mar 2026,-,-,-,1305.27
NIFTY G-SEC JUN 2036 INDEX,16 Mar 2026,-,-,-,1306.77
NIFTY G-SEC JUN 2036 INDEX,13 Mar 2026,-,-,-,1308.15
NIFTY G-SEC JUN 2036 INDEX,12 Mar 2026,-,-,-,1308.61
NIFTY G-SEC JUN 2036 INDEX,11 Mar 2026,-,-,-,1309.33
NIFTY G-SEC JUN 2036 INDEX,10 Mar 2026,-,-,-,1307.71
NIFTY G-SEC JUN 2036 INDEX,09 Mar 2026,-,-,-,1302.97
NIFTY G-SEC JUN 2036 INDEX,06 Mar 2026,-,-,-,1305.05
NIFTY G-SEC JUN 2036 INDEX,05 Mar 2026,-,-,-,1308.02
NIFTY G-SEC JUN 2036 INDEX,04 Mar 2026,-,-,-,1305.04
NIFTY G-SEC JUN 2036 INDEX,02 Mar 2026,-,-,-,1305.37
NIFTY G-SEC JUN 2036 INDEX,27 Feb 2026,-,-,-,1305.1
NIFTY G-SEC JUN 2036 INDEX,26 Feb 2026,-,-,-,1302.33
NIFTY G-SEC JUN 2036 INDEX,25 Feb 2026,-,-,-,1303.17
NIFTY G-SEC JUN 2036 INDEX,24 Feb 2026,-,-,-,1303.32
NIFTY G-SEC JUN 2036 INDEX,23 Feb 2026,-,-,-,1300.85
NIFTY G-SEC JUN 2036 INDEX,20 Feb 2026,-,-,-,1298.6
NIFTY G-SEC JUN 2036 INDEX,19 Feb 2026,-,-,-,1302.05
NIFTY G-SEC JUN 2036 INDEX,18 Feb 2026,-,-,-,1301.82
NIFTY G-SEC JUN 2036 INDEX,17 Feb 2026,-,-,-,1303.19
NIFTY G-SEC JUN 2036 INDEX,16 Feb 2026,-,-,-,1301.94
NIFTY G-SEC JUN 2036 INDEX,13 Feb 2026,-,-,-,1300.15
NIFTY G-SEC JUN 2036 INDEX,12 Feb 2026,-,-,-,1299.07
NIFTY G-SEC JUN 2036 INDEX,11 Feb 2026,-,-,-,1297.02
NIFTY G-SEC JUN 2036 INDEX,10 Feb 2026,-,-,-,1294.95
NIFTY G-SEC JUN 2036 INDEX,09 Feb 2026,-,-,-,1291.88
NIFTY G-SEC JUN 2036 INDEX,06 Feb 2026,-,-,-,1292.56
NIFTY G-SEC JUN 2036 INDEX,05 Feb 2026,-,-,-,1299.84
NIFTY G-SEC JUN 2036 INDEX,04 Feb 2026,-,-,-,1295.34
NIFTY G-SEC JUN 2036 INDEX,03 Feb 2026,-,-,-,1292.88
NIFTY G-SEC JUN 2036 INDEX,02 Feb 2026,-,-,-,1289.51
NIFTY G-SEC JUN 2036 INDEX,01 Feb 2026,-,-,-,1295.47
NIFTY G-SEC JUN 2036 INDEX,30 Jan 2026,-,-,-,1294.99
NIFTY G-SEC JUN 2036 INDEX,29 Jan 2026,-,-,-,1294.55
NIFTY G-SEC JUN 2036 INDEX,28 Jan 2026,-,-,-,1294.16
NIFTY G-SEC JUN 2036 INDEX,27 Jan 2026,-,-,-,1293.12
NIFTY G-SEC JUN 2036 INDEX,23 Jan 2026,-,-,-,1296.76
NIFTY G-SEC JUN 2036 INDEX,22 Jan 2026,-,-,-,1298.39
NIFTY G-SEC JUN 2036 INDEX,21 Jan 2026,-,-,-,1296.03
NIFTY G-SEC JUN 2036 INDEX,20 Jan 2026,-,-,-,1294.26
NIFTY G-SEC JUN 2036 INDEX,19 Jan 2026,-,-,-,1293.24
NIFTY G-SEC JUN 2036 INDEX,16 Jan 2026,-,-,-,1293.16
NIFTY G-SEC JUN 2036 INDEX,14 Jan 2026,-,-,-,1295.11
NIFTY G-SEC JUN 2036 INDEX,13 Jan 2026,-,-,-,1297.03
NIFTY G-SEC JUN 2036 INDEX,12 Jan 2026,-,-,-,1299.06
NIFTY G-SEC JUN 2036 INDEX,09 Jan 2026,-,-,-,1295.35
NIFTY G-SEC JUN 2036 INDEX,08 Jan 2026,-,-,-,1295.35
NIFTY G-SEC JUN 2036 INDEX,07 Jan 2026,-,-,-,1296.3
NIFTY G-SEC JUN 2036 INDEX,06 Jan 2026,-,-,-,1295.66
NIFTY G-SEC JUN 2036 INDEX,05 Jan 2026,-,-,-,1293.92
NIFTY G-SEC JUN 2036 INDEX,02 Jan 2026,-,-,-,1295.47
NIFTY G-SEC JUN 2036 INDEX,01 Jan 2026,-,-,-,1297.85
NIFTY G-SEC JUN 2036 INDEX,31 Dec 2025,-,-,-,1296.11
NIFTY G-SEC JUN 2036 INDEX,30 Dec 2025,-,-,-,1297.37
NIFTY G-SEC JUN 2036 INDEX,29 Dec 2025,-,-,-,1296.3
NIFTY G-SEC JUN 2036 INDEX,26 Dec 2025,-,-,-,1296.72
NIFTY G-SEC JUN 2036 INDEX,24 Dec 2025,-,-,-,1298.26
NIFTY G-SEC JUN 2036 INDEX,23 Dec 2025,-,-,-,1289.12
NIFTY G-SEC JUN 2036 INDEX,22 Dec 2025,-,-,-,1290.07
NIFTY G-SEC JUN 2036 INDEX,19 Dec 2025,-,-,-,1294.9
NIFTY G-SEC JUN 2036 INDEX,18 Dec 2025,-,-,-,1294.62
NIFTY G-SEC JUN 2036 INDEX,17 Dec 2025,-,-,-,1293.27
NIFTY G-SEC JUN 2036 INDEX,16 Dec 2025,-,-,-,1293.53
NIFTY G-SEC JUN 2036 INDEX,15 Dec 2025,-,-,-,1293.9
NIFTY G-SEC JUN 2036 INDEX,12 Dec 2025,-,-,-,1291.44
NIFTY G-SEC JUN 2036 INDEX,11 Dec 2025,-,-,-,1292.39
NIFTY G-SEC JUN 2036 INDEX,10 Dec 2025,-,-,-,1288.87
NIFTY G-SEC JUN 2036 INDEX,09 Dec 2025,-,-,-,1294.59
NIFTY G-SEC JUN 2036 INDEX,08 Dec 2025,-,-,-,1298.28
NIFTY G-SEC JUN 2036 INDEX,05 Dec 2025,-,-,-,1299.52
NIFTY G-SEC JUN 2036 INDEX,04 Dec 2025,-,-,-,1296.38
NIFTY G-SEC JUN 2036 INDEX,03 Dec 2025,-,-,-,1296.54
NIFTY G-SEC JUN 2036 INDEX,02 Dec 2025,-,-,-,1296.52
NIFTY G-SEC JUN 2036 INDEX,01 Dec 2025,-,-,-,1293.77
NIFTY G-SEC JUN 2036 INDEX,28 Nov 2025,-,-,-,1296.26
NIFTY G-SEC JUN 2036 INDEX,27 Nov 2025,-,-,-,1297.26
NIFTY G-SEC JUN 2036 INDEX,26 Nov 2025,-,-,-,1297.95
NIFTY G-SEC JUN 2036 INDEX,25 Nov 2025,-,-,-,1297.08
NIFTY G-SEC JUN 2036 INDEX,24 Nov 2025,-,-,-,1294.85
NIFTY G-SEC JUN 2036 INDEX,21 Nov 2025,-,-,-,1292.91
NIFTY G-SEC JUN 2036 INDEX,20 Nov 2025,-,-,-,1294.58
NIFTY G-SEC JUN 2036 INDEX,19 Nov 2025,-,-,-,1293.63
NIFTY G-SEC JUN 2036 INDEX,18 Nov 2025,-,-,-,1292.55
NIFTY G-SEC JUN 2036 INDEX,17 Nov 2025,-,-,-,1291.29
NIFTY G-SEC JUN 2036 INDEX,14 Nov 2025,-,-,-,1291.68
NIFTY G-SEC JUN 2036 INDEX,13 Nov 2025,-,-,-,1291.78
NIFTY G-SEC JUN 2036 INDEX,12 Nov 2025,-,-,-,1293.08
NIFTY G-SEC JUN 2036 INDEX,11 Nov 2025,-,-,-,1292.4
NIFTY G-SEC JUN 2036 INDEX,10 Nov 2025,-,-,-,1292.64
NIFTY G-SEC JUN 2036 INDEX,07 Nov 2025,-,-,-,1291.06
NIFTY G-SEC JUN 2036 INDEX,06 Nov 2025,-,-,-,1290.47
NIFTY G-SEC JUN 2036 INDEX,04 Nov 2025,-,-,-,1288.57
NIFTY G-SEC JUN 2036 INDEX,03 Nov 2025,-,-,-,1287.14
NIFTY G-SEC JUN 2036 INDEX,31 Oct 2025,-,-,-,1286.92
NIFTY G-SEC JUN 2036 INDEX,30 Oct 2025,-,-,-,1284.5
NIFTY G-SEC JUN 2036 INDEX,29 Oct 2025,-,-,-,1288.18
NIFTY G-SEC JUN 2036 INDEX,28 Oct 2025,-,-,-,1287.92
NIFTY G-SEC JUN 2036 INDEX,27 Oct 2025,-,-,-,1289.26
NIFTY G-SEC JUN 2036 INDEX,24 Oct 2025,-,-,-,1288.36
NIFTY G-SEC JUN 2036 INDEX,23 Oct 2025,-,-,-,1288.28
NIFTY G-SEC JUN 2036 INDEX,21 Oct 2025,-,-,-,1290.21
NIFTY G-SEC JUN 2036 INDEX,20 Oct 2025,-,-,-,1289.97
NIFTY G-SEC JUN 2036 INDEX,17 Oct 2025,-,-,-,1290.36
NIFTY G-SEC JUN 2036 INDEX,16 Oct 2025,-,-,-,1288.9
NIFTY G-SEC JUN 2036 INDEX,15 Oct 2025,-,-,-,1289.81
NIFTY G-SEC JUN 2036 INDEX,14 Oct 2025,-,-,-,1288.62
NIFTY G-SEC JUN 2036 INDEX,13 Oct 2025,-,-,-,1287.41
NIFTY G-SEC JUN 2036 INDEX,10 Oct 2025,-,-,-,1286.91
NIFTY G-SEC JUN 2036 INDEX,09 Oct 2025,-,-,-,1286.38
NIFTY G-SEC JUN 2036 INDEX,08 Oct 2025,-,-,-,1287.41
NIFTY G-SEC JUN 2036 INDEX,07 Oct 2025,-,-,-,1286.74
NIFTY G-SEC JUN 2036 INDEX,06 Oct 2025,-,-,-,1286.2
NIFTY G-SEC JUN 2036 INDEX,03 Oct 2025,-,-,-,1284.59
NIFTY G-SEC JUN 2036 INDEX,01 Oct 2025,-,-,-,1283.41
NIFTY G-SEC JUN 2036 INDEX,30 Sep 2025,-,-,-,1278.24
NIFTY G-SEC JUN 2036 INDEX,29 Sep 2025,-,-,-,1279.27
NIFTY G-SEC JUN 2036 INDEX,26 Sep 2025,-,-,-,1280.43
NIFTY G-SEC JUN 2036 INDEX,25 Sep 2025,-,-,-,1281.37
NIFTY G-SEC JUN 2036 INDEX,24 Sep 2025,-,-,-,1280.86
NIFTY G-SEC JUN 2036 INDEX,23 Sep 2025,-,-,-,1282.23
NIFTY G-SEC JUN 2036 INDEX,22 Sep 2025,-,-,-,1279.57
NIFTY G-SEC JUN 2036 INDEX,19 Sep 2025,-,-,-,1280.81
NIFTY G-SEC JUN 2036 INDEX,18 Sep 2025,-,-,-,1278.67
NIFTY G-SEC JUN 2036 INDEX,17 Sep 2025,-,-,-,1280.29
NIFTY G-SEC JUN 2036 INDEX,16 Sep 2025,-,-,-,1277.58
NIFTY G-SEC JUN 2036 INDEX,15 Sep 2025,-,-,-,1279.84
NIFTY G-SEC JUN 2036 INDEX,12 Sep 2025,-,-,-,1277.63
NIFTY G-SEC JUN 2036 INDEX,11 Sep 2025,-,-,-,1277.47
NIFTY G-SEC JUN 2036 INDEX,10 Sep 2025,-,-,-,1276.54
NIFTY G-SEC JUN 2036 INDEX,09 Sep 2025,-,-,-,1277.05
NIFTY G-SEC JUN 2036 INDEX,08 Sep 2025,-,-,-,1278.46
NIFTY G-SEC JUN 2036 INDEX,05 Sep 2025,-,-,-,1277.76
NIFTY G-SEC JUN 2036 INDEX,04 Sep 2025,-,-,-,1272.1
NIFTY G-SEC JUN 2036 INDEX,03 Sep 2025,-,-,-,1268.4
NIFTY G-SEC JUN 2036 INDEX,02 Sep 2025,-,-,-,1266.03
NIFTY G-SEC JUN 2036 INDEX,01 Sep 2025,-,-,-,1264.6
NIFTY G-SEC JUN 2036 INDEX,29 Aug 2025,-,-,-,1262.08
NIFTY G-SEC JUN 2036 INDEX,28 Aug 2025,-,-,-,1268.71
NIFTY G-SEC JUN 2036 INDEX,26 Aug 2025,-,-,-,1262.09
NIFTY G-SEC JUN 2036 INDEX,25 Aug 2025,-,-,-,1265.1
NIFTY G-SEC JUN 2036 INDEX,22 Aug 2025,-,-,-,1267.23
NIFTY G-SEC JUN 2036 INDEX,21 Aug 2025,-,-,-,1267.91
NIFTY G-SEC JUN 2036 INDEX,20 Aug 2025,-,-,-,1268.24
NIFTY G-SEC JUN 2036 INDEX,19 Aug 2025,-,-,-,1268.26
NIFTY G-SEC JUN 2036 INDEX,18 Aug 2025,-,-,-,1269.43
NIFTY G-SEC JUN 2036 INDEX,14 Aug 2025,-,-,-,1276.48
NIFTY G-SEC JUN 2036 INDEX,13 Aug 2025,-,-,-,1270.29
NIFTY G-SEC JUN 2036 INDEX,12 Aug 2025,-,-,-,1271.01
NIFTY G-SEC JUN 2036 INDEX,11 Aug 2025,-,-,-,1272.44
NIFTY G-SEC JUN 2036 INDEX,08 Aug 2025,-,-,-,1278.72
NIFTY G-SEC JUN 2036 INDEX,07 Aug 2025,-,-,-,1279.38
NIFTY G-SEC JUN 2036 INDEX,06 Aug 2025,-,-,-,1281.82
NIFTY G-SEC JUN 2036 INDEX,05 Aug 2025,-,-,-,1284.22
NIFTY G-SEC JUN 2036 INDEX,04 Aug 2025,-,-,-,1285.26
NIFTY G-SEC JUN 2036 INDEX,01 Aug 2025,-,-,-,1281.93
NIFTY G-SEC JUN 2036 INDEX,31 Jul 2025,-,-,-,1281.58
NIFTY G-SEC JUN 2036 INDEX,30 Jul 2025,-,-,-,1281.91
NIFTY G-SEC JUN 2036 INDEX,29 Jul 2025,-,-,-,1283.71
NIFTY G-SEC JUN 2036 INDEX,28 Jul 2025,-,-,-,1282.65
NIFTY G-SEC JUN 2036 INDEX,25 Jul 2025,-,-,-,1286.92
NIFTY G-SEC JUN 2036 INDEX,24 Jul 2025,-,-,-,1286.07
NIFTY G-SEC JUN 2036 INDEX,23 Jul 2025,-,-,-,1286.29
NIFTY G-SEC JUN 2036 INDEX,22 Jul 2025,-,-,-,1286.17
NIFTY G-SEC JUN 2036 INDEX,21 Jul 2025,-,-,-,1286.13
NIFTY G-SEC JUN 2036 INDEX,18 Jul 2025,-,-,-,1285.86
NIFTY G-SEC JUN 2036 INDEX,17 Jul 2025,-,-,-,1284.91
NIFTY G-SEC JUN 2036 INDEX,16 Jul 2025,-,-,-,1283.57
NIFTY G-SEC JUN 2036 INDEX,15 Jul 2025,-,-,-,1283.31
NIFTY G-SEC JUN 2036 INDEX,14 Jul 2025,-,-,-,1283.61
NIFTY G-SEC JUN 2036 INDEX,11 Jul 2025,-,-,-,1282.86
NIFTY G-SEC JUN 2036 INDEX,10 Jul 2025,-,-,-,1279.97
NIFTY G-SEC JUN 2036 INDEX,09 Jul 2025,-,-,-,1281.21
NIFTY G-SEC JUN 2036 INDEX,08 Jul 2025,-,-,-,1283.21
NIFTY G-SEC JUN 2036 INDEX,07 Jul 2025,-,-,-,1282.86
NIFTY G-SEC JUN 2036 INDEX,04 Jul 2025,-,-,-,1282.28
NIFTY G-SEC JUN 2036 INDEX,03 Jul 2025,-,-,-,1282.48
NIFTY G-SEC JUN 2036 INDEX,02 Jul 2025,-,-,-,1281.71
NIFTY G-SEC JUN 2036 INDEX,01 Jul 2025,-,-,-,1280.15
NIFTY G-SEC JUN 2036 INDEX,30 Jun 2025,-,-,-,1279.32
NIFTY G-SEC JUN 2036 INDEX,27 Jun 2025,-,-,-,1278.98
NIFTY G-SEC JUN 2036 INDEX,26 Jun 2025,-,-,-,1281.26
NIFTY G-SEC JUN 2036 INDEX,25 Jun 2025,-,-,-,1281.81
NIFTY G-SEC JUN 2036 INDEX,24 Jun 2025,-,-,-,1282.71
NIFTY G-SEC JUN 2036 INDEX,23 Jun 2025,-,-,-,1279.81
NIFTY G-SEC JUN 2036 INDEX,20 Jun 2025,-,-,-,1278.58
NIFTY G-SEC JUN 2036 INDEX,19 Jun 2025,-,-,-,1281.13
NIFTY G-SEC JUN 2036 INDEX,18 Jun 2025,-,-,-,1283.94
NIFTY G-SEC JUN 2036 INDEX,17 Jun 2025,-,-,-,1283.21
NIFTY G-SEC JUN 2036 INDEX,16 Jun 2025,-,-,-,1280.18
NIFTY G-SEC JUN 2036 INDEX,13 Jun 2025,-,-,-,1277.21
NIFTY G-SEC JUN 2036 INDEX,12 Jun 2025,-,-,-,1279.96
NIFTY G-SEC JUN 2036 INDEX,11 Jun 2025,-,-,-,1278.73
NIFTY G-SEC JUN 2036 INDEX,10 Jun 2025,-,-,-,1279.37
NIFTY G-SEC JUN 2036 INDEX,09 Jun 2025,-,-,-,1280.86
NIFTY G-SEC JUN 2036 INDEX,06 Jun 2025,-,-,-,1285.91
NIFTY G-SEC JUN 2036 INDEX,05 Jun 2025,-,-,-,1288.69
NIFTY G-SEC JUN 2036 INDEX,04 Jun 2025,-,-,-,1288.42
NIFTY G-SEC JUN 2036 INDEX,03 Jun 2025,-,-,-,1289.08
NIFTY G-SEC JUN 2036 INDEX,02 Jun 2025,-,-,-,1287.95
NIFTY G-SEC JUN 2036 INDEX,30 May 2025,-,-,-,1291.84
NIFTY G-SEC JUN 2036 INDEX,29 May 2025,-,-,-,1292.41
NIFTY G-SEC JUN 2036 INDEX,28 May 2025,-,-,-,1291.8
NIFTY G-SEC JUN 2036 INDEX,27 May 2025,-,-,-,1291.07
NIFTY G-SEC JUN 2036 INDEX,26 May 2025,-,-,-,1290.0
NIFTY G-SEC JUN 2036 INDEX,23 May 2025,-,-,-,1289.21
NIFTY G-SEC JUN 2036 INDEX,22 May 2025,-,-,-,1290.12
NIFTY G-SEC JUN 2036 INDEX,21 May 2025,-,-,-,1289.8
NIFTY G-SEC JUN 2036 INDEX,20 May 2025,-,-,-,1288.38
NIFTY G-SEC JUN 2036 INDEX,19 May 2025,-,-,-,1285.47
NIFTY G-SEC JUN 2036 INDEX,16 May 2025,-,-,-,1285.77
NIFTY G-SEC JUN 2036 INDEX,15 May 2025,-,-,-,1284.49
NIFTY G-SEC JUN 2036 INDEX,14 May 2025,-,-,-,1282.15
NIFTY G-SEC JUN 2036 INDEX,13 May 2025,-,-,-,1277.25
NIFTY G-SEC JUN 2036 INDEX,12 May 2025,-,-,-,1274.66
NIFTY G-SEC JUN 2036 INDEX,09 May 2025,-,-,-,1273.99
NIFTY G-SEC JUN 2036 INDEX,08 May 2025,-,-,-,1273.3
NIFTY G-SEC JUN 2036 INDEX,07 May 2025,-,-,-,1278.18
NIFTY G-SEC JUN 2036 INDEX,06 May 2025,-,-,-,1276.47
NIFTY G-SEC JUN 2036 INDEX,05 May 2025,-,-,-,1278.09
NIFTY G-SEC JUN 2036 INDEX,02 May 2025,-,-,-,1277.0
NIFTY G-SEC JUN 2036 INDEX,30 Apr 2025,-,-,-,1273.05
NIFTY G-SEC JUN 2036 INDEX,29 Apr 2025,-,-,-,1274.29
NIFTY G-SEC JUN 2036 INDEX,28 Apr 2025,-,-,-,1270.34
NIFTY G-SEC JUN 2036 INDEX,25 Apr 2025,-,-,-,1272.75
NIFTY G-SEC JUN 2036 INDEX,24 Apr 2025,-,-,-,1274.18
NIFTY G-SEC JUN 2036 INDEX,23 Apr 2025,-,-,-,1274.66
NIFTY G-SEC JUN 2036 INDEX,22 Apr 2025,-,-,-,1273.82
NIFTY G-SEC JUN 2036 INDEX,21 Apr 2025,-,-,-,1273.0
NIFTY G-SEC JUN 2036 INDEX,17 Apr 2025,-,-,-,1266.51
NIFTY G-SEC JUN 2036 INDEX,16 Apr 2025,-,-,-,1266.21
NIFTY G-SEC JUN 2036 INDEX,15 Apr 2025,-,-,-,1263.74
NIFTY G-SEC JUN 2036 INDEX,11 Apr 2025,-,-,-,1260.48
NIFTY G-SEC JUN 2036 INDEX,09 Apr 2025,-,-,-,1258.11
NIFTY G-SEC JUN 2036 INDEX,08 Apr 2025,-,-,-,1256.15
NIFTY G-SEC JUN 2036 INDEX,07 Apr 2025,-,-,-,1253.69
NIFTY G-SEC JUN 2036 INDEX,04 Apr 2025,-,-,-,1254.9
NIFTY G-SEC JUN 2036 INDEX,03 Apr 2025,-,-,-,1252.41
NIFTY G-SEC JUN 2036 INDEX,02 Apr 2025,-,-,-,1253.05
NIFTY G-SEC JUN 2036 INDEX,01 Apr 2025,-,-,-,1245.25
NIFTY G-SEC JUN 2036 INDEX,28 Mar 2025,-,-,-,1244.57
NIFTY G-SEC JUN 2036 INDEX,27 Mar 2025,-,-,-,1242.97
NIFTY G-SEC JUN 2036 INDEX,26 Mar 2025,-,-,-,1239.92
NIFTY G-SEC JUN 2036 INDEX,25 Mar 2025,-,-,-,1235.94
NIFTY G-SEC JUN 2036 INDEX,24 Mar 2025,-,-,-,1236.34
NIFTY G-SEC JUN 2036 INDEX,21 Mar 2025,-,-,-,1235.35
NIFTY G-SEC JUN 2036 INDEX,20 Mar 2025,-,-,-,1233.55
NIFTY G-SEC JUN 2036 INDEX,19 Mar 2025,-,-,-,1229.95
NIFTY G-SEC JUN 2036 INDEX,18 Mar 2025,-,-,-,1228.94
NIFTY G-SEC JUN 2036 INDEX,17 Mar 2025,-,-,-,1227.5
NIFTY G-SEC JUN 2036 INDEX,13 Mar 2025,-,-,-,1225.91
NIFTY G-SEC JUN 2036 INDEX,12 Mar 2025,-,-,-,1225.47
NIFTY G-SEC JUN 2036 INDEX,11 Mar 2025,-,-,-,1223.55
NIFTY G-SEC JUN 2036 INDEX,10 Mar 2025,-,-,-,1223.75
NIFTY G-SEC JUN 2036 INDEX,07 Mar 2025,-,-,-,1221.92
NIFTY G-SEC JUN 2036 INDEX,06 Mar 2025,-,-,-,1221.38
NIFTY G-SEC JUN 2036 INDEX,05 Mar 2025,-,-,-,1219.25
NIFTY G-SEC JUN 2036 INDEX,04 Mar 2025,-,-,-,1218.35
NIFTY G-SEC JUN 2036 INDEX,03 Mar 2025,-,-,-,1219.82
NIFTY G-SEC JUN 2036 INDEX,28 Feb 2025,-,-,-,1218.4
NIFTY G-SEC JUN 2036 INDEX,27 Feb 2025,-,-,-,1220.85
NIFTY G-SEC JUN 2036 INDEX,25 Feb 2025,-,-,-,1220.34
NIFTY G-SEC JUN 2036 INDEX,24 Feb 2025,-,-,-,1219.66
NIFTY G-SEC JUN 2036 INDEX,21 Feb 2025,-,-,-,1219.17
NIFTY G-SEC JUN 2036 INDEX,20 Feb 2025,-,-,-,1219.35
NIFTY G-SEC JUN 2036 INDEX,19 Feb 2025,-,-,-,1219.37
NIFTY G-SEC JUN 2036 INDEX,18 Feb 2025,-,-,-,1219.14
NIFTY G-SEC JUN 2036 INDEX,17 Feb 2025,-,-,-,1219.34
NIFTY G-SEC JUN 2036 INDEX,14 Feb 2025,-,-,-,1217.79
NIFTY G-SEC JUN 2036 INDEX,13 Feb 2025,-,-,-,1217.22
NIFTY G-SEC JUN 2036 INDEX,12 Feb 2025,-,-,-,1217.71
NIFTY G-SEC JUN 2036 INDEX,11 Feb 2025,-,-,-,1217.48
NIFTY G-SEC JUN 2036 INDEX,10 Feb 2025,-,-,-,1217.01
NIFTY G-SEC JUN 2036 INDEX,07 Feb 2025,-,-,-,1216.73
NIFTY G-SEC JUN 2036 INDEX,06 Feb 2025,-,-,-,1219.6
NIFTY G-SEC JUN 2036 INDEX,05 Feb 2025,-,-,-,1219.41
NIFTY G-SEC JUN 2036 INDEX,04 Feb 2025,-,-,-,1219.6
NIFTY G-SEC JUN 2036 INDEX,03 Feb 2025,-,-,-,1218.89
NIFTY G-SEC JUN 2036 INDEX,01 Feb 2025,-,-,-,1218.42
NIFTY G-SEC JUN 2036 INDEX,31 Jan 2025,-,-,-,1218.19
NIFTY G-SEC JUN 2036 INDEX,30 Jan 2025,-,-,-,1217.75
NIFTY G-SEC JUN 2036 INDEX,29 Jan 2025,-,-,-,1217.75
NIFTY G-SEC JUN 2036 INDEX,28 Jan 2025,-,-,-,1218.77
NIFTY G-SEC JUN 2036 INDEX,27 Jan 2025,-,-,-,1217.67
NIFTY G-SEC JUN 2036 INDEX,24 Jan 2025,-,-,-,1214.71
NIFTY G-SEC JUN 2036 INDEX,23 Jan 2025,-,-,-,1213.57
NIFTY G-SEC JUN 2036 INDEX,22 Jan 2025,-,-,-,1213.52
NIFTY G-SEC JUN 2036 INDEX,21 Jan 2025,-,-,-,1212.67
NIFTY G-SEC JUN 2036 INDEX,20 Jan 2025,-,-,-,1210.78
NIFTY G-SEC JUN 2036 INDEX,17 Jan 2025,-,-,-,1211.33
NIFTY G-SEC JUN 2036 INDEX,16 Jan 2025,-,-,-,1210.16
NIFTY G-SEC JUN 2036 INDEX,15 Jan 2025,-,-,-,1206.01
NIFTY G-SEC JUN 2036 INDEX,14 Jan 2025,-,-,-,1205.09
NIFTY G-SEC JUN 2036 INDEX,13 Jan 2025,-,-,-,1205.65
NIFTY G-SEC JUN 2036 INDEX,10 Jan 2025,-,-,-,1207.81
NIFTY G-SEC JUN 2036 INDEX,09 Jan 2025,-,-,-,1207.36
NIFTY G-SEC JUN 2036 INDEX,08 Jan 2025,-,-,-,1208.28
NIFTY G-SEC JUN 2036 INDEX,07 Jan 2025,-,-,-,1208.58
NIFTY G-SEC JUN 2036 INDEX,06 Jan 2025,-,-,-,1206.62
NIFTY G-SEC JUN 2036 INDEX,03 Jan 2025,-,-,-,1206.57
NIFTY G-SEC JUN 2036 INDEX,02 Jan 2025,-,-,-,1205.24
NIFTY G-SEC JUN 2036 INDEX,01 Jan 2025,-,-,-,1206.1
NIFTY G-SEC JUN 2036 INDEX,31 Dec 2024,-,-,-,1206.97
NIFTY G-SEC JUN 2036 INDEX,30 Dec 2024,-,-,-,1205.28
NIFTY G-SEC JUN 2036 INDEX,27 Dec 2024,-,-,-,1206.02
