"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","883.69","883.92","883.92","881.08","","-0.03%"
"19-03-2026","883.92","883.92","883.92","883.92","","0.00%"
"18-03-2026","883.92","885.32","885.92","883.72","","-0.13%"
"17-03-2026","885.07","886.21","886.22","884.73","","-0.06%"
"16-03-2026","885.58","887.62","887.63","884.77","","-0.18%"
"13-03-2026","887.20","888.11","888.12","885.99","","-0.09%"
"12-03-2026","888.01","889.02","889.02","886.30","","-0.21%"
"11-03-2026","889.88","888.09","889.90","886.35","","0.26%"
"10-03-2026","887.56","884.52","888.40","884.52","","0.32%"
"09-03-2026","884.77","886.43","886.44","881.26","","-0.20%"
"06-03-2026","886.55","889.23","889.81","885.31","","-0.34%"
"05-03-2026","889.61","887.05","890.35","887.05","","0.23%"
"04-03-2026","887.56","887.35","887.65","884.28","","0.01%"
"02-03-2026","887.43","888.09","888.09","885.58","","-0.11%"
"27-02-2026","888.37","886.25","888.46","885.31","","0.24%"
"26-02-2026","886.21","887.17","888.19","886.12","","-0.12%"
"25-02-2026","887.25","887.59","887.88","886.57","","0.03%"
"24-02-2026","887.02","885.72","888.64","885.49","","0.11%"
"23-02-2026","886.03","884.61","886.03","884.30","","0.17%"
"20-02-2026","884.50","887.23","887.24","883.72","","-0.31%"
"19-02-2026","887.24","887.23","887.24","887.23","","0.00%"
"18-02-2026","887.20","888.54","888.54","886.75","","-0.13%"
"17-02-2026","888.33","887.90","889.23","887.65","","0.03%"
"16-02-2026","888.06","886.99","888.24","886.96","","0.11%"
"13-02-2026","887.07","886.59","889.45","886.59","","0.03%"
"12-02-2026","886.84","885.30","887.36","884.05","","0.18%"
"11-02-2026","885.25","884.04","885.58","883.69","","0.11%"
"10-02-2026","884.26","882.19","884.37","881.69","","0.22%"
"09-02-2026","882.30","883.22","883.23","881.38","","-0.14%"
"06-02-2026","883.51","888.55","890.08","882.52","","-0.63%"
"05-02-2026","889.09","885.49","889.27","885.49","","0.36%"
"04-02-2026","885.94","883.97","885.94","883.78","","0.19%"
"03-02-2026","884.23","881.72","885.04","881.72","","0.30%"
"02-02-2026","881.62","886.06","886.06","880.93","","-0.50%"
"01-02-2026","886.06","886.06","886.06","886.06","","0.01%"
"30-01-2026","885.99","885.82","886.89","884.68","","0.02%"
"29-01-2026","885.85","885.86","886.08","884.14","","0.03%"
"28-01-2026","885.58","884.87","886.26","884.77","","0.12%"
"27-01-2026","884.53","888.59","888.59","884.53","","-0.40%"
"23-01-2026","888.04","889.94","889.95","887.36","","-0.20%"
"22-01-2026","889.81","888.42","890.24","888.42","","0.13%"
"21-01-2026","888.64","887.33","888.64","887.25","","0.13%"
"20-01-2026","887.47","886.73","889.00","886.44","","0.09%"
"19-01-2026","886.71","886.96","887.43","886.03","","-0.05%"
"16-01-2026","887.18","888.97","888.97","886.48","","-0.19%"
"14-01-2026","888.87","890.39","890.39","888.42","","-0.16%"
"13-01-2026","890.26","891.94","893.59","889.72","","-0.16%"
"12-01-2026","891.70","889.86","898.63","889.74","","0.25%"
"09-01-2026","889.47","890.20","890.44","888.84","","-0.08%"
"08-01-2026","890.17","891.21","891.48","889.92","","-0.13%"
"07-01-2026","891.34","890.92","891.43","889.72","","0.02%"
"06-01-2026","891.14","889.74","891.23","889.38","","0.14%"
"05-01-2026","889.90","891.26","891.26","888.42","","-0.19%"
"02-01-2026","891.61","892.93","892.93","890.53","","-0.17%"
"01-01-2026","893.16","892.02","893.41","890.94","","0.04%"
"31-12-2025","892.76","893.30","893.91","891.45","","-0.07%"
"30-12-2025","893.37","892.76","893.46","891.88","","0.09%"
"29-12-2025","892.56","893.92","894.40","892.42","","-0.20%"
"26-12-2025","894.31","896.04","896.20","893.32","","-0.17%"
"24-12-2025","895.84","889.89","896.45","889.89","","0.67%"
"23-12-2025","889.90","887.60","890.35","885.67","","0.25%"
"22-12-2025","887.68","892.20","892.20","887.05","","-0.47%"
"19-12-2025","891.88","893.34","893.77","891.23","","-0.20%"
"18-12-2025","893.66","892.16","893.68","891.79","","0.18%"
"17-12-2025","892.02","893.62","894.33","891.97","","-0.18%"
"16-12-2025","893.61","892.53","893.77","892.06","","0.13%"
"15-12-2025","892.42","892.50","893.46","890.85","","0.00%"
"12-12-2025","892.42","892.84","893.91","891.52","","-0.07%"
"11-12-2025","893.05","890.58","893.05","890.40","","0.32%"
"10-12-2025","890.17","892.83","894.22","890.17","","-0.27%"
"09-12-2025","892.60","896.55","896.55","892.35","","-0.40%"
"08-12-2025","896.20","898.77","899.35","896.16","","-0.29%"
"05-12-2025","898.77","897.43","901.33","897.43","","0.14%"
"04-12-2025","897.55","897.74","897.82","896.47","","-0.02%"
"03-12-2025","897.69","898.84","898.84","897.46","","-0.15%"
"02-12-2025","899.08","896.43","899.22","896.42","","0.30%"
"01-12-2025","896.38","898.27","898.27","896.02","","-0.18%"
"28-11-2025","898.00","900.81","901.06","897.46","","-0.31%"
"27-11-2025","900.79","901.54","901.87","900.45","","-0.09%"
"26-11-2025","901.60","901.35","901.91","901.24","","0.04%"
"25-11-2025","901.28","899.37","901.51","899.37","","0.14%"
"24-11-2025","899.98","897.37","899.98","897.37","","0.30%"
"21-11-2025","897.30","898.78","899.62","896.92","","-0.22%"
"20-11-2025","899.26","898.94","899.26","898.11","","0.01%"
"19-11-2025","899.17","899.23","900.05","898.72","","-0.03%"
"18-11-2025","899.44","898.61","900.16","898.18","","0.10%"
"17-11-2025","898.56","899.50","899.53","898.45","","-0.08%"
"14-11-2025","899.31","900.27","900.27","898.72","","-0.10%"
"13-11-2025","900.18","901.17","901.17","900.07","","-0.10%"
"12-11-2025","901.06","900.43","901.91","900.43","","0.11%"
"11-11-2025","900.07","901.36","902.05","900.07","","-0.16%"
"10-11-2025","901.49","900.34","901.58","900.18","","0.11%"
"07-11-2025","900.52","900.93","901.13","899.89","","-0.04%"
"06-11-2025","900.88","900.60","901.55","900.60","","0.02%"
"04-11-2025","900.68","900.60","901.40","900.43","","0.03%"
"03-11-2025","900.43","900.50","900.97","899.58","","0.01%"
"31-10-2025","900.34","899.13","900.70","898.09","","0.14%"
"30-10-2025","899.08","900.68","900.68","898.99","","-0.17%"
