Index Name,Date,Open,High,Low,Close
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Mar 2026,-,-,-,1082.19
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Mar 2026,-,-,-,1082.57
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Mar 2026,-,-,-,1082.36
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Mar 2026,-,-,-,1081.65
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Mar 2026,-,-,-,1081.31
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Mar 2026,-,-,-,1081.92
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Mar 2026,-,-,-,1082.19
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Mar 2026,-,-,-,1082.88
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Mar 2026,-,-,-,1081.81
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Mar 2026,-,-,-,1080.44
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Mar 2026,-,-,-,1083.32
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Mar 2026,-,-,-,1082.97
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Mar 2026,-,-,-,1082.7
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Mar 2026,-,-,-,1083.35
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Feb 2026,-,-,-,1082.77
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Feb 2026,-,-,-,1082.86
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Feb 2026,-,-,-,1082.29
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Feb 2026,-,-,-,1082.66
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Feb 2026,-,-,-,1081.82
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Feb 2026,-,-,-,1080.97
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Feb 2026,-,-,-,1081.24
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Feb 2026,-,-,-,1081.03
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Feb 2026,-,-,-,1081.08
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Feb 2026,-,-,-,1080.82
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Feb 2026,-,-,-,1080.17
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Feb 2026,-,-,-,1079.12
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Feb 2026,-,-,-,1078.41
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Feb 2026,-,-,-,1077.65
