Index Name,Date,Open,High,Low,Close
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2026,-,-,-,1338.66
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2026,-,-,-,1338.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2026,-,-,-,1338.26
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Mar 2026,-,-,-,1337.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Mar 2026,-,-,-,1337.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2026,-,-,-,1337.23
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2026,-,-,-,1336.91
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2026,-,-,-,1336.87
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Mar 2026,-,-,-,1336.58
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Mar 2026,-,-,-,1336.46
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2026,-,-,-,1335.91
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2026,-,-,-,1335.68
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2026,-,-,-,1335.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Mar 2026,-,-,-,1335.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2026,-,-,-,1334.46
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Feb 2026,-,-,-,1334.26
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Feb 2026,-,-,-,1334.02
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Feb 2026,-,-,-,1333.81
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Feb 2026,-,-,-,1333.66
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2026,-,-,-,1332.97
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2026,-,-,-,1332.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Feb 2026,-,-,-,1332.55
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Feb 2026,-,-,-,1332.32
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Feb 2026,-,-,-,1332.15
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2026,-,-,-,1331.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2026,-,-,-,1331.27
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Feb 2026,-,-,-,1330.94
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Feb 2026,-,-,-,1330.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Feb 2026,-,-,-,1330.35
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2026,-,-,-,1329.72
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2026,-,-,-,1329.47
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Feb 2026,-,-,-,1329.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Feb 2026,-,-,-,1329.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Feb 2026,-,-,-,1328.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2026,-,-,-,1328.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Jan 2026,-,-,-,1327.97
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Jan 2026,-,-,-,1327.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Jan 2026,-,-,-,1327.62
