Index Name,Date,Open,High,Low,Close
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Mar 2026,-,-,-,1281.78
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Mar 2026,-,-,-,1281.68
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Mar 2026,-,-,-,1281.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Mar 2026,-,-,-,1281.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Mar 2026,-,-,-,1280.9
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Mar 2026,-,-,-,1280.71
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Mar 2026,-,-,-,1280.7
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Mar 2026,-,-,-,1281.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Mar 2026,-,-,-,1280.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Mar 2026,-,-,-,1280.31
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Mar 2026,-,-,-,1280.11
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Mar 2026,-,-,-,1279.78
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Mar 2026,-,-,-,1279.77
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Mar 2026,-,-,-,1279.56
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Feb 2026,-,-,-,1278.79
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Feb 2026,-,-,-,1278.61
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Feb 2026,-,-,-,1278.44
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Feb 2026,-,-,-,1278.32
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Feb 2026,-,-,-,1278.02
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Feb 2026,-,-,-,1277.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Feb 2026,-,-,-,1277.4
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Feb 2026,-,-,-,1277.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Feb 2026,-,-,-,1277.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Feb 2026,-,-,-,1277.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Feb 2026,-,-,-,1276.46
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Feb 2026,-,-,-,1275.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Feb 2026,-,-,-,1275.1
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Feb 2026,-,-,-,1274.77
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Feb 2026,-,-,-,1274.13
