Index Name,Date,Open,High,Low,Close
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2026,-,-,-,1287.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2026,-,-,-,1287.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2026,-,-,-,1287.0
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Mar 2026,-,-,-,1286.78
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Mar 2026,-,-,-,1286.64
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2026,-,-,-,1286.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2026,-,-,-,1285.77
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2026,-,-,-,1285.69
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Mar 2026,-,-,-,1285.46
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Mar 2026,-,-,-,1285.29
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2026,-,-,-,1284.75
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2026,-,-,-,1284.56
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2026,-,-,-,1284.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Mar 2026,-,-,-,1284.0
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2026,-,-,-,1283.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Feb 2026,-,-,-,1283.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Feb 2026,-,-,-,1283.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Feb 2026,-,-,-,1282.77
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Feb 2026,-,-,-,1282.64
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2026,-,-,-,1282.01
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2026,-,-,-,1281.83
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Feb 2026,-,-,-,1281.63
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Feb 2026,-,-,-,1281.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Feb 2026,-,-,-,1281.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2026,-,-,-,1280.52
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2026,-,-,-,1280.32
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Feb 2026,-,-,-,1280.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Feb 2026,-,-,-,1279.73
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Feb 2026,-,-,-,1279.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2026,-,-,-,1278.98
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2026,-,-,-,1278.74
