Index Name,Date,Open,High,Low,Close
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Mar 2026,-,-,-,1286.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Mar 2026,-,-,-,1286.16
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Mar 2026,-,-,-,1285.94
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Mar 2026,-,-,-,1285.8
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Mar 2026,-,-,-,1285.67
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Mar 2026,-,-,-,1285.0
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Mar 2026,-,-,-,1284.79
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Mar 2026,-,-,-,1284.93
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Mar 2026,-,-,-,1284.74
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Mar 2026,-,-,-,1284.2
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Mar 2026,-,-,-,1283.8
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Mar 2026,-,-,-,1283.59
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Mar 2026,-,-,-,1283.53
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Mar 2026,-,-,-,1283.16
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 Feb 2026,-,-,-,1282.59
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Feb 2026,-,-,-,1282.49
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Feb 2026,-,-,-,1282.34
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Feb 2026,-,-,-,1282.02
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Feb 2026,-,-,-,1281.8
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Feb 2026,-,-,-,1281.01
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Feb 2026,-,-,-,1281.2
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Feb 2026,-,-,-,1280.99
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Feb 2026,-,-,-,1280.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Feb 2026,-,-,-,1280.66
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Feb 2026,-,-,-,1279.79
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Feb 2026,-,-,-,1279.53
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Feb 2026,-,-,-,1279.08
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Feb 2026,-,-,-,1278.94
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Feb 2026,-,-,-,1278.68
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Feb 2026,-,-,-,1277.96
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Feb 2026,-,-,-,1277.79
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Feb 2026,-,-,-,1277.58
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Feb 2026,-,-,-,1277.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Feb 2026,-,-,-,1277.11
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Feb 2026,-,-,-,1276.79
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jan 2026,-,-,-,1276.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Jan 2026,-,-,-,1276.12
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Jan 2026,-,-,-,1275.84
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 Jan 2026,-,-,-,1275.4
