Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Mar 2026,1259.9,1260.25,1259.9,1260.25
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Mar 2026,1259.9,1259.9,1259.66,1259.66
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Mar 2026,1260.11,1260.11,1259.41,1259.41
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Mar 2026,1260.05,1260.05,1259.86,1259.86
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Mar 2026,1261.05,1261.05,1259.8,1259.8
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Mar 2026,1260.78,1260.78,1260.31,1260.31
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Mar 2026,1262.52,1262.52,1260.53,1260.53
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Mar 2026,1261.34,1262.27,1261.33,1262.27
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Mar 2026,1262.35,1262.35,1261.09,1261.09
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Mar 2026,1264.28,1264.28,1262.11,1262.11
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Mar 2026,1262.18,1263.55,1262.18,1263.55
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Mar 2026,1263.16,1263.16,1261.94,1261.94
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Mar 2026,1263.98,1263.98,1262.92,1262.92
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Mar 2026,1264.03,1264.03,1263.49,1263.49
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Feb 2026,1263.41,1263.41,1263.3,1263.3
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Feb 2026,1262.49,1263.16,1262.48,1263.16
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Feb 2026,1263.51,1263.51,1262.24,1262.24
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Feb 2026,1262.93,1263.26,1262.92,1263.26
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Feb 2026,1262.82,1262.82,1262.67,1262.68
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Feb 2026,1262.95,1262.95,1262.09,1262.09
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Feb 2026,1262.95,1262.95,1262.71,1262.71
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Feb 2026,1263.1,1263.1,1262.46,1262.46
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Feb 2026,1261.21,1262.85,1261.2,1262.85
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Feb 2026,1259.41,1260.97,1259.4,1260.97
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Feb 2026,1256.48,1258.68,1256.47,1258.68
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Feb 2026,1256.5,1256.5,1256.23,1256.23
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Feb 2026,1258.52,1258.52,1256.25,1256.25
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Feb 2026,1258.33,1258.33,1258.27,1258.27
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Feb 2026,1259.02,1259.02,1258.09,1258.09
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Feb 2026,1258.26,1258.29,1258.26,1258.29
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Feb 2026,1254.97,1258.02,1254.96,1258.02
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Feb 2026,1253.76,1254.73,1253.75,1254.73
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Mar 2024,21843.9,21930.9,21710.2,21839.1
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Mar 2024,21946.45,21978.3,21793.1,21817.45
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Mar 2024,21990.1,22123.7,21916.55,22055.7
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Mar 2024,22064.85,22120.9,21931.7,22023.35
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Mar 2024,21982.55,22204.6,21917.5,22146.65
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Mar 2024,22432.2,22446.75,21905.65,21997.7
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Mar 2024,22334.45,22452.55,22256,22335.7
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Mar 2024,22517.5,22526.6,22307.25,22332.65
