Index Name,Date,Open,High,Low,Close
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Mar 2026,-,-,-,1288.87
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Mar 2026,-,-,-,1288.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Mar 2026,-,-,-,1288.44
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Mar 2026,-,-,-,1288.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Mar 2026,-,-,-,1287.86
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Mar 2026,-,-,-,1287.32
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Mar 2026,-,-,-,1287.25
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Mar 2026,-,-,-,1287.45
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Mar 2026,-,-,-,1287.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Mar 2026,-,-,-,1286.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Mar 2026,-,-,-,1286.14
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Mar 2026,-,-,-,1285.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Mar 2026,-,-,-,1285.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Mar 2026,-,-,-,1285.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Feb 2026,-,-,-,1284.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Feb 2026,-,-,-,1284.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Feb 2026,-,-,-,1284.65
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Feb 2026,-,-,-,1284.38
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Feb 2026,-,-,-,1284.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Feb 2026,-,-,-,1283.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Feb 2026,-,-,-,1283.62
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Feb 2026,-,-,-,1283.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Feb 2026,-,-,-,1283.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Feb 2026,-,-,-,1283.09
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Feb 2026,-,-,-,1282.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Feb 2026,-,-,-,1281.8
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Feb 2026,-,-,-,1281.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Feb 2026,-,-,-,1281.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Feb 2026,-,-,-,1281.25
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Feb 2026,-,-,-,1280.45
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Feb 2026,-,-,-,1280.46
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Feb 2026,-,-,-,1280.23
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Feb 2026,-,-,-,1280.11
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Feb 2026,-,-,-,1279.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Feb 2026,-,-,-,1279.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jan 2026,-,-,-,1279.06
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Jan 2026,-,-,-,1278.79
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Jan 2026,-,-,-,1278.41
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Jan 2026,-,-,-,1277.93
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jan 2026,-,-,-,1276.46
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Jan 2026,-,-,-,1276.5
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Jan 2026,-,-,-,1276.78
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Jan 2026,-,-,-,1276.56
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Jan 2026,-,-,-,1276.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jan 2026,-,-,-,1276.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Jan 2026,-,-,-,1275.92
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Jan 2026,-,-,-,1275.77
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Jan 2026,-,-,-,1275.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jan 2026,-,-,-,1275.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Jan 2026,-,-,-,1275.09
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Jan 2026,-,-,-,1275.13
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Jan 2026,-,-,-,1274.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Jan 2026,-,-,-,1274.82
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jan 2026,-,-,-,1274.63
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Jan 2026,-,-,-,1274.47
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Dec 2025,-,-,-,1274.09
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Dec 2025,-,-,-,1273.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Dec 2025,-,-,-,1273.63
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Dec 2025,-,-,-,1273.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Dec 2025,-,-,-,1272.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Dec 2025,-,-,-,1272.46
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Dec 2025,-,-,-,1272.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Dec 2025,-,-,-,1271.78
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Dec 2025,-,-,-,1271.6
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Dec 2025,-,-,-,1271.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Dec 2025,-,-,-,1271.32
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Dec 2025,-,-,-,1271.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Dec 2025,-,-,-,1270.68
