Index Name,Date,Open,High,Low,Close
NIFTY COMPOSITE G-SEC INDEX,2026-03-20,3067.58,3067.59,3058.89,3061.75
NIFTY COMPOSITE G-SEC INDEX,2026-03-19,3067.58,3067.59,3067.02,3067.02
NIFTY COMPOSITE G-SEC INDEX,2026-03-18,3069.24,3071.63,3066.45,3066.45
NIFTY COMPOSITE G-SEC INDEX,2026-03-17,3070.82,3072.29,3066.93,3068.68
NIFTY COMPOSITE G-SEC INDEX,2026-03-16,3076.19,3076.82,3066.85,3070.26
NIFTY COMPOSITE G-SEC INDEX,2026-03-13,3077.34,3077.35,3070.96,3074.5
NIFTY COMPOSITE G-SEC INDEX,2026-03-12,3080.26,3080.26,3074.48,3076.78
NIFTY COMPOSITE G-SEC INDEX,2026-03-11,3078.7,3082.15,3073.55,3079.7
NIFTY COMPOSITE G-SEC INDEX,2026-03-10,3065.28,3078.15,3065.28,3078.15
NIFTY COMPOSITE G-SEC INDEX,2026-03-09,3071.58,3071.58,3055.92,3064.72
NIFTY COMPOSITE G-SEC INDEX,2026-03-06,3078.23,3078.78,3067.66,3069.89
NIFTY COMPOSITE G-SEC INDEX,2026-03-05,3072.64,3077.67,3072.45,3077.67
NIFTY COMPOSITE G-SEC INDEX,2026-03-04,3075.24,3075.24,3065.2,3072.08
NIFTY COMPOSITE G-SEC INDEX,2026-03-02,3077.27,3079.27,3069.61,3074.11
NIFTY COMPOSITE G-SEC INDEX,2026-02-27,3069.99,3074.46,3067.49,3074.46
NIFTY COMPOSITE G-SEC INDEX,2026-02-26,3071.48,3073.91,3069.43,3069.43
NIFTY COMPOSITE G-SEC INDEX,2026-02-25,3068.59,3071.31,3067.45,3070.92
NIFTY COMPOSITE G-SEC INDEX,2026-02-24,3062.82,3070.18,3061.98,3068.03
NIFTY COMPOSITE G-SEC INDEX,2026-02-23,3058.15,3062.29,3057.87,3062.26
NIFTY COMPOSITE G-SEC INDEX,2026-02-20,3063.53,3063.59,3053.09,3056.44
NIFTY COMPOSITE G-SEC INDEX,2026-02-19,3063.53,3063.54,3062.97,3062.97
NIFTY COMPOSITE G-SEC INDEX,2026-02-18,3065.82,3065.83,3061.26,3062.4
NIFTY COMPOSITE G-SEC INDEX,2026-02-17,3063.03,3068.4,3062.21,3065.26
NIFTY COMPOSITE G-SEC INDEX,2026-02-16,3056.62,3063.47,3056.62,3062.47
NIFTY COMPOSITE G-SEC INDEX,2026-02-13,3052.89,3059.47,3052.85,3054.92
NIFTY COMPOSITE G-SEC INDEX,2026-02-12,3049.13,3052.33,3046.09,3052.33
NIFTY COMPOSITE G-SEC INDEX,2026-02-11,3042.66,3048.57,3042.53,3048.57
NIFTY COMPOSITE G-SEC INDEX,2026-02-10,3037.9,3042.1,3035.87,3042.1
NIFTY COMPOSITE G-SEC INDEX,2026-02-09,3043.2,3043.21,3036.18,3037.35
NIFTY COMPOSITE G-SEC INDEX,2026-02-06,3058.89,3064.16,3039.89,3041.5
NIFTY COMPOSITE G-SEC INDEX,2026-02-05,3048.32,3058.33,3048.32,3058.33
