Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2029 INDEX,20 Mar 2026,-,-,-,1290.95
NIFTY G-SEC DEC 2029 INDEX,19 Mar 2026,-,-,-,1292.49
NIFTY G-SEC DEC 2029 INDEX,18 Mar 2026,-,-,-,1292.28
NIFTY G-SEC DEC 2029 INDEX,17 Mar 2026,-,-,-,1292.13
NIFTY G-SEC DEC 2029 INDEX,16 Mar 2026,-,-,-,1291.56
NIFTY G-SEC DEC 2029 INDEX,13 Mar 2026,-,-,-,1293.4
NIFTY G-SEC DEC 2029 INDEX,12 Mar 2026,-,-,-,1293.99
NIFTY G-SEC DEC 2029 INDEX,11 Mar 2026,-,-,-,1294.11
NIFTY G-SEC DEC 2029 INDEX,10 Mar 2026,-,-,-,1292.99
NIFTY G-SEC DEC 2029 INDEX,09 Mar 2026,-,-,-,1293.29
NIFTY G-SEC DEC 2029 INDEX,06 Mar 2026,-,-,-,1294.72
NIFTY G-SEC DEC 2029 INDEX,05 Mar 2026,-,-,-,1296.08
NIFTY G-SEC DEC 2029 INDEX,04 Mar 2026,-,-,-,1296.64
NIFTY G-SEC DEC 2029 INDEX,02 Mar 2026,-,-,-,1296.14
NIFTY G-SEC DEC 2029 INDEX,27 Feb 2026,-,-,-,1296.69
NIFTY G-SEC DEC 2029 INDEX,26 Feb 2026,-,-,-,1295.69
NIFTY G-SEC DEC 2029 INDEX,25 Feb 2026,-,-,-,1295.47
NIFTY G-SEC DEC 2029 INDEX,24 Feb 2026,-,-,-,1295.15
NIFTY G-SEC DEC 2029 INDEX,23 Feb 2026,-,-,-,1294.02
NIFTY G-SEC DEC 2029 INDEX,20 Feb 2026,-,-,-,1292.51
NIFTY G-SEC DEC 2029 INDEX,19 Feb 2026,-,-,-,1292.78
NIFTY G-SEC DEC 2029 INDEX,18 Feb 2026,-,-,-,1292.57
NIFTY G-SEC DEC 2029 INDEX,17 Feb 2026,-,-,-,1292.51
NIFTY G-SEC DEC 2029 INDEX,16 Feb 2026,-,-,-,1292.13
NIFTY G-SEC DEC 2029 INDEX,13 Feb 2026,-,-,-,1290.8
NIFTY G-SEC DEC 2029 INDEX,12 Feb 2026,-,-,-,1290.4
NIFTY G-SEC DEC 2029 INDEX,11 Feb 2026,-,-,-,1289.89
NIFTY G-SEC DEC 2029 INDEX,10 Feb 2026,-,-,-,1289.19
NIFTY G-SEC DEC 2029 INDEX,09 Feb 2026,-,-,-,1288.59
NIFTY G-SEC DEC 2029 INDEX,06 Feb 2026,-,-,-,1288.83
NIFTY G-SEC DEC 2029 INDEX,05 Feb 2026,-,-,-,1288.88
NIFTY G-SEC DEC 2029 INDEX,04 Feb 2026,-,-,-,1287.32
NIFTY G-SEC DEC 2029 INDEX,03 Feb 2026,-,-,-,1287.15
NIFTY G-SEC DEC 2029 INDEX,02 Feb 2026,-,-,-,1285.31
NIFTY G-SEC DEC 2029 INDEX,01 Feb 2026,-,-,-,1286.61
NIFTY G-SEC DEC 2029 INDEX,30 Jan 2026,-,-,-,1286.19
NIFTY G-SEC DEC 2029 INDEX,29 Jan 2026,-,-,-,1284.31
NIFTY G-SEC DEC 2029 INDEX,28 Jan 2026,-,-,-,1285.95
NIFTY G-SEC DEC 2029 INDEX,27 Jan 2026,-,-,-,1286.94
NIFTY G-SEC DEC 2029 INDEX,23 Jan 2026,-,-,-,1286.1
NIFTY G-SEC DEC 2029 INDEX,22 Jan 2026,-,-,-,1285.75
NIFTY G-SEC DEC 2029 INDEX,21 Jan 2026,-,-,-,1287.01
NIFTY G-SEC DEC 2029 INDEX,20 Jan 2026,-,-,-,1285.65
NIFTY G-SEC DEC 2029 INDEX,19 Jan 2026,-,-,-,1285.68
NIFTY G-SEC DEC 2029 INDEX,16 Jan 2026,-,-,-,1285.07
NIFTY G-SEC DEC 2029 INDEX,14 Jan 2026,-,-,-,1284.03
NIFTY G-SEC DEC 2029 INDEX,13 Jan 2026,-,-,-,1283.9
NIFTY G-SEC DEC 2029 INDEX,12 Jan 2026,-,-,-,1284.57
NIFTY G-SEC DEC 2029 INDEX,09 Jan 2026,-,-,-,1283.81
NIFTY G-SEC DEC 2029 INDEX,08 Jan 2026,-,-,-,1283.09
NIFTY G-SEC DEC 2029 INDEX,07 Jan 2026,-,-,-,1283.33
NIFTY G-SEC DEC 2029 INDEX,06 Jan 2026,-,-,-,1284.12
NIFTY G-SEC DEC 2029 INDEX,05 Jan 2026,-,-,-,1282.85
NIFTY G-SEC DEC 2029 INDEX,02 Jan 2026,-,-,-,1282.78
NIFTY G-SEC DEC 2029 INDEX,01 Jan 2026,-,-,-,1282.76
NIFTY G-SEC DEC 2029 INDEX,31 Dec 2025,-,-,-,1281.59
NIFTY G-SEC DEC 2029 INDEX,30 Dec 2025,-,-,-,1282.39
NIFTY G-SEC DEC 2029 INDEX,29 Dec 2025,-,-,-,1283.7
NIFTY G-SEC DEC 2029 INDEX,26 Dec 2025,-,-,-,1283.42
NIFTY G-SEC DEC 2029 INDEX,24 Dec 2025,-,-,-,1282.58
NIFTY G-SEC DEC 2029 INDEX,23 Dec 2025,-,-,-,1279.35
NIFTY G-SEC DEC 2029 INDEX,22 Dec 2025,-,-,-,1281.74
NIFTY G-SEC DEC 2029 INDEX,19 Dec 2025,-,-,-,1282.04
NIFTY G-SEC DEC 2029 INDEX,18 Dec 2025,-,-,-,1280.28
NIFTY G-SEC DEC 2029 INDEX,17 Dec 2025,-,-,-,1279.77
NIFTY G-SEC DEC 2029 INDEX,16 Dec 2025,-,-,-,1280.59
NIFTY G-SEC DEC 2029 INDEX,15 Dec 2025,-,-,-,1280.51
NIFTY G-SEC DEC 2029 INDEX,12 Dec 2025,-,-,-,1280.06
NIFTY G-SEC DEC 2029 INDEX,11 Dec 2025,-,-,-,1280.08
NIFTY G-SEC DEC 2029 INDEX,10 Dec 2025,-,-,-,1280.1
NIFTY G-SEC DEC 2029 INDEX,09 Dec 2025,-,-,-,1281.59
NIFTY G-SEC DEC 2029 INDEX,08 Dec 2025,-,-,-,1282.27
NIFTY G-SEC DEC 2029 INDEX,05 Dec 2025,-,-,-,1280.54
NIFTY G-SEC DEC 2029 INDEX,04 Dec 2025,-,-,-,1278.39
NIFTY G-SEC DEC 2029 INDEX,03 Dec 2025,-,-,-,1278.5
NIFTY G-SEC DEC 2029 INDEX,02 Dec 2025,-,-,-,1278.82
NIFTY G-SEC DEC 2029 INDEX,01 Dec 2025,-,-,-,1278.19
NIFTY G-SEC DEC 2029 INDEX,28 Nov 2025,-,-,-,1278.3
NIFTY G-SEC DEC 2029 INDEX,27 Nov 2025,-,-,-,1278.56
NIFTY G-SEC DEC 2029 INDEX,26 Nov 2025,-,-,-,1278.48
NIFTY G-SEC DEC 2029 INDEX,25 Nov 2025,-,-,-,1278.05
NIFTY G-SEC DEC 2029 INDEX,24 Nov 2025,-,-,-,1275.56
NIFTY G-SEC DEC 2029 INDEX,21 Nov 2025,-,-,-,1272.8
NIFTY G-SEC DEC 2029 INDEX,20 Nov 2025,-,-,-,1274.36
NIFTY G-SEC DEC 2029 INDEX,19 Nov 2025,-,-,-,1274.12
NIFTY G-SEC DEC 2029 INDEX,18 Nov 2025,-,-,-,1273.45
NIFTY G-SEC DEC 2029 INDEX,17 Nov 2025,-,-,-,1273.28
NIFTY G-SEC DEC 2029 INDEX,14 Nov 2025,-,-,-,1272.2
NIFTY G-SEC DEC 2029 INDEX,13 Nov 2025,-,-,-,1272.61
NIFTY G-SEC DEC 2029 INDEX,12 Nov 2025,-,-,-,1272.29
NIFTY G-SEC DEC 2029 INDEX,11 Nov 2025,-,-,-,1272.34
NIFTY G-SEC DEC 2029 INDEX,10 Nov 2025,-,-,-,1273.16
