Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUN 2027 INDEX,20 Mar 2026,-,-,-,1286.32
NIFTY G-SEC JUN 2027 INDEX,19 Mar 2026,-,-,-,1285.99
NIFTY G-SEC JUN 2027 INDEX,18 Mar 2026,-,-,-,1285.79
NIFTY G-SEC JUN 2027 INDEX,17 Mar 2026,-,-,-,1285.61
NIFTY G-SEC JUN 2027 INDEX,16 Mar 2026,-,-,-,1285.45
NIFTY G-SEC JUN 2027 INDEX,13 Mar 2026,-,-,-,1284.7
NIFTY G-SEC JUN 2027 INDEX,12 Mar 2026,-,-,-,1284.73
NIFTY G-SEC JUN 2027 INDEX,11 Mar 2026,-,-,-,1285.16
NIFTY G-SEC JUN 2027 INDEX,10 Mar 2026,-,-,-,1285.0
NIFTY G-SEC JUN 2027 INDEX,09 Mar 2026,-,-,-,1284.78
NIFTY G-SEC JUN 2027 INDEX,06 Mar 2026,-,-,-,1284.41
NIFTY G-SEC JUN 2027 INDEX,05 Mar 2026,-,-,-,1284.64
NIFTY G-SEC JUN 2027 INDEX,04 Mar 2026,-,-,-,1284.7
NIFTY G-SEC JUN 2027 INDEX,02 Mar 2026,-,-,-,1284.83
NIFTY G-SEC JUN 2027 INDEX,27 Feb 2026,-,-,-,1283.86
NIFTY G-SEC JUN 2027 INDEX,26 Feb 2026,-,-,-,1284.03
NIFTY G-SEC JUN 2027 INDEX,25 Feb 2026,-,-,-,1283.5
NIFTY G-SEC JUN 2027 INDEX,24 Feb 2026,-,-,-,1282.99
NIFTY G-SEC JUN 2027 INDEX,23 Feb 2026,-,-,-,1282.64
NIFTY G-SEC JUN 2027 INDEX,20 Feb 2026,-,-,-,1281.73
NIFTY G-SEC JUN 2027 INDEX,19 Feb 2026,-,-,-,1281.62
NIFTY G-SEC JUN 2027 INDEX,18 Feb 2026,-,-,-,1281.42
NIFTY G-SEC JUN 2027 INDEX,17 Feb 2026,-,-,-,1281.13
NIFTY G-SEC JUN 2027 INDEX,16 Feb 2026,-,-,-,1280.68
NIFTY G-SEC JUN 2027 INDEX,13 Feb 2026,-,-,-,1280.26
NIFTY G-SEC JUN 2027 INDEX,12 Feb 2026,-,-,-,1280.34
NIFTY G-SEC JUN 2027 INDEX,11 Feb 2026,-,-,-,1279.77
NIFTY G-SEC JUN 2027 INDEX,10 Feb 2026,-,-,-,1279.62
NIFTY G-SEC JUN 2027 INDEX,09 Feb 2026,-,-,-,1278.84
NIFTY G-SEC JUN 2027 INDEX,06 Feb 2026,-,-,-,1279.03
NIFTY G-SEC JUN 2027 INDEX,05 Feb 2026,-,-,-,1278.47
NIFTY G-SEC JUN 2027 INDEX,04 Feb 2026,-,-,-,1278.27
NIFTY G-SEC JUN 2027 INDEX,03 Feb 2026,-,-,-,1277.37
NIFTY G-SEC JUN 2027 INDEX,02 Feb 2026,-,-,-,1276.86
NIFTY G-SEC JUN 2027 INDEX,01 Feb 2026,-,-,-,1277.03
NIFTY G-SEC JUN 2027 INDEX,30 Jan 2026,-,-,-,1276.63
NIFTY G-SEC JUN 2027 INDEX,29 Jan 2026,-,-,-,1276.13
NIFTY G-SEC JUN 2027 INDEX,28 Jan 2026,-,-,-,1275.83
NIFTY G-SEC JUN 2027 INDEX,27 Jan 2026,-,-,-,1275.09
NIFTY G-SEC JUN 2027 INDEX,23 Jan 2026,-,-,-,1274.68
NIFTY G-SEC JUN 2027 INDEX,22 Jan 2026,-,-,-,1274.87
NIFTY G-SEC JUN 2027 INDEX,21 Jan 2026,-,-,-,1274.14
NIFTY G-SEC JUN 2027 INDEX,20 Jan 2026,-,-,-,1274.67
NIFTY G-SEC JUN 2027 INDEX,19 Jan 2026,-,-,-,1274.51
NIFTY G-SEC JUN 2027 INDEX,16 Jan 2026,-,-,-,1274.27
NIFTY G-SEC JUN 2027 INDEX,14 Jan 2026,-,-,-,1273.87
NIFTY G-SEC JUN 2027 INDEX,13 Jan 2026,-,-,-,1273.89
NIFTY G-SEC JUN 2027 INDEX,12 Jan 2026,-,-,-,1273.9
NIFTY G-SEC JUN 2027 INDEX,09 Jan 2026,-,-,-,1273.27
NIFTY G-SEC JUN 2027 INDEX,08 Jan 2026,-,-,-,1273.01
NIFTY G-SEC JUN 2027 INDEX,07 Jan 2026,-,-,-,1272.93
NIFTY G-SEC JUN 2027 INDEX,06 Jan 2026,-,-,-,1272.47
NIFTY G-SEC JUN 2027 INDEX,05 Jan 2026,-,-,-,1272.39
NIFTY G-SEC JUN 2027 INDEX,02 Jan 2026,-,-,-,1271.67
NIFTY G-SEC JUN 2027 INDEX,01 Jan 2026,-,-,-,1271.55
NIFTY G-SEC JUN 2027 INDEX,31 Dec 2025,-,-,-,1271.21
NIFTY G-SEC JUN 2027 INDEX,30 Dec 2025,-,-,-,1271.23
NIFTY G-SEC JUN 2027 INDEX,29 Dec 2025,-,-,-,1271.51
NIFTY G-SEC JUN 2027 INDEX,26 Dec 2025,-,-,-,1271.01
NIFTY G-SEC JUN 2027 INDEX,24 Dec 2025,-,-,-,1271.11
NIFTY G-SEC JUN 2027 INDEX,23 Dec 2025,-,-,-,1270.22
NIFTY G-SEC JUN 2027 INDEX,22 Dec 2025,-,-,-,1269.89
NIFTY G-SEC JUN 2027 INDEX,19 Dec 2025,-,-,-,1269.73
NIFTY G-SEC JUN 2027 INDEX,18 Dec 2025,-,-,-,1269.5
NIFTY G-SEC JUN 2027 INDEX,17 Dec 2025,-,-,-,1269.28
NIFTY G-SEC JUN 2027 INDEX,16 Dec 2025,-,-,-,1268.95
NIFTY G-SEC JUN 2027 INDEX,15 Dec 2025,-,-,-,1268.65
NIFTY G-SEC JUN 2027 INDEX,12 Dec 2025,-,-,-,1267.9
NIFTY G-SEC JUN 2027 INDEX,11 Dec 2025,-,-,-,1267.69
NIFTY G-SEC JUN 2027 INDEX,10 Dec 2025,-,-,-,1267.37
NIFTY G-SEC JUN 2027 INDEX,09 Dec 2025,-,-,-,1267.12
NIFTY G-SEC JUN 2027 INDEX,08 Dec 2025,-,-,-,1267.4
NIFTY G-SEC JUN 2027 INDEX,05 Dec 2025,-,-,-,1267.45
NIFTY G-SEC JUN 2027 INDEX,04 Dec 2025,-,-,-,1266.21
NIFTY G-SEC JUN 2027 INDEX,03 Dec 2025,-,-,-,1266.21
NIFTY G-SEC JUN 2027 INDEX,02 Dec 2025,-,-,-,1266.21
NIFTY G-SEC JUN 2027 INDEX,01 Dec 2025,-,-,-,1265.92
NIFTY G-SEC JUN 2027 INDEX,28 Nov 2025,-,-,-,1266.64
NIFTY G-SEC JUN 2027 INDEX,27 Nov 2025,-,-,-,1266.1
NIFTY G-SEC JUN 2027 INDEX,26 Nov 2025,-,-,-,1265.93
NIFTY G-SEC JUN 2027 INDEX,25 Nov 2025,-,-,-,1265.72
NIFTY G-SEC JUN 2027 INDEX,24 Nov 2025,-,-,-,1265.58
NIFTY G-SEC JUN 2027 INDEX,21 Nov 2025,-,-,-,1264.9
NIFTY G-SEC JUN 2027 INDEX,20 Nov 2025,-,-,-,1264.51
NIFTY G-SEC JUN 2027 INDEX,19 Nov 2025,-,-,-,1264.46
NIFTY G-SEC JUN 2027 INDEX,18 Nov 2025,-,-,-,1263.94
NIFTY G-SEC JUN 2027 INDEX,17 Nov 2025,-,-,-,1263.84
NIFTY G-SEC JUN 2027 INDEX,14 Nov 2025,-,-,-,1263.29
NIFTY G-SEC JUN 2027 INDEX,13 Nov 2025,-,-,-,1262.94
NIFTY G-SEC JUN 2027 INDEX,12 Nov 2025,-,-,-,1262.55
NIFTY G-SEC JUN 2027 INDEX,11 Nov 2025,-,-,-,1262.41
NIFTY G-SEC JUN 2027 INDEX,10 Nov 2025,-,-,-,1262.27
NIFTY G-SEC JUN 2027 INDEX,07 Nov 2025,-,-,-,1261.5
NIFTY G-SEC JUN 2027 INDEX,06 Nov 2025,-,-,-,1260.89
NIFTY G-SEC JUN 2027 INDEX,04 Nov 2025,-,-,-,1260.45
NIFTY G-SEC JUN 2027 INDEX,03 Nov 2025,-,-,-,1260.36
NIFTY G-SEC JUN 2027 INDEX,31 Oct 2025,-,-,-,1259.31
NIFTY G-SEC JUN 2027 INDEX,30 Oct 2025,-,-,-,1259.3
NIFTY G-SEC JUN 2027 INDEX,29 Oct 2025,-,-,-,1259.49
NIFTY G-SEC JUN 2027 INDEX,28 Oct 2025,-,-,-,1259.45
NIFTY G-SEC JUN 2027 INDEX,27 Oct 2025,-,-,-,1259.18
NIFTY G-SEC JUN 2027 INDEX,24 Oct 2025,-,-,-,1258.95
NIFTY G-SEC JUN 2027 INDEX,23 Oct 2025,-,-,-,1259.21
NIFTY G-SEC JUN 2027 INDEX,21 Oct 2025,-,-,-,1259.37
NIFTY G-SEC JUN 2027 INDEX,20 Oct 2025,-,-,-,1259.18
NIFTY G-SEC JUN 2027 INDEX,17 Oct 2025,-,-,-,1257.95
NIFTY G-SEC JUN 2027 INDEX,16 Oct 2025,-,-,-,1257.49
NIFTY G-SEC JUN 2027 INDEX,15 Oct 2025,-,-,-,1257.8
NIFTY G-SEC JUN 2027 INDEX,14 Oct 2025,-,-,-,1257.7
NIFTY G-SEC JUN 2027 INDEX,13 Oct 2025,-,-,-,1257.16
NIFTY G-SEC JUN 2027 INDEX,10 Oct 2025,-,-,-,1256.55
NIFTY G-SEC JUN 2027 INDEX,09 Oct 2025,-,-,-,1255.79
NIFTY G-SEC JUN 2027 INDEX,08 Oct 2025,-,-,-,1255.97
NIFTY G-SEC JUN 2027 INDEX,07 Oct 2025,-,-,-,1255.84
NIFTY G-SEC JUN 2027 INDEX,06 Oct 2025,-,-,-,1255.31
NIFTY G-SEC JUN 2027 INDEX,03 Oct 2025,-,-,-,1254.84
NIFTY G-SEC JUN 2027 INDEX,01 Oct 2025,-,-,-,1252.81
NIFTY G-SEC JUN 2027 INDEX,30 Sep 2025,-,-,-,1253.06
NIFTY G-SEC JUN 2027 INDEX,29 Sep 2025,-,-,-,1253.32
NIFTY G-SEC JUN 2027 INDEX,26 Sep 2025,-,-,-,1252.81
NIFTY G-SEC JUN 2027 INDEX,25 Sep 2025,-,-,-,1252.33
NIFTY G-SEC JUN 2027 INDEX,24 Sep 2025,-,-,-,1252.54
NIFTY G-SEC JUN 2027 INDEX,23 Sep 2025,-,-,-,1252.32
NIFTY G-SEC JUN 2027 INDEX,22 Sep 2025,-,-,-,1251.99
NIFTY G-SEC JUN 2027 INDEX,19 Sep 2025,-,-,-,1251.24
NIFTY G-SEC JUN 2027 INDEX,18 Sep 2025,-,-,-,1250.74
NIFTY G-SEC JUN 2027 INDEX,17 Sep 2025,-,-,-,1250.52
NIFTY G-SEC JUN 2027 INDEX,16 Sep 2025,-,-,-,1250.02
NIFTY G-SEC JUN 2027 INDEX,15 Sep 2025,-,-,-,1249.99
