Index Name,Date,Open,High,Low,Close
NIFTY G-SEC OCT 2028 INDEX,20 Mar 2026,-,-,-,1274.37
NIFTY G-SEC OCT 2028 INDEX,19 Mar 2026,-,-,-,1275.64
NIFTY G-SEC OCT 2028 INDEX,18 Mar 2026,-,-,-,1275.43
NIFTY G-SEC OCT 2028 INDEX,17 Mar 2026,-,-,-,1275.43
NIFTY G-SEC OCT 2028 INDEX,16 Mar 2026,-,-,-,1275.25
NIFTY G-SEC OCT 2028 INDEX,13 Mar 2026,-,-,-,1275.62
NIFTY G-SEC OCT 2028 INDEX,12 Mar 2026,-,-,-,1276.89
NIFTY G-SEC OCT 2028 INDEX,11 Mar 2026,-,-,-,1277.54
NIFTY G-SEC OCT 2028 INDEX,10 Mar 2026,-,-,-,1278.4
NIFTY G-SEC OCT 2028 INDEX,09 Mar 2026,-,-,-,1278.06
NIFTY G-SEC OCT 2028 INDEX,06 Mar 2026,-,-,-,1279.93
NIFTY G-SEC OCT 2028 INDEX,05 Mar 2026,-,-,-,1279.19
NIFTY G-SEC OCT 2028 INDEX,04 Mar 2026,-,-,-,1279.08
NIFTY G-SEC OCT 2028 INDEX,02 Mar 2026,-,-,-,1280.07
NIFTY G-SEC OCT 2028 INDEX,27 Feb 2026,-,-,-,1279.23
NIFTY G-SEC OCT 2028 INDEX,26 Feb 2026,-,-,-,1278.95
NIFTY G-SEC OCT 2028 INDEX,25 Feb 2026,-,-,-,1278.46
NIFTY G-SEC OCT 2028 INDEX,24 Feb 2026,-,-,-,1277.91
NIFTY G-SEC OCT 2028 INDEX,23 Feb 2026,-,-,-,1276.96
NIFTY G-SEC OCT 2028 INDEX,20 Feb 2026,-,-,-,1276.17
NIFTY G-SEC OCT 2028 INDEX,19 Feb 2026,-,-,-,1276.45
NIFTY G-SEC OCT 2028 INDEX,18 Feb 2026,-,-,-,1276.26
NIFTY G-SEC OCT 2028 INDEX,17 Feb 2026,-,-,-,1275.51
NIFTY G-SEC OCT 2028 INDEX,16 Feb 2026,-,-,-,1275.18
NIFTY G-SEC OCT 2028 INDEX,13 Feb 2026,-,-,-,1274.36
NIFTY G-SEC OCT 2028 INDEX,12 Feb 2026,-,-,-,1273.95
NIFTY G-SEC OCT 2028 INDEX,11 Feb 2026,-,-,-,1273.76
NIFTY G-SEC OCT 2028 INDEX,10 Feb 2026,-,-,-,1273.69
NIFTY G-SEC OCT 2028 INDEX,09 Feb 2026,-,-,-,1273.42
NIFTY G-SEC OCT 2028 INDEX,06 Feb 2026,-,-,-,1272.62
NIFTY G-SEC OCT 2028 INDEX,05 Feb 2026,-,-,-,1272.31
NIFTY G-SEC OCT 2028 INDEX,04 Feb 2026,-,-,-,1271.14
NIFTY G-SEC OCT 2028 INDEX,03 Feb 2026,-,-,-,1269.99
NIFTY G-SEC OCT 2028 INDEX,02 Feb 2026,-,-,-,1268.71
NIFTY G-SEC OCT 2028 INDEX,01 Feb 2026,-,-,-,1269.35
NIFTY G-SEC OCT 2028 INDEX,30 Jan 2026,-,-,-,1268.94
NIFTY G-SEC OCT 2028 INDEX,29 Jan 2026,-,-,-,1267.84
NIFTY G-SEC OCT 2028 INDEX,28 Jan 2026,-,-,-,1267.8
NIFTY G-SEC OCT 2028 INDEX,27 Jan 2026,-,-,-,1266.7
NIFTY G-SEC OCT 2028 INDEX,23 Jan 2026,-,-,-,1267.01
NIFTY G-SEC OCT 2028 INDEX,22 Jan 2026,-,-,-,1267.51
NIFTY G-SEC OCT 2028 INDEX,21 Jan 2026,-,-,-,1267.13
NIFTY G-SEC OCT 2028 INDEX,20 Jan 2026,-,-,-,1266.41
NIFTY G-SEC OCT 2028 INDEX,19 Jan 2026,-,-,-,1266.73
NIFTY G-SEC OCT 2028 INDEX,16 Jan 2026,-,-,-,1266.48
NIFTY G-SEC OCT 2028 INDEX,14 Jan 2026,-,-,-,1267.29
NIFTY G-SEC OCT 2028 INDEX,13 Jan 2026,-,-,-,1266.39
NIFTY G-SEC OCT 2028 INDEX,12 Jan 2026,-,-,-,1266.48
NIFTY G-SEC OCT 2028 INDEX,09 Jan 2026,-,-,-,1265.9
NIFTY G-SEC OCT 2028 INDEX,08 Jan 2026,-,-,-,1265.77
NIFTY G-SEC OCT 2028 INDEX,07 Jan 2026,-,-,-,1265.66
NIFTY G-SEC OCT 2028 INDEX,06 Jan 2026,-,-,-,1265.38
NIFTY G-SEC OCT 2028 INDEX,05 Jan 2026,-,-,-,1265.22
NIFTY G-SEC OCT 2028 INDEX,02 Jan 2026,-,-,-,1264.88
NIFTY G-SEC OCT 2028 INDEX,01 Jan 2026,-,-,-,1264.83
NIFTY G-SEC OCT 2028 INDEX,31 Dec 2025,-,-,-,1264.55
NIFTY G-SEC OCT 2028 INDEX,30 Dec 2025,-,-,-,1264.99
NIFTY G-SEC OCT 2028 INDEX,29 Dec 2025,-,-,-,1265.93
NIFTY G-SEC OCT 2028 INDEX,26 Dec 2025,-,-,-,1264.68
NIFTY G-SEC OCT 2028 INDEX,24 Dec 2025,-,-,-,1265.15
NIFTY G-SEC OCT 2028 INDEX,23 Dec 2025,-,-,-,1262.96
NIFTY G-SEC OCT 2028 INDEX,22 Dec 2025,-,-,-,1262.61
NIFTY G-SEC OCT 2028 INDEX,19 Dec 2025,-,-,-,1262.29
NIFTY G-SEC OCT 2028 INDEX,18 Dec 2025,-,-,-,1262.41
NIFTY G-SEC OCT 2028 INDEX,17 Dec 2025,-,-,-,1262.72
NIFTY G-SEC OCT 2028 INDEX,16 Dec 2025,-,-,-,1262.47
NIFTY G-SEC OCT 2028 INDEX,15 Dec 2025,-,-,-,1262.31
NIFTY G-SEC OCT 2028 INDEX,12 Dec 2025,-,-,-,1261.51
NIFTY G-SEC OCT 2028 INDEX,11 Dec 2025,-,-,-,1260.92
NIFTY G-SEC OCT 2028 INDEX,10 Dec 2025,-,-,-,1261.59
NIFTY G-SEC OCT 2028 INDEX,09 Dec 2025,-,-,-,1260.78
NIFTY G-SEC OCT 2028 INDEX,08 Dec 2025,-,-,-,1261.24
NIFTY G-SEC OCT 2028 INDEX,05 Dec 2025,-,-,-,1260.67
NIFTY G-SEC OCT 2028 INDEX,04 Dec 2025,-,-,-,1258.9
NIFTY G-SEC OCT 2028 INDEX,03 Dec 2025,-,-,-,1259.02
NIFTY G-SEC OCT 2028 INDEX,02 Dec 2025,-,-,-,1258.84
NIFTY G-SEC OCT 2028 INDEX,01 Dec 2025,-,-,-,1258.42
NIFTY G-SEC OCT 2028 INDEX,28 Nov 2025,-,-,-,1258.86
NIFTY G-SEC OCT 2028 INDEX,27 Nov 2025,-,-,-,1258.77
NIFTY G-SEC OCT 2028 INDEX,26 Nov 2025,-,-,-,1258.54
NIFTY G-SEC OCT 2028 INDEX,25 Nov 2025,-,-,-,1258.23
NIFTY G-SEC OCT 2028 INDEX,24 Nov 2025,-,-,-,1257.63
NIFTY G-SEC OCT 2028 INDEX,21 Nov 2025,-,-,-,1256.89
NIFTY G-SEC OCT 2028 INDEX,20 Nov 2025,-,-,-,1256.93
NIFTY G-SEC OCT 2028 INDEX,19 Nov 2025,-,-,-,1256.8
NIFTY G-SEC OCT 2028 INDEX,18 Nov 2025,-,-,-,1256.68
NIFTY G-SEC OCT 2028 INDEX,17 Nov 2025,-,-,-,1256.52
NIFTY G-SEC OCT 2028 INDEX,14 Nov 2025,-,-,-,1255.58
NIFTY G-SEC OCT 2028 INDEX,13 Nov 2025,-,-,-,1255.45
NIFTY G-SEC OCT 2028 INDEX,12 Nov 2025,-,-,-,1255.14
NIFTY G-SEC OCT 2028 INDEX,11 Nov 2025,-,-,-,1255.19
NIFTY G-SEC OCT 2028 INDEX,10 Nov 2025,-,-,-,1255.16
NIFTY G-SEC OCT 2028 INDEX,07 Nov 2025,-,-,-,1254.3
NIFTY G-SEC OCT 2028 INDEX,06 Nov 2025,-,-,-,1253.97
