Index Name,Date,Open,High,Low,Close
NIFTY G-SEC SEP 2032 INDEX,20 Mar 2026,-,-,-,1306.05
NIFTY G-SEC SEP 2032 INDEX,19 Mar 2026,-,-,-,1304.1
NIFTY G-SEC SEP 2032 INDEX,18 Mar 2026,-,-,-,1303.86
NIFTY G-SEC SEP 2032 INDEX,17 Mar 2026,-,-,-,1305.12
NIFTY G-SEC SEP 2032 INDEX,16 Mar 2026,-,-,-,1306.3
NIFTY G-SEC SEP 2032 INDEX,13 Mar 2026,-,-,-,1306.82
NIFTY G-SEC SEP 2032 INDEX,12 Mar 2026,-,-,-,1309.1
NIFTY G-SEC SEP 2032 INDEX,11 Mar 2026,-,-,-,1308.69
NIFTY G-SEC SEP 2032 INDEX,10 Mar 2026,-,-,-,1308.85
NIFTY G-SEC SEP 2032 INDEX,09 Mar 2026,-,-,-,1306.84
NIFTY G-SEC SEP 2032 INDEX,06 Mar 2026,-,-,-,1305.94
NIFTY G-SEC SEP 2032 INDEX,05 Mar 2026,-,-,-,1308.81
NIFTY G-SEC SEP 2032 INDEX,04 Mar 2026,-,-,-,1308.1
NIFTY G-SEC SEP 2032 INDEX,02 Mar 2026,-,-,-,1308.27
NIFTY G-SEC SEP 2032 INDEX,27 Feb 2026,-,-,-,1309.31
NIFTY G-SEC SEP 2032 INDEX,26 Feb 2026,-,-,-,1305.07
NIFTY G-SEC SEP 2032 INDEX,25 Feb 2026,-,-,-,1304.28
NIFTY G-SEC SEP 2032 INDEX,24 Feb 2026,-,-,-,1302.81
NIFTY G-SEC SEP 2032 INDEX,23 Feb 2026,-,-,-,1301.79
NIFTY G-SEC SEP 2032 INDEX,20 Feb 2026,-,-,-,1300.25
NIFTY G-SEC SEP 2032 INDEX,19 Feb 2026,-,-,-,1302.04
NIFTY G-SEC SEP 2032 INDEX,18 Feb 2026,-,-,-,1301.81
NIFTY G-SEC SEP 2032 INDEX,17 Feb 2026,-,-,-,1301.8
NIFTY G-SEC SEP 2032 INDEX,16 Feb 2026,-,-,-,1300.65
NIFTY G-SEC SEP 2032 INDEX,13 Feb 2026,-,-,-,1298.96
NIFTY G-SEC SEP 2032 INDEX,12 Feb 2026,-,-,-,1297.4
NIFTY G-SEC SEP 2032 INDEX,11 Feb 2026,-,-,-,1295.51
NIFTY G-SEC SEP 2032 INDEX,10 Feb 2026,-,-,-,1295.71
NIFTY G-SEC SEP 2032 INDEX,09 Feb 2026,-,-,-,1292.98
NIFTY G-SEC SEP 2032 INDEX,06 Feb 2026,-,-,-,1293.17
NIFTY G-SEC SEP 2032 INDEX,05 Feb 2026,-,-,-,1297.65
NIFTY G-SEC SEP 2032 INDEX,04 Feb 2026,-,-,-,1294.93
NIFTY G-SEC SEP 2032 INDEX,03 Feb 2026,-,-,-,1293.16
NIFTY G-SEC SEP 2032 INDEX,02 Feb 2026,-,-,-,1290.26
NIFTY G-SEC SEP 2032 INDEX,01 Feb 2026,-,-,-,1292.74
NIFTY G-SEC SEP 2032 INDEX,30 Jan 2026,-,-,-,1292.27
NIFTY G-SEC SEP 2032 INDEX,29 Jan 2026,-,-,-,1286.73
NIFTY G-SEC SEP 2032 INDEX,28 Jan 2026,-,-,-,1289.86
NIFTY G-SEC SEP 2032 INDEX,27 Jan 2026,-,-,-,1289.24
NIFTY G-SEC SEP 2032 INDEX,23 Jan 2026,-,-,-,1289.17
NIFTY G-SEC SEP 2032 INDEX,22 Jan 2026,-,-,-,1287.44
NIFTY G-SEC SEP 2032 INDEX,21 Jan 2026,-,-,-,1288.13
NIFTY G-SEC SEP 2032 INDEX,20 Jan 2026,-,-,-,1286.33
NIFTY G-SEC SEP 2032 INDEX,19 Jan 2026,-,-,-,1287.01
NIFTY G-SEC SEP 2032 INDEX,16 Jan 2026,-,-,-,1286.84
NIFTY G-SEC SEP 2032 INDEX,14 Jan 2026,-,-,-,1288.79
NIFTY G-SEC SEP 2032 INDEX,13 Jan 2026,-,-,-,1289.61
NIFTY G-SEC SEP 2032 INDEX,12 Jan 2026,-,-,-,1291.57
NIFTY G-SEC SEP 2032 INDEX,09 Jan 2026,-,-,-,1288.94
NIFTY G-SEC SEP 2032 INDEX,08 Jan 2026,-,-,-,1289.02
NIFTY G-SEC SEP 2032 INDEX,07 Jan 2026,-,-,-,1289.3
NIFTY G-SEC SEP 2032 INDEX,06 Jan 2026,-,-,-,1289.29
NIFTY G-SEC SEP 2032 INDEX,05 Jan 2026,-,-,-,1288.11
NIFTY G-SEC SEP 2032 INDEX,02 Jan 2026,-,-,-,1289.41
NIFTY G-SEC SEP 2032 INDEX,01 Jan 2026,-,-,-,1289.55
NIFTY G-SEC SEP 2032 INDEX,31 Dec 2025,-,-,-,1289.04
NIFTY G-SEC SEP 2032 INDEX,30 Dec 2025,-,-,-,1289.5
NIFTY G-SEC SEP 2032 INDEX,29 Dec 2025,-,-,-,1290.95
NIFTY G-SEC SEP 2032 INDEX,26 Dec 2025,-,-,-,1289.05
NIFTY G-SEC SEP 2032 INDEX,24 Dec 2025,-,-,-,1289.14
NIFTY G-SEC SEP 2032 INDEX,23 Dec 2025,-,-,-,1284.19
NIFTY G-SEC SEP 2032 INDEX,22 Dec 2025,-,-,-,1284.94
NIFTY G-SEC SEP 2032 INDEX,19 Dec 2025,-,-,-,1286.25
NIFTY G-SEC SEP 2032 INDEX,18 Dec 2025,-,-,-,1287.79
NIFTY G-SEC SEP 2032 INDEX,17 Dec 2025,-,-,-,1287.36
NIFTY G-SEC SEP 2032 INDEX,16 Dec 2025,-,-,-,1287.59
NIFTY G-SEC SEP 2032 INDEX,15 Dec 2025,-,-,-,1286.3
NIFTY G-SEC SEP 2032 INDEX,12 Dec 2025,-,-,-,1285.69
NIFTY G-SEC SEP 2032 INDEX,11 Dec 2025,-,-,-,1286.88
NIFTY G-SEC SEP 2032 INDEX,10 Dec 2025,-,-,-,1284.24
NIFTY G-SEC SEP 2032 INDEX,09 Dec 2025,-,-,-,1286.47
NIFTY G-SEC SEP 2032 INDEX,08 Dec 2025,-,-,-,1288.92
NIFTY G-SEC SEP 2032 INDEX,05 Dec 2025,-,-,-,1292.28
NIFTY G-SEC SEP 2032 INDEX,04 Dec 2025,-,-,-,1289.43
NIFTY G-SEC SEP 2032 INDEX,03 Dec 2025,-,-,-,1288.79
NIFTY G-SEC SEP 2032 INDEX,02 Dec 2025,-,-,-,1290.51
NIFTY G-SEC SEP 2032 INDEX,01 Dec 2025,-,-,-,1286.71
NIFTY G-SEC SEP 2032 INDEX,28 Nov 2025,-,-,-,1287.32
NIFTY G-SEC SEP 2032 INDEX,27 Nov 2025,-,-,-,1289.91
NIFTY G-SEC SEP 2032 INDEX,26 Nov 2025,-,-,-,1290.63
NIFTY G-SEC SEP 2032 INDEX,25 Nov 2025,-,-,-,1289.87
NIFTY G-SEC SEP 2032 INDEX,24 Nov 2025,-,-,-,1288.21
NIFTY G-SEC SEP 2032 INDEX,21 Nov 2025,-,-,-,1285.87
NIFTY G-SEC SEP 2032 INDEX,20 Nov 2025,-,-,-,1286.63
NIFTY G-SEC SEP 2032 INDEX,19 Nov 2025,-,-,-,1286.69
NIFTY G-SEC SEP 2032 INDEX,18 Nov 2025,-,-,-,1286.37
NIFTY G-SEC SEP 2032 INDEX,17 Nov 2025,-,-,-,1286.59
NIFTY G-SEC SEP 2032 INDEX,14 Nov 2025,-,-,-,1285.95
NIFTY G-SEC SEP 2032 INDEX,13 Nov 2025,-,-,-,1287.49
NIFTY G-SEC SEP 2032 INDEX,12 Nov 2025,-,-,-,1288.28
NIFTY G-SEC SEP 2032 INDEX,11 Nov 2025,-,-,-,1287.51
NIFTY G-SEC SEP 2032 INDEX,10 Nov 2025,-,-,-,1287.41
NIFTY G-SEC SEP 2032 INDEX,07 Nov 2025,-,-,-,1286.34
NIFTY G-SEC SEP 2032 INDEX,06 Nov 2025,-,-,-,1286.13
NIFTY G-SEC SEP 2032 INDEX,04 Nov 2025,-,-,-,1284.8
NIFTY G-SEC SEP 2032 INDEX,03 Nov 2025,-,-,-,1283.3
NIFTY G-SEC SEP 2032 INDEX,31 Oct 2025,-,-,-,1281.84
NIFTY G-SEC SEP 2032 INDEX,30 Oct 2025,-,-,-,1282.48
NIFTY G-SEC SEP 2032 INDEX,29 Oct 2025,-,-,-,1284.31
NIFTY G-SEC SEP 2032 INDEX,28 Oct 2025,-,-,-,1283.51
NIFTY G-SEC SEP 2032 INDEX,27 Oct 2025,-,-,-,1283.18
NIFTY G-SEC SEP 2032 INDEX,24 Oct 2025,-,-,-,1283.21
NIFTY G-SEC SEP 2032 INDEX,23 Oct 2025,-,-,-,1283.48
NIFTY G-SEC SEP 2032 INDEX,21 Oct 2025,-,-,-,1284.41
NIFTY G-SEC SEP 2032 INDEX,20 Oct 2025,-,-,-,1284.18
NIFTY G-SEC SEP 2032 INDEX,17 Oct 2025,-,-,-,1283.69
NIFTY G-SEC SEP 2032 INDEX,16 Oct 2025,-,-,-,1283.9
NIFTY G-SEC SEP 2032 INDEX,15 Oct 2025,-,-,-,1284.07
NIFTY G-SEC SEP 2032 INDEX,14 Oct 2025,-,-,-,1282.73
NIFTY G-SEC SEP 2032 INDEX,13 Oct 2025,-,-,-,1282.37
NIFTY G-SEC SEP 2032 INDEX,10 Oct 2025,-,-,-,1282.12
NIFTY G-SEC SEP 2032 INDEX,09 Oct 2025,-,-,-,1281.72
NIFTY G-SEC SEP 2032 INDEX,08 Oct 2025,-,-,-,1283.33
NIFTY G-SEC SEP 2032 INDEX,07 Oct 2025,-,-,-,1281.52
NIFTY G-SEC SEP 2032 INDEX,06 Oct 2025,-,-,-,1280.32
NIFTY G-SEC SEP 2032 INDEX,03 Oct 2025,-,-,-,1280.08
NIFTY G-SEC SEP 2032 INDEX,01 Oct 2025,-,-,-,1278.19
NIFTY G-SEC SEP 2032 INDEX,30 Sep 2025,-,-,-,1273.24
NIFTY G-SEC SEP 2032 INDEX,29 Sep 2025,-,-,-,1273.09
NIFTY G-SEC SEP 2032 INDEX,26 Sep 2025,-,-,-,1272.85
NIFTY G-SEC SEP 2032 INDEX,25 Sep 2025,-,-,-,1275.1
NIFTY G-SEC SEP 2032 INDEX,24 Sep 2025,-,-,-,1274.53
NIFTY G-SEC SEP 2032 INDEX,23 Sep 2025,-,-,-,1275.29
NIFTY G-SEC SEP 2032 INDEX,22 Sep 2025,-,-,-,1274.93
NIFTY G-SEC SEP 2032 INDEX,19 Sep 2025,-,-,-,1272.74
NIFTY G-SEC SEP 2032 INDEX,18 Sep 2025,-,-,-,1271.41
NIFTY G-SEC SEP 2032 INDEX,17 Sep 2025,-,-,-,1271.75
NIFTY G-SEC SEP 2032 INDEX,16 Sep 2025,-,-,-,1270.83
NIFTY G-SEC SEP 2032 INDEX,15 Sep 2025,-,-,-,1270.35
NIFTY G-SEC SEP 2032 INDEX,12 Sep 2025,-,-,-,1269.75
NIFTY G-SEC SEP 2032 INDEX,11 Sep 2025,-,-,-,1264.98
NIFTY G-SEC SEP 2032 INDEX,10 Sep 2025,-,-,-,1267.96
NIFTY G-SEC SEP 2032 INDEX,09 Sep 2025,-,-,-,1268.5
NIFTY G-SEC SEP 2032 INDEX,08 Sep 2025,-,-,-,1268.73
NIFTY G-SEC SEP 2032 INDEX,05 Sep 2025,-,-,-,1268.05
NIFTY G-SEC SEP 2032 INDEX,04 Sep 2025,-,-,-,1266.01
NIFTY G-SEC SEP 2032 INDEX,03 Sep 2025,-,-,-,1262.55
NIFTY G-SEC SEP 2032 INDEX,02 Sep 2025,-,-,-,1261.09
NIFTY G-SEC SEP 2032 INDEX,01 Sep 2025,-,-,-,1259.07
NIFTY G-SEC SEP 2032 INDEX,29 Aug 2025,-,-,-,1260.18
NIFTY G-SEC SEP 2032 INDEX,28 Aug 2025,-,-,-,1261.68
NIFTY G-SEC SEP 2032 INDEX,26 Aug 2025,-,-,-,1259.09
NIFTY G-SEC SEP 2032 INDEX,25 Aug 2025,-,-,-,1260.56
NIFTY G-SEC SEP 2032 INDEX,22 Aug 2025,-,-,-,1261.02
NIFTY G-SEC SEP 2032 INDEX,21 Aug 2025,-,-,-,1262.05
NIFTY G-SEC SEP 2032 INDEX,20 Aug 2025,-,-,-,1263.25
NIFTY G-SEC SEP 2032 INDEX,19 Aug 2025,-,-,-,1261.13
NIFTY G-SEC SEP 2032 INDEX,18 Aug 2025,-,-,-,1263.51
NIFTY G-SEC SEP 2032 INDEX,14 Aug 2025,-,-,-,1268.6
NIFTY G-SEC SEP 2032 INDEX,13 Aug 2025,-,-,-,1265.11
NIFTY G-SEC SEP 2032 INDEX,12 Aug 2025,-,-,-,1264.82
NIFTY G-SEC SEP 2032 INDEX,11 Aug 2025,-,-,-,1269.06
NIFTY G-SEC SEP 2032 INDEX,08 Aug 2025,-,-,-,1270.84
NIFTY G-SEC SEP 2032 INDEX,07 Aug 2025,-,-,-,1271.57
NIFTY G-SEC SEP 2032 INDEX,06 Aug 2025,-,-,-,1270.76
NIFTY G-SEC SEP 2032 INDEX,05 Aug 2025,-,-,-,1276.16
NIFTY G-SEC SEP 2032 INDEX,04 Aug 2025,-,-,-,1276.34
NIFTY G-SEC SEP 2032 INDEX,01 Aug 2025,-,-,-,1273.27
NIFTY G-SEC SEP 2032 INDEX,31 Jul 2025,-,-,-,1274.61
NIFTY G-SEC SEP 2032 INDEX,30 Jul 2025,-,-,-,1273.96
NIFTY G-SEC SEP 2032 INDEX,29 Jul 2025,-,-,-,1273.6
NIFTY G-SEC SEP 2032 INDEX,28 Jul 2025,-,-,-,1274.64
NIFTY G-SEC SEP 2032 INDEX,25 Jul 2025,-,-,-,1274.03
NIFTY G-SEC SEP 2032 INDEX,24 Jul 2025,-,-,-,1275.01
NIFTY G-SEC SEP 2032 INDEX,23 Jul 2025,-,-,-,1276.73
NIFTY G-SEC SEP 2032 INDEX,22 Jul 2025,-,-,-,1276.11
NIFTY G-SEC SEP 2032 INDEX,21 Jul 2025,-,-,-,1275.25
NIFTY G-SEC SEP 2032 INDEX,18 Jul 2025,-,-,-,1274.26
NIFTY G-SEC SEP 2032 INDEX,17 Jul 2025,-,-,-,1272.51
NIFTY G-SEC SEP 2032 INDEX,16 Jul 2025,-,-,-,1271.49
NIFTY G-SEC SEP 2032 INDEX,15 Jul 2025,-,-,-,1270.91
NIFTY G-SEC SEP 2032 INDEX,14 Jul 2025,-,-,-,1270.54
NIFTY G-SEC SEP 2032 INDEX,11 Jul 2025,-,-,-,1270.18
NIFTY G-SEC SEP 2032 INDEX,10 Jul 2025,-,-,-,1270.33
NIFTY G-SEC SEP 2032 INDEX,09 Jul 2025,-,-,-,1270.03
NIFTY G-SEC SEP 2032 INDEX,08 Jul 2025,-,-,-,1270.32
NIFTY G-SEC SEP 2032 INDEX,07 Jul 2025,-,-,-,1270.33
NIFTY G-SEC SEP 2032 INDEX,04 Jul 2025,-,-,-,1269.72
NIFTY G-SEC SEP 2032 INDEX,03 Jul 2025,-,-,-,1269.6
NIFTY G-SEC SEP 2032 INDEX,02 Jul 2025,-,-,-,1269.0
NIFTY G-SEC SEP 2032 INDEX,01 Jul 2025,-,-,-,1267.54
NIFTY G-SEC SEP 2032 INDEX,30 Jun 2025,-,-,-,1266.24
NIFTY G-SEC SEP 2032 INDEX,27 Jun 2025,-,-,-,1265.48
NIFTY G-SEC SEP 2032 INDEX,26 Jun 2025,-,-,-,1265.71
NIFTY G-SEC SEP 2032 INDEX,25 Jun 2025,-,-,-,1265.7
NIFTY G-SEC SEP 2032 INDEX,24 Jun 2025,-,-,-,1266.89
NIFTY G-SEC SEP 2032 INDEX,23 Jun 2025,-,-,-,1264.93
NIFTY G-SEC SEP 2032 INDEX,20 Jun 2025,-,-,-,1263.67
NIFTY G-SEC SEP 2032 INDEX,19 Jun 2025,-,-,-,1263.81
NIFTY G-SEC SEP 2032 INDEX,18 Jun 2025,-,-,-,1267.47
NIFTY G-SEC SEP 2032 INDEX,17 Jun 2025,-,-,-,1266.99
NIFTY G-SEC SEP 2032 INDEX,16 Jun 2025,-,-,-,1266.02
NIFTY G-SEC SEP 2032 INDEX,13 Jun 2025,-,-,-,1263.78
NIFTY G-SEC SEP 2032 INDEX,12 Jun 2025,-,-,-,1264.59
NIFTY G-SEC SEP 2032 INDEX,11 Jun 2025,-,-,-,1264.43
NIFTY G-SEC SEP 2032 INDEX,10 Jun 2025,-,-,-,1267.25
NIFTY G-SEC SEP 2032 INDEX,09 Jun 2025,-,-,-,1270.12
NIFTY G-SEC SEP 2032 INDEX,06 Jun 2025,-,-,-,1276.29
NIFTY G-SEC SEP 2032 INDEX,05 Jun 2025,-,-,-,1275.77
NIFTY G-SEC SEP 2032 INDEX,04 Jun 2025,-,-,-,1275.31
NIFTY G-SEC SEP 2032 INDEX,03 Jun 2025,-,-,-,1275.44
NIFTY G-SEC SEP 2032 INDEX,02 Jun 2025,-,-,-,1274.52
NIFTY G-SEC SEP 2032 INDEX,30 May 2025,-,-,-,1274.06
NIFTY G-SEC SEP 2032 INDEX,29 May 2025,-,-,-,1276.68
NIFTY G-SEC SEP 2032 INDEX,28 May 2025,-,-,-,1276.37
NIFTY G-SEC SEP 2032 INDEX,27 May 2025,-,-,-,1275.05
NIFTY G-SEC SEP 2032 INDEX,26 May 2025,-,-,-,1275.23
NIFTY G-SEC SEP 2032 INDEX,23 May 2025,-,-,-,1274.62
NIFTY G-SEC SEP 2032 INDEX,22 May 2025,-,-,-,1272.82
NIFTY G-SEC SEP 2032 INDEX,21 May 2025,-,-,-,1273.65
NIFTY G-SEC SEP 2032 INDEX,20 May 2025,-,-,-,1271.5
NIFTY G-SEC SEP 2032 INDEX,19 May 2025,-,-,-,1269.09
NIFTY G-SEC SEP 2032 INDEX,16 May 2025,-,-,-,1268.27
NIFTY G-SEC SEP 2032 INDEX,15 May 2025,-,-,-,1264.77
NIFTY G-SEC SEP 2032 INDEX,14 May 2025,-,-,-,1262.22
NIFTY G-SEC SEP 2032 INDEX,13 May 2025,-,-,-,1259.13
NIFTY G-SEC SEP 2032 INDEX,12 May 2025,-,-,-,1256.22
NIFTY G-SEC SEP 2032 INDEX,09 May 2025,-,-,-,1255.57
NIFTY G-SEC SEP 2032 INDEX,08 May 2025,-,-,-,1254.66
NIFTY G-SEC SEP 2032 INDEX,07 May 2025,-,-,-,1258.68
NIFTY G-SEC SEP 2032 INDEX,06 May 2025,-,-,-,1257.72
NIFTY G-SEC SEP 2032 INDEX,05 May 2025,-,-,-,1258.97
NIFTY G-SEC SEP 2032 INDEX,02 May 2025,-,-,-,1256.76
NIFTY G-SEC SEP 2032 INDEX,30 Apr 2025,-,-,-,1255.85
NIFTY G-SEC SEP 2032 INDEX,29 Apr 2025,-,-,-,1256.93
NIFTY G-SEC SEP 2032 INDEX,28 Apr 2025,-,-,-,1253.9
NIFTY G-SEC SEP 2032 INDEX,25 Apr 2025,-,-,-,1254.23
NIFTY G-SEC SEP 2032 INDEX,24 Apr 2025,-,-,-,1256.7
NIFTY G-SEC SEP 2032 INDEX,23 Apr 2025,-,-,-,1256.33
NIFTY G-SEC SEP 2032 INDEX,22 Apr 2025,-,-,-,1257.61
NIFTY G-SEC SEP 2032 INDEX,21 Apr 2025,-,-,-,1257.42
NIFTY G-SEC SEP 2032 INDEX,17 Apr 2025,-,-,-,1252.89
NIFTY G-SEC SEP 2032 INDEX,16 Apr 2025,-,-,-,1249.1
NIFTY G-SEC SEP 2032 INDEX,15 Apr 2025,-,-,-,1245.37
NIFTY G-SEC SEP 2032 INDEX,11 Apr 2025,-,-,-,1242.64
NIFTY G-SEC SEP 2032 INDEX,09 Apr 2025,-,-,-,1239.63
NIFTY G-SEC SEP 2032 INDEX,08 Apr 2025,-,-,-,1237.64
NIFTY G-SEC SEP 2032 INDEX,07 Apr 2025,-,-,-,1237.15
NIFTY G-SEC SEP 2032 INDEX,04 Apr 2025,-,-,-,1238.76
NIFTY G-SEC SEP 2032 INDEX,03 Apr 2025,-,-,-,1235.51
NIFTY G-SEC SEP 2032 INDEX,02 Apr 2025,-,-,-,1235.86
NIFTY G-SEC SEP 2032 INDEX,01 Apr 2025,-,-,-,1230.38
NIFTY G-SEC SEP 2032 INDEX,28 Mar 2025,-,-,-,1229.72
NIFTY G-SEC SEP 2032 INDEX,27 Mar 2025,-,-,-,1227.35
NIFTY G-SEC SEP 2032 INDEX,26 Mar 2025,-,-,-,1227.05
NIFTY G-SEC SEP 2032 INDEX,25 Mar 2025,-,-,-,1223.82
NIFTY G-SEC SEP 2032 INDEX,24 Mar 2025,-,-,-,1223.36
NIFTY G-SEC SEP 2032 INDEX,21 Mar 2025,-,-,-,1223.34
NIFTY G-SEC SEP 2032 INDEX,20 Mar 2025,-,-,-,1221.09
NIFTY G-SEC SEP 2032 INDEX,19 Mar 2025,-,-,-,1218.21
NIFTY G-SEC SEP 2032 INDEX,18 Mar 2025,-,-,-,1216.94
NIFTY G-SEC SEP 2032 INDEX,17 Mar 2025,-,-,-,1215.68
NIFTY G-SEC SEP 2032 INDEX,13 Mar 2025,-,-,-,1214.31
NIFTY G-SEC SEP 2032 INDEX,12 Mar 2025,-,-,-,1214.22
NIFTY G-SEC SEP 2032 INDEX,11 Mar 2025,-,-,-,1213.27
NIFTY G-SEC SEP 2032 INDEX,10 Mar 2025,-,-,-,1212.44
NIFTY G-SEC SEP 2032 INDEX,07 Mar 2025,-,-,-,1212.8
NIFTY G-SEC SEP 2032 INDEX,06 Mar 2025,-,-,-,1212.58
NIFTY G-SEC SEP 2032 INDEX,05 Mar 2025,-,-,-,1211.06
NIFTY G-SEC SEP 2032 INDEX,04 Mar 2025,-,-,-,1208.8
NIFTY G-SEC SEP 2032 INDEX,03 Mar 2025,-,-,-,1209.33
NIFTY G-SEC SEP 2032 INDEX,28 Feb 2025,-,-,-,1209.96
NIFTY G-SEC SEP 2032 INDEX,27 Feb 2025,-,-,-,1209.37
NIFTY G-SEC SEP 2032 INDEX,25 Feb 2025,-,-,-,1209.52
NIFTY G-SEC SEP 2032 INDEX,24 Feb 2025,-,-,-,1209.04
NIFTY G-SEC SEP 2032 INDEX,21 Feb 2025,-,-,-,1207.7
NIFTY G-SEC SEP 2032 INDEX,20 Feb 2025,-,-,-,1208.15
NIFTY G-SEC SEP 2032 INDEX,19 Feb 2025,-,-,-,1208.08
NIFTY G-SEC SEP 2032 INDEX,18 Feb 2025,-,-,-,1207.86
NIFTY G-SEC SEP 2032 INDEX,17 Feb 2025,-,-,-,1207.65
NIFTY G-SEC SEP 2032 INDEX,14 Feb 2025,-,-,-,1206.64
NIFTY G-SEC SEP 2032 INDEX,13 Feb 2025,-,-,-,1206.28
NIFTY G-SEC SEP 2032 INDEX,12 Feb 2025,-,-,-,1206.51
NIFTY G-SEC SEP 2032 INDEX,11 Feb 2025,-,-,-,1206.66
NIFTY G-SEC SEP 2032 INDEX,10 Feb 2025,-,-,-,1205.54
NIFTY G-SEC SEP 2032 INDEX,07 Feb 2025,-,-,-,1205.54
NIFTY G-SEC SEP 2032 INDEX,06 Feb 2025,-,-,-,1207.67
NIFTY G-SEC SEP 2032 INDEX,05 Feb 2025,-,-,-,1207.1
NIFTY G-SEC SEP 2032 INDEX,04 Feb 2025,-,-,-,1206.38
NIFTY G-SEC SEP 2032 INDEX,03 Feb 2025,-,-,-,1205.66
NIFTY G-SEC SEP 2032 INDEX,01 Feb 2025,-,-,-,1203.84
NIFTY G-SEC SEP 2032 INDEX,31 Jan 2025,-,-,-,1203.62
NIFTY G-SEC SEP 2032 INDEX,30 Jan 2025,-,-,-,1204.11
NIFTY G-SEC SEP 2032 INDEX,29 Jan 2025,-,-,-,1204.08
NIFTY G-SEC SEP 2032 INDEX,28 Jan 2025,-,-,-,1204.65
NIFTY G-SEC SEP 2032 INDEX,27 Jan 2025,-,-,-,1204.62
NIFTY G-SEC SEP 2032 INDEX,24 Jan 2025,-,-,-,1201.12
NIFTY G-SEC SEP 2032 INDEX,23 Jan 2025,-,-,-,1200.0
NIFTY G-SEC SEP 2032 INDEX,22 Jan 2025,-,-,-,1200.23
NIFTY G-SEC SEP 2032 INDEX,21 Jan 2025,-,-,-,1198.75
NIFTY G-SEC SEP 2032 INDEX,20 Jan 2025,-,-,-,1197.33
NIFTY G-SEC SEP 2032 INDEX,17 Jan 2025,-,-,-,1197.11
NIFTY G-SEC SEP 2032 INDEX,16 Jan 2025,-,-,-,1196.03
NIFTY G-SEC SEP 2032 INDEX,15 Jan 2025,-,-,-,1193.48
NIFTY G-SEC SEP 2032 INDEX,14 Jan 2025,-,-,-,1192.14
NIFTY G-SEC SEP 2032 INDEX,13 Jan 2025,-,-,-,1190.47
NIFTY G-SEC SEP 2032 INDEX,10 Jan 2025,-,-,-,1195.72
NIFTY G-SEC SEP 2032 INDEX,09 Jan 2025,-,-,-,1195.7
NIFTY G-SEC SEP 2032 INDEX,08 Jan 2025,-,-,-,1195.53
NIFTY G-SEC SEP 2032 INDEX,07 Jan 2025,-,-,-,1196.47
NIFTY G-SEC SEP 2032 INDEX,06 Jan 2025,-,-,-,1195.41
NIFTY G-SEC SEP 2032 INDEX,03 Jan 2025,-,-,-,1193.4
NIFTY G-SEC SEP 2032 INDEX,02 Jan 2025,-,-,-,1193.08
NIFTY G-SEC SEP 2032 INDEX,01 Jan 2025,-,-,-,1192.51
NIFTY G-SEC SEP 2032 INDEX,31 Dec 2024,-,-,-,1192.74
NIFTY G-SEC SEP 2032 INDEX,30 Dec 2024,-,-,-,1191.2
NIFTY G-SEC SEP 2032 INDEX,27 Dec 2024,-,-,-,1190.21
NIFTY G-SEC SEP 2032 INDEX,26 Dec 2024,-,-,-,1190.48
NIFTY G-SEC SEP 2032 INDEX,24 Dec 2024,-,-,-,1190.87
NIFTY G-SEC SEP 2032 INDEX,23 Dec 2024,-,-,-,1191.23
NIFTY G-SEC SEP 2032 INDEX,20 Dec 2024,-,-,-,1190.32
NIFTY G-SEC SEP 2032 INDEX,19 Dec 2024,-,-,-,1190.33
NIFTY G-SEC SEP 2032 INDEX,18 Dec 2024,-,-,-,1192.06
NIFTY G-SEC SEP 2032 INDEX,17 Dec 2024,-,-,-,1191.03
NIFTY G-SEC SEP 2032 INDEX,16 Dec 2024,-,-,-,1192.12
NIFTY G-SEC SEP 2032 INDEX,13 Dec 2024,-,-,-,1192.51
