Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Mar 2026,-,-,-,1311.17
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Mar 2026,-,-,-,1311.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Mar 2026,-,-,-,1310.78
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Mar 2026,-,-,-,1310.53
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Mar 2026,-,-,-,1310.68
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Mar 2026,-,-,-,1310.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Mar 2026,-,-,-,1310.62
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Mar 2026,-,-,-,1310.87
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Mar 2026,-,-,-,1310.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Mar 2026,-,-,-,1310.46
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Mar 2026,-,-,-,1310.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Mar 2026,-,-,-,1309.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Mar 2026,-,-,-,1309.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Mar 2026,-,-,-,1309.64
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Feb 2026,-,-,-,1308.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Feb 2026,-,-,-,1308.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Feb 2026,-,-,-,1307.94
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Feb 2026,-,-,-,1307.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Feb 2026,-,-,-,1307.55
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Feb 2026,-,-,-,1307.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Feb 2026,-,-,-,1306.8
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Feb 2026,-,-,-,1306.57
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Feb 2026,-,-,-,1306.79
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Feb 2026,-,-,-,1306.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Feb 2026,-,-,-,1306.16
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Feb 2026,-,-,-,1305.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Feb 2026,-,-,-,1304.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Feb 2026,-,-,-,1303.88
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Feb 2026,-,-,-,1303.03
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Feb 2026,-,-,-,1302.69
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Feb 2026,-,-,-,1302.83
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Feb 2026,-,-,-,1302.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Feb 2026,-,-,-,1301.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Feb 2026,-,-,-,1300.84
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Feb 2026,-,-,-,1300.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Jan 2026,-,-,-,1300.24
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Jan 2026,-,-,-,1299.76
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Jan 2026,-,-,-,1299.72
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Jan 2026,-,-,-,1299.27
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Jan 2026,-,-,-,1298.55
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Jan 2026,-,-,-,1298.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Jan 2026,-,-,-,1297.52
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Jan 2026,-,-,-,1297.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Jan 2026,-,-,-,1297.43
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Jan 2026,-,-,-,1297.58
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Jan 2026,-,-,-,1297.53
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Jan 2026,-,-,-,1298.5
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Jan 2026,-,-,-,1298.78
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Jan 2026,-,-,-,1298.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Jan 2026,-,-,-,1297.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Jan 2026,-,-,-,1298.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Jan 2026,-,-,-,1298.13
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Jan 2026,-,-,-,1297.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Jan 2026,-,-,-,1297.87
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Jan 2026,-,-,-,1297.0
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Dec 2025,-,-,-,1296.88
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Dec 2025,-,-,-,1295.83
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Dec 2025,-,-,-,1296.47
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Dec 2025,-,-,-,1295.87
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Dec 2025,-,-,-,1295.36
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Dec 2025,-,-,-,1294.6
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Dec 2025,-,-,-,1294.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Dec 2025,-,-,-,1293.96
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Dec 2025,-,-,-,1293.96
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Dec 2025,-,-,-,1293.79
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Dec 2025,-,-,-,1293.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Dec 2025,-,-,-,1293.79
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Dec 2025,-,-,-,1293.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Dec 2025,-,-,-,1292.76
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Dec 2025,-,-,-,1292.86
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Dec 2025,-,-,-,1292.99
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Dec 2025,-,-,-,1293.39
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Dec 2025,-,-,-,1293.27
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Dec 2025,-,-,-,1292.12
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Dec 2025,-,-,-,1292.19
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Dec 2025,-,-,-,1291.97
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Dec 2025,-,-,-,1291.7
