Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Mar 2026,-,-,-,1324.01
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Mar 2026,-,-,-,1324.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Mar 2026,-,-,-,1323.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Mar 2026,-,-,-,1323.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Mar 2026,-,-,-,1324.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Mar 2026,-,-,-,1324.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Mar 2026,-,-,-,1324.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Mar 2026,-,-,-,1324.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Mar 2026,-,-,-,1324.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Mar 2026,-,-,-,1324.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Mar 2026,-,-,-,1324.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Mar 2026,-,-,-,1324.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Mar 2026,-,-,-,1324.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Mar 2026,-,-,-,1324.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Feb 2026,-,-,-,1323.19
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Feb 2026,-,-,-,1322.74
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Feb 2026,-,-,-,1321.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Feb 2026,-,-,-,1322.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Feb 2026,-,-,-,1321.64
