Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Mar 2026,-,-,-,1367.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Mar 2026,-,-,-,1367.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Mar 2026,-,-,-,1367.36
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Mar 2026,-,-,-,1367.16
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Mar 2026,-,-,-,1366.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Mar 2026,-,-,-,1366.36
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Mar 2026,-,-,-,1366.15
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Mar 2026,-,-,-,1366.09
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Mar 2026,-,-,-,1365.91
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Mar 2026,-,-,-,1365.59
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Mar 2026,-,-,-,1365.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Mar 2026,-,-,-,1364.93
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Mar 2026,-,-,-,1364.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Mar 2026,-,-,-,1364.38
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Feb 2026,-,-,-,1363.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Feb 2026,-,-,-,1363.67
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Feb 2026,-,-,-,1363.45
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Feb 2026,-,-,-,1363.2
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Feb 2026,-,-,-,1362.98
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Feb 2026,-,-,-,1362.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Feb 2026,-,-,-,1362.0
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Feb 2026,-,-,-,1361.8
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Feb 2026,-,-,-,1361.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Feb 2026,-,-,-,1361.39
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Feb 2026,-,-,-,1360.67
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Feb 2026,-,-,-,1360.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Feb 2026,-,-,-,1360.24
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Feb 2026,-,-,-,1360.11
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Feb 2026,-,-,-,1359.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Feb 2026,-,-,-,1359.22
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Feb 2026,-,-,-,1358.99
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Feb 2026,-,-,-,1358.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Feb 2026,-,-,-,1358.72
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Feb 2026,-,-,-,1358.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Feb 2026,-,-,-,1358.4
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Jan 2026,-,-,-,1358.0
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Jan 2026,-,-,-,1357.76
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Jan 2026,-,-,-,1357.45
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Jan 2026,-,-,-,1357.05
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Jan 2026,-,-,-,1356.04
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Jan 2026,-,-,-,1355.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Jan 2026,-,-,-,1356.15
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Jan 2026,-,-,-,1355.9
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Jan 2026,-,-,-,1355.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Jan 2026,-,-,-,1355.16
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Jan 2026,-,-,-,1354.86
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Jan 2026,-,-,-,1354.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Jan 2026,-,-,-,1354.33
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Jan 2026,-,-,-,1353.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Jan 2026,-,-,-,1353.52
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Jan 2026,-,-,-,1353.32
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Jan 2026,-,-,-,1353.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Jan 2026,-,-,-,1352.86
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Jan 2026,-,-,-,1352.3
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Jan 2026,-,-,-,1352.01
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Dec 2025,-,-,-,1351.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Dec 2025,-,-,-,1351.41
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Dec 2025,-,-,-,1351.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Dec 2025,-,-,-,1350.7
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Dec 2025,-,-,-,1350.41
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Dec 2025,-,-,-,1349.88
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Dec 2025,-,-,-,1349.57
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Dec 2025,-,-,-,1349.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Dec 2025,-,-,-,1348.85
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Dec 2025,-,-,-,1348.59
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Dec 2025,-,-,-,1348.58
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Dec 2025,-,-,-,1348.24
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Dec 2025,-,-,-,1347.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Dec 2025,-,-,-,1347.34
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Dec 2025,-,-,-,1347.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Dec 2025,-,-,-,1346.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Dec 2025,-,-,-,1347.39
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Dec 2025,-,-,-,1346.91
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Dec 2025,-,-,-,1346.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Dec 2025,-,-,-,1345.88
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Dec 2025,-,-,-,1345.65
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Dec 2025,-,-,-,1345.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Nov 2025,-,-,-,1344.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Nov 2025,-,-,-,1344.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Nov 2025,-,-,-,1344.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Nov 2025,-,-,-,1344.28
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Nov 2025,-,-,-,1344.08
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Nov 2025,-,-,-,1343.62
