Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2027 INDEX,20 Mar 2026,-,-,-,1310.43
NIFTY SDL APR 2027 INDEX,19 Mar 2026,-,-,-,1310.13
NIFTY SDL APR 2027 INDEX,18 Mar 2026,-,-,-,1309.92
NIFTY SDL APR 2027 INDEX,17 Mar 2026,-,-,-,1309.88
NIFTY SDL APR 2027 INDEX,16 Mar 2026,-,-,-,1309.97
NIFTY SDL APR 2027 INDEX,13 Mar 2026,-,-,-,1309.83
NIFTY SDL APR 2027 INDEX,12 Mar 2026,-,-,-,1309.59
NIFTY SDL APR 2027 INDEX,11 Mar 2026,-,-,-,1309.64
NIFTY SDL APR 2027 INDEX,10 Mar 2026,-,-,-,1309.57
NIFTY SDL APR 2027 INDEX,9 Mar 2026,-,-,-,1309.24
NIFTY SDL APR 2027 INDEX,6 Mar 2026,-,-,-,1308.66
NIFTY SDL APR 2027 INDEX,5 Mar 2026,-,-,-,1308.07
NIFTY SDL APR 2027 INDEX,4 Mar 2026,-,-,-,1307.65
NIFTY SDL APR 2027 INDEX,2 Mar 2026,-,-,-,1307.61
NIFTY SDL APR 2027 INDEX,27 Feb 2026,-,-,-,1306.66
NIFTY SDL APR 2027 INDEX,26 Feb 2026,-,-,-,1306.61
NIFTY SDL APR 2027 INDEX,25 Feb 2026,-,-,-,1306.33
NIFTY SDL APR 2027 INDEX,24 Feb 2026,-,-,-,1306.25
NIFTY SDL APR 2027 INDEX,23 Feb 2026,-,-,-,1305.89
NIFTY SDL APR 2027 INDEX,20 Feb 2026,-,-,-,1305.39
NIFTY SDL APR 2027 INDEX,19 Feb 2026,-,-,-,1305.31
NIFTY SDL APR 2027 INDEX,18 Feb 2026,-,-,-,1305.11
NIFTY SDL APR 2027 INDEX,17 Feb 2026,-,-,-,1304.85
NIFTY SDL APR 2027 INDEX,16 Feb 2026,-,-,-,1304.68
NIFTY SDL APR 2027 INDEX,13 Feb 2026,-,-,-,1303.8
NIFTY SDL APR 2027 INDEX,12 Feb 2026,-,-,-,1303.46
NIFTY SDL APR 2027 INDEX,11 Feb 2026,-,-,-,1303.09
NIFTY SDL APR 2027 INDEX,10 Feb 2026,-,-,-,1302.91
NIFTY SDL APR 2027 INDEX,9 Feb 2026,-,-,-,1302.31
NIFTY SDL APR 2027 INDEX,6 Feb 2026,-,-,-,1301.71
NIFTY SDL APR 2027 INDEX,5 Feb 2026,-,-,-,1301.37
NIFTY SDL APR 2027 INDEX,4 Feb 2026,-,-,-,1301.14
NIFTY SDL APR 2027 INDEX,3 Feb 2026,-,-,-,1301.07
NIFTY SDL APR 2027 INDEX,2 Feb 2026,-,-,-,1300.88
NIFTY SDL APR 2027 INDEX,1 Feb 2026,-,-,-,1300.69
NIFTY SDL APR 2027 INDEX,30 Jan 2026,-,-,-,1300.28
NIFTY SDL APR 2027 INDEX,29 Jan 2026,-,-,-,1299.73
NIFTY SDL APR 2027 INDEX,28 Jan 2026,-,-,-,1299.61
NIFTY SDL APR 2027 INDEX,27 Jan 2026,-,-,-,1298.67
NIFTY SDL APR 2027 INDEX,23 Jan 2026,-,-,-,1297.67
NIFTY SDL APR 2027 INDEX,22 Jan 2026,-,-,-,1297.32
NIFTY SDL APR 2027 INDEX,21 Jan 2026,-,-,-,1297.92
NIFTY SDL APR 2027 INDEX,20 Jan 2026,-,-,-,1298.13
NIFTY SDL APR 2027 INDEX,19 Jan 2026,-,-,-,1297.69
NIFTY SDL APR 2027 INDEX,16 Jan 2026,-,-,-,1297.57
NIFTY SDL APR 2027 INDEX,14 Jan 2026,-,-,-,1296.88
NIFTY SDL APR 2027 INDEX,13 Jan 2026,-,-,-,1297.14
NIFTY SDL APR 2027 INDEX,12 Jan 2026,-,-,-,1296.83
NIFTY SDL APR 2027 INDEX,9 Jan 2026,-,-,-,1296.39
NIFTY SDL APR 2027 INDEX,8 Jan 2026,-,-,-,1296.05
NIFTY SDL APR 2027 INDEX,7 Jan 2026,-,-,-,1296.16
NIFTY SDL APR 2027 INDEX,6 Jan 2026,-,-,-,1295.9
NIFTY SDL APR 2027 INDEX,5 Jan 2026,-,-,-,1295.54
NIFTY SDL APR 2027 INDEX,2 Jan 2026,-,-,-,1295.44
NIFTY SDL APR 2027 INDEX,1 Jan 2026,-,-,-,1294.55
NIFTY SDL APR 2027 INDEX,31 Dec 2025,-,-,-,1294.56
NIFTY SDL APR 2027 INDEX,30 Dec 2025,-,-,-,1293.03
NIFTY SDL APR 2027 INDEX,29 Dec 2025,-,-,-,1293.38
NIFTY SDL APR 2027 INDEX,26 Dec 2025,-,-,-,1292.68
NIFTY SDL APR 2027 INDEX,24 Dec 2025,-,-,-,1292.36
NIFTY SDL APR 2027 INDEX,23 Dec 2025,-,-,-,1291.66
NIFTY SDL APR 2027 INDEX,22 Dec 2025,-,-,-,1291.37
NIFTY SDL APR 2027 INDEX,19 Dec 2025,-,-,-,1290.89
NIFTY SDL APR 2027 INDEX,18 Dec 2025,-,-,-,1290.97
NIFTY SDL APR 2027 INDEX,17 Dec 2025,-,-,-,1290.81
NIFTY SDL APR 2027 INDEX,16 Dec 2025,-,-,-,1291.09
NIFTY SDL APR 2027 INDEX,15 Dec 2025,-,-,-,1290.86
NIFTY SDL APR 2027 INDEX,12 Dec 2025,-,-,-,1290.16
NIFTY SDL APR 2027 INDEX,11 Dec 2025,-,-,-,1289.77
NIFTY SDL APR 2027 INDEX,10 Dec 2025,-,-,-,1289.5
NIFTY SDL APR 2027 INDEX,9 Dec 2025,-,-,-,1289.03
NIFTY SDL APR 2027 INDEX,8 Dec 2025,-,-,-,1289.68
NIFTY SDL APR 2027 INDEX,5 Dec 2025,-,-,-,1289.67
NIFTY SDL APR 2027 INDEX,4 Dec 2025,-,-,-,1288.41
NIFTY SDL APR 2027 INDEX,3 Dec 2025,-,-,-,1288.23
NIFTY SDL APR 2027 INDEX,2 Dec 2025,-,-,-,1288.06
NIFTY SDL APR 2027 INDEX,1 Dec 2025,-,-,-,1287.72
NIFTY SDL APR 2027 INDEX,28 Nov 2025,-,-,-,1287.55
NIFTY SDL APR 2027 INDEX,27 Nov 2025,-,-,-,1286.98
NIFTY SDL APR 2027 INDEX,26 Nov 2025,-,-,-,1286.8
NIFTY SDL APR 2027 INDEX,25 Nov 2025,-,-,-,1286.23
NIFTY SDL APR 2027 INDEX,24 Nov 2025,-,-,-,1285.77
NIFTY SDL APR 2027 INDEX,21 Nov 2025,-,-,-,1285.07
NIFTY SDL APR 2027 INDEX,20 Nov 2025,-,-,-,1285.0
NIFTY SDL APR 2027 INDEX,19 Nov 2025,-,-,-,1284.64
NIFTY SDL APR 2027 INDEX,18 Nov 2025,-,-,-,1284.63
NIFTY SDL APR 2027 INDEX,17 Nov 2025,-,-,-,1284.36
NIFTY SDL APR 2027 INDEX,14 Nov 2025,-,-,-,1283.82
NIFTY SDL APR 2027 INDEX,13 Nov 2025,-,-,-,1284.04
NIFTY SDL APR 2027 INDEX,12 Nov 2025,-,-,-,1283.91
NIFTY SDL APR 2027 INDEX,11 Nov 2025,-,-,-,1283.55
NIFTY SDL APR 2027 INDEX,10 Nov 2025,-,-,-,1282.76
NIFTY SDL APR 2027 INDEX,7 Nov 2025,-,-,-,1282.19
NIFTY SDL APR 2027 INDEX,6 Nov 2025,-,-,-,1282.18
NIFTY SDL APR 2027 INDEX,4 Nov 2025,-,-,-,1282.06
NIFTY SDL APR 2027 INDEX,3 Nov 2025,-,-,-,1282.02
NIFTY SDL APR 2027 INDEX,31 Oct 2025,-,-,-,1281.08
NIFTY SDL APR 2027 INDEX,30 Oct 2025,-,-,-,1280.78
NIFTY SDL APR 2027 INDEX,29 Oct 2025,-,-,-,1280.67
NIFTY SDL APR 2027 INDEX,28 Oct 2025,-,-,-,1280.63
NIFTY SDL APR 2027 INDEX,27 Oct 2025,-,-,-,1280.4
NIFTY SDL APR 2027 INDEX,24 Oct 2025,-,-,-,1279.97
NIFTY SDL APR 2027 INDEX,23 Oct 2025,-,-,-,1279.86
NIFTY SDL APR 2027 INDEX,21 Oct 2025,-,-,-,1279.05
NIFTY SDL APR 2027 INDEX,20 Oct 2025,-,-,-,1278.84
NIFTY SDL APR 2027 INDEX,17 Oct 2025,-,-,-,1278.17
NIFTY SDL APR 2027 INDEX,16 Oct 2025,-,-,-,1277.44
NIFTY SDL APR 2027 INDEX,15 Oct 2025,-,-,-,1278.65
NIFTY SDL APR 2027 INDEX,14 Oct 2025,-,-,-,1277.99
NIFTY SDL APR 2027 INDEX,13 Oct 2025,-,-,-,1278.1
NIFTY SDL APR 2027 INDEX,10 Oct 2025,-,-,-,1276.85
NIFTY SDL APR 2027 INDEX,9 Oct 2025,-,-,-,1276.65
NIFTY SDL APR 2027 INDEX,8 Oct 2025,-,-,-,1276.18
NIFTY SDL APR 2027 INDEX,7 Oct 2025,-,-,-,1275.73
NIFTY SDL APR 2027 INDEX,6 Oct 2025,-,-,-,1275.43
NIFTY SDL APR 2027 INDEX,3 Oct 2025,-,-,-,1274.3
NIFTY SDL APR 2027 INDEX,1 Oct 2025,-,-,-,1272.69
NIFTY SDL APR 2027 INDEX,30 Sep 2025,-,-,-,1272.96
NIFTY SDL APR 2027 INDEX,29 Sep 2025,-,-,-,1273.1
NIFTY SDL APR 2027 INDEX,26 Sep 2025,-,-,-,1272.18
NIFTY SDL APR 2027 INDEX,25 Sep 2025,-,-,-,1271.66
NIFTY SDL APR 2027 INDEX,24 Sep 2025,-,-,-,1272.32
NIFTY SDL APR 2027 INDEX,23 Sep 2025,-,-,-,1271.53
NIFTY SDL APR 2027 INDEX,22 Sep 2025,-,-,-,1272.2
NIFTY SDL APR 2027 INDEX,19 Sep 2025,-,-,-,1271.26
NIFTY SDL APR 2027 INDEX,18 Sep 2025,-,-,-,1271.24
NIFTY SDL APR 2027 INDEX,17 Sep 2025,-,-,-,1271.17
NIFTY SDL APR 2027 INDEX,16 Sep 2025,-,-,-,1270.81
NIFTY SDL APR 2027 INDEX,15 Sep 2025,-,-,-,1269.66
NIFTY SDL APR 2027 INDEX,12 Sep 2025,-,-,-,1268.22
NIFTY SDL APR 2027 INDEX,11 Sep 2025,-,-,-,1267.76
NIFTY SDL APR 2027 INDEX,10 Sep 2025,-,-,-,1268.55
NIFTY SDL APR 2027 INDEX,9 Sep 2025,-,-,-,1269.17
NIFTY SDL APR 2027 INDEX,8 Sep 2025,-,-,-,1267.96
NIFTY SDL APR 2027 INDEX,5 Sep 2025,-,-,-,1267.33
NIFTY SDL APR 2027 INDEX,4 Sep 2025,-,-,-,1266.73
NIFTY SDL APR 2027 INDEX,3 Sep 2025,-,-,-,1265.94
NIFTY SDL APR 2027 INDEX,2 Sep 2025,-,-,-,1266.83
NIFTY SDL APR 2027 INDEX,1 Sep 2025,-,-,-,1266.81
NIFTY SDL APR 2027 INDEX,29 Aug 2025,-,-,-,1265.39
NIFTY SDL APR 2027 INDEX,28 Aug 2025,-,-,-,1264.36
NIFTY SDL APR 2027 INDEX,26 Aug 2025,-,-,-,1263.74
NIFTY SDL APR 2027 INDEX,25 Aug 2025,-,-,-,1265.32
NIFTY SDL APR 2027 INDEX,22 Aug 2025,-,-,-,1264.48
NIFTY SDL APR 2027 INDEX,21 Aug 2025,-,-,-,1264.31
NIFTY SDL APR 2027 INDEX,20 Aug 2025,-,-,-,1264.36
NIFTY SDL APR 2027 INDEX,19 Aug 2025,-,-,-,1264.82
NIFTY SDL APR 2027 INDEX,18 Aug 2025,-,-,-,1265.16
NIFTY SDL APR 2027 INDEX,14 Aug 2025,-,-,-,1264.56
