Index Name,Date,Open,High,Low,Close
NIFTY SDL DEC 2028 INDEX,20 Mar 2026,-,-,-,1324.56
NIFTY SDL DEC 2028 INDEX,19 Mar 2026,-,-,-,1326.3
NIFTY SDL DEC 2028 INDEX,18 Mar 2026,-,-,-,1326.07
NIFTY SDL DEC 2028 INDEX,17 Mar 2026,-,-,-,1326.51
NIFTY SDL DEC 2028 INDEX,16 Mar 2026,-,-,-,1327.95
NIFTY SDL DEC 2028 INDEX,13 Mar 2026,-,-,-,1325.51
NIFTY SDL DEC 2028 INDEX,12 Mar 2026,-,-,-,1325.39
NIFTY SDL DEC 2028 INDEX,11 Mar 2026,-,-,-,1326.72
NIFTY SDL DEC 2028 INDEX,10 Mar 2026,-,-,-,1326.63
NIFTY SDL DEC 2028 INDEX,09 Mar 2026,-,-,-,1326.25
NIFTY SDL DEC 2028 INDEX,06 Mar 2026,-,-,-,1323.88
NIFTY SDL DEC 2028 INDEX,05 Mar 2026,-,-,-,1324.54
NIFTY SDL DEC 2028 INDEX,04 Mar 2026,-,-,-,1324.39
NIFTY SDL DEC 2028 INDEX,02 Mar 2026,-,-,-,1322.74
NIFTY SDL DEC 2028 INDEX,27 Feb 2026,-,-,-,1322.79
NIFTY SDL DEC 2028 INDEX,26 Feb 2026,-,-,-,1322.49
NIFTY SDL DEC 2028 INDEX,25 Feb 2026,-,-,-,1321.66
NIFTY SDL DEC 2028 INDEX,24 Feb 2026,-,-,-,1320.71
NIFTY SDL DEC 2028 INDEX,23 Feb 2026,-,-,-,1320.1
NIFTY SDL DEC 2028 INDEX,20 Feb 2026,-,-,-,1319.0
NIFTY SDL DEC 2028 INDEX,19 Feb 2026,-,-,-,1321.39
NIFTY SDL DEC 2028 INDEX,18 Feb 2026,-,-,-,1321.16
NIFTY SDL DEC 2028 INDEX,17 Feb 2026,-,-,-,1318.23
NIFTY SDL DEC 2028 INDEX,16 Feb 2026,-,-,-,1318.8
NIFTY SDL DEC 2028 INDEX,13 Feb 2026,-,-,-,1316.73
NIFTY SDL DEC 2028 INDEX,12 Feb 2026,-,-,-,1317.12
NIFTY SDL DEC 2028 INDEX,11 Feb 2026,-,-,-,1317.05
NIFTY SDL DEC 2028 INDEX,10 Feb 2026,-,-,-,1316.55
NIFTY SDL DEC 2028 INDEX,09 Feb 2026,-,-,-,1316.41
NIFTY SDL DEC 2028 INDEX,06 Feb 2026,-,-,-,1315.4
NIFTY SDL DEC 2028 INDEX,05 Feb 2026,-,-,-,1317.75
NIFTY SDL DEC 2028 INDEX,04 Feb 2026,-,-,-,1315.34
NIFTY SDL DEC 2028 INDEX,03 Feb 2026,-,-,-,1315.78
