Index Name,Date,Open,High,Low,Close
NIFTY SDL JUL 2028,20 Mar 2026,-,-,-,1279.35
NIFTY SDL JUL 2028,19 Mar 2026,-,-,-,1281.19
NIFTY SDL JUL 2028,18 Mar 2026,-,-,-,1280.97
NIFTY SDL JUL 2028,17 Mar 2026,-,-,-,1281.35
NIFTY SDL JUL 2028,16 Mar 2026,-,-,-,1283.24
NIFTY SDL JUL 2028,13 Mar 2026,-,-,-,1280.99
NIFTY SDL JUL 2028,12 Mar 2026,-,-,-,1280.43
NIFTY SDL JUL 2028,11 Mar 2026,-,-,-,1281.62
NIFTY SDL JUL 2028,10 Mar 2026,-,-,-,1281.52
NIFTY SDL JUL 2028,9 Mar 2026,-,-,-,1281.15
NIFTY SDL JUL 2028,6 Mar 2026,-,-,-,1278.84
NIFTY SDL JUL 2028,5 Mar 2026,-,-,-,1279.29
NIFTY SDL JUL 2028,4 Mar 2026,-,-,-,1279.14
NIFTY SDL JUL 2028,2 Mar 2026,-,-,-,1277.61
NIFTY SDL JUL 2028,27 Feb 2026,-,-,-,1277.65
NIFTY SDL JUL 2028,26 Feb 2026,-,-,-,1277.41
NIFTY SDL JUL 2028,25 Feb 2026,-,-,-,1276.38
NIFTY SDL JUL 2028,24 Feb 2026,-,-,-,1275.88
NIFTY SDL JUL 2028,23 Feb 2026,-,-,-,1275.52
NIFTY SDL JUL 2028,20 Feb 2026,-,-,-,1274.51
NIFTY SDL JUL 2028,19 Feb 2026,-,-,-,1275.88
NIFTY SDL JUL 2028,18 Feb 2026,-,-,-,1275.66
NIFTY SDL JUL 2028,17 Feb 2026,-,-,-,1272.97
NIFTY SDL JUL 2028,16 Feb 2026,-,-,-,1273.51
NIFTY SDL JUL 2028,13 Feb 2026,-,-,-,1271.54
NIFTY SDL JUL 2028,12 Feb 2026,-,-,-,1271.68
NIFTY SDL JUL 2028,11 Feb 2026,-,-,-,1271.64
NIFTY SDL JUL 2028,10 Feb 2026,-,-,-,1271.19
NIFTY SDL JUL 2028,9 Feb 2026,-,-,-,1271.05
NIFTY SDL JUL 2028,6 Feb 2026,-,-,-,1270.1
NIFTY SDL JUL 2028,5 Feb 2026,-,-,-,1272.01
NIFTY SDL JUL 2028,4 Feb 2026,-,-,-,1269.75
NIFTY SDL JUL 2028,3 Feb 2026,-,-,-,1270.13
NIFTY SDL JUL 2028,2 Feb 2026,-,-,-,1266.47
NIFTY SDL JUL 2028,1 Feb 2026,-,-,-,1267.8
NIFTY SDL JUL 2028,30 Jan 2026,-,-,-,1267.35
NIFTY SDL JUL 2028,29 Jan 2026,-,-,-,1267.04
NIFTY SDL JUL 2028,28 Jan 2026,-,-,-,1265.33
NIFTY SDL JUL 2028,27 Jan 2026,-,-,-,1265.33
NIFTY SDL JUL 2028,23 Jan 2026,-,-,-,1265.32
