Index Name,Date,Open,High,Low,Close
NIFTY SDL JUNE 2028,20 Mar 2026,-,-,-,1273.08
NIFTY SDL JUNE 2028,19 Mar 2026,-,-,-,1274.81
NIFTY SDL JUNE 2028,18 Mar 2026,-,-,-,1274.59
NIFTY SDL JUNE 2028,17 Mar 2026,-,-,-,1274.94
NIFTY SDL JUNE 2028,16 Mar 2026,-,-,-,1276.72
NIFTY SDL JUNE 2028,13 Mar 2026,-,-,-,1274.56
NIFTY SDL JUNE 2028,12 Mar 2026,-,-,-,1274.07
NIFTY SDL JUNE 2028,11 Mar 2026,-,-,-,1275.19
NIFTY SDL JUNE 2028,10 Mar 2026,-,-,-,1275.09
NIFTY SDL JUNE 2028,9 Mar 2026,-,-,-,1274.73
NIFTY SDL JUNE 2028,6 Mar 2026,-,-,-,1272.56
NIFTY SDL JUNE 2028,5 Mar 2026,-,-,-,1273.7
NIFTY SDL JUNE 2028,4 Mar 2026,-,-,-,1273.55
NIFTY SDL JUNE 2028,2 Mar 2026,-,-,-,1272.07
NIFTY SDL JUNE 2028,27 Feb 2026,-,-,-,1272.04
NIFTY SDL JUNE 2028,26 Feb 2026,-,-,-,1272.01
NIFTY SDL JUNE 2028,25 Feb 2026,-,-,-,1271.87
NIFTY SDL JUNE 2028,24 Feb 2026,-,-,-,1271.61
NIFTY SDL JUNE 2028,23 Feb 2026,-,-,-,1271.24
NIFTY SDL JUNE 2028,20 Feb 2026,-,-,-,1270.27
NIFTY SDL JUNE 2028,19 Feb 2026,-,-,-,1270.68
NIFTY SDL JUNE 2028,18 Feb 2026,-,-,-,1270.46
NIFTY SDL JUNE 2028,17 Feb 2026,-,-,-,1267.91
NIFTY SDL JUNE 2028,16 Feb 2026,-,-,-,1268.42
NIFTY SDL JUNE 2028,13 Feb 2026,-,-,-,1266.73
NIFTY SDL JUNE 2028,12 Feb 2026,-,-,-,1267.25
NIFTY SDL JUNE 2028,11 Feb 2026,-,-,-,1267.17
NIFTY SDL JUNE 2028,10 Feb 2026,-,-,-,1266.72
NIFTY SDL JUNE 2028,9 Feb 2026,-,-,-,1266.64
NIFTY SDL JUNE 2028,6 Feb 2026,-,-,-,1266.17
NIFTY SDL JUNE 2028,5 Feb 2026,-,-,-,1265.67
NIFTY SDL JUNE 2028,4 Feb 2026,-,-,-,1263.62
NIFTY SDL JUNE 2028,3 Feb 2026,-,-,-,1263.92
NIFTY SDL JUNE 2028,2 Feb 2026,-,-,-,1260.3
NIFTY SDL JUNE 2028,1 Feb 2026,-,-,-,1261.55
NIFTY SDL JUNE 2028,30 Jan 2026,-,-,-,1261.11
NIFTY SDL JUNE 2028,29 Jan 2026,-,-,-,1260.82
NIFTY SDL JUNE 2028,28 Jan 2026,-,-,-,1259.21
NIFTY SDL JUNE 2028,27 Jan 2026,-,-,-,1259.19
NIFTY SDL JUNE 2028,23 Jan 2026,-,-,-,1259.14
NIFTY SDL JUNE 2028,22 Jan 2026,-,-,-,1259.55
NIFTY SDL JUNE 2028,21 Jan 2026,-,-,-,1258.81
NIFTY SDL JUNE 2028,20 Jan 2026,-,-,-,1257.93
NIFTY SDL JUNE 2028,19 Jan 2026,-,-,-,1259.62
NIFTY SDL JUNE 2028,16 Jan 2026,-,-,-,1255.88
NIFTY SDL JUNE 2028,14 Jan 2026,-,-,-,1256.49
NIFTY SDL JUNE 2028,13 Jan 2026,-,-,-,1259.76
NIFTY SDL JUNE 2028,12 Jan 2026,-,-,-,1259.93
NIFTY SDL JUNE 2028,9 Jan 2026,-,-,-,1259.35
NIFTY SDL JUNE 2028,8 Jan 2026,-,-,-,1258.45
NIFTY SDL JUNE 2028,7 Jan 2026,-,-,-,1258.36
NIFTY SDL JUNE 2028,6 Jan 2026,-,-,-,1257.64
NIFTY SDL JUNE 2028,5 Jan 2026,-,-,-,1257.6
NIFTY SDL JUNE 2028,2 Jan 2026,-,-,-,1259.71
NIFTY SDL JUNE 2028,1 Jan 2026,-,-,-,1259.66
NIFTY SDL JUNE 2028,31 Dec 2025,-,-,-,1259.29
NIFTY SDL JUNE 2028,30 Dec 2025,-,-,-,1261.86
NIFTY SDL JUNE 2028,29 Dec 2025,-,-,-,1261.78
NIFTY SDL JUNE 2028,26 Dec 2025,-,-,-,1259.97
NIFTY SDL JUNE 2028,24 Dec 2025,-,-,-,1259.07
NIFTY SDL JUNE 2028,23 Dec 2025,-,-,-,1258.35
NIFTY SDL JUNE 2028,22 Dec 2025,-,-,-,1256.75
NIFTY SDL JUNE 2028,19 Dec 2025,-,-,-,1255.74
NIFTY SDL JUNE 2028,18 Dec 2025,-,-,-,1255.74
NIFTY SDL JUNE 2028,17 Dec 2025,-,-,-,1256.85
NIFTY SDL JUNE 2028,16 Dec 2025,-,-,-,1256.63
NIFTY SDL JUNE 2028,15 Dec 2025,-,-,-,1257.53
NIFTY SDL JUNE 2028,12 Dec 2025,-,-,-,1257.21
NIFTY SDL JUNE 2028,11 Dec 2025,-,-,-,1256.55
NIFTY SDL JUNE 2028,10 Dec 2025,-,-,-,1256.08
NIFTY SDL JUNE 2028,9 Dec 2025,-,-,-,1255.69
NIFTY SDL JUNE 2028,8 Dec 2025,-,-,-,1256.7
NIFTY SDL JUNE 2028,5 Dec 2025,-,-,-,1256.12
NIFTY SDL JUNE 2028,4 Dec 2025,-,-,-,1254.46
NIFTY SDL JUNE 2028,3 Dec 2025,-,-,-,1255.31
NIFTY SDL JUNE 2028,2 Dec 2025,-,-,-,1254.9
NIFTY SDL JUNE 2028,1 Dec 2025,-,-,-,1254.51
NIFTY SDL JUNE 2028,28 Nov 2025,-,-,-,1254.01
NIFTY SDL JUNE 2028,27 Nov 2025,-,-,-,1253.86
NIFTY SDL JUNE 2028,26 Nov 2025,-,-,-,1253.95
NIFTY SDL JUNE 2028,25 Nov 2025,-,-,-,1251.34
NIFTY SDL JUNE 2028,24 Nov 2025,-,-,-,1251.7
NIFTY SDL JUNE 2028,21 Nov 2025,-,-,-,1249.91
NIFTY SDL JUNE 2028,20 Nov 2025,-,-,-,1250.58
NIFTY SDL JUNE 2028,19 Nov 2025,-,-,-,1250.37
NIFTY SDL JUNE 2028,18 Nov 2025,-,-,-,1250.88
NIFTY SDL JUNE 2028,17 Nov 2025,-,-,-,1251.39
NIFTY SDL JUNE 2028,14 Nov 2025,-,-,-,1250.7
NIFTY SDL JUNE 2028,13 Nov 2025,-,-,-,1251.27
NIFTY SDL JUNE 2028,12 Nov 2025,-,-,-,1250.75
NIFTY SDL JUNE 2028,11 Nov 2025,-,-,-,1250.75
NIFTY SDL JUNE 2028,10 Nov 2025,-,-,-,1250.62
NIFTY SDL JUNE 2028,7 Nov 2025,-,-,-,1249.85
NIFTY SDL JUNE 2028,6 Nov 2025,-,-,-,1249.64
NIFTY SDL JUNE 2028,4 Nov 2025,-,-,-,1249.07
NIFTY SDL JUNE 2028,3 Nov 2025,-,-,-,1248.8
