Index Name,Date,Open,High,Low,Close
NIFTY SDL OCT 2026 INDEX,20 Mar 2026,-,-,-,1259.44
NIFTY SDL OCT 2026 INDEX,19 Mar 2026,-,-,-,1259.12
NIFTY SDL OCT 2026 INDEX,18 Mar 2026,-,-,-,1258.92
NIFTY SDL OCT 2026 INDEX,17 Mar 2026,-,-,-,1258.75
NIFTY SDL OCT 2026 INDEX,16 Mar 2026,-,-,-,1258.57
NIFTY SDL OCT 2026 INDEX,13 Mar 2026,-,-,-,1257.93
NIFTY SDL OCT 2026 INDEX,12 Mar 2026,-,-,-,1257.76
NIFTY SDL OCT 2026 INDEX,11 Mar 2026,-,-,-,1258.06
NIFTY SDL OCT 2026 INDEX,10 Mar 2026,-,-,-,1257.82
NIFTY SDL OCT 2026 INDEX,09 Mar 2026,-,-,-,1257.08
NIFTY SDL OCT 2026 INDEX,06 Mar 2026,-,-,-,1256.61
NIFTY SDL OCT 2026 INDEX,05 Mar 2026,-,-,-,1256.37
NIFTY SDL OCT 2026 INDEX,04 Mar 2026,-,-,-,1256.34
NIFTY SDL OCT 2026 INDEX,02 Mar 2026,-,-,-,1256.06
NIFTY SDL OCT 2026 INDEX,27 Feb 2026,-,-,-,1255.34
NIFTY SDL OCT 2026 INDEX,26 Feb 2026,-,-,-,1255.45
NIFTY SDL OCT 2026 INDEX,25 Feb 2026,-,-,-,1255.4
NIFTY SDL OCT 2026 INDEX,24 Feb 2026,-,-,-,1255.01
NIFTY SDL OCT 2026 INDEX,23 Feb 2026,-,-,-,1254.7
NIFTY SDL OCT 2026 INDEX,20 Feb 2026,-,-,-,1253.72
NIFTY SDL OCT 2026 INDEX,19 Feb 2026,-,-,-,1254.16
NIFTY SDL OCT 2026 INDEX,18 Feb 2026,-,-,-,1253.97
NIFTY SDL OCT 2026 INDEX,17 Feb 2026,-,-,-,1253.47
NIFTY SDL OCT 2026 INDEX,16 Feb 2026,-,-,-,1253.55
NIFTY SDL OCT 2026 INDEX,13 Feb 2026,-,-,-,1252.36
NIFTY SDL OCT 2026 INDEX,12 Feb 2026,-,-,-,1252.44
NIFTY SDL OCT 2026 INDEX,11 Feb 2026,-,-,-,1251.92
NIFTY SDL OCT 2026 INDEX,10 Feb 2026,-,-,-,1251.96
NIFTY SDL OCT 2026 INDEX,09 Feb 2026,-,-,-,1251.83
NIFTY SDL OCT 2026 INDEX,06 Feb 2026,-,-,-,1250.97
NIFTY SDL OCT 2026 INDEX,05 Feb 2026,-,-,-,1250.69
NIFTY SDL OCT 2026 INDEX,04 Feb 2026,-,-,-,1250.44
NIFTY SDL OCT 2026 INDEX,03 Feb 2026,-,-,-,1250.63
NIFTY SDL OCT 2026 INDEX,02 Feb 2026,-,-,-,1250.78
NIFTY SDL OCT 2026 INDEX,01 Feb 2026,-,-,-,1250.65
NIFTY SDL OCT 2026 INDEX,30 Jan 2026,-,-,-,1250.27
NIFTY SDL OCT 2026 INDEX,29 Jan 2026,-,-,-,1250.07
NIFTY SDL OCT 2026 INDEX,28 Jan 2026,-,-,-,1249.36
NIFTY SDL OCT 2026 INDEX,27 Jan 2026,-,-,-,1248.7
