Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Mar 2026,-,-,-,1271.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Mar 2026,-,-,-,1273.3
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Mar 2026,-,-,-,1273.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Mar 2026,-,-,-,1272.97
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Mar 2026,-,-,-,1274.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Mar 2026,-,-,-,1272.57
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Mar 2026,-,-,-,1272.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Mar 2026,-,-,-,1273.67
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Mar 2026,-,-,-,1273.51
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Mar 2026,-,-,-,1272.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Mar 2026,-,-,-,1271.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Mar 2026,-,-,-,1272.76
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Mar 2026,-,-,-,1272.38
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Mar 2026,-,-,-,1271.73
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Feb 2026,-,-,-,1271.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Feb 2026,-,-,-,1271.33
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Feb 2026,-,-,-,1270.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Feb 2026,-,-,-,1270.78
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Feb 2026,-,-,-,1270.54
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Feb 2026,-,-,-,1269.64
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Feb 2026,-,-,-,1270.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Feb 2026,-,-,-,1269.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Feb 2026,-,-,-,1268.01
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Feb 2026,-,-,-,1268.56
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Feb 2026,-,-,-,1267.08
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Feb 2026,-,-,-,1267.01
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Feb 2026,-,-,-,1266.53
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Feb 2026,-,-,-,1265.97
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Feb 2026,-,-,-,1265.66
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Feb 2026,-,-,-,1265.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Feb 2026,-,-,-,1265.67
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Feb 2026,-,-,-,1263.96
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Feb 2026,-,-,-,1263.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Feb 2026,-,-,-,1260.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Feb 2026,-,-,-,1261.91
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Jan 2026,-,-,-,1261.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Jan 2026,-,-,-,1260.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Jan 2026,-,-,-,1259.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Jan 2026,-,-,-,1259.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Jan 2026,-,-,-,1259.52
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Jan 2026,-,-,-,1259.72
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Jan 2026,-,-,-,1258.66
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Jan 2026,-,-,-,1258.13
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Jan 2026,-,-,-,1259.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Jan 2026,-,-,-,1257.04
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Jan 2026,-,-,-,1257.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Jan 2026,-,-,-,1260.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Jan 2026,-,-,-,1260.41
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Jan 2026,-,-,-,1259.73
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Jan 2026,-,-,-,1258.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Jan 2026,-,-,-,1258.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Jan 2026,-,-,-,1257.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Jan 2026,-,-,-,1257.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Jan 2026,-,-,-,1259.33
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Jan 2026,-,-,-,1259.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Dec 2025,-,-,-,1259.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Dec 2025,-,-,-,1260.93
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Dec 2025,-,-,-,1261.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Dec 2025,-,-,-,1259.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Dec 2025,-,-,-,1259.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Dec 2025,-,-,-,1258.57
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Dec 2025,-,-,-,1257.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Dec 2025,-,-,-,1256.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Dec 2025,-,-,-,1256.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Dec 2025,-,-,-,1256.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Dec 2025,-,-,-,1256.71
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Dec 2025,-,-,-,1257.3
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Dec 2025,-,-,-,1257.11
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Dec 2025,-,-,-,1256.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Dec 2025,-,-,-,1256.44
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Dec 2025,-,-,-,1256.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Dec 2025,-,-,-,1257.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Dec 2025,-,-,-,1257.06
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Dec 2025,-,-,-,1255.52
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Dec 2025,-,-,-,1256.29
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Dec 2025,-,-,-,1255.92
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Dec 2025,-,-,-,1255.62
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Nov 2025,-,-,-,1255.38
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Nov 2025,-,-,-,1255.41
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Nov 2025,-,-,-,1255.42
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Nov 2025,-,-,-,1253.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Nov 2025,-,-,-,1253.41
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Nov 2025,-,-,-,1251.66
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Nov 2025,-,-,-,1252.1
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Nov 2025,-,-,-,1251.94
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Nov 2025,-,-,-,1252.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Nov 2025,-,-,-,1252.34
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Nov 2025,-,-,-,1251.56
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Nov 2025,-,-,-,1252.01
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Nov 2025,-,-,-,1251.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Nov 2025,-,-,-,1251.58
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Nov 2025,-,-,-,1251.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Nov 2025,-,-,-,1250.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Nov 2025,-,-,-,1250.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Nov 2025,-,-,-,1249.77
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Nov 2025,-,-,-,1249.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Oct 2025,-,-,-,1249.35
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Oct 2025,-,-,-,1248.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Oct 2025,-,-,-,1248.34
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Oct 2025,-,-,-,1248.0
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Oct 2025,-,-,-,1248.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Oct 2025,-,-,-,1247.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Oct 2025,-,-,-,1246.37
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Oct 2025,-,-,-,1246.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Oct 2025,-,-,-,1246.25
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Oct 2025,-,-,-,1245.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Oct 2025,-,-,-,1245.35
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Oct 2025,-,-,-,1245.53
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Oct 2025,-,-,-,1244.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Oct 2025,-,-,-,1244.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Oct 2025,-,-,-,1243.91
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Oct 2025,-,-,-,1243.08
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Oct 2025,-,-,-,1243.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Oct 2025,-,-,-,1244.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Oct 2025,-,-,-,1241.63
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Oct 2025,-,-,-,1240.59
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Oct 2025,-,-,-,1239.88
