Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Mar 2026,-,-,-,1309.68
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Mar 2026,-,-,-,1310.96
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Mar 2026,-,-,-,1310.72
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Mar 2026,-,-,-,1310.34
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Mar 2026,-,-,-,1311.37
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Mar 2026,-,-,-,1310.04
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Mar 2026,-,-,-,1309.6
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Mar 2026,-,-,-,1311.4
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Mar 2026,-,-,-,1311.08
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Mar 2026,-,-,-,1310.21
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Mar 2026,-,-,-,1309.85
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Mar 2026,-,-,-,1310.03
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Mar 2026,-,-,-,1309.48
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Mar 2026,-,-,-,1309.28
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 Feb 2026,-,-,-,1309.0
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Feb 2026,-,-,-,1308.85
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Feb 2026,-,-,-,1307.92
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Feb 2026,-,-,-,1307.6
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Feb 2026,-,-,-,1307.41
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Feb 2026,-,-,-,1306.5
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Feb 2026,-,-,-,1307.51
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Feb 2026,-,-,-,1307.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Feb 2026,-,-,-,1305.78
