Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Mar 2026,-,-,-,1314.49
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Mar 2026,-,-,-,1315.18
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Mar 2026,-,-,-,1314.96
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Mar 2026,-,-,-,1315.05
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Mar 2026,-,-,-,1315.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Mar 2026,-,-,-,1315.04
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Mar 2026,-,-,-,1314.77
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Mar 2026,-,-,-,1315.58
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Mar 2026,-,-,-,1315.82
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Mar 2026,-,-,-,1315.95
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Mar 2026,-,-,-,1315.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Mar 2026,-,-,-,1315.73
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Mar 2026,-,-,-,1315.66
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Mar 2026,-,-,-,1315.74
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Feb 2026,-,-,-,1315.04
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Feb 2026,-,-,-,1314.93
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Feb 2026,-,-,-,1314.39
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Feb 2026,-,-,-,1314.02
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Feb 2026,-,-,-,1313.42
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Feb 2026,-,-,-,1312.55
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Feb 2026,-,-,-,1312.78
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Feb 2026,-,-,-,1312.57
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Feb 2026,-,-,-,1311.3
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Feb 2026,-,-,-,1311.03
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Feb 2026,-,-,-,1309.77
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Feb 2026,-,-,-,1310.11
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Feb 2026,-,-,-,1309.84
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Feb 2026,-,-,-,1309.66
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Feb 2026,-,-,-,1308.93
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Feb 2026,-,-,-,1308.59
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Feb 2026,-,-,-,1308.24
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Feb 2026,-,-,-,1307.13
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Feb 2026,-,-,-,1306.22
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Feb 2026,-,-,-,1304.76
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Feb 2026,-,-,-,1305.5
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Jan 2026,-,-,-,1305.07
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Jan 2026,-,-,-,1304.11
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Jan 2026,-,-,-,1303.34
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Jan 2026,-,-,-,1302.86
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Jan 2026,-,-,-,1302.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 Jan 2026,-,-,-,1302.87
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Jan 2026,-,-,-,1301.73
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Jan 2026,-,-,-,1301.85
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Jan 2026,-,-,-,1302.5
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Jan 2026,-,-,-,1301.21
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,14 Jan 2026,-,-,-,1301.55
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Jan 2026,-,-,-,1302.52
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Jan 2026,-,-,-,1302.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Jan 2026,-,-,-,1301.85
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Jan 2026,-,-,-,1301.28
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Jan 2026,-,-,-,1301.15
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Jan 2026,-,-,-,1300.79
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Jan 2026,-,-,-,1300.75
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Jan 2026,-,-,-,1301.55
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Jan 2026,-,-,-,1301.24
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,31 Dec 2025,-,-,-,1300.9
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Dec 2025,-,-,-,1301.49
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Dec 2025,-,-,-,1301.34
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Dec 2025,-,-,-,1300.29
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Dec 2025,-,-,-,1299.9
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Dec 2025,-,-,-,1298.78
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 Dec 2025,-,-,-,1298.11
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Dec 2025,-,-,-,1297.39
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Dec 2025,-,-,-,1297.54
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Dec 2025,-,-,-,1297.79
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Dec 2025,-,-,-,1297.49
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,15 Dec 2025,-,-,-,1297.65
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Dec 2025,-,-,-,1297.31
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Dec 2025,-,-,-,1296.84
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Dec 2025,-,-,-,1296.62
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Dec 2025,-,-,-,1295.76
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Dec 2025,-,-,-,1296.74
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Dec 2025,-,-,-,1296.31
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Dec 2025,-,-,-,1294.82
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Dec 2025,-,-,-,1295.15
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Dec 2025,-,-,-,1295.1
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Dec 2025,-,-,-,1294.05
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Nov 2025,-,-,-,1294.78
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Nov 2025,-,-,-,1294.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Nov 2025,-,-,-,1294.5
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Nov 2025,-,-,-,1293.34
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Nov 2025,-,-,-,1293.18
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Nov 2025,-,-,-,1292.04
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Nov 2025,-,-,-,1292.26
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Nov 2025,-,-,-,1292.11
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Nov 2025,-,-,-,1292.04
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Nov 2025,-,-,-,1292.02
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,14 Nov 2025,-,-,-,1290.73
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Nov 2025,-,-,-,1291.39
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Nov 2025,-,-,-,1291.09
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Nov 2025,-,-,-,1291.11
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Nov 2025,-,-,-,1290.95
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Nov 2025,-,-,-,1290.02
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Nov 2025,-,-,-,1289.88
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Nov 2025,-,-,-,1289.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Nov 2025,-,-,-,1289.34
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,31 Oct 2025,-,-,-,1288.48
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Oct 2025,-,-,-,1288.08
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Oct 2025,-,-,-,1288.38
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Oct 2025,-,-,-,1288.34
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Oct 2025,-,-,-,1288.08
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Oct 2025,-,-,-,1287.46
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Oct 2025,-,-,-,1286.77
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Oct 2025,-,-,-,1286.98
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Oct 2025,-,-,-,1286.77
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Oct 2025,-,-,-,1285.89
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Oct 2025,-,-,-,1285.3
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,15 Oct 2025,-,-,-,1285.57
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,14 Oct 2025,-,-,-,1284.92
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Oct 2025,-,-,-,1284.73
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Oct 2025,-,-,-,1284.47
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Oct 2025,-,-,-,1283.67
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Oct 2025,-,-,-,1284.19
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Oct 2025,-,-,-,1283.91
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Oct 2025,-,-,-,1282.5
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Oct 2025,-,-,-,1281.67
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Oct 2025,-,-,-,1280.42
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Sep 2025,-,-,-,1279.13
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Sep 2025,-,-,-,1278.58
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Sep 2025,-,-,-,1278.16
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Sep 2025,-,-,-,1277.84
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Sep 2025,-,-,-,1277.98
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Sep 2025,-,-,-,1277.98
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 Sep 2025,-,-,-,1277.51
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Sep 2025,-,-,-,1276.62
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Sep 2025,-,-,-,1276.4
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Sep 2025,-,-,-,1275.84
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Sep 2025,-,-,-,1274.52
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,15 Sep 2025,-,-,-,1275.06
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Sep 2025,-,-,-,1273.04
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Sep 2025,-,-,-,1273.47
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Sep 2025,-,-,-,1272.85
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Sep 2025,-,-,-,1272.61
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Sep 2025,-,-,-,1272.94
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Sep 2025,-,-,-,1272.3
