Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Mar 2026,-,-,-,1270.48
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Mar 2026,-,-,-,1270.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Mar 2026,-,-,-,1270.03
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Mar 2026,-,-,-,1270.33
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Mar 2026,-,-,-,1270.58
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Mar 2026,-,-,-,1270.68
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Mar 2026,-,-,-,1270.47
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Mar 2026,-,-,-,1270.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Mar 2026,-,-,-,1270.71
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Mar 2026,-,-,-,1270.91
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Mar 2026,-,-,-,1270.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Mar 2026,-,-,-,1270.73
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Mar 2026,-,-,-,1270.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Mar 2026,-,-,-,1270.69
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Feb 2026,-,-,-,1269.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Feb 2026,-,-,-,1269.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Feb 2026,-,-,-,1268.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Feb 2026,-,-,-,1267.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Feb 2026,-,-,-,1267.58
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Feb 2026,-,-,-,1266.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Feb 2026,-,-,-,1266.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Feb 2026,-,-,-,1266.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Feb 2026,-,-,-,1265.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Feb 2026,-,-,-,1265.25
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Feb 2026,-,-,-,1264.82
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Feb 2026,-,-,-,1264.46
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Feb 2026,-,-,-,1264.11
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Feb 2026,-,-,-,1263.89
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Feb 2026,-,-,-,1262.71
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Feb 2026,-,-,-,1262.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Feb 2026,-,-,-,1262.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Feb 2026,-,-,-,1262.39
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Feb 2026,-,-,-,1261.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Feb 2026,-,-,-,1261.02
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Feb 2026,-,-,-,1261.19
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Jan 2026,-,-,-,1260.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Jan 2026,-,-,-,1259.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Jan 2026,-,-,-,1260.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Jan 2026,-,-,-,1258.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Jan 2026,-,-,-,1258.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Jan 2026,-,-,-,1257.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Jan 2026,-,-,-,1257.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Jan 2026,-,-,-,1257.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Jan 2026,-,-,-,1257.46
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Jan 2026,-,-,-,1257.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Jan 2026,-,-,-,1257.26
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Jan 2026,-,-,-,1257.74
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Jan 2026,-,-,-,1257.88
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Jan 2026,-,-,-,1257.23
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Jan 2026,-,-,-,1256.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Jan 2026,-,-,-,1256.84
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Jan 2026,-,-,-,1257.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Jan 2026,-,-,-,1256.58
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Jan 2026,-,-,-,1257.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Jan 2026,-,-,-,1255.84
