Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Mar 2026,-,-,-,1309.55
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Mar 2026,-,-,-,1309.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Mar 2026,-,-,-,1309.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Mar 2026,-,-,-,1308.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Mar 2026,-,-,-,1308.42
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Mar 2026,-,-,-,1307.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Mar 2026,-,-,-,1307.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Mar 2026,-,-,-,1308.19
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Mar 2026,-,-,-,1307.96
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Mar 2026,-,-,-,1307.12
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Mar 2026,-,-,-,1306.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Mar 2026,-,-,-,1306.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Mar 2026,-,-,-,1306.74
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Mar 2026,-,-,-,1306.42
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Feb 2026,-,-,-,1305.68
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Feb 2026,-,-,-,1305.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Feb 2026,-,-,-,1305.56
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Feb 2026,-,-,-,1305.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Feb 2026,-,-,-,1304.99
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Feb 2026,-,-,-,1304.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Feb 2026,-,-,-,1304.56
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Feb 2026,-,-,-,1304.35
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Feb 2026,-,-,-,1304.04
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Feb 2026,-,-,-,1304.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Feb 2026,-,-,-,1303.02
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Feb 2026,-,-,-,1302.65
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Feb 2026,-,-,-,1302.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Feb 2026,-,-,-,1302.25
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Feb 2026,-,-,-,1302.09
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Feb 2026,-,-,-,1301.42
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Feb 2026,-,-,-,1301.32
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Feb 2026,-,-,-,1301.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Feb 2026,-,-,-,1300.96
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Feb 2026,-,-,-,1300.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Feb 2026,-,-,-,1300.45
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Jan 2026,-,-,-,1300.02
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Jan 2026,-,-,-,1299.87
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Jan 2026,-,-,-,1299.51
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Jan 2026,-,-,-,1299.07
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Jan 2026,-,-,-,1297.65
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Jan 2026,-,-,-,1297.65
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Jan 2026,-,-,-,1298.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Jan 2026,-,-,-,1297.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Jan 2026,-,-,-,1297.71
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Jan 2026,-,-,-,1297.25
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Jan 2026,-,-,-,1296.99
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Jan 2026,-,-,-,1296.83
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Jan 2026,-,-,-,1296.64
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Jan 2026,-,-,-,1296.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Jan 2026,-,-,-,1296.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Jan 2026,-,-,-,1296.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Jan 2026,-,-,-,1295.9
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Jan 2026,-,-,-,1295.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Jan 2026,-,-,-,1295.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Jan 2026,-,-,-,1295.23
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Dec 2025,-,-,-,1294.84
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Dec 2025,-,-,-,1294.12
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Dec 2025,-,-,-,1294.1
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Dec 2025,-,-,-,1293.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Dec 2025,-,-,-,1293.42
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Dec 2025,-,-,-,1292.76
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Dec 2025,-,-,-,1292.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Dec 2025,-,-,-,1292.13
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Dec 2025,-,-,-,1291.95
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Dec 2025,-,-,-,1291.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Dec 2025,-,-,-,1291.65
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Dec 2025,-,-,-,1291.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Dec 2025,-,-,-,1290.98
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Dec 2025,-,-,-,1290.59
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Dec 2025,-,-,-,1290.52
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Dec 2025,-,-,-,1290.1
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Dec 2025,-,-,-,1291.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Dec 2025,-,-,-,1290.47
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Dec 2025,-,-,-,1289.91
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Dec 2025,-,-,-,1289.78
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Dec 2025,-,-,-,1289.52
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Dec 2025,-,-,-,1289.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Nov 2025,-,-,-,1288.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Nov 2025,-,-,-,1288.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Nov 2025,-,-,-,1288.48
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Nov 2025,-,-,-,1288.19
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Nov 2025,-,-,-,1287.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Nov 2025,-,-,-,1287.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Nov 2025,-,-,-,1286.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Nov 2025,-,-,-,1286.67
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Nov 2025,-,-,-,1286.48
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Nov 2025,-,-,-,1286.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Nov 2025,-,-,-,1285.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Nov 2025,-,-,-,1285.47
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Nov 2025,-,-,-,1285.28
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Nov 2025,-,-,-,1285.06
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Nov 2025,-,-,-,1284.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Nov 2025,-,-,-,1283.85
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Nov 2025,-,-,-,1283.99
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Nov 2025,-,-,-,1283.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Nov 2025,-,-,-,1283.49
