Index Name,Date,Open,High,Low,Close
NIFTY SDL SEP 2026 INDEX,20 Mar 2026,-,-,-,1287.52
NIFTY SDL SEP 2026 INDEX,19 Mar 2026,-,-,-,1287.2
NIFTY SDL SEP 2026 INDEX,18 Mar 2026,-,-,-,1287.0
NIFTY SDL SEP 2026 INDEX,17 Mar 2026,-,-,-,1286.82
NIFTY SDL SEP 2026 INDEX,16 Mar 2026,-,-,-,1286.63
NIFTY SDL SEP 2026 INDEX,13 Mar 2026,-,-,-,1285.98
NIFTY SDL SEP 2026 INDEX,12 Mar 2026,-,-,-,1285.79
NIFTY SDL SEP 2026 INDEX,11 Mar 2026,-,-,-,1286.22
NIFTY SDL SEP 2026 INDEX,10 Mar 2026,-,-,-,1285.98
NIFTY SDL SEP 2026 INDEX,09 Mar 2026,-,-,-,1285.22
NIFTY SDL SEP 2026 INDEX,06 Mar 2026,-,-,-,1284.74
NIFTY SDL SEP 2026 INDEX,05 Mar 2026,-,-,-,1284.53
NIFTY SDL SEP 2026 INDEX,04 Mar 2026,-,-,-,1284.68
NIFTY SDL SEP 2026 INDEX,02 Mar 2026,-,-,-,1284.39
NIFTY SDL SEP 2026 INDEX,27 Feb 2026,-,-,-,1283.49
NIFTY SDL SEP 2026 INDEX,26 Feb 2026,-,-,-,1283.6
NIFTY SDL SEP 2026 INDEX,25 Feb 2026,-,-,-,1283.55
NIFTY SDL SEP 2026 INDEX,24 Feb 2026,-,-,-,1283.16
NIFTY SDL SEP 2026 INDEX,23 Feb 2026,-,-,-,1282.84
NIFTY SDL SEP 2026 INDEX,20 Feb 2026,-,-,-,1281.87
NIFTY SDL SEP 2026 INDEX,19 Feb 2026,-,-,-,1282.6
NIFTY SDL SEP 2026 INDEX,18 Feb 2026,-,-,-,1282.41
NIFTY SDL SEP 2026 INDEX,17 Feb 2026,-,-,-,1281.92
NIFTY SDL SEP 2026 INDEX,16 Feb 2026,-,-,-,1282.01
NIFTY SDL SEP 2026 INDEX,13 Feb 2026,-,-,-,1280.74
NIFTY SDL SEP 2026 INDEX,12 Feb 2026,-,-,-,1280.82
NIFTY SDL SEP 2026 INDEX,11 Feb 2026,-,-,-,1280.22
NIFTY SDL SEP 2026 INDEX,10 Feb 2026,-,-,-,1280.26
NIFTY SDL SEP 2026 INDEX,09 Feb 2026,-,-,-,1280.16
NIFTY SDL SEP 2026 INDEX,06 Feb 2026,-,-,-,1279.19
NIFTY SDL SEP 2026 INDEX,05 Feb 2026,-,-,-,1278.9
NIFTY SDL SEP 2026 INDEX,04 Feb 2026,-,-,-,1278.65
NIFTY SDL SEP 2026 INDEX,03 Feb 2026,-,-,-,1278.93
NIFTY SDL SEP 2026 INDEX,02 Feb 2026,-,-,-,1279.11
NIFTY SDL SEP 2026 INDEX,01 Feb 2026,-,-,-,1278.81
NIFTY SDL SEP 2026 INDEX,30 Jan 2026,-,-,-,1278.43
NIFTY SDL SEP 2026 INDEX,29 Jan 2026,-,-,-,1278.23
NIFTY SDL SEP 2026 INDEX,28 Jan 2026,-,-,-,1277.5
NIFTY SDL SEP 2026 INDEX,27 Jan 2026,-,-,-,1276.76
NIFTY SDL SEP 2026 INDEX,23 Jan 2026,-,-,-,1275.05
NIFTY SDL SEP 2026 INDEX,22 Jan 2026,-,-,-,1275.15
NIFTY SDL SEP 2026 INDEX,21 Jan 2026,-,-,-,1276.16
NIFTY SDL SEP 2026 INDEX,20 Jan 2026,-,-,-,1275.82
NIFTY SDL SEP 2026 INDEX,19 Jan 2026,-,-,-,1275.71
NIFTY SDL SEP 2026 INDEX,16 Jan 2026,-,-,-,1275.15
NIFTY SDL SEP 2026 INDEX,14 Jan 2026,-,-,-,1275.06
NIFTY SDL SEP 2026 INDEX,13 Jan 2026,-,-,-,1274.6
NIFTY SDL SEP 2026 INDEX,12 Jan 2026,-,-,-,1274.2
NIFTY SDL SEP 2026 INDEX,09 Jan 2026,-,-,-,1274.08
NIFTY SDL SEP 2026 INDEX,08 Jan 2026,-,-,-,1273.86
NIFTY SDL SEP 2026 INDEX,07 Jan 2026,-,-,-,1273.67
NIFTY SDL SEP 2026 INDEX,06 Jan 2026,-,-,-,1273.26
NIFTY SDL SEP 2026 INDEX,05 Jan 2026,-,-,-,1273.16
NIFTY SDL SEP 2026 INDEX,02 Jan 2026,-,-,-,1272.71
NIFTY SDL SEP 2026 INDEX,01 Jan 2026,-,-,-,1272.34
NIFTY SDL SEP 2026 INDEX,31 Dec 2025,-,-,-,1272.06
NIFTY SDL SEP 2026 INDEX,30 Dec 2025,-,-,-,1271.3
NIFTY SDL SEP 2026 INDEX,29 Dec 2025,-,-,-,1271.34
NIFTY SDL SEP 2026 INDEX,26 Dec 2025,-,-,-,1270.99
NIFTY SDL SEP 2026 INDEX,24 Dec 2025,-,-,-,1270.82
NIFTY SDL SEP 2026 INDEX,23 Dec 2025,-,-,-,1270.05
NIFTY SDL SEP 2026 INDEX,22 Dec 2025,-,-,-,1269.72
NIFTY SDL SEP 2026 INDEX,19 Dec 2025,-,-,-,1269.24
NIFTY SDL SEP 2026 INDEX,18 Dec 2025,-,-,-,1269.11
NIFTY SDL SEP 2026 INDEX,17 Dec 2025,-,-,-,1268.81
NIFTY SDL SEP 2026 INDEX,16 Dec 2025,-,-,-,1268.99
NIFTY SDL SEP 2026 INDEX,15 Dec 2025,-,-,-,1268.65
NIFTY SDL SEP 2026 INDEX,12 Dec 2025,-,-,-,1268.3
NIFTY SDL SEP 2026 INDEX,11 Dec 2025,-,-,-,1267.72
NIFTY SDL SEP 2026 INDEX,10 Dec 2025,-,-,-,1267.52
NIFTY SDL SEP 2026 INDEX,09 Dec 2025,-,-,-,1266.96
NIFTY SDL SEP 2026 INDEX,08 Dec 2025,-,-,-,1268.26
NIFTY SDL SEP 2026 INDEX,05 Dec 2025,-,-,-,1267.78
NIFTY SDL SEP 2026 INDEX,04 Dec 2025,-,-,-,1267.01
NIFTY SDL SEP 2026 INDEX,03 Dec 2025,-,-,-,1266.53
NIFTY SDL SEP 2026 INDEX,02 Dec 2025,-,-,-,1266.29
NIFTY SDL SEP 2026 INDEX,01 Dec 2025,-,-,-,1266.09
NIFTY SDL SEP 2026 INDEX,28 Nov 2025,-,-,-,1265.5
NIFTY SDL SEP 2026 INDEX,27 Nov 2025,-,-,-,1265.5
NIFTY SDL SEP 2026 INDEX,26 Nov 2025,-,-,-,1265.35
NIFTY SDL SEP 2026 INDEX,25 Nov 2025,-,-,-,1265.07
NIFTY SDL SEP 2026 INDEX,24 Nov 2025,-,-,-,1264.69
NIFTY SDL SEP 2026 INDEX,21 Nov 2025,-,-,-,1264.1
NIFTY SDL SEP 2026 INDEX,20 Nov 2025,-,-,-,1263.55
NIFTY SDL SEP 2026 INDEX,19 Nov 2025,-,-,-,1263.62
NIFTY SDL SEP 2026 INDEX,18 Nov 2025,-,-,-,1263.42
NIFTY SDL SEP 2026 INDEX,17 Nov 2025,-,-,-,1263.2
NIFTY SDL SEP 2026 INDEX,14 Nov 2025,-,-,-,1262.6
NIFTY SDL SEP 2026 INDEX,13 Nov 2025,-,-,-,1262.44
