"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","5,864.23","5,877.89","5,925.83","5,857.23","","0.47%"
"19-03-2026","5,836.69","5,918.63","5,918.63","5,826.26","9.66B","-2.58%"
"18-03-2026","5,991.13","5,884.80","6,008.99","5,884.25","13.50B","2.01%"
"17-03-2026","5,872.99","5,861.57","5,888.98","5,827.50","11.45B","0.43%"
"16-03-2026","5,848.08","5,848.53","5,872.67","5,749.81","15.15B","-0.47%"
"13-03-2026","5,875.64","6,013.72","6,014.16","5,862.07","14.51B","-2.67%"
"12-03-2026","6,036.59","6,031.85","6,073.17","5,938.46","13.09B","-0.32%"
"11-03-2026","6,056.03","6,092.52","6,143.80","6,046.75","13.16B","-0.32%"
"10-03-2026","6,075.67","6,014.70","6,085.87","5,996.37","10.84B","2.04%"
"09-03-2026","5,954.27","5,999.98","6,000.00","5,881.23","13.25B","-2.46%"
"06-03-2026","6,104.32","6,110.43","6,156.44","6,102.50","18.93B","-0.22%"
"05-03-2026","6,117.96","6,058.99","6,124.05","6,039.69","18.56B","1.38%"
"04-03-2026","6,034.56","6,060.05","6,079.39","5,994.07","22.24B","-2.24%"
"02-03-2026","6,172.61","5,908.82","6,232.82","5,908.82","22.44B","-1.98%"
"27-02-2026","6,297.35","6,344.37","6,345.93","6,290.95","20.73B","-0.86%"
"26-02-2026","6,352.11","6,350.97","6,384.69","6,331.55","13.56B","0.07%"
"25-02-2026","6,347.97","6,326.13","6,361.31","6,319.86","14.09B","0.48%"
"24-02-2026","6,317.43","6,347.13","6,348.60","6,273.30","8.92B","-0.76%"
"23-02-2026","6,366.01","6,360.23","6,399.57","6,339.44","11.72B","0.51%"
"20-02-2026","6,333.65","6,333.91","6,353.11","6,301.41","12.97B","-0.19%"
"19-02-2026","6,345.68","6,423.48","6,439.99","6,328.56","16.29B","-1.16%"
"18-02-2026","6,419.89","6,399.79","6,430.98","6,394.94","15.70B","0.39%"
"17-02-2026","6,394.91","6,332.36","6,399.06","6,328.10","11.96B","0.86%"
"16-02-2026","6,340.64","6,327.54","6,354.37","6,296.00","11.69B","-0.16%"
"13-02-2026","6,350.84","6,395.88","6,396.17","6,319.12","12.79B","-1.50%"
"12-02-2026","6,447.57","6,500.55","6,501.21","6,437.28","12.04B","-0.86%"
"11-02-2026","6,503.67","6,502.96","6,506.57","6,466.28","16.26B","0.13%"
"10-02-2026","6,495.28","6,484.31","6,516.32","6,472.02","14.64B","0.46%"
"09-02-2026","6,465.82","6,342.21","6,469.31","6,340.55","15.10B","2.45%"
"06-02-2026","6,311.44","6,323.99","6,324.17","6,254.11","12.27B","-0.42%"
"05-02-2026","6,338.08","6,379.55","6,382.10","6,308.64","12.36B","-0.81%"
"04-02-2026","6,390.13","6,350.97","6,396.20","6,316.92","16.53B","0.54%"
"03-02-2026","6,355.91","6,413.83","6,438.03","6,324.78","21.70B","2.91%"
"02-02-2026","6,176.33","6,151.93","6,195.19","6,047.38","18.24B","0.28%"
"01-02-2026","6,158.90","6,243.70","6,284.50","6,096.38","20.00B","-1.61%"
"30-01-2026","6,259.72","6,149.02","6,268.41","6,106.79","25.29B","1.25%"
"29-01-2026","6,182.36","6,204.33","6,208.78","6,130.53","24.09B","-0.19%"
"28-01-2026","6,194.19","6,101.41","6,203.42","6,096.20","20.74B","1.81%"
"27-01-2026","6,083.94","6,087.65","6,106.65","5,989.97","13.03B","-0.03%"
"23-01-2026","6,085.65","6,236.96","6,237.64","6,075.82","11.95B","-2.05%"
"22-01-2026","6,212.92","6,189.68","6,250.03","6,171.61","11.65B","0.90%"
"21-01-2026","6,157.76","6,162.67","6,194.20","6,073.01","18.66B","-0.58%"
"20-01-2026","6,193.53","6,349.16","6,352.65","6,180.80","20.74B","-2.62%"
"19-01-2026","6,360.08","6,407.27","6,409.51","6,351.98","15.90B","-1.18%"
"16-01-2026","6,436.09","6,463.02","6,487.89","6,426.51","14.59B","-0.51%"
"14-01-2026","6,468.91","6,441.98","6,488.15","6,439.35","15.94B","0.18%"
"13-01-2026","6,457.17","6,447.16","6,482.96","6,416.09","10.27B","0.44%"
"12-01-2026","6,429.15","6,454.98","6,460.85","6,336.71","16.82B","-0.73%"
"09-01-2026","6,476.43","6,566.63","6,588.07","6,468.75","15.72B","-1.66%"
"08-01-2026","6,586.08","6,712.34","6,720.59","6,573.48","12.95B","-1.97%"
"07-01-2026","6,718.43","6,707.69","6,728.81","6,694.70","13.88B","0.10%"
"06-01-2026","6,711.74","6,745.84","6,747.30","6,690.22","13.20B","-0.39%"
"05-01-2026","6,737.72","6,722.81","6,754.93","6,709.12","16.33B","0.30%"
"02-01-2026","6,717.89","6,665.77","6,721.98","6,661.29","14.54B","0.82%"
"01-01-2026","6,662.99","6,676.28","6,685.34","6,637.78","8.41B","-0.07%"
"31-12-2025","6,667.48","6,604.50","6,684.31","6,603.28","17.10B","1.05%"
"30-12-2025","6,598.05","6,606.68","6,611.68","6,570.98","18.42B","-0.29%"
"29-12-2025","6,617.18","6,654.98","6,663.00","6,597.97","18.33B","-0.50%"
"26-12-2025","6,650.36","6,668.28","6,685.94","6,647.04","14.20B","-0.30%"
"24-12-2025","6,670.33","6,671.80","6,700.08","6,664.74","13.20B","0.01%"
"23-12-2025","6,669.46","6,650.81","6,675.38","6,633.52","14.43B","0.42%"
"22-12-2025","6,641.74","6,607.20","6,649.64","6,598.49","9.48B","0.80%"
"19-12-2025","6,589.00","6,517.08","6,595.10","6,516.62","8.31B","1.21%"
"18-12-2025","6,510.38","6,520.93","6,523.00","6,459.48","7.07B","-0.19%"
"17-12-2025","6,522.63","6,562.30","6,584.15","6,513.01","12.41B","-0.79%"
"16-12-2025","6,574.51","6,618.91","6,618.91","6,566.34","5.85B","-0.84%"
"15-12-2025","6,630.27","6,601.67","6,635.86","6,594.31","6.40B","0.28%"
"12-12-2025","6,611.62","6,578.00","6,614.96","6,573.68","7.24B","0.75%"
"11-12-2025","6,562.30","6,522.32","6,565.09","6,494.86","7.02B","0.62%"
"10-12-2025","6,522.14","6,565.16","6,615.57","6,510.09","6.16B","-0.61%"
"09-12-2025","6,561.94","6,471.83","6,567.54","6,395.10","10.01B","1.05%"
"08-12-2025","6,493.80","6,629.65","6,633.48","6,475.52","8.84B","-2.14%"
"05-12-2025","6,636.02","6,655.29","6,658.75","6,613.31","8.14B","-0.40%"
"04-12-2025","6,662.76","6,673.08","6,695.33","6,649.38","8.31B","-0.20%"
"03-12-2025","6,676.35","6,703.50","6,713.80","6,649.52","8.78B","-0.38%"
"02-12-2025","6,701.90","6,726.78","6,729.66","6,689.25","8.87B","-0.43%"
"01-12-2025","6,730.54","6,720.43","6,750.05","6,720.43","10.42B","0.28%"
"28-11-2025","6,711.73","6,724.73","6,728.12","6,700.67","8.43B","-0.20%"
"27-11-2025","6,725.26","6,768.46","6,772.00","6,714.38","27.68B","-0.38%"
"26-11-2025","6,750.79","6,682.94","6,754.21","6,678.36","10.22B","1.15%"
"25-11-2025","6,674.36","6,671.84","6,685.13","6,651.11","12.32B","0.05%"
"24-11-2025","6,671.07","6,713.20","6,714.10","6,648.24","10.67B","-0.52%"
