"Date","Price","Open","High","Low","Vol.","Change %"
"19-06-2024","36,833.95","37,266.91","37,000.24","36,793.22","0.00K","5.57%"
"31-05-2024","34,889.53","35,163.42","35,235.36","34,707.77","0.00K","-0.55%"
"30-05-2024","35,084.20","35,659.11","35,659.11","35,023.17","0.00K","-1.64%"
"29-05-2024","35,670.67","35,567.80","35,800.93","35,417.22","0.00K","0.31%"
"28-05-2024","35,562.18","35,557.43","35,748.13","35,391.18","0.00K","0.29%"
"27-05-2024","35,458.89","35,681.89","35,714.57","35,401.84","0.00K","0.04%"
"24-05-2024","35,445.32","35,682.95","35,695.63","35,412.12","0.00K","-0.51%"
"23-05-2024","35,627.78","35,895.05","35,895.40","35,426.18","0.00K","-0.61%"
"22-05-2024","35,844.98","35,908.21","35,984.24","35,448.05","0.00K","0.35%"
"21-05-2024","35,721.03","35,644.81","35,800.03","35,486.28","0.00K","0.18%"
"18-05-2024","35,657.50","35,677.32","35,705.75","35,551.08","0.00K","0.58%"
"17-05-2024","35,450.40","35,464.75","35,483.33","35,331.23","0.00K","0.11%"
"16-05-2024","35,411.42","35,323.87","35,448.87","35,023.64","0.00K","0.70%"
"15-05-2024","35,165.13","35,190.43","35,317.55","35,099.62","0.00K","0.28%"
"14-05-2024","35,066.44","35,295.13","35,295.13","34,937.77","0.00K","-0.08%"
"13-05-2024","35,094.33","34,795.85","35,145.06","34,597.82","0.00K","1.15%"
"10-05-2024","34,695.60","34,477.74","34,770.96","34,344.96","0.00K","0.88%"
"09-05-2024","34,391.31","35,149.52","35,204.04","34,358.82","0.00K","-1.91%"
"08-05-2024","35,062.01","34,851.46","35,113.71","34,720.22","","-0.03%"
"07-05-2024","35,072.51","35,833.89","35,834.45","34,875.89","","-1.90%"
"06-05-2024","35,751.48","34,989.83","35,812.92","35,387.63","","0.51%"
"03-05-2024","35,571.23","35,721.24","35,778.65","35,472.50","","0.15%"
"02-05-2024","35,516.66","35,448.09","35,592.41","35,426.63","","0.31%"
"30-04-2024","35,405.71","35,708.18","35,739.29","35,362.45","","-0.44%"
"29-04-2024","35,562.47","35,523.29","35,615.25","35,248.39","","0.34%"
"26-04-2024","35,441.04","35,383.33","35,533.50","35,306.53","","0.45%"
"25-04-2024","35,281.16","35,036.74","35,326.17","34,901.69","","0.97%"
"24-04-2024","34,942.06","34,734.47","35,028.87","34,696.05","","1.03%"
"23-04-2024","34,585.75","34,989.83","34,997.31","34,563.81","","-0.57%"
"22-04-2024","34,783.51","34,586.91","34,850.42","34,565.36","","1.05%"
"19-04-2024","34,422.67","34,369.47","34,556.00","34,194.26","","-0.44%"
"18-04-2024","34,575.56","35,174.10","35,174.69","34,510.92","","-1.23%"
"16-04-2024","35,006.31","34,804.99","35,059.08","34,725.40","","0.35%"
"15-04-2024","34,882.92","34,715.72","35,040.43","34,712.63","","-1.07%"
"12-04-2024","35,261.84","35,686.78","35,777.25","35,235.71","","-1.23%"
"10-04-2024","35,700.16","35,779.63","35,809.05","35,546.23","","0.03%"
"09-04-2024","35,690.93","35,783.44","35,795.89","35,616.46","","0.17%"
"08-04-2024","35,629.29","35,733.84","35,762.57","35,569.41","","0.23%"
"05-04-2024","35,545.86","35,513.94","35,879.49","35,444.58","","0.12%"
"04-04-2024","35,503.05","35,635.88","35,660.30","35,212.12","","0.14%"
"03-04-2024","35,455.18","35,533.13","35,624.61","35,325.03","","-0.10%"
"02-04-2024","35,489.21","35,576.44","35,594.99","35,331.63","","0.04%"
"01-04-2024","35,473.48","35,334.98","35,527.52","35,334.98","3.58M","1.20%"
"28-03-2024","35,052.84","34,778.92","35,173.77","34,660.44","","1.18%"
"27-03-2024","34,643.88","34,692.72","34,773.76","34,515.86","","0.24%"
"26-03-2024","34,561.13","34,507.83","34,655.41","34,336.89","","0.21%"
"22-03-2024","34,489.20","34,100.85","34,553.20","34,090.29","","1.17%"
"21-03-2024","34,089.09","34,001.29","34,135.86","33,793.19","","0.94%"
"20-03-2024","33,770.41","33,810.71","33,832.51","33,389.29","","0.22%"
"19-03-2024","33,696.84","34,234.85","34,234.85","33,644.09","","-1.50%"
"18-03-2024","34,209.49","33,889.61","34,268.22","33,848.06","","0.88%"
"15-03-2024","33,910.35","34,254.10","34,254.10","33,759.09","","-0.82%"
"14-03-2024","34,192.21","33,516.08","34,219.12","33,491.98","","1.35%"
"13-03-2024","33,735.58","34,482.12","34,603.20","33,532.54","","-2.28%"
"12-03-2024","34,522.11","35,034.54","35,091.79","34,458.74","","-1.16%"
"11-03-2024","34,927.88","35,075.33","35,173.05","34,883.80","","0.09%"
"07-03-2024","34,896.13","34,946.59","35,054.74","34,860.63","","0.22%"
"06-03-2024","34,820.46","34,735.30","34,879.29","34,288.60","","0.32%"
"05-03-2024","34,708.06","34,789.25","34,841.47","34,520.92","","-0.14%"
"04-03-2024","34,755.44","35,033.09","35,084.03","34,723.62","","-0.59%"
"02-03-2024","34,960.51","34,995.79","35,050.84","34,853.77","","0.75%"
"01-03-2024","34,700.60","35,204.87","35,229.22","34,660.11","","-1.08%"
"29-02-2024","35,079.32","35,301.95","35,342.21","34,738.37","","-0.68%"
"28-02-2024","35,318.19","35,740.01","35,765.39","35,264.52","","-0.99%"
"27-02-2024","35,672.94","35,563.23","35,729.84","35,452.24","","0.50%"
"26-02-2024","35,495.10","35,814.69","35,867.18","35,355.75","","-0.72%"
"23-02-2024","35,752.44","35,820.54","35,866.55","35,653.49","","0.10%"
"22-02-2024","35,715.27","35,735.11","35,744.44","35,346.42","","0.33%"
"21-02-2024","35,599.46","35,806.65","35,875.08","35,441.19","6.44M","-0.40%"
"20-02-2024","35,741.58","35,765.01","35,821.33","35,452.08","5.28M","0.20%"
"19-02-2024","35,669.09","35,673.83","35,819.34","35,536.03","6.61M","0.49%"
"16-02-2024","35,493.80","35,193.03","35,597.78","35,152.73","","1.26%"
"15-02-2024","35,052.17","35,143.95","35,254.57","34,980.51","","-0.08%"
"14-02-2024","35,080.45","35,239.04","35,239.52","34,800.40","","-0.62%"
"13-02-2024","35,300.60","35,061.84","35,337.35","34,930.63","","0.74%"
"12-02-2024","35,042.46","35,146.35","35,383.70","34,980.27","","0.32%"
"09-02-2024","34,931.55","34,922.03","35,006.11","34,515.05","","0.34%"
"08-02-2024","34,814.27","35,000.95","35,073.37","34,730.42","","0.01%"
"07-02-2024","34,810.93","34,880.34","35,002.78","34,616.19","","0.38%"
"06-02-2024","34,680.49","34,283.09","34,709.93","34,224.03","","1.41%"
"05-02-2024","34,197.23","33,921.98","34,352.45","33,809.89","","1.22%"
"02-02-2024","33,785.65","33,788.95","33,957.56","33,723.63","","0.23%"
"01-02-2024","33,708.09","33,915.67","33,946.46","33,588.56","","-0.32%"
"31-01-2024","33,816.00","33,032.28","33,857.61","32,926.11","","2.67%"
"30-01-2024","32,935.61","33,280.34","33,356.45","32,871.72","","-0.54%"
"29-01-2024","33,113.78","32,887.19","33,159.21","32,775.90","","0.41%"
"25-01-2024","32,977.70","33,251.90","33,251.90","32,808.18","","-0.89%"
"24-01-2024","33,274.83","33,083.74","33,332.88","32,756.12","","0.85%"
"23-01-2024","32,992.96","32,906.70","33,340.78","32,794.26","","1.07%"
"20-01-2024","32,645.23","32,908.55","32,945.47","32,619.89","","-0.42%"
"19-01-2024","32,781.39","32,737.98","32,826.32","32,628.63","","0.69%"
"18-01-2024","32,556.83","32,316.77","32,659.48","31,729.46","","0.64%"
"17-01-2024","32,350.85","32,401.62","32,542.26","32,286.93","","-0.66%"
"16-01-2024","32,565.42","32,940.72","32,962.40","32,423.09","","-0.82%"
"15-01-2024","32,835.46","32,736.60","32,962.91","32,614.40","","0.61%"
"12-01-2024","32,637.12","32,934.10","32,934.10","32,580.36","","-0.46%"
"11-01-2024","32,789.17","32,777.14","32,821.37","32,688.54","","0.37%"
"10-01-2024","32,669.53","32,664.47","32,735.10","32,409.38","","0.43%"
"09-01-2024","32,530.66","32,431.69","32,626.00","32,354.32","","0.90%"
"08-01-2024","32,240.00","32,723.32","32,724.58","32,219.69","","-1.04%"
"05-01-2024","32,579.48","32,800.86","32,800.86","32,361.93","","-0.29%"
"04-01-2024","32,674.33","32,611.50","32,796.57","32,498.90","","0.60%"
"03-01-2024","32,480.26","32,318.21","32,544.64","32,187.17","","0.72%"
"02-01-2024","32,248.55","31,819.78","32,296.88","31,732.44","","1.80%"
"01-01-2024","31,678.43","31,648.06","31,785.07","31,588.31","","0.41%"
"29-12-2023","31,549.21","31,607.75","31,608.82","31,398.48","","0.04%"
"28-12-2023","31,536.84","31,340.85","31,588.06","31,249.41","","0.92%"
"27-12-2023","31,248.10","31,202.11","31,294.91","31,097.69","","0.49%"
"26-12-2023","31,095.11","30,864.83","31,105.61","30,785.91","","1.13%"
"22-12-2023","30,748.68","30,536.57","30,848.11","30,459.94","","1.25%"
"21-12-2023","30,370.54","29,927.18","30,413.12","29,644.98","","1.01%"
"20-12-2023","30,065.42","30,794.26","30,828.19","30,029.35","","-2.00%"
"19-12-2023","30,679.63","30,731.94","30,808.69","30,479.35","","0.28%"
"18-12-2023","30,593.92","30,487.46","30,793.91","30,384.89","","0.58%"
"15-12-2023","30,417.38","30,537.60","30,576.55","30,365.00","","0.05%"
"14-12-2023","30,401.42","30,547.78","30,570.04","30,343.14","","0.02%"
"13-12-2023","30,394.33","30,149.41","30,443.77","30,056.22","","1.05%"
"12-12-2023","30,079.75","30,341.92","30,402.18","29,979.32","","-0.46%"
"11-12-2023","30,219.65","30,292.45","30,310.25","30,008.43","","-0.38%"
"08-12-2023","30,335.71","30,551.93","30,639.17","30,204.37","","-0.58%"
"07-12-2023","30,511.77","30,393.68","30,537.49","30,287.18","","0.52%"
"06-12-2023","30,353.57","30,574.35","30,652.95","30,282.78","","-0.64%"
"05-12-2023","30,549.55","30,672.06","30,744.66","30,477.54","","-0.17%"
"04-12-2023","30,600.64","30,718.61","30,785.15","30,435.63","","0.40%"
"01-12-2023","30,478.30","30,462.98","30,594.57","30,369.43","","0.34%"
"30-11-2023","30,374.52","29,951.52","30,431.71","29,917.88","","1.66%"
"29-11-2023","29,878.10","29,758.74","29,908.06","29,704.21","","0.75%"
"28-11-2023","29,654.93","29,838.70","29,859.60","29,628.54","","-0.27%"
"24-11-2023","29,736.69","29,680.27","29,933.55","29,663.03","","0.53%"
"23-11-2023","29,580.00","29,977.63","29,987.85","29,549.64","","-1.13%"
"22-11-2023","29,918.88","29,817.07","30,017.05","29,770.16","","0.54%"
"21-11-2023","29,757.12","29,657.08","29,816.24","29,597.26","","0.59%"
"20-11-2023","29,583.12","29,557.24","29,785.02","29,528.91","","0.31%"
"17-11-2023","29,491.63","29,281.67","29,516.03","29,253.06","","0.88%"
"16-11-2023","29,234.43","29,011.70","29,317.77","28,980.92","","0.98%"
"15-11-2023","28,951.45","29,052.95","29,106.34","28,904.15","","0.22%"
"13-11-2023","28,887.35","29,005.08","29,076.08","28,822.08","","-0.53%"
"12-11-2023","29,042.60","29,053.31","29,117.37","29,010.67","","0.48%"
"10-11-2023","28,902.84","28,844.88","28,927.34","28,653.10","","0.35%"
"09-11-2023","28,801.13","28,789.78","28,852.10","28,654.78","","0.54%"
"08-11-2023","28,646.02","28,527.59","28,785.00","28,461.52","","0.92%"
"07-11-2023","28,385.64","28,063.79","28,411.06","28,037.87","","1.06%"
"06-11-2023","28,089.20","27,879.37","28,129.75","27,851.47","","1.19%"
"03-11-2023","27,759.58","27,752.23","27,871.48","27,705.39","","0.68%"
"02-11-2023","27,572.77","27,527.87","27,648.85","27,498.74","","0.81%"
"01-11-2023","27,349.96","27,313.42","27,415.84","27,231.39","","0.29%"
"31-10-2023","27,271.79","27,533.71","27,553.63","27,244.47","","-0.41%"
"30-10-2023","27,385.21","27,381.84","27,425.46","27,252.55","","0.39%"
"27-10-2023","27,279.72","27,083.87","27,356.17","27,065.61","","1.11%"
"26-10-2023","26,980.80","27,151.30","27,213.10","26,769.71","","-1.24%"
"25-10-2023","27,318.21","27,598.41","27,631.76","27,133.87","","-0.67%"
"23-10-2023","27,503.67","27,995.57","28,105.95","27,465.31","","-1.78%"
"20-10-2023","28,000.97","28,247.53","28,247.64","27,957.44","","-0.80%"
"19-10-2023","28,227.13","28,209.94","28,287.69","28,102.15","","-0.36%"
"18-10-2023","28,328.33","28,273.49","28,467.41","28,253.20","","0.33%"
"17-10-2023","28,236.41","28,264.53","28,344.24","28,210.29","","0.25%"
"16-10-2023","28,166.16","28,252.26","28,326.60","28,138.11","","-0.47%"
"13-10-2023","28,300.40","28,121.55","28,320.44","28,079.67","","0.32%"
"12-10-2023","28,210.39","28,315.61","28,351.53","28,147.12","","0.21%"
"11-10-2023","28,151.97","28,024.78","28,322.30","28,017.13","","0.53%"
"10-10-2023","28,004.49","27,946.26","28,075.65","27,946.26","","0.09%"
"09-10-2023","27,979.61","27,630.31","28,141.52","27,627.90","","-0.31%"
"06-10-2023","28,065.86","27,982.33","28,132.06","27,982.30","","0.49%"
"05-10-2023","27,929.23","28,177.86","28,178.96","27,903.08","","-0.30%"
"04-10-2023","28,012.06","28,404.06","28,404.51","27,884.43","","-1.47%"
"03-10-2023","28,428.85","28,510.68","28,561.10","28,368.82","","-0.24%"
"29-09-2023","28,497.52","28,033.01","28,637.55","27,981.57","","2.22%"
"28-09-2023","27,879.17","28,218.20","28,220.93","27,836.87","","-0.69%"
"27-09-2023","28,071.78","27,843.89","28,095.07","27,820.85","","1.13%"
"26-09-2023","27,758.61","27,844.14","27,889.15","27,727.27","","-0.15%"
"25-09-2023","27,800.87","27,724.66","27,873.90","27,673.77","","0.13%"
"22-09-2023","27,763.92","28,053.67","28,113.48","27,618.65","","-1.30%"
"21-09-2023","28,130.53","28,298.81","28,460.47","28,089.09","","-0.77%"
"20-09-2023","28,349.88","28,434.57","28,473.10","28,307.42","","-0.56%"
"18-09-2023","28,508.68","28,669.27","28,783.02","28,493.21","","-0.61%"
"15-09-2023","28,682.65","28,638.64","28,769.22","28,635.96","","0.37%"
"14-09-2023","28,576.93","28,496.22","28,647.27","28,481.01","","0.50%"
"13-09-2023","28,434.38","28,236.92","28,463.52","28,183.54","","0.49%"
"12-09-2023","28,294.83","28,495.49","28,749.57","28,210.94","","-0.50%"
"11-09-2023","28,436.83","28,244.00","28,468.66","28,244.00","","0.55%"
"08-09-2023","28,280.71","28,365.60","28,417.66","28,235.60","","-0.29%"
"07-09-2023","28,362.90","28,299.63","28,475.98","28,298.05","","0.02%"
"06-09-2023","28,357.69","28,208.34","28,453.66","28,192.69","","0.69%"
"05-09-2023","28,163.10","27,852.42","28,225.33","27,850.46","","1.29%"
"04-09-2023","27,804.54","27,728.53","27,874.48","27,728.53","","0.28%"
"01-09-2023","27,726.03","27,930.69","27,968.65","27,711.61","","-0.60%"
"31-08-2023","27,894.79","27,916.78","27,987.49","27,779.28","","0.08%"
"30-08-2023","27,871.16","27,894.00","28,013.36","27,836.01","","0.20%"
"29-08-2023","27,815.75","27,897.21","28,015.56","27,782.16","","-0.16%"
"28-08-2023","27,859.60","27,660.12","27,899.25","27,660.12","","0.79%"
"25-08-2023","27,642.28","27,874.00","27,880.94","27,602.20","","-0.92%"
"24-08-2023","27,898.38","28,152.07","28,263.72","27,874.56","","-0.72%"
"23-08-2023","28,099.51","28,111.99","28,178.49","28,038.57","","0.15%"
"22-08-2023","28,058.27","28,039.37","28,119.95","27,991.82","","0.13%"
"21-08-2023","28,021.76","27,746.97","28,053.31","27,746.97","","0.79%"
"18-08-2023","27,801.34","27,953.19","28,086.70","27,747.08","","-0.60%"
"17-08-2023","27,968.85","28,049.81","28,115.31","27,942.64","","-0.26%"
"16-08-2023","28,042.93","27,794.59","28,066.68","27,636.14","","0.80%"
"14-08-2023","27,819.20","27,872.93","27,911.19","27,635.28","","-0.48%"
