"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","550.29","553.68","561.93","549.35","","0.24%"
"19-03-2026","548.99","555.12","557.01","547.57","4.41B","-2.39%"
"18-03-2026","562.43","557.38","565.21","556.93","7.24B","1.26%"
"17-03-2026","555.42","552.94","557.00","548.36","6.41B","0.88%"
"16-03-2026","550.57","552.73","555.51","542.58","6.04B","-0.34%"
"13-03-2026","552.46","567.66","567.97","551.34","8.24B","-2.77%"
"12-03-2026","568.20","561.38","572.54","554.27","6.96B","0.88%"
"11-03-2026","563.23","564.40","572.14","562.38","4.13B","-0.18%"
"10-03-2026","564.22","564.53","566.27","558.56","3.20B","1.56%"
"09-03-2026","555.54","558.82","559.98","549.07","5.41B","-2.61%"
"06-03-2026","570.43","572.80","576.91","569.01","4.94B","-0.45%"
"05-03-2026","573.02","562.21","574.60","562.08","6.62B","2.32%"
"04-03-2026","560.01","566.68","566.94","556.59","8.45B","-2.89%"
"02-03-2026","576.66","558.31","582.76","558.31","11.49B","-2.85%"
"27-02-2026","593.58","596.34","597.75","592.30","5.04B","-0.71%"
"26-02-2026","597.85","598.07","600.64","595.18","3.34B","-0.06%"
"25-02-2026","598.19","596.89","601.79","595.17","7.00B","0.28%"
"24-02-2026","596.51","594.98","597.72","589.14","11.30B","0.04%"
"23-02-2026","596.27","591.64","596.58","591.64","3.07B","0.71%"
"20-02-2026","592.09","583.61","593.27","583.42","5.04B","1.18%"
"19-02-2026","585.18","593.71","595.09","583.65","6.21B","-1.36%"
"18-02-2026","593.24","592.70","593.84","590.94","3.45B","0.03%"
"17-02-2026","593.04","589.43","593.33","587.97","4.26B","0.60%"
"16-02-2026","589.48","578.62","590.00","577.12","5.21B","1.53%"
"13-02-2026","580.57","587.47","587.82","579.68","4.51B","-1.76%"
"12-02-2026","590.97","591.80","593.58","588.50","4.26B","-0.37%"
"11-02-2026","593.18","593.30","593.50","587.51","6.48B","0.08%"
"10-02-2026","592.73","590.72","593.63","589.35","4.23B","0.56%"
"09-02-2026","589.44","589.87","591.72","588.03","4.29B","0.35%"
"06-02-2026","587.40","584.99","587.82","581.99","3.03B","-0.10%"
"05-02-2026","588.01","590.12","590.45","584.95","4.07B","-0.43%"
