"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","5,136.55","5,136.55","5,136.55","5,136.55","","-2.64%"
"19-03-2026","5,275.97","5,275.97","5,275.97","5,275.97","","-6.69%"
"18-03-2026","5,654.15","5,654.15","5,654.15","5,654.15","","-5.28%"
"17-03-2026","5,969.59","5,969.59","5,969.59","5,969.59","","0.24%"
"16-03-2026","5,955.25","5,955.25","5,955.25","5,955.25","","0.72%"
"13-03-2026","5,912.57","5,912.57","5,912.57","5,912.57","","-5.95%"
"12-03-2026","6,286.36","6,286.36","6,286.36","6,286.36","","-1.56%"
"11-03-2026","6,385.83","6,385.83","6,385.83","6,385.83","","-2.61%"
"10-03-2026","6,556.66","6,556.66","6,556.66","6,556.66","","1.96%"
"09-03-2026","6,430.65","6,430.65","6,430.65","6,430.65","","0.70%"
"06-03-2026","6,385.82","6,385.82","6,385.82","6,385.82","","-1.28%"
"05-03-2026","6,468.79","6,468.79","6,468.79","6,468.79","","-3.74%"
"04-03-2026","6,720.26","6,720.26","6,720.26","6,720.26","","0.35%"
"03-03-2026","6,697.05","6,697.05","6,697.05","6,697.05","","-8.15%"
"02-03-2026","7,291.41","7,291.41","7,291.41","7,291.41","","-0.13%"
"27-02-2026","7,300.92","7,300.92","7,300.92","7,300.92","","2.21%"
"26-02-2026","7,142.83","7,142.83","7,142.83","7,142.83","","0.83%"
"25-02-2026","7,084.26","7,084.26","7,084.26","7,084.26","","1.24%"
"24-02-2026","6,997.66","6,997.66","6,997.66","6,997.66","","0.61%"
"23-02-2026","6,954.94","6,954.94","6,954.94","6,954.94","","4.01%"
"20-02-2026","6,686.60","6,686.60","6,686.60","6,686.60","","0.45%"
"19-02-2026","6,656.42","6,656.42","6,656.42","6,656.42","","0.84%"
"18-02-2026","6,601.11","6,601.11","6,601.11","6,601.11","","2.99%"
"17-02-2026","6,409.26","6,409.26","6,409.26","6,409.26","","-3.26%"
"16-02-2026","6,625.04","6,625.04","6,625.04","6,625.04","","0.13%"
"13-02-2026","6,616.62","6,616.62","6,616.62","6,616.62","","2.99%"
"12-02-2026","6,424.50","6,424.50","6,424.50","6,424.50","","-3.91%"
"11-02-2026","6,685.76","6,685.76","6,685.76","6,685.76","","2.22%"
"10-02-2026","6,540.66","6,540.66","6,540.66","6,540.66","","0.99%"
"09-02-2026","6,476.25","6,476.25","6,476.25","6,476.25","","4.83%"
"06-02-2026","6,177.99","6,177.99","6,177.99","6,177.99","","4.37%"
"05-02-2026","5,919.04","5,919.04","5,919.04","5,919.04","","-6.38%"
"04-02-2026","6,322.17","6,322.17","6,322.17","6,322.17","","1.48%"
"03-02-2026","6,229.71","6,229.71","6,229.71","6,229.71","","4.04%"
"02-02-2026","5,987.67","5,987.67","5,987.67","5,987.67","","-1.97%"
"30-01-2026","6,108.25","6,108.25","6,108.25","6,108.25","","-10.83%"
"29-01-2026","6,850.23","6,850.23","6,850.23","6,850.23","","-2.68%"
"28-01-2026","7,038.76","7,038.76","7,038.76","7,038.76","","3.70%"
"27-01-2026","6,787.62","6,787.62","6,787.62","6,787.62","","-0.67%"
"26-01-2026","6,833.14","6,833.14","6,833.14","6,833.14","","2.37%"
"23-01-2026","6,674.74","6,674.74","6,674.74","6,674.74","","2.51%"
"22-01-2026","6,511.12","6,511.12","6,511.12","6,511.12","","0.75%"
"21-01-2026","6,462.34","6,462.34","6,462.34","6,462.34","","-0.04%"
"20-01-2026","6,464.63","6,464.63","6,464.63","6,464.63","","2.94%"
"19-01-2026","6,280.17","6,280.17","6,280.17","6,280.17","","2.26%"
"16-01-2026","6,141.14","6,141.14","6,141.14","6,141.14","","-0.68%"
"15-01-2026","6,183.42","6,183.42","6,183.42","6,183.42","","-0.02%"
"14-01-2026","6,184.91","6,184.91","6,184.91","6,184.91","","-0.01%"
"13-01-2026","6,185.23","6,185.23","6,185.23","6,185.23","","1.45%"
"12-01-2026","6,096.75","6,096.75","6,096.75","6,096.75","","3.65%"
"09-01-2026","5,881.97","5,881.97","5,881.97","5,881.97","","1.51%"
"08-01-2026","5,794.22","5,794.22","5,794.22","5,794.22","","0.01%"
"07-01-2026","5,793.55","5,793.55","5,793.55","5,793.55","","-0.56%"
"06-01-2026","5,826.41","5,826.41","5,826.41","5,826.41","","3.48%"
