"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","767.28","792.92","793.12","764.67","","-3.23%"
"19-03-2026","792.92","795.48","796.34","788.59","","-0.32%"
"18-03-2026","795.48","807.50","807.50","795.39","","-1.49%"
"17-03-2026","807.50","805.75","814.05","805.75","","0.22%"
"16-03-2026","805.75","799.78","811.58","799.78","","0.75%"
"13-03-2026","799.78","800.05","808.66","798.62","","-0.03%"
"12-03-2026","800.05","804.77","805.37","796.86","","-0.59%"
"11-03-2026","804.77","813.12","813.12","802.44","","-1.03%"
"10-03-2026","813.12","813.37","820.28","807.98","","-0.03%"
"09-03-2026","813.37","812.19","815.88","795.41","","0.15%"
"06-03-2026","812.19","820.46","820.46","807.77","","-1.01%"
"05-03-2026","820.46","828.99","828.99","813.82","","-1.03%"
"04-03-2026","828.99","827.47","829.58","819.75","","0.18%"
"03-03-2026","827.47","832.55","832.55","813.62","","-0.61%"
"02-03-2026","832.55","829.54","834.55","822.45","","0.36%"
"27-02-2026","829.54","827.41","835.13","825.65","","0.26%"
"26-02-2026","827.41","822.25","828.45","822.25","","0.63%"
"25-02-2026","822.25","824.74","826.52","819.09","","-0.30%"
"24-02-2026","824.74","823.75","825.78","820.38","","0.12%"
"23-02-2026","823.75","821.62","828.36","820.85","","0.26%"
"20-02-2026","821.62","815.18","821.69","814.65","","0.79%"
"19-02-2026","815.18","816.35","820.10","812.10","","-0.14%"
"18-02-2026","816.35","830.75","830.75","815.02","","-1.73%"
"17-02-2026","830.75","822.30","831.39","821.74","","1.03%"
"16-02-2026","822.30","811.25","825.26","811.25","","0.00%"
"13-02-2026","822.30","811.25","825.26","811.25","","1.36%"
"12-02-2026","811.25","808.10","825.87","808.10","","0.39%"
"11-02-2026","808.10","805.03","812.10","805.03","","0.38%"
"10-02-2026","805.03","793.54","806.63","793.54","","1.45%"
"09-02-2026","793.54","790.57","794.02","785.28","","0.38%"
"06-02-2026","790.57","778.78","791.73","778.78","","1.51%"
"05-02-2026","778.78","779.02","781.64","772.49","","-0.03%"
"04-02-2026","779.02","767.26","782.64","767.26","","1.53%"
"03-02-2026","767.26","764.51","768.07","760.58","","0.36%"
"02-02-2026","764.51","772.63","774.95","764.30","","-1.05%"
"30-01-2026","772.63","770.97","772.70","763.08","","0.22%"
"29-01-2026","770.97","758.64","771.59","758.64","","1.63%"
"28-01-2026","758.64","767.00","768.87","756.90","","-1.09%"
"27-01-2026","767.00","766.51","768.15","763.97","","0.06%"
"26-01-2026","766.51","768.31","771.84","765.69","","-0.23%"
"23-01-2026","768.31","765.85","769.35","762.45","","0.32%"
"22-01-2026","765.85","775.38","777.39","765.53","","-1.23%"
"21-01-2026","775.38","773.43","779.06","769.74","","0.25%"
"20-01-2026","773.43","786.84","786.84","773.02","","-1.70%"
"19-01-2026","786.84","777.75","788.26","775.20","","0.00%"
"16-01-2026","786.84","777.75","788.26","775.20","","1.17%"
"15-01-2026","777.75","773.50","781.63","773.50","","0.55%"
"14-01-2026","773.50","766.23","773.51","766.15","","0.95%"
"13-01-2026","766.23","761.41","766.71","755.71","","0.63%"
"12-01-2026","761.41","760.43","765.22","759.55","","0.13%"
"09-01-2026","760.43","758.68","763.84","758.68","","0.23%"
"08-01-2026","758.68","751.39","760.78","747.89","","0.97%"
"07-01-2026","751.39","758.44","763.24","751.39","","-0.93%"
"06-01-2026","758.44","753.24","760.34","750.15","","0.69%"
"05-01-2026","753.24","753.63","756.37","746.40","","-0.05%"
"02-01-2026","753.63","752.64","755.98","746.97","","0.13%"
"01-01-2026","752.64","760.31","760.31","752.59","","0.00%"
"31-12-2025","752.64","760.31","760.31","752.59","","-1.01%"
"30-12-2025","760.31","758.47","760.77","757.73","","0.24%"
"29-12-2025","758.47","757.09","759.91","756.47","","0.18%"
"26-12-2025","757.09","756.39","757.60","753.67","","0.09%"
"25-12-2025","756.39","750.97","757.12","750.97","","0.00%"
"24-12-2025","756.39","750.97","757.12","750.97","","0.72%"
"23-12-2025","750.97","751.90","751.90","748.70","","-0.12%"
"22-12-2025","751.90","748.49","752.77","745.66","","0.46%"
"19-12-2025","748.49","751.79","753.62","748.41","","-0.44%"
