"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","4,872.38","4,948.04","4,997.70","4,835.87","1.91B","-2.48%"
"19-03-2026","4,996.28","5,000.99","5,069.24","4,981.92","1.57B","-2.19%"
"18-03-2026","5,108.30","5,112.97","5,136.02","5,053.74","1.32B","0.01%"
"17-03-2026","5,107.64","5,137.33","5,232.33","5,094.32","1.41B","-0.08%"
"16-03-2026","5,111.78","4,988.47","5,127.25","4,935.85","1.64B","2.69%"
"13-03-2026","4,978.08","5,006.29","5,046.29","4,963.02","2.15B","-0.99%"
"12-03-2026","5,027.64","5,024.53","5,088.59","4,973.32","1.48B","-0.54%"
"11-03-2026","5,054.85","5,104.58","5,124.55","5,035.90","1.11B","-0.11%"
"10-03-2026","5,060.53","5,040.80","5,060.53","4,960.79","1.50B","2.40%"
"09-03-2026","4,941.73","4,760.16","4,947.49","4,760.16","1.87B","-0.12%"
"06-03-2026","4,947.50","4,818.81","4,977.08","4,798.23","2.06B","3.15%"
"05-03-2026","4,796.33","4,907.05","4,916.24","4,769.92","1.34B","-0.69%"
"04-03-2026","4,829.50","4,816.20","4,881.69","4,750.18","1.86B","-0.96%"
"03-03-2026","4,876.53","5,018.40","5,031.42","4,859.54","2.02B","-2.26%"
"02-03-2026","4,989.37","5,046.40","5,088.25","4,966.85","2.71B","-2.89%"
"27-02-2026","5,137.84","5,117.24","5,185.26","5,100.17","4.10B","0.56%"
"26-02-2026","5,109.33","5,284.51","5,284.51","5,109.33","1.79B","-2.87%"
"25-02-2026","5,260.50","5,316.09","5,325.58","5,252.20","1.59B","-0.19%"
"24-02-2026","5,270.70","5,330.26","5,330.26","5,239.69","1.91B","-2.13%"
"23-02-2026","5,385.35","5,303.50","5,420.96","5,303.50","1.05B","3.34%"
"20-02-2026","5,211.50","5,330.61","5,341.72","5,211.50","967.56M","-2.91%"
"16-02-2026","5,367.52","5,350.25","5,368.23","5,253.64","527.99M","0.13%"
"13-02-2026","5,360.42","5,323.14","5,381.69","5,310.84","1.55B","-0.90%"
"12-02-2026","5,408.98","5,474.25","5,476.48","5,393.12","2.38B","-1.65%"
"11-02-2026","5,499.99","5,462.70","5,521.81","5,450.21","1.55B","0.90%"
"10-02-2026","5,451.03","5,461.96","5,522.50","5,441.48","1.24B","0.62%"
"09-02-2026","5,417.60","5,447.63","5,459.90","5,392.32","1.24B","1.34%"
"06-02-2026","5,346.20","5,275.12","5,397.32","5,275.12","1.27B","-1.11%"
"05-02-2026","5,406.13","5,295.89","5,421.74","5,267.63","1.67B","0.74%"
"04-02-2026","5,366.44","5,419.93","5,432.47","5,320.72","1.64B","-1.84%"
"03-02-2026","5,467.26","5,563.79","5,579.30","5,338.50","1.69B","-1.07%"
"02-02-2026","5,526.31","5,644.38","5,644.38","5,470.01","1.88B","-3.36%"
"30-01-2026","5,718.18","5,789.49","5,801.10","5,716.52","1.41B","-2.10%"
"29-01-2026","5,841.10","5,853.59","5,898.72","5,805.60","1.64B","-1.00%"
"28-01-2026","5,900.16","5,786.66","5,901.32","5,772.67","1.68B","2.53%"
"27-01-2026","5,754.72","5,734.90","5,769.03","5,682.78","1.04B","0.50%"
"26-01-2026","5,725.99","5,801.15","5,801.15","5,686.47","1.21B","-1.24%"
"23-01-2026","5,798.01","5,817.51","5,822.78","5,757.29","1.19B","0.62%"
"22-01-2026","5,762.44","5,795.00","5,807.16","5,712.75","1.29B","0.28%"
"21-01-2026","5,746.30","5,643.62","5,783.73","5,641.33","1.77B","1.11%"
"20-01-2026","5,683.44","5,737.11","5,762.89","5,662.19","1.52B","-1.16%"
"19-01-2026","5,749.98","5,777.07","5,803.51","5,741.51","1.36B","-1.24%"
"16-01-2026","5,822.18","5,883.37","5,894.76","5,791.76","1.72B","-0.11%"
"15-01-2026","5,828.35","5,875.78","5,903.23","5,788.09","2.07B","-1.35%"
"14-01-2026","5,908.26","5,894.63","5,965.61","5,837.53","3.33B","0.66%"
"13-01-2026","5,869.79","5,976.22","6,001.02","5,827.58","2.86B","0.11%"
"12-01-2026","5,863.20","5,737.43","5,863.61","5,698.16","3.04B","3.10%"
"09-01-2026","5,687.14","5,699.97","5,737.22","5,661.28","1.72B","0.15%"
"08-01-2026","5,678.34","5,713.53","5,713.53","5,614.59","2.01B","-1.05%"
"07-01-2026","5,738.52","5,809.01","5,810.83","5,687.01","1.96B","-1.49%"
"06-01-2026","5,825.26","5,787.01","5,875.32","5,784.54","2.25B","1.46%"
"05-01-2026","5,741.63","5,755.28","5,786.60","5,707.73","1.78B","0.09%"
"02-01-2026","5,736.44","5,547.85","5,753.28","5,530.99","865.99M","4.00%"
"31-12-2025","5,515.98","5,566.24","5,581.97","5,493.15","810.95M","-1.12%"
"30-12-2025","5,578.38","5,503.61","5,597.87","5,503.61","1.62B","1.74%"
"29-12-2025","5,483.01","5,547.79","5,619.63","5,483.01","1.38B","-0.30%"
"24-12-2025","5,499.30","5,492.83","5,523.28","5,484.11","663.93M","0.19%"
"23-12-2025","5,488.89","5,534.54","5,534.54","5,466.63","1.40B","-0.69%"
"22-12-2025","5,526.83","5,512.54","5,552.72","5,498.85","1.64B","0.87%"
"19-12-2025","5,479.04","5,461.92","5,505.14","5,432.41","1.69B","1.12%"
"18-12-2025","5,418.29","5,397.34","5,432.90","5,367.13","1.77B","-0.73%"
"17-12-2025","5,457.95","5,407.36","5,479.99","5,381.73","1.36B","1.03%"
"16-12-2025","5,402.51","5,467.76","5,480.59","5,348.31","1.80B","-1.74%"
"15-12-2025","5,498.42","5,562.67","5,582.46","5,494.31","1.33B","-2.48%"
