"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","90,607","90,822","91,633","90,048","","-0.88%"
"19-03-2026","91,407","91,586","92,257","91,222","","-2.02%"
"18-03-2026","93,288","92,921","93,620","92,451","","0.61%"
"17-03-2026","92,726","92,976","94,094","92,641","","0.13%"
"16-03-2026","92,602","91,176","92,684","90,752","","1.45%"
"13-03-2026","91,280","91,703","92,110","91,117","","-0.96%"
"12-03-2026","92,166","92,176","92,939","91,465","","-0.50%"
"11-03-2026","92,627","93,389","93,524","92,342","","-0.17%"
"10-03-2026","92,780","91,995","92,780","91,536","","2.17%"
"09-03-2026","90,809","89,620","90,932","89,014","","-1.35%"
"06-03-2026","92,056","90,631","92,233","90,306","","1.72%"
"05-03-2026","90,498","91,436","91,982","90,196","","0.28%"
"04-03-2026","90,241","91,027","91,030","89,201","","-2.01%"
"03-03-2026","92,095","93,604","93,706","91,948","","-1.12%"
"02-03-2026","93,138","94,016","94,367","92,505","","-2.14%"
"27-02-2026","95,177","94,521","95,431","94,266","","0.95%"
"26-02-2026","94,285","96,568","96,582","94,257","","-1.44%"
"25-02-2026","95,660","95,587","96,033","95,184","","0.66%"
"24-02-2026","95,033","96,189","96,189","94,642","","-1.82%"
"23-02-2026","96,790","95,779","97,056","95,779","","2.53%"
"20-02-2026","94,401","95,275","95,405","94,199","","-1.10%"
"16-02-2026","95,447","94,715","95,548","94,290","","0.52%"
"13-02-2026","94,951","95,212","95,691","94,512","","-1.72%"
"12-02-2026","96,614","97,250","97,268","96,257","","-0.86%"
"11-02-2026","97,450","97,377","97,663","96,976","","0.31%"
"10-02-2026","97,152","97,223","97,919","96,872","","0.58%"
"09-02-2026","96,595","96,435","96,896","96,066","","1.76%"
"06-02-2026","94,925","94,190","95,462","93,978","","-1.21%"
"05-02-2026","96,087","95,168","96,210","94,392","","0.14%"
"04-02-2026","95,952","95,772","96,513","95,044","","0.05%"
"03-02-2026","95,907","96,482","96,950","94,467","","0.22%"
"02-02-2026","95,696","96,846","96,855","94,738","","-2.23%"
"30-01-2026","97,881","99,307","99,669","97,870","","-2.08%"
"29-01-2026","99,958","98,739","100,272","98,684","","0.51%"
"28-01-2026","99,453","97,662","99,453","97,420","","2.58%"
"27-01-2026","96,951","96,009","97,173","95,889","","1.35%"
"26-01-2026","95,660","95,940","96,181","95,139","","0.06%"
"23-01-2026","95,602","96,002","96,126","95,389","","0.45%"
"22-01-2026","95,175","95,606","95,709","94,708","","0.17%"
"21-01-2026","95,015","94,343","95,400","94,343","","0.37%"
"20-01-2026","94,666","94,871","95,206","94,224","","-0.29%"
"19-01-2026","94,939","95,217","95,481","94,831","","-1.05%"
"16-01-2026","95,944","96,837","97,125","95,574","","-0.29%"
"15-01-2026","96,225","96,399","97,237","95,813","","-0.28%"
"14-01-2026","96,497","96,397","96,847","95,714","","0.59%"
"13-01-2026","95,931","96,324","96,986","95,506","","0.90%"
"12-01-2026","95,074","94,246","95,074","93,570","","1.44%"
"09-01-2026","93,728","93,873","93,969","93,308","","0.32%"
"08-01-2026","93,433","93,981","93,990","92,758","","-1.17%"
"07-01-2026","94,539","95,050","95,104","94,020","","-0.94%"
"06-01-2026","95,438","94,695","95,966","94,680","","1.38%"
"05-01-2026","94,140","94,191","94,491","93,814","","0.03%"
"02-01-2026","94,109","91,890","94,134","91,890","","2.76%"
"31-12-2025","91,579","92,190","92,215","91,307","","-0.87%"
"30-12-2025","92,380","91,600","92,650","91,510","","0.86%"
"29-12-2025","91,596","92,645","93,196","91,580","","-0.71%"
"24-12-2025","92,252","92,114","92,510","92,088","","0.17%"
"23-12-2025","92,092","92,456","92,641","91,922","","-0.11%"
"22-12-2025","92,191","92,170","92,398","91,725","","0.43%"
"19-12-2025","91,794","91,592","91,996","91,277","","0.75%"
"18-12-2025","91,106","90,508","91,155","90,260","","0.12%"
"17-12-2025","91,001","90,197","91,095","89,927","","0.92%"
"16-12-2025","90,168","91,284","91,284","89,636","","-1.54%"
"15-12-2025","91,573","91,892","92,272","91,503","","-1.34%"
"13-12-2025","92,814","92,045","92,814","92,814","","0.00%"
"12-12-2025","92,814","92,045","92,920","91,816","","1.75%"
"11-12-2025","91,220","91,863","92,187","91,009","","-0.04%"
"10-12-2025","91,256","90,880","91,256","90,244","","0.42%"
"09-12-2025","90,872","92,111","92,251","90,702","","-1.29%"
"08-12-2025","92,055","93,136","93,434","92,018","","-1.23%"
"05-12-2025","93,197","92,297","93,364","92,029","","0.58%"
"04-12-2025","92,664","92,193","92,860","91,640","","0.77%"
"03-12-2025","91,959","92,745","92,802","91,831","","-1.15%"
"02-12-2025","93,029","93,362","93,631","92,652","","0.32%"
"01-12-2025","92,735","92,424","93,257","92,310","","0.67%"
"29-11-2025","92,114","92,656","92,114","92,114","","0.00%"
"28-11-2025","92,114","92,656","92,656","91,931","","-0.34%"
"27-11-2025","92,424","92,422","93,057","91,985","","0.07%"
"26-11-2025","92,360","92,783","93,102","92,285","","0.13%"
"25-11-2025","92,241","92,434","92,863","91,692","","0.69%"
"24-11-2025","91,607","90,667","91,799","90,370","","1.97%"
"21-11-2025","89,838","90,694","90,777","89,691","","-2.38%"
"20-11-2025","92,031","92,616","92,783","91,520","","0.02%"
"19-11-2025","92,013","92,453","92,778","91,698","","-0.38%"
"18-11-2025","92,367","93,230","93,289","91,982","","-1.72%"
"17-11-2025","93,985","94,190","94,511","93,515","","-0.71%"
"14-11-2025","94,654","94,967","95,756","94,522","","-1.85%"
"13-11-2025","96,437","95,391","96,849","95,226","","0.56%"
