"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","221.80","223.72","224.19","221.60","","-0.69%"
"19-03-2026","223.33","227.71","227.71","222.64","","-2.65%"
"18-03-2026","229.40","225.39","230.15","225.39","","2.07%"
"17-03-2026","224.75","223.85","226.18","223.85","","0.89%"
"16-03-2026","222.76","221.62","223.42","220.41","","0.28%"
"13-03-2026","222.13","224.50","224.50","221.66","","-1.28%"
"12-03-2026","225.01","226.90","226.90","223.57","","-1.38%"
"11-03-2026","228.15","226.44","230.92","226.44","","0.85%"
"10-03-2026","226.22","220.26","226.86","220.26","","3.26%"
"09-03-2026","219.08","226.13","226.13","214.96","","-3.86%"
"06-03-2026","227.87","226.57","228.25","224.62","","0.22%"
"05-03-2026","227.38","222.54","230.97","222.54","","2.51%"
"04-03-2026","221.81","230.68","230.68","220.52","","-4.22%"
"03-03-2026","231.59","238.72","238.72","230.34","","-3.27%"
"02-03-2026","239.43","242.77","242.79","238.67","","-1.72%"
"27-02-2026","243.62","242.89","244.80","242.19","","0.07%"
"26-02-2026","243.45","242.33","244.23","242.33","","0.82%"
"25-02-2026","241.47","239.17","242.80","239.01","","1.15%"
"24-02-2026","238.73","238.11","239.15","237.73","","0.07%"
"23-02-2026","238.57","237.30","239.39","237.30","","0.83%"
"20-02-2026","236.61","236.44","236.85","235.39","","-0.33%"
"19-02-2026","237.39","236.51","237.62","236.51","","0.50%"
"18-02-2026","236.21","236.29","236.89","235.84","","0.37%"
"17-02-2026","235.34","236.21","236.48","235.29","","-0.33%"
"16-02-2026","236.12","237.10","237.24","235.86","","-0.24%"
"13-02-2026","236.68","239.63","239.70","236.47","","-1.28%"
"12-02-2026","239.76","238.81","240.05","238.73","","0.66%"
"11-02-2026","238.18","236.20","239.05","235.97","","0.77%"
"10-02-2026","236.36","232.99","236.58","232.99","","1.60%"
"09-02-2026","232.63","227.48","232.88","227.48","","2.59%"
"06-02-2026","226.75","226.02","226.99","223.72","","0.10%"
"05-02-2026","226.53","228.58","228.62","225.44","","-1.17%"
