"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","540.82","549.08","549.55","538.91","","-1.39%"
"19-03-2026","548.43","552.77","552.77","545.02","","-1.02%"
"18-03-2026","554.07","558.46","560.93","553.05","","-0.75%"
"17-03-2026","558.23","556.29","560.89","555.89","","0.49%"
"16-03-2026","555.49","550.32","557.60","549.97","","0.93%"
"15-03-2026","550.37","550.32","550.38","550.28","","-0.03%"
"13-03-2026","550.54","554.73","557.86","549.74","","-0.84%"
"12-03-2026","555.21","562.88","562.89","554.83","","-1.43%"
"11-03-2026","563.28","563.57","565.83","561.28","","-0.14%"
"10-03-2026","564.05","560.30","567.86","560.22","","0.81%"
"09-03-2026","559.53","558.86","560.81","549.25","","0.04%"
"08-03-2026","559.32","559.52","559.52","559.28","","-0.17%"
"06-03-2026","560.27","566.04","567.12","557.82","","-1.04%"
"05-03-2026","566.13","568.24","571.66","562.42","","-0.32%"
"04-03-2026","567.97","567.05","568.99","562.73","","0.18%"
"03-03-2026","566.96","578.07","578.19","559.72","","-1.91%"
"02-03-2026","577.98","581.14","581.31","572.91","","-0.51%"
"01-03-2026","580.95","581.14","581.31","580.94","","-0.14%"
"27-02-2026","581.77","582.92","583.80","578.93","","-0.23%"
"26-02-2026","583.12","584.50","585.63","579.73","","-0.19%"
"25-02-2026","584.25","579.28","584.72","579.22","","0.91%"
"24-02-2026","579.00","575.85","579.64","574.64","","0.52%"
"23-02-2026","576.00","579.67","580.87","574.82","","-0.71%"
"22-02-2026","580.12","579.67","580.13","579.65","","0.10%"
"20-02-2026","579.56","576.32","580.01","574.93","","0.55%"
"19-02-2026","576.37","577.24","578.02","574.46","","-0.22%"
"18-02-2026","577.65","574.37","579.18","574.32","","0.70%"
"17-02-2026","573.63","573.79","575.46","569.41","","-0.01%"
"16-02-2026","573.69","574.10","574.29","573.61","","-0.07%"
"15-02-2026","574.12","574.20","574.20","574.08","","0.06%"
"13-02-2026","573.75","574.71","576.44","570.96","","-0.22%"
"12-02-2026","575.04","581.23","583.81","574.30","","-0.98%"
"11-02-2026","580.72","580.07","583.88","578.95","","0.08%"
"10-02-2026","580.24","579.85","582.58","579.69","","0.07%"
"09-02-2026","579.81","573.64","580.63","573.58","","1.05%"
"08-02-2026","573.79","573.64","573.81","573.58","","0.02%"
"06-02-2026","573.65","564.56","574.31","563.69","","1.52%"
"05-02-2026","565.06","571.96","571.97","563.78","","-1.23%"
"04-02-2026","572.10","574.21","575.70","569.38","","-0.38%"
"03-02-2026","574.26","574.47","578.05","570.88","","0.02%"
"02-02-2026","574.14","573.26","575.30","571.04","","0.16%"
"01-02-2026","573.24","573.26","573.36","573.07","","-0.20%"
"30-01-2026","574.38","578.13","578.32","571.41","","-0.56%"
"29-01-2026","577.62","578.75","580.20","572.18","","-0.14%"
"28-01-2026","578.43","579.37","580.29","577.00","","0.06%"
"27-01-2026","578.11","574.05","579.65","573.68","","0.66%"
"26-01-2026","574.31","572.69","574.96","571.63","","0.34%"
"25-01-2026","572.37","572.69","572.76","572.30","","0.30%"
"23-01-2026","570.66","570.05","572.09","569.06","","0.15%"
"22-01-2026","569.80","565.68","571.10","565.55","","0.72%"
"21-01-2026","565.73","561.99","567.50","561.09","","0.62%"
"20-01-2026","562.22","570.25","570.33","561.63","","-1.44%"
"19-01-2026","570.46","570.96","571.47","570.10","","-0.16%"
"18-01-2026","571.39","570.96","571.42","570.96","","0.06%"
"16-01-2026","571.03","571.03","572.41","569.80","","0.00%"
"15-01-2026","571.04","569.90","573.00","569.54","","0.18%"
"14-01-2026","570.03","570.75","571.94","567.75","","-0.15%"
"13-01-2026","570.86","570.86","572.32","569.42","","-0.02%"
"12-01-2026","570.96","568.95","571.31","568.57","","0.36%"
"11-01-2026","568.91","568.95","568.96","568.89","","-0.02%"
"09-01-2026","569.05","566.07","569.61","565.78","","0.53%"
"08-01-2026","566.05","567.04","567.04","564.63","","-0.20%"
"07-01-2026","567.16","569.02","569.53","566.92","","-0.35%"
"06-01-2026","569.18","565.40","569.36","565.28","","0.70%"
"05-01-2026","565.23","560.40","566.34","560.40","","0.91%"
"04-01-2026","560.16","560.26","560.30","560.15","","-0.08%"
"02-01-2026","560.62","557.94","562.29","557.91","","0.49%"
"01-01-2026","557.91","557.92","557.97","557.91","","0.01%"
"31-12-2025","557.85","560.83","560.85","557.85","","-0.53%"
"30-12-2025","560.85","561.15","562.02","560.66","","-0.05%"
"29-12-2025","561.13","562.15","562.77","560.12","","-0.18%"
"28-12-2025","562.16","562.15","562.22","562.14","","-0.01%"
"26-12-2025","562.23","562.14","563.05","561.69","","0.02%"
"25-12-2025","562.11","562.16","562.22","562.05","","0.01%"
"24-12-2025","562.08","561.01","562.42","560.74","","0.24%"
"23-12-2025","560.72","558.29","561.01","558.29","","0.46%"
"22-12-2025","558.17","554.29","558.40","554.23","","0.70%"
"21-12-2025","554.27","554.29","554.31","554.23","","0.00%"
"19-12-2025","554.25","550.27","554.80","550.26","","0.72%"
"18-12-2025","550.27","546.70","552.63","546.10","","0.62%"
"17-12-2025","546.89","551.08","552.08","546.65","","-0.78%"
"16-12-2025","551.18","553.80","553.84","549.10","","-0.48%"
"15-12-2025","553.86","554.34","556.46","553.07","","-0.08%"
"14-12-2025","554.30","554.34","554.36","554.29","","-0.02%"
"12-12-2025","554.43","557.76","559.45","552.82","","-0.62%"
"11-12-2025","557.90","556.62","557.92","554.07","","0.35%"
"10-12-2025","555.94","553.03","557.41","552.45","","0.53%"
"09-12-2025","553.00","554.02","554.53","552.88","","-0.16%"
"08-12-2025","553.88","555.28","555.97","552.94","","-0.24%"
"07-12-2025","555.22","555.28","555.29","555.21","","-0.02%"
"05-12-2025","555.32","554.31","557.27","554.04","","0.08%"
"04-12-2025","554.88","553.00","555.06","552.96","","0.36%"
"03-12-2025","552.89","551.18","553.63","550.70","","0.34%"
"02-12-2025","551.03","549.74","552.33","549.66","","0.20%"
"01-12-2025","549.93","551.97","552.16","549.19","","-0.38%"
"30-11-2025","552.04","551.97","552.07","551.95","","-0.01%"
"28-11-2025","552.08","549.61","552.08","549.14","","0.45%"
"27-11-2025","549.63","549.46","550.16","549.30","","0.05%"
"26-11-2025","549.35","544.54","550.46","544.46","","0.93%"
"25-11-2025","544.31","539.52","544.91","538.08","","0.89%"
"24-11-2025","539.49","533.41","540.04","533.31","","1.15%"
"23-11-2025","533.35","533.41","533.42","533.33","","0.05%"
"21-11-2025","533.11","531.58","536.32","528.48","","0.24%"
"20-11-2025","531.86","536.47","545.10","531.45","","-0.88%"
"19-11-2025","536.58","536.15","539.75","534.22","","0.13%"
"18-11-2025","535.91","542.13","542.15","533.29","","-1.19%"
