"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","756.87","764.15","765.95","755.84","","-0.71%"
"19-03-2026","762.28","777.83","778.30","761.07","","-2.79%"
"18-03-2026","784.13","771.64","786.23","771.28","","1.74%"
"17-03-2026","770.73","764.94","775.35","764.72","","1.02%"
"16-03-2026","762.96","756.63","765.24","754.64","","0.81%"
"15-03-2026","756.85","756.63","756.94","756.50","","-0.21%"
"13-03-2026","758.44","767.95","768.42","756.31","","-1.43%"
"12-03-2026","769.41","777.82","777.90","766.33","","-1.48%"
"11-03-2026","780.93","771.94","788.35","771.62","","1.14%"
"10-03-2026","772.10","752.14","774.12","751.90","","3.33%"
"09-03-2026","747.25","769.09","769.25","735.38","","-2.78%"
"08-03-2026","768.59","769.09","769.25","768.32","","-0.73%"
"06-03-2026","774.23","771.49","776.41","765.13","","-0.05%"
"05-03-2026","774.60","757.85","783.38","757.73","","2.54%"
"04-03-2026","755.44","785.20","785.80","751.08","","-4.25%"
"03-03-2026","788.99","812.33","812.62","782.76","","-3.09%"
"02-03-2026","814.17","822.59","823.36","810.52","","-1.03%"
"01-03-2026","822.68","822.59","823.36","822.59","","-0.42%"
"27-02-2026","826.18","827.72","830.73","823.00","","-0.36%"
"26-02-2026","829.20","826.25","831.44","825.83","","0.53%"
"25-02-2026","824.84","813.84","827.65","813.72","","1.51%"
"24-02-2026","812.54","808.54","813.59","806.44","","0.45%"
"23-02-2026","808.92","803.42","812.52","802.99","","0.69%"
"22-02-2026","803.39","803.42","803.46","802.99","","0.14%"
"20-02-2026","802.25","799.87","803.08","796.45","","0.13%"
"19-02-2026","801.21","797.93","802.35","797.88","","0.46%"
"18-02-2026","797.54","797.92","798.31","796.54","","0.19%"
"17-02-2026","796.02","797.32","797.83","795.79","","0.04%"
"16-02-2026","795.74","795.45","797.63","793.33","","0.08%"
"15-02-2026","795.12","795.45","795.45","795.04","","0.16%"
"13-02-2026","793.85","801.79","803.32","793.70","","-1.13%"
"12-02-2026","802.93","800.81","805.12","800.52","","0.51%"
"11-02-2026","798.82","790.92","800.69","789.90","","1.13%"
"10-02-2026","789.92","784.68","791.81","784.48","","0.70%"
"09-02-2026","784.44","768.20","785.24","768.20","","2.07%"
"08-02-2026","768.53","768.20","768.85","768.20","","0.31%"
"06-02-2026","766.18","769.22","769.27","756.15","","-0.58%"
"05-02-2026","770.64","780.30","780.47","766.83","","-1.46%"
"04-02-2026","782.03","780.38","783.91","777.49","","0.14%"
"03-02-2026","780.94","762.81","782.81","762.72","","2.70%"
"02-02-2026","760.44","774.84","775.34","756.18","","-1.90%"
"01-02-2026","775.15","774.84","775.34","774.61","","-0.58%"
"30-01-2026","779.69","790.74","791.66","777.27","","-1.31%"
"29-01-2026","790.07","789.88","792.40","783.81","","-0.05%"
"28-01-2026","790.43","781.11","791.03","780.77","","1.69%"
"27-01-2026","777.30","766.70","780.29","764.99","","1.46%"
"26-01-2026","766.08","766.95","769.64","764.91","","-0.10%"
"25-01-2026","766.88","766.95","766.99","766.72","","0.48%"
"23-01-2026","763.20","760.56","766.72","760.37","","0.42%"
"22-01-2026","759.99","754.18","761.66","754.17","","0.93%"
"21-01-2026","752.98","753.34","755.86","750.70","","-0.29%"
"20-01-2026","755.14","759.20","759.30","753.60","","-0.55%"
"19-01-2026","759.32","759.01","760.46","756.47","","0.00%"
"18-01-2026","759.31","759.01","759.45","758.97","","-0.01%"
"16-01-2026","759.41","755.42","761.53","755.34","","0.49%"
"15-01-2026","755.68","757.28","757.28","751.70","","0.05%"
"14-01-2026","755.28","752.71","757.06","751.39","","0.36%"
"13-01-2026","752.56","750.30","756.86","750.23","","0.39%"
"12-01-2026","749.67","743.88","750.12","743.65","","0.73%"
"11-01-2026","744.23","743.88","744.31","743.65","","0.07%"
"09-01-2026","743.68","745.35","747.30","742.13","","-0.16%"
"08-01-2026","744.86","750.74","751.98","743.81","","-0.76%"
"07-01-2026","750.60","753.33","755.44","748.24","","-0.28%"
"06-01-2026","752.73","745.95","753.46","741.95","","0.96%"
"05-01-2026","745.59","735.28","746.40","735.20","","1.41%"
"04-01-2026","735.21","735.28","735.50","735.20","","0.01%"
"02-01-2026","735.11","722.67","735.41","722.56","","1.73%"
"01-01-2026","722.58","722.78","723.00","722.55","","0.05%"
"31-12-2025","722.19","722.73","723.03","720.79","","0.02%"
"30-12-2025","722.07","721.98","724.24","720.51","","0.04%"
"29-12-2025","721.78","719.73","725.33","719.55","","0.29%"
"28-12-2025","719.71","719.73","719.97","719.64","","0.02%"
"26-12-2025","719.56","716.92","720.79","716.92","","0.40%"
"25-12-2025","716.66","716.73","717.26","716.66","","0.00%"
"24-12-2025","716.68","715.11","717.42","714.70","","0.32%"
"23-12-2025","714.40","712.04","715.48","712.02","","0.39%"
"22-12-2025","711.60","703.58","712.11","703.36","","1.12%"
"21-12-2025","703.69","703.58","703.69","703.36","","0.05%"
"19-12-2025","703.32","698.38","703.70","698.32","","0.79%"
"18-12-2025","697.84","698.41","698.65","694.51","","-0.14%"
"17-12-2025","698.84","695.67","700.53","695.42","","0.45%"
"16-12-2025","695.69","705.79","705.97","694.75","","-1.40%"
"15-12-2025","705.58","713.04","713.13","705.33","","-1.02%"
"14-12-2025","712.83","713.04","713.13","712.78","","-0.24%"
"12-12-2025","714.52","707.76","714.94","707.75","","1.10%"
"11-12-2025","706.76","712.79","715.18","705.87","","-0.59%"
"10-12-2025","710.92","709.85","712.78","707.83","","0.21%"
"09-12-2025","709.46","713.41","713.41","708.32","","-0.62%"
"08-12-2025","713.92","712.94","715.72","712.55","","0.12%"
"07-12-2025","713.05","712.94","713.29","712.88","","-0.06%"
"05-12-2025","713.50","707.23","713.83","706.36","","0.81%"
"04-12-2025","707.76","706.32","708.12","703.25","","0.26%"
"03-12-2025","705.91","706.85","709.52","705.15","","-0.10%"
"02-12-2025","706.65","703.56","708.37","703.39","","0.47%"
"01-12-2025","703.33","703.47","706.42","701.67","","-0.02%"
"30-11-2025","703.46","703.47","703.57","703.20","","0.01%"
"28-11-2025","703.38","705.51","705.91","702.03","","-0.32%"
"27-11-2025","705.64","705.17","709.37","704.54","","0.10%"
"26-11-2025","704.93","697.78","705.56","697.75","","1.29%"
"25-11-2025","695.97","691.43","698.61","690.93","","0.74%"
"24-11-2025","690.88","686.72","693.09","686.72","","0.58%"
"23-11-2025","686.88","686.72","686.93","686.72","","0.28%"
"21-11-2025","684.96","701.96","702.46","684.25","","-2.79%"
"20-11-2025","704.65","698.62","707.97","698.55","","0.96%"
"19-11-2025","697.95","701.39","702.47","696.79","","-0.32%"
"18-11-2025","700.18","713.51","713.51","699.64","","-2.04%"
"17-11-2025","714.77","716.14","718.98","712.85","","-0.22%"
"16-11-2025","716.37","716.14","716.42","715.99","","0.35%"
"14-11-2025","713.85","724.90","724.95","712.77","","-1.82%"
"13-11-2025","727.10","726.06","729.10","722.51","","0.09%"
"12-11-2025","726.48","723.93","727.23","723.30","","0.44%"
"11-11-2025","723.28","723.95","728.43","720.10","","-0.07%"
"10-11-2025","723.78","714.72","724.35","714.62","","1.26%"
"09-11-2025","714.77","714.72","714.93","714.62","","0.09%"
"07-11-2025","714.16","720.61","721.27","711.69","","-0.96%"
"06-11-2025","721.11","716.98","724.12","716.86","","0.76%"
"05-11-2025","715.68","721.44","721.62","705.42","","-0.86%"
"04-11-2025","721.87","730.19","730.19","720.95","","-1.21%"
"03-11-2025","730.74","724.33","731.63","724.21","","0.90%"
"02-11-2025","724.25","724.33","724.58","724.21","","-0.15%"
"31-10-2025","725.31","730.53","731.88","724.59","","-0.68%"
"30-10-2025","730.26","731.72","737.15","729.14","","-0.41%"
"29-10-2025","733.23","729.09","733.98","728.58","","0.69%"
"28-10-2025","728.18","731.84","732.37","726.56","","-0.47%"
