"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","981.31","996.33","997.18","977.86","","-1.39%"
"19-03-2026","995.16","1,003.11","1,003.11","988.97","","-1.03%"
"18-03-2026","1,005.47","1,013.47","1,017.92","1,003.62","","-0.75%"
"17-03-2026","1,013.05","1,009.60","1,017.87","1,008.82","","0.49%"
"16-03-2026","1,008.15","998.85","1,011.98","998.18","","0.93%"
"15-03-2026","998.91","998.82","998.93","998.74","","-0.03%"
"13-03-2026","999.21","1,006.91","1,012.51","997.78","","-0.85%"
"12-03-2026","1,007.77","1,021.90","1,021.92","1,007.08","","-1.45%"
"11-03-2026","1,022.62","1,023.82","1,027.30","1,018.99","","-0.14%"
"10-03-2026","1,024.09","1,017.40","1,031.01","1,017.26","","0.80%"
"09-03-2026","1,016.01","1,014.85","1,018.35","997.34","","0.03%"
"08-03-2026","1,015.69","1,016.05","1,016.05","1,015.62","","-0.17%"
"06-03-2026","1,017.41","1,027.97","1,029.92","1,012.96","","-1.04%"
"05-03-2026","1,028.13","1,032.02","1,038.22","1,021.39","","-0.34%"
"04-03-2026","1,031.59","1,029.94","1,033.45","1,022.08","","0.18%"
"03-03-2026","1,029.78","1,049.98","1,050.21","1,016.64","","-1.91%"
"02-03-2026","1,049.83","1,055.61","1,055.91","1,040.64","","-0.52%"
"01-03-2026","1,055.27","1,055.61","1,055.91","1,055.26","","-0.14%"
"27-02-2026","1,056.76","1,058.97","1,060.51","1,051.61","","-0.24%"
"26-02-2026","1,059.30","1,062.34","1,063.86","1,053.13","","-0.20%"
"25-02-2026","1,061.41","1,052.14","1,062.26","1,052.14","","0.90%"
"24-02-2026","1,051.91","1,046.21","1,053.07","1,043.99","","0.52%"
"23-02-2026","1,046.49","1,054.16","1,055.35","1,044.34","","-0.71%"
"22-02-2026","1,054.00","1,053.17","1,054.01","1,053.14","","0.10%"
"20-02-2026","1,052.97","1,046.55","1,053.80","1,044.56","","0.55%"
"19-02-2026","1,047.21","1,049.37","1,050.31","1,043.74","","-0.24%"
"18-02-2026","1,049.69","1,043.77","1,052.48","1,043.67","","0.70%"
"17-02-2026","1,042.44","1,042.82","1,045.77","1,034.77","","-0.02%"
"16-02-2026","1,042.64","1,043.57","1,043.73","1,042.51","","-0.07%"
