"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","2,516.12","2,578.69","2,593.77","2,516.12","","-1.52%"
"19-03-2026","2,554.96","2,586.65","2,586.65","2,538.52","","-2.40%"
"18-03-2026","2,617.71","2,648.21","2,664.91","2,606.51","","-0.93%"
"17-03-2026","2,642.27","2,619.10","2,656.40","2,615.39","","0.95%"
"16-03-2026","2,617.29","2,592.57","2,632.44","2,584.63","","0.85%"
"13-03-2026","2,595.31","2,594.18","2,636.66","2,577.19","","-1.14%"
"12-03-2026","2,625.28","2,639.99","2,651.17","2,606.34","","-0.98%"
"11-03-2026","2,651.39","2,660.20","2,667.55","2,639.87","","-1.27%"
"10-03-2026","2,685.47","2,672.01","2,699.40","2,665.16","","2.30%"
"09-03-2026","2,624.97","2,597.39","2,633.71","2,562.65","","-0.46%"
"06-03-2026","2,637.04","2,681.49","2,686.68","2,610.36","","-1.04%"
"05-03-2026","2,664.70","2,703.52","2,730.27","2,657.53","","-1.80%"
"04-03-2026","2,713.41","2,677.39","2,722.11","2,668.52","","1.94%"
"03-03-2026","2,661.68","2,738.56","2,738.56","2,639.53","","-3.90%"
"02-03-2026","2,769.64","2,785.44","2,797.05","2,763.46","","-2.68%"
"27-02-2026","2,845.88","2,842.71","2,855.32","2,833.87","","0.21%"
"26-02-2026","2,840.05","2,844.76","2,850.87","2,827.46","","-0.08%"
"25-02-2026","2,842.26","2,830.60","2,846.33","2,827.51","","0.92%"
"24-02-2026","2,816.24","2,807.40","2,826.39","2,801.60","","0.06%"
"23-02-2026","2,814.66","2,828.63","2,829.67","2,808.99","","-0.36%"
"20-02-2026","2,824.96","2,801.77","2,828.52","2,796.04","","1.04%"
"19-02-2026","2,795.99","2,818.68","2,818.68","2,783.80","","-1.00%"
"18-02-2026","2,824.29","2,799.66","2,827.76","2,799.66","","1.27%"
"17-02-2026","2,788.84","2,776.77","2,800.13","2,773.72","","0.13%"
"16-02-2026","2,785.31","2,788.32","2,796.65","2,783.50","","0.19%"
"13-02-2026","2,779.97","2,782.27","2,788.16","2,769.30","","-0.38%"
"12-02-2026","2,790.60","2,806.39","2,823.17","2,782.18","","-0.30%"
"11-02-2026","2,799.03","2,807.25","2,811.76","2,790.82","","-0.29%"
"10-02-2026","2,807.26","2,805.72","2,811.74","2,799.53","","0.00%"
"09-02-2026","2,807.14","2,782.63","2,809.84","2,772.22","","1.47%"
"06-02-2026","2,766.59","2,730.75","2,767.53","2,722.71","","1.13%"
"05-02-2026","2,735.59","2,760.69","2,769.61","2,725.12","","-1.09%"
"04-02-2026","2,765.78","2,776.39","2,790.16","2,763.58","","-0.18%"
"03-02-2026","2,770.78","2,781.80","2,791.89","2,753.19","","0.25%"
"02-02-2026","2,763.87","2,733.17","2,769.59","2,731.42","","0.17%"
"30-01-2026","2,759.31","2,748.33","2,775.85","2,748.33","","0.38%"
"29-01-2026","2,748.93","2,774.40","2,785.20","2,745.62","","-0.33%"
"28-01-2026","2,757.96","2,787.96","2,793.33","2,748.92","","-0.87%"
"27-01-2026","2,782.19","2,751.51","2,807.00","2,746.32","","1.07%"
"26-01-2026","2,752.76","2,735.29","2,756.90","2,733.81","","1.38%"
"23-01-2026","2,715.30","2,712.98","2,733.26","2,701.90","","0.15%"
"22-01-2026","2,711.25","2,687.14","2,719.41","2,687.14","","1.22%"
"21-01-2026","2,678.67","2,682.91","2,687.04","2,663.58","","-0.27%"
"20-01-2026","2,685.98","2,678.72","2,689.78","2,666.20","","0.05%"
"19-01-2026","2,684.75","2,687.92","2,693.59","2,676.05","","-0.82%"
"16-01-2026","2,706.89","2,710.31","2,714.21","2,698.18","","-0.07%"
"15-01-2026","2,708.82","2,707.59","2,716.37","2,704.38","","-0.06%"
"14-01-2026","2,710.56","2,705.54","2,712.77","2,703.81","","0.25%"
"13-01-2026","2,703.68","2,710.09","2,712.82","2,696.66","","-0.31%"
"12-01-2026","2,712.04","2,701.84","2,712.10","2,696.49","","0.59%"
"09-01-2026","2,696.06","2,677.87","2,696.79","2,677.87","","0.73%"
"08-01-2026","2,676.41","2,674.93","2,682.30","2,669.60","","-0.37%"
"07-01-2026","2,686.33","2,686.84","2,691.01","2,680.28","","-0.17%"
"06-01-2026","2,690.95","2,688.76","2,696.13","2,680.75","","0.52%"
"05-01-2026","2,677.02","2,661.90","2,683.96","2,650.95","","0.56%"
"02-01-2026","2,662.03","2,641.84","2,665.65","2,641.71","","0.73%"
"31-12-2025","2,642.80","2,641.38","2,645.67","2,635.65","","-0.21%"
"30-12-2025","2,648.26","2,633.65","2,652.96","2,633.65","","0.51%"
"29-12-2025","2,634.87","2,639.64","2,641.88","2,629.84","","-0.03%"
"26-12-2025","2,635.60","2,637.65","2,638.81","2,631.75","","-0.01%"
