"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","268.10","270.86","271.63","267.79","","-0.86%"
"19-03-2026","270.43","276.95","276.96","270.17","","-2.65%"
"18-03-2026","277.78","274.87","278.38","274.87","","1.05%"
"17-03-2026","274.90","273.05","277.87","273.05","","0.70%"
"16-03-2026","272.99","271.74","273.49","270.03","","0.32%"
"13-03-2026","272.11","274.35","274.76","271.45","","-0.85%"
"12-03-2026","274.43","277.87","277.87","273.33","","-1.49%"
"11-03-2026","278.59","273.26","279.75","273.26","","2.05%"
"10-03-2026","272.99","266.79","273.84","266.79","","2.50%"
"09-03-2026","266.34","273.72","273.72","261.25","","-2.89%"
"06-03-2026","274.26","271.59","274.59","270.26","","0.88%"
"05-03-2026","271.88","269.27","276.19","269.27","","1.17%"
"04-03-2026","268.74","276.91","276.92","266.84","","-3.07%"
"03-03-2026","277.26","282.09","283.37","276.80","","-1.92%"
"02-03-2026","282.69","287.01","287.01","281.89","","-1.76%"
"27-02-2026","287.75","286.65","287.98","286.06","","0.29%"
"26-02-2026","286.92","289.89","290.04","286.31","","-0.91%"
"25-02-2026","289.56","285.75","291.32","285.75","","1.39%"
"24-02-2026","285.60","284.32","285.91","283.54","","0.39%"
"23-02-2026","284.48","280.84","286.36","280.84","","1.34%"
"20-02-2026","280.73","282.29","282.29","280.00","","-0.67%"
"19-02-2026","282.62","282.57","282.66","282.18","","-0.02%"
"18-02-2026","282.68","282.83","282.98","282.56","","0.02%"
"17-02-2026","282.61","282.95","283.17","282.61","","0.01%"
"16-02-2026","282.57","282.33","283.37","281.27","","0.27%"
"13-02-2026","281.80","284.76","284.76","280.21","","-0.98%"
"12-02-2026","284.59","286.61","286.65","284.40","","-0.59%"
"11-02-2026","286.29","283.38","287.02","283.38","","1.09%"
"10-02-2026","283.20","279.55","284.05","279.55","","1.23%"
"09-02-2026","279.76","274.20","280.28","274.20","","2.15%"
"06-02-2026","273.86","275.12","275.14","270.24","","-0.47%"
"05-02-2026","275.16","276.82","276.82","272.53","","-0.74%"
"04-02-2026","277.22","277.83","278.26","275.87","","-0.28%"
"03-02-2026","277.99","275.63","279.03","273.95","","0.93%"
"02-02-2026","275.42","280.42","280.43","273.84","","-1.96%"
"30-01-2026","280.94","286.78","286.78","280.39","","-2.23%"
"29-01-2026","287.35","287.83","288.45","285.51","","-0.10%"
"28-01-2026","287.65","282.68","287.96","282.61","","1.91%"
"27-01-2026","282.25","278.96","282.81","277.83","","1.14%"
"26-01-2026","279.06","279.31","280.80","278.61","","0.16%"
"23-01-2026","278.62","276.85","279.37","276.84","","0.65%"
"22-01-2026","276.82","275.01","277.88","275.01","","0.73%"
"21-01-2026","274.82","275.95","276.13","273.97","","-0.54%"
"20-01-2026","276.31","276.51","276.82","274.49","","-0.06%"
"19-01-2026","276.48","277.21","277.42","275.14","","-0.32%"
"16-01-2026","277.37","275.29","278.14","275.29","","0.73%"
"15-01-2026","275.35","277.48","277.48","274.34","","-0.72%"
"14-01-2026","277.36","275.66","278.34","275.61","","0.60%"
"13-01-2026","275.71","274.20","277.92","274.20","","0.56%"
"12-01-2026","274.17","270.74","274.35","270.74","","1.32%"
"09-01-2026","270.61","270.52","271.92","269.41","","0.01%"
"08-01-2026","270.57","272.62","272.62","269.19","","-0.78%"
"07-01-2026","272.70","274.90","274.91","271.63","","-0.78%"
"06-01-2026","274.83","271.05","275.37","270.49","","1.41%"
"05-01-2026","271.01","266.80","272.43","266.80","","1.54%"
"02-01-2026","266.91","261.19","266.96","261.19","","2.24%"
"31-12-2025","261.05","261.37","261.85","260.56","","-0.02%"
"30-12-2025","261.09","260.79","262.17","259.60","","0.18%"
"29-12-2025","260.62","260.62","262.90","260.62","","0.03%"
"26-12-2025","260.53","259.49","260.65","259.48","","0.40%"
"25-12-2025","259.50","259.46","259.67","259.45","","0.01%"
"24-12-2025","259.47","259.02","259.76","258.71","","0.22%"
"23-12-2025","258.91","258.32","259.79","258.32","","0.20%"
"22-12-2025","258.39","255.91","258.58","255.91","","1.00%"
"19-12-2025","255.82","253.82","256.47","253.82","","0.79%"
"18-12-2025","253.81","254.00","254.00","251.66","","-0.11%"
"17-12-2025","254.08","252.82","254.73","252.40","","0.55%"
"16-12-2025","252.68","256.89","256.89","251.69","","-1.62%"
"15-12-2025","256.83","260.55","260.55","256.83","","-1.64%"
"12-12-2025","261.11","257.96","261.12","257.96","","1.32%"
"11-12-2025","257.72","260.81","261.98","257.53","","-1.09%"
"10-12-2025","260.55","259.10","260.98","258.21","","0.59%"
"09-12-2025","259.02","261.57","261.84","258.66","","-1.01%"
