"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","2,907.82","2,956.06","2,970.76","2,905.63","","-1.26%"
"19-03-2026","2,945.05","2,994.43","2,996.83","2,929.52","","-2.13%"
"18-03-2026","3,009.11","3,020.92","3,050.29","2,997.03","","-0.28%"
"17-03-2026","3,017.45","2,997.72","3,030.90","2,991.77","","0.78%"
"16-03-2026","2,994.08","2,972.64","3,006.69","2,966.37","","0.69%"
"15-03-2026","2,973.65","2,972.64","2,973.82","2,971.66","","-0.02%"
"13-03-2026","2,974.27","3,006.83","3,011.46","2,966.66","","-1.15%"
"12-03-2026","3,008.95","3,038.57","3,038.86","2,995.72","","-1.13%"
"11-03-2026","3,043.35","3,057.07","3,077.12","3,035.96","","-0.74%"
"10-03-2026","3,065.95","3,010.13","3,077.30","3,008.28","","2.16%"
"09-03-2026","3,001.18","3,026.60","3,026.71","2,954.69","","-0.71%"
"08-03-2026","3,022.57","3,026.60","3,026.71","3,021.59","","-0.55%"
"06-03-2026","3,039.16","3,062.37","3,078.76","3,017.36","","-0.72%"
"05-03-2026","3,061.07","3,088.78","3,116.71","3,052.10","","-0.84%"
"04-03-2026","3,086.93","3,079.61","3,093.90","3,042.33","","0.44%"
"03-03-2026","3,073.26","3,183.20","3,185.87","3,048.03","","-3.31%"
"02-03-2026","3,178.32","3,236.07","3,239.25","3,171.47","","-1.66%"
"01-03-2026","3,231.93","3,236.07","3,239.25","3,231.60","","-0.40%"
"27-02-2026","3,244.76","3,232.43","3,252.61","3,231.41","","0.40%"
"26-02-2026","3,231.79","3,228.44","3,240.56","3,216.60","","0.35%"
"25-02-2026","3,220.40","3,195.59","3,225.10","3,195.31","","0.84%"
"24-02-2026","3,193.43","3,196.56","3,199.55","3,182.14","","-0.16%"
"23-02-2026","3,198.54","3,206.22","3,215.98","3,192.94","","-0.52%"
"22-02-2026","3,215.26","3,206.22","3,215.51","3,205.73","","0.31%"
"20-02-2026","3,205.37","3,191.32","3,209.20","3,176.05","","0.49%"
"19-02-2026","3,189.83","3,195.56","3,204.41","3,176.13","","-0.36%"
"18-02-2026","3,201.31","3,177.32","3,204.02","3,176.42","","1.16%"
"17-02-2026","3,164.49","3,171.26","3,177.05","3,149.78","","-0.24%"
"16-02-2026","3,172.26","3,183.03","3,183.03","3,170.85","","-0.29%"
"15-02-2026","3,181.53","3,183.03","3,183.03","3,180.62","","0.17%"
"13-02-2026","3,176.11","3,190.91","3,190.91","3,161.99","","-0.64%"
"12-02-2026","3,196.44","3,206.28","3,225.04","3,187.81","","-0.09%"
"11-02-2026","3,199.30","3,196.13","3,213.87","3,192.56","","-0.05%"
"10-02-2026","3,200.94","3,178.28","3,203.75","3,174.91","","0.76%"
"09-02-2026","3,176.91","3,114.17","3,179.15","3,112.87","","1.91%"
"08-02-2026","3,117.22","3,114.17","3,117.65","3,112.87","","0.02%"
"06-02-2026","3,116.57","3,079.63","3,116.57","3,070.46","","1.04%"
"05-02-2026","3,084.53","3,115.09","3,119.47","3,076.55","","-1.00%"
"04-02-2026","3,115.56","3,118.00","3,132.67","3,109.93","","-0.08%"
"03-02-2026","3,117.98","3,090.96","3,132.72","3,090.20","","1.01%"
"02-02-2026","3,086.70","3,083.99","3,099.66","3,065.46","","0.10%"
"01-02-2026","3,083.49","3,083.99","3,085.62","3,080.14","","-0.52%"
"30-01-2026","3,099.58","3,116.79","3,126.17","3,085.97","","-0.22%"
"29-01-2026","3,106.37","3,111.75","3,136.83","3,099.58","","-0.07%"
"28-01-2026","3,108.68","3,147.10","3,147.10","3,096.90","","-0.56%"
"27-01-2026","3,126.08","3,090.92","3,149.38","3,086.81","","0.97%"
"26-01-2026","3,096.15","3,102.49","3,103.18","3,079.96","","0.04%"
"25-01-2026","3,094.99","3,102.49","3,103.18","3,093.71","","0.98%"
"23-01-2026","3,064.99","3,057.71","3,088.28","3,051.89","","0.37%"
"22-01-2026","3,053.54","3,021.66","3,059.57","3,019.18","","0.98%"
"21-01-2026","3,023.99","3,031.30","3,032.78","3,012.88","","-0.35%"
"20-01-2026","3,034.59","3,043.69","3,044.81","3,026.54","","-0.31%"
"19-01-2026","3,044.02","3,056.62","3,065.63","3,037.38","","-0.69%"
"18-01-2026","3,065.12","3,056.62","3,065.63","3,056.41","","0.23%"
"16-01-2026","3,057.98","3,060.83","3,064.86","3,049.41","","-0.09%"
"15-01-2026","3,060.77","3,055.10","3,064.94","3,052.40","","0.13%"
"14-01-2026","3,056.87","3,038.36","3,057.35","3,037.38","","0.54%"
"13-01-2026","3,040.60","3,030.68","3,049.66","3,030.15","","0.24%"
"12-01-2026","3,033.21","3,015.89","3,033.21","3,014.53","","0.60%"
"11-01-2026","3,015.14","3,015.89","3,015.95","3,014.69","","-0.11%"
"09-01-2026","3,018.40","3,001.82","3,019.11","3,000.07","","0.54%"
"08-01-2026","3,002.18","3,011.53","3,011.53","2,993.36","","-0.40%"
"07-01-2026","3,014.22","3,026.93","3,026.93","3,008.67","","-0.45%"
"06-01-2026","3,027.76","3,009.18","3,032.33","3,006.53","","0.74%"
"05-01-2026","3,005.52","2,971.25","3,012.64","2,968.82","","1.23%"
"04-01-2026","2,969.08","2,971.25","2,972.04","2,968.82","","-0.31%"
"02-01-2026","2,978.35","2,962.35","2,979.81","2,961.43","","0.57%"
"01-01-2026","2,961.55","2,961.51","2,962.10","2,961.51","","0.02%"
"31-12-2025","2,961.08","2,968.62","2,969.03","2,956.51","","-0.32%"
"30-12-2025","2,970.45","2,966.08","2,975.40","2,962.89","","0.14%"
"29-12-2025","2,966.44","2,966.37","2,971.53","2,960.95","","-0.01%"
"28-12-2025","2,966.65","2,966.37","2,967.84","2,966.10","","-0.04%"
"26-12-2025","2,967.91","2,968.55","2,972.23","2,963.55","","-0.02%"
"25-12-2025","2,968.62","2,969.35","2,969.83","2,966.71","","0.03%"
"24-12-2025","2,967.69","2,971.96","2,975.73","2,965.81","","0.01%"
"23-12-2025","2,967.28","2,949.83","2,971.33","2,949.83","","0.60%"
"22-12-2025","2,949.50","2,932.64","2,951.63","2,931.13","","0.59%"
"21-12-2025","2,932.10","2,932.64","2,932.71","2,931.13","","0.03%"
"19-12-2025","2,931.09","2,924.39","2,935.77","2,918.26","","0.21%"
"18-12-2025","2,924.95","2,909.29","2,929.97","2,902.71","","0.42%"
"17-12-2025","2,912.84","2,917.33","2,920.77","2,905.83","","-0.25%"
"16-12-2025","2,920.09","2,938.50","2,940.20","2,915.89","","-0.70%"
"15-12-2025","2,940.68","2,923.88","2,945.77","2,919.73","","0.60%"
"14-12-2025","2,923.28","2,923.88","2,924.49","2,923.20","","-0.02%"
"12-12-2025","2,923.74","2,922.72","2,946.65","2,919.76","","-0.10%"
"11-12-2025","2,926.65","2,908.69","2,929.22","2,897.30","","1.05%"
"10-12-2025","2,896.10","2,888.71","2,909.64","2,884.91","","0.27%"
"09-12-2025","2,888.26","2,893.23","2,898.03","2,887.04","","-0.13%"
"08-12-2025","2,892.02","2,897.86","2,903.81","2,888.88","","-0.16%"
"07-12-2025","2,896.72","2,897.86","2,898.10","2,896.44","","-0.04%"
"05-12-2025","2,897.88","2,902.89","2,908.03","2,892.91","","-0.44%"
"04-12-2025","2,910.58","2,884.05","2,911.85","2,883.12","","1.03%"
"03-12-2025","2,880.95","2,869.82","2,884.24","2,869.35","","0.50%"
"02-12-2025","2,866.63","2,863.81","2,871.81","2,861.95","","-0.10%"
"01-12-2025","2,869.46","2,874.75","2,876.74","2,863.01","","-0.24%"
"30-11-2025","2,876.23","2,874.75","2,876.74","2,874.67","","-0.04%"
"28-11-2025","2,877.34","2,864.56","2,877.34","2,859.56","","0.43%"
"27-11-2025","2,864.96","2,860.26","2,868.92","2,856.94","","0.24%"
"26-11-2025","2,858.23","2,821.95","2,861.10","2,820.22","","1.41%"
"25-11-2025","2,818.40","2,796.28","2,823.92","2,790.42","","0.81%"
"24-11-2025","2,795.71","2,786.77","2,800.22","2,783.75","","0.36%"
"23-11-2025","2,785.68","2,786.77","2,786.97","2,785.20","","0.13%"
"21-11-2025","2,782.00","2,787.62","2,790.59","2,766.42","","-0.34%"
"20-11-2025","2,791.63","2,783.40","2,813.92","2,782.92","","0.20%"
"19-11-2025","2,786.01","2,797.70","2,801.64","2,778.26","","-0.41%"
"18-11-2025","2,797.45","2,847.53","2,847.90","2,788.75","","-1.88%"
"17-11-2025","2,851.19","2,872.62","2,873.46","2,845.32","","-0.72%"
"16-11-2025","2,871.95","2,872.62","2,873.46","2,871.30","","-0.01%"
"14-11-2025","2,872.32","2,894.95","2,894.95","2,856.24","","-0.99%"
"13-11-2025","2,900.91","2,907.20","2,922.22","2,896.50","","-0.24%"
"12-11-2025","2,907.89","2,882.93","2,908.79","2,882.58","","0.79%"
"11-11-2025","2,885.20","2,856.90","2,886.57","2,853.79","","1.10%"
"10-11-2025","2,853.68","2,823.94","2,858.28","2,821.74","","1.12%"
"09-11-2025","2,821.94","2,823.94","2,824.15","2,821.74","","-0.16%"
"07-11-2025","2,826.36","2,835.84","2,837.88","2,817.22","","-0.25%"
"06-11-2025","2,833.40","2,828.76","2,847.74","2,828.50","","0.29%"
"05-11-2025","2,825.08","2,827.27","2,829.20","2,807.71","","-0.19%"
"04-11-2025","2,830.57","2,850.08","2,850.36","2,816.21","","-0.71%"
"03-11-2025","2,850.83","2,849.56","2,858.18","2,845.21","","0.09%"
"02-11-2025","2,848.17","2,849.56","2,850.76","2,847.92","","-0.13%"
"31-10-2025","2,851.94","2,858.04","2,868.74","2,846.75","","-0.17%"
"30-10-2025","2,856.82","2,868.85","2,876.70","2,844.60","","-0.90%"
"29-10-2025","2,882.67","2,883.06","2,887.46","2,862.71","","-0.07%"
"28-10-2025","2,884.77","2,886.12","2,889.28","2,875.82","","0.08%"
"27-10-2025","2,882.53","2,866.76","2,885.72","2,865.90","","0.54%"
"26-10-2025","2,867.05","2,866.76","2,867.82","2,865.90","","0.10%"
"24-10-2025","2,864.16","2,857.09","2,867.01","2,851.37","","0.28%"
"23-10-2025","2,856.16","2,851.94","2,858.32","2,842.66","","0.11%"
"22-10-2025","2,852.94","2,852.33","2,859.14","2,849.56","","-0.05%"
"21-10-2025","2,854.24","2,864.56","2,872.11","2,849.93","","-0.42%"
"20-10-2025","2,866.15","2,828.74","2,869.02","2,827.97","","1.35%"
"19-10-2025","2,828.11","2,828.74","2,829.22","2,827.97","","-0.03%"
"17-10-2025","2,829.03","2,859.58","2,861.37","2,823.47","","-0.97%"
"16-10-2025","2,856.75","2,839.26","2,862.54","2,837.62","","0.84%"
"15-10-2025","2,832.92","2,806.87","2,841.12","2,806.75","","1.05%"
"14-10-2025","2,803.51","2,813.04","2,813.04","2,383.34","","-0.28%"
"13-10-2025","2,811.42","2,814.21","2,823.16","2,806.54","","-0.06%"
"12-10-2025","2,812.98","2,814.21","2,815.84","2,812.94","","0.07%"
"10-10-2025","2,811.02","2,842.31","2,842.83","2,811.02","","-1.24%"
"09-10-2025","2,846.26","2,861.55","2,867.74","2,837.44","","-0.49%"
"08-10-2025","2,860.32","2,853.36","2,862.32","2,842.79","","0.14%"
"07-10-2025","2,856.40","2,872.25","2,875.03","2,850.85","","-0.60%"
