"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","29,112.5","29,550.2","29,562.2","28,944.1","","-1.87%"
"19-03-2026","29,667.3","29,379.9","29,797.5","29,357.4","","-0.29%"
"18-03-2026","29,752.3","30,120.2","30,164.6","29,742.9","","-1.43%"
"17-03-2026","30,185.2","30,160.6","30,312.2","30,113.5","","0.51%"
"16-03-2026","30,032.8","30,021.6","30,202.1","29,973.3","","1.13%"
"13-03-2026","29,697.4","30,037.8","30,191.8","29,643.6","","-0.61%"
"12-03-2026","29,879.8","30,169.4","30,215.6","29,866.0","","-1.73%"
"11-03-2026","30,405.3","30,512.7","30,633.1","30,273.2","","0.04%"
"10-03-2026","30,393.5","30,449.7","30,676.9","30,290.0","","-0.04%"
"09-03-2026","30,406.6","29,752.0","30,469.9","29,580.9","","1.32%"
"06-03-2026","30,010.1","30,035.4","30,306.9","29,933.2","","-1.49%"
"05-03-2026","30,465.1","30,431.4","30,652.5","30,129.3","","-0.29%"
"04-03-2026","30,552.2","30,256.7","30,656.5","30,189.2","","1.51%"
"03-03-2026","30,096.5","29,825.4","30,206.3","29,604.4","","-1.09%"
"02-03-2026","30,427.4","29,948.7","30,508.5","29,919.7","","0.13%"
"27-02-2026","30,387.1","30,202.0","30,421.1","30,128.1","","-0.29%"
"26-02-2026","30,474.0","30,770.9","30,783.1","30,213.8","","-1.16%"
"25-02-2026","30,832.4","30,599.6","30,850.6","30,599.4","","1.41%"
"24-02-2026","30,403.9","30,144.4","30,459.7","29,998.1","","1.09%"
"23-02-2026","30,077.5","30,353.3","30,413.3","29,967.1","","-1.21%"
"20-02-2026","30,446.8","29,990.0","30,525.8","29,985.4","","0.87%"
"19-02-2026","30,184.6","30,153.3","30,297.5","30,055.0","","-0.39%"
"18-02-2026","30,303.5","30,116.1","30,496.2","30,057.6","","0.80%"
"17-02-2026","30,063.2","29,900.0","30,205.2","29,680.9","","-0.12%"
"13-02-2026","30,099.8","30,014.9","30,329.5","29,834.8","","0.19%"
"12-02-2026","30,041.2","30,739.4","30,799.3","29,987.8","","-2.04%"
"11-02-2026","30,666.3","30,830.1","30,887.2","30,397.4","","0.29%"
"10-02-2026","30,576.4","30,803.4","30,862.9","30,559.1","","-0.55%"
"09-02-2026","30,746.3","30,363.7","30,830.7","30,269.5","","0.77%"
"06-02-2026","30,509.9","29,998.3","30,577.5","29,958.2","","2.15%"
"05-02-2026","29,868.6","29,949.1","30,240.8","29,755.1","","-1.38%"
"04-02-2026","30,285.4","30,710.2","30,752.6","30,029.9","","-1.77%"
"03-02-2026","30,829.7","31,404.5","31,439.8","30,554.6","","-1.55%"
"02-02-2026","31,316.4","31,015.9","31,431.4","30,999.9","","0.73%"
"30-01-2026","31,089.8","31,318.3","31,419.4","30,972.8","","-1.27%"
"29-01-2026","31,490.5","31,667.9","31,687.7","30,923.9","","-0.53%"
"28-01-2026","31,658.6","31,779.0","31,831.7","31,600.0","","0.32%"
"27-01-2026","31,556.9","31,450.2","31,609.0","31,376.9","","0.88%"
"26-01-2026","31,281.3","31,181.3","31,383.4","31,117.8","","0.42%"
"23-01-2026","31,150.2","31,024.3","31,277.1","30,942.9","","0.34%"
"22-01-2026","31,044.3","31,080.8","31,115.0","30,899.7","","0.76%"
"21-01-2026","30,811.0","30,472.7","31,020.5","30,406.3","","1.36%"
"20-01-2026","30,398.5","30,602.3","30,754.0","30,357.9","","-2.12%"
"16-01-2026","31,057.5","31,278.1","31,308.4","30,954.1","","-0.07%"
"15-01-2026","31,079.2","31,347.1","31,363.8","31,046.5","","0.32%"
"14-01-2026","30,980.5","31,113.9","31,173.0","30,737.5","","-1.07%"
"13-01-2026","31,314.2","31,359.6","31,473.9","31,192.8","","-0.18%"
"12-01-2026","31,369.8","31,162.0","31,446.7","31,144.7","","0.08%"
"09-01-2026","31,343.8","31,042.8","31,398.8","30,966.3","","1.02%"
"08-01-2026","31,027.9","31,159.5","31,168.0","30,897.8","","-0.57%"
"07-01-2026","31,206.4","31,162.5","31,400.2","31,131.6","","0.06%"
"06-01-2026","31,189.2","30,973.1","31,207.9","30,931.7","","0.94%"
"05-01-2026","30,899.2","30,984.9","31,044.2","30,842.4","","0.77%"
"02-01-2026","30,661.8","31,048.7","31,138.0","30,516.1","","-0.16%"
"31-12-2025","30,711.5","30,972.8","30,996.0","30,705.4","","-0.83%"
"30-12-2025","30,969.0","31,026.5","31,108.9","30,962.1","","-0.25%"
"29-12-2025","31,045.6","30,968.6","31,133.9","30,942.7","","-0.46%"
"26-12-2025","31,189.3","31,248.1","31,277.3","31,160.1","","-0.05%"
"24-12-2025","31,203.6","31,113.9","31,214.7","31,082.9","","0.27%"
"23-12-2025","31,120.3","30,942.2","31,123.0","30,895.8","","0.50%"
"22-12-2025","30,966.9","31,047.1","31,079.2","30,893.8","","0.46%"
"19-12-2025","30,824.5","30,582.6","30,835.0","30,566.8","","1.31%"
"18-12-2025","30,427.1","30,441.8","30,603.2","30,308.0","","1.51%"
"17-12-2025","29,974.9","30,607.6","30,638.7","29,974.9","","-1.93%"
"16-12-2025","30,565.2","30,393.2","30,633.1","30,309.8","","0.26%"
"15-12-2025","30,485.3","30,832.6","30,862.7","30,431.2","","-0.51%"
"12-12-2025","30,640.3","31,047.5","31,137.8","30,528.4","","-1.90%"
"11-12-2025","31,235.0","31,127.6","31,246.7","30,852.6","","-0.35%"
"10-12-2025","31,344.1","31,168.0","31,415.4","31,013.2","","0.42%"
"09-12-2025","31,212.7","31,121.5","31,248.7","31,046.9","","0.16%"
"08-12-2025","31,163.0","31,322.1","31,406.4","31,046.0","","-0.24%"
"06-12-2025","31,238.6","31,196.9","31,238.6","31,238.6","","0.00%"
"05-12-2025","31,238.6","31,196.9","31,402.7","31,147.7","","0.44%"
"04-12-2025","31,100.8","31,193.7","31,193.9","30,941.1","","-0.09%"
"03-12-2025","31,129.3","30,931.3","31,169.9","30,864.1","","0.20%"
"02-12-2025","31,065.8","30,937.0","31,146.9","30,839.1","","0.84%"
"01-12-2025","30,806.9","30,673.1","30,928.9","30,582.9","","-0.36%"
"28-11-2025","30,918.8","30,767.3","30,919.8","30,731.7","","0.79%"
"26-11-2025","30,677.0","30,593.6","30,764.8","30,483.6","","0.88%"
