Index Name,Date,Open,High,Low,Close
NIFTY500 VALUE 50,2026-03-20,15376.1,15684.25,15358.15,15395.65
NIFTY500 VALUE 50,2026-03-19,15461.45,15543.15,15226.15,15281.9
NIFTY500 VALUE 50,2026-03-18,15686.8,15766.1,15638.35,15708.4
NIFTY500 VALUE 50,2026-03-17,15535.7,15682,15409.95,15645.9
NIFTY500 VALUE 50,2026-03-16,15541.3,15628.85,15284.65,15476.25
NIFTY500 VALUE 50,2026-03-13,16031.6,16032.8,15546.1,15584.45
NIFTY500 VALUE 50,2026-03-12,15919,16173.75,15705.15,16073.85
NIFTY500 VALUE 50,2026-03-11,16096.85,16224.65,15971.5,16001.7
NIFTY500 VALUE 50,2026-03-10,16020.45,16092.8,15828.2,16058.85
NIFTY500 VALUE 50,2026-03-09,15946.95,15970.6,15622.4,15802.1
NIFTY500 VALUE 50,2026-03-06,16396.55,16447.7,16271.55,16293.05
NIFTY500 VALUE 50,2026-03-05,16214.8,16468.4,16210.15,16407.55
NIFTY500 VALUE 50,2026-03-04,16385.85,16407.5,16037.95,16125.3
NIFTY500 VALUE 50,2026-03-02,16343.3,16732.45,16325.6,16619.05
NIFTY500 VALUE 50,2026-02-27,16965.8,16984.9,16822.8,16854.05
NIFTY500 VALUE 50,2026-02-26,16923.6,16997.2,16823.55,16982.35
NIFTY500 VALUE 50,2026-02-25,16795.3,16948.7,16767.75,16895.9
NIFTY500 VALUE 50,2026-02-24,16574.05,16755.25,16521.75,16718.45
NIFTY500 VALUE 50,2026-02-23,16682.85,16682.85,16519,16605.8
NIFTY500 VALUE 50,2026-02-20,16430.3,16620.45,16413.15,16585.45
NIFTY500 VALUE 50,2026-02-19,16655.95,16687.1,16388.35,16441.2
NIFTY500 VALUE 50,2026-02-18,16513.7,16636.4,16499.15,16619.0
NIFTY500 VALUE 50,2026-02-17,16416.2,16501.6,16330.55,16493.55
NIFTY500 VALUE 50,2026-02-16,16194.1,16460.25,16152.05,16445.8
NIFTY500 VALUE 50,2026-02-13,16417.8,16419.35,16235.1,16265.25
NIFTY500 VALUE 50,2026-02-12,16671.05,16683.25,16500.35,16585.15
NIFTY500 VALUE 50,2026-02-11,16640.25,16669.55,16515.55,16662.75
NIFTY500 VALUE 50,2026-02-10,16535.65,16624.2,16473.75,16596.75
NIFTY500 VALUE 50,2026-02-09,16467.75,16538.1,16384.45,16489.6
NIFTY500 VALUE 50,2026-02-06,16209.95,16316.8,16133.95,16304.2
NIFTY500 VALUE 50,2026-02-05,16314.15,16373.25,16165.65,16285.85
NIFTY500 VALUE 50,2026-02-04,16108.15,16375.85,16064.8,16362.25
NIFTY500 VALUE 50,2026-02-03,16303.2,16357,15878.1,16070.25
NIFTY500 VALUE 50,2026-02-02,15440.25,15774.35,15301.8,15733.35
NIFTY500 VALUE 50,2026-02-01,15796.45,15926.35,15276.05,15454.1
NIFTY500 VALUE 50,2026-01-30,16209.5,16209.5,15888.25,15969.9
NIFTY500 VALUE 50,2026-01-29,16146.75,16324.55,16107.55,16307.0
NIFTY500 VALUE 50,2026-01-28,15744.65,16104.55,15735.55,16085.55
NIFTY500 VALUE 50,2026-01-27,15559.45,15717.5,15429.85,15669.6
NIFTY500 VALUE 50,2026-01-23,15690.9,15738.4,15413.35,15435.8
NIFTY500 VALUE 50,2026-01-22,15521.85,15693.25,15521.85,15619.75
NIFTY500 VALUE 50,2026-01-21,15382.6,15515.85,15228.25,15408.45
NIFTY500 VALUE 50,2026-01-20,15757.3,15809.65,15389.2,15419.0
NIFTY500 VALUE 50,2026-01-19,15817.3,15863.25,15727.9,15752.6
NIFTY500 VALUE 50,2026-01-16,15850.5,15954.4,15789.3,15854.75
NIFTY500 VALUE 50,2026-01-14,15586.25,15855.85,15552.45,15823.8
NIFTY500 VALUE 50,2026-01-13,15582.65,15606.7,15459.45,15574.8
NIFTY500 VALUE 50,2026-01-12,15394.2,15539.55,15247.35,15520.35
NIFTY500 VALUE 50,2026-01-09,15421.7,15566.8,15314.95,15370.15
NIFTY500 VALUE 50,2026-01-08,15808.35,15816.4,15411.45,15445.95
NIFTY500 VALUE 50,2026-01-07,15903.05,15909.85,15782.15,15827.95
NIFTY500 VALUE 50,2026-01-06,15874.75,15948.65,15830.9,15886.8
NIFTY500 VALUE 50,2026-01-05,15935,15988.95,15795.75,15874.8
NIFTY500 VALUE 50,2026-01-02,15644.45,15898.95,15637.6,15881.1
NIFTY500 VALUE 50,2026-01-01,15562.8,15615.65,15512.25,15608.85
NIFTY500 VALUE 50,2025-12-31,15355.75,15566.05,15339.9,15534.2
NIFTY500 VALUE 50,2025-12-30,15197.65,15338.8,15160.45,15304.6
NIFTY500 VALUE 50,2025-12-29,15235.85,15297.65,15163.3,15197.6
NIFTY500 VALUE 50,2025-12-26,15214.75,15251.1,15182.85,15206.75
NIFTY500 VALUE 50,2025-12-24,15269,15311.35,15192.05,15204.4
NIFTY500 VALUE 50,2025-12-23,15174.2,15270.5,15158.5,15229.1
NIFTY500 VALUE 50,2025-12-22,15061.6,15175.95,15047,15142.4
NIFTY500 VALUE 50,2025-12-19,14957.9,15034.6,14914.1,15022.2
NIFTY500 VALUE 50,2025-12-18,14959.15,14984.6,14837.05,14932.7
NIFTY500 VALUE 50,2025-12-17,14931.15,15005.25,14914.3,14962.6
NIFTY500 VALUE 50,2025-12-16,14989.05,14999.85,14820,14898.4
NIFTY500 VALUE 50,2025-12-15,14944.5,15016.6,14862.9,15005.2
NIFTY500 VALUE 50,2025-12-12,14836.95,14969.2,14832.85,14960.4
NIFTY500 VALUE 50,2025-12-11,14738.15,14790.7,14670.8,14779.45
NIFTY500 VALUE 50,2025-12-10,14712.8,14800.4,14680.35,14708.15
NIFTY500 VALUE 50,2025-12-09,14609.6,14724.85,14475.4,14686.6
NIFTY500 VALUE 50,2025-12-08,14915.75,14923.95,14596.15,14650.05
NIFTY500 VALUE 50,2025-12-05,14865.5,14938.15,14775.8,14910.7
NIFTY500 VALUE 50,2025-12-04,14878.25,14954.85,14835.15,14869.5
NIFTY500 VALUE 50,2025-12-03,15021.9,15025.8,14783.7,14861.85
NIFTY500 VALUE 50,2025-12-02,15013.45,15089.75,14963.65,14992.7
NIFTY500 VALUE 50,2025-12-01,15057.5,15085.7,14973.1,15019.45
NIFTY500 VALUE 50,2025-11-28,15033.5,15043.1,14962,14978.45
NIFTY500 VALUE 50,2025-11-27,15120.5,15136.3,14972.4,15025.55
NIFTY500 VALUE 50,2025-11-26,14894,15077.3,14887.5,15067.55
NIFTY500 VALUE 50,2025-11-25,14822.3,14894.5,14795.35,14851.3
