Index Name,Date,Open,High,Low,Close
NIFTY MICROCAP 250,2026-03-20,19922.2,20158.25,19891.35,19927.5
NIFTY MICROCAP 250,2026-03-19,20003.1,20098.1,19732.1,19755.35
NIFTY MICROCAP 250,2026-03-18,19857.35,20421.95,19837.95,20325.85
NIFTY MICROCAP 250,2026-03-17,19691,19839.95,19541.7,19794.55
NIFTY MICROCAP 250,2026-03-16,19691.85,19746.05,19304.65,19600.2
NIFTY MICROCAP 250,2026-03-13,20229.15,20249.05,19682.05,19719.6
NIFTY MICROCAP 250,2026-03-12,20283.2,20476.9,19948.9,20309.75
NIFTY MICROCAP 250,2026-03-11,20502.65,20742.95,20324.2,20372.7
NIFTY MICROCAP 250,2026-03-10,20205.3,20430.15,20073.6,20395.35
NIFTY MICROCAP 250,2026-03-09,20066.15,20104.3,19650.3,19919.95
NIFTY MICROCAP 250,2026-03-06,20469,20666.25,20447.65,20465.35
NIFTY MICROCAP 250,2026-03-05,20387.9,20519.85,20254.1,20484.25
NIFTY MICROCAP 250,2026-03-04,20497.4,20521.25,20187.1,20272.6
NIFTY MICROCAP 250,2026-03-02,20358.05,21106.95,20357.3,20824.55
NIFTY MICROCAP 250,2026-02-27,21525.15,21528.35,21264.95,21297.3
NIFTY MICROCAP 250,2026-02-26,21522.65,21679.7,21457.55,21528.5
NIFTY MICROCAP 250,2026-02-25,21521.5,21583.9,21377.55,21473.15
NIFTY MICROCAP 250,2026-02-24,21647.1,21648.5,21313.15,21433.75
NIFTY MICROCAP 250,2026-02-23,21810.95,21943.15,21653.5,21709.7
NIFTY MICROCAP 250,2026-02-20,21686.85,21742.9,21537.9,21679.05
NIFTY MICROCAP 250,2026-02-19,22065.4,22098.6,21655,21712.35
NIFTY MICROCAP 250,2026-02-18,22009.1,22098.9,21966.8,22024.15
NIFTY MICROCAP 250,2026-02-17,21744.05,22001.9,21683.1,21961.3
NIFTY MICROCAP 250,2026-02-16,21838.2,21858.55,21676.7,21745.7
NIFTY MICROCAP 250,2026-02-13,22057.2,22075.55,21771.25,21907.4
NIFTY MICROCAP 250,2026-02-12,22333.65,22334.1,22161.15,22232.9
NIFTY MICROCAP 250,2026-02-11,22508.65,22512.1,22260.6,22343.55
NIFTY MICROCAP 250,2026-02-10,22302.85,22504.55,22260.7,22459.6
NIFTY MICROCAP 250,2026-02-09,21841.1,22268.9,21813.75,22237.4
NIFTY MICROCAP 250,2026-02-06,21793.6,21801.8,21518.7,21676.0
NIFTY MICROCAP 250,2026-02-05,22050.95,22052.3,21730.4,21849.0
NIFTY MICROCAP 250,2026-02-04,21779.7,22089.55,21666.6,22069.8
NIFTY MICROCAP 250,2026-02-03,22058.8,22062.7,21580.65,21783.1
