Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL HEALTHCARE,2026-03-20,41705.55,42196.95,41620.65,42000.15
NIFTY MIDSMALL HEALTHCARE,2026-03-19,42068.9,42142.45,41274.7,41396.6
NIFTY MIDSMALL HEALTHCARE,2026-03-18,42210.65,42694.25,42124.65,42528.65
NIFTY MIDSMALL HEALTHCARE,2026-03-17,42104.8,42364.25,41903.8,42111.7
NIFTY MIDSMALL HEALTHCARE,2026-03-16,42495.15,42657.25,41558.45,41929.1
NIFTY MIDSMALL HEALTHCARE,2026-03-13,43388.4,43544.4,42429,42532.6
NIFTY MIDSMALL HEALTHCARE,2026-03-12,43689.8,43704.6,43096.75,43531.3
NIFTY MIDSMALL HEALTHCARE,2026-03-11,43780.6,44169.85,43694.9,43808.25
NIFTY MIDSMALL HEALTHCARE,2026-03-10,43297.9,43752.35,43269.25,43631.45
NIFTY MIDSMALL HEALTHCARE,2026-03-09,42620,43031.45,42074.9,42941.1
NIFTY MIDSMALL HEALTHCARE,2026-03-06,43421.55,43729.6,43226.85,43316.95
NIFTY MIDSMALL HEALTHCARE,2026-03-05,43020.15,43473,42935.9,43416.05
NIFTY MIDSMALL HEALTHCARE,2026-03-04,43171,43192.2,42540.4,42857.2
NIFTY MIDSMALL HEALTHCARE,2026-03-02,42565.8,43686.6,42565.8,43578.25
NIFTY MIDSMALL HEALTHCARE,2026-02-27,44394.85,44418.3,43887.8,43954.3
NIFTY MIDSMALL HEALTHCARE,2026-02-26,43988.35,44588.3,43883.55,44356.7
NIFTY MIDSMALL HEALTHCARE,2026-02-25,43324.35,43946.1,43203.55,43907.45
NIFTY MIDSMALL HEALTHCARE,2026-02-24,42939.4,43259.7,42734.05,43151.7
NIFTY MIDSMALL HEALTHCARE,2026-02-23,42758.55,43040.8,42680,43002.65
NIFTY MIDSMALL HEALTHCARE,2026-02-20,42571.05,42790.45,42364,42563.4
NIFTY MIDSMALL HEALTHCARE,2026-02-19,43053.25,43131.7,42537.65,42660.9
NIFTY MIDSMALL HEALTHCARE,2026-02-18,42983.1,43042.45,42672.5,42964.0
NIFTY MIDSMALL HEALTHCARE,2026-02-17,42739.85,42948.55,42625.1,42896.45
NIFTY MIDSMALL HEALTHCARE,2026-02-16,42233.75,42776.65,42136.2,42655.7
NIFTY MIDSMALL HEALTHCARE,2026-02-13,42613.85,42740.85,42161.8,42224.95
NIFTY MIDSMALL HEALTHCARE,2026-02-12,42928.4,42983.1,42551.7,42841.5
NIFTY MIDSMALL HEALTHCARE,2026-02-11,42349,42872.85,42249.8,42821.95
NIFTY MIDSMALL HEALTHCARE,2026-02-10,42499.95,42681.65,42155.3,42239.4
NIFTY MIDSMALL HEALTHCARE,2026-02-09,41615.55,42397.55,41411.05,42335.95
NIFTY MIDSMALL HEALTHCARE,2026-02-06,41583.55,41583.55,41048.9,41394.4
NIFTY MIDSMALL HEALTHCARE,2026-02-05,41886.2,41935.1,41377.4,41656.35
NIFTY MIDSMALL HEALTHCARE,2026-02-04,42104.4,42115.05,41591.2,41892.5
NIFTY MIDSMALL HEALTHCARE,2026-02-03,42770.5,42770.5,41973.3,42043.95
