"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","14,195.36","14,511.99","14,511.99","14,106.26","","-2.18%"
"19-03-2026","14,511.99","14,604.30","14,604.30","14,407.68","","-0.63%"
"18-03-2026","14,604.30","14,768.76","14,814.14","14,592.73","","-1.11%"
"17-03-2026","14,768.76","14,713.16","14,882.43","14,713.16","","0.38%"
"16-03-2026","14,713.16","14,611.16","14,825.97","14,611.16","","0.70%"
"13-03-2026","14,611.16","14,837.35","14,922.30","14,561.92","","-1.52%"
"12-03-2026","14,837.35","15,010.64","15,010.64","14,796.38","","-1.15%"
"11-03-2026","15,010.64","15,018.85","15,159.74","14,919.52","","-0.05%"
"10-03-2026","15,018.85","15,057.08","15,137.18","14,947.49","","-0.25%"
"09-03-2026","15,057.08","14,878.60","15,087.35","14,701.76","","1.20%"
"06-03-2026","14,878.60","15,004.22","15,026.63","14,775.96","","-0.84%"
"05-03-2026","15,004.22","14,874.08","15,058.14","14,809.10","","0.87%"
"04-03-2026","14,874.08","14,638.51","14,943.88","14,620.57","","1.68%"
"03-03-2026","14,628.01","14,621.60","14,651.00","14,266.48","","0.04%"
"02-03-2026","14,621.60","14,455.94","14,669.89","14,278.25","","1.15%"
"27-02-2026","14,455.94","14,427.68","14,473.36","14,269.20","","0.20%"
"26-02-2026","14,427.68","14,513.03","14,513.03","14,220.77","","-0.59%"
"25-02-2026","14,513.03","14,183.26","14,528.33","14,183.26","","2.33%"
"24-02-2026","14,183.26","14,104.11","14,211.26","13,914.68","","0.56%"
"23-02-2026","14,104.11","14,435.68","14,435.68","14,043.17","","-2.30%"
"20-02-2026","14,435.68","14,360.49","14,610.83","14,245.30","","0.52%"
"19-02-2026","14,360.49","14,381.72","14,448.04","14,253.01","","-0.15%"
"18-02-2026","14,381.72","14,255.70","14,496.15","14,227.86","","0.88%"
"17-02-2026","14,255.70","14,208.11","14,319.20","13,928.73","","0.33%"
"13-02-2026","14,208.11","14,259.98","14,360.42","14,100.61","","-0.36%"
"12-02-2026","14,259.98","14,646.83","14,681.47","14,219.08","","-2.64%"
"11-02-2026","14,646.83","14,772.50","14,875.22","14,539.74","","-0.85%"
"10-02-2026","14,772.50","14,866.33","14,983.80","14,759.07","","-0.63%"
"09-02-2026","14,866.33","14,628.28","14,954.41","14,495.49","","1.63%"
"06-02-2026","14,628.28","14,381.50","14,665.49","14,307.60","","1.72%"
"05-02-2026","14,381.50","14,734.66","14,734.66","14,326.19","","-2.40%"
"04-02-2026","14,734.66","15,102.79","15,102.79","14,561.01","","-2.44%"
"03-02-2026","15,102.79","15,343.14","15,528.30","14,947.85","","-1.57%"
"02-02-2026","15,343.14","15,335.49","15,473.63","15,282.01","","0.05%"
"30-01-2026","15,335.49","15,469.62","15,469.62","15,254.67","","-0.87%"
"29-01-2026","15,469.62","15,602.28","15,627.25","15,080.33","","-0.85%"
"28-01-2026","15,602.28","15,706.43","15,794.50","15,559.20","","-0.66%"
"27-01-2026","15,706.43","15,539.34","15,736.12","15,539.34","","1.08%"
"26-01-2026","15,539.34","15,390.46","15,617.13","15,390.46","","0.97%"
"23-01-2026","15,390.46","15,228.35","15,467.07","15,214.96","","1.06%"
"22-01-2026","15,228.35","15,087.92","15,292.84","15,087.92","","0.93%"
"21-01-2026","15,087.92","15,078.98","15,206.34","14,873.52","","0.06%"
"20-01-2026","15,078.98","15,515.78","15,515.78","15,060.89","","-2.82%"
"16-01-2026","15,515.78","15,515.78","15,515.78","15,515.78","","-0.24%"
"15-01-2026","15,553.67","15,553.44","15,733.12","15,501.64","","0.00%"
"14-01-2026","15,553.44","15,826.19","15,826.19","15,425.99","","-1.72%"
"13-01-2026","15,826.19","15,840.68","15,926.29","15,713.00","","-0.09%"
"12-01-2026","15,840.68","15,819.13","15,910.42","15,725.89","","0.14%"
"09-01-2026","15,819.13","15,705.56","15,843.10","15,622.94","","0.72%"
"08-01-2026","15,705.56","15,868.59","15,916.52","15,625.28","","-1.03%"
"07-01-2026","15,868.59","15,746.92","16,030.70","15,730.58","","0.77%"
"06-01-2026","15,746.92","15,673.09","15,788.02","15,619.16","","0.47%"
"05-01-2026","15,673.09","15,577.30","15,772.17","15,577.30","","0.61%"
"02-01-2026","15,577.30","15,810.70","16,031.85","15,501.48","","-1.48%"
"31-12-2025","15,810.70","15,937.00","15,962.38","15,806.67","","-0.79%"
"30-12-2025","15,937.00","15,957.59","16,013.36","15,922.22","","-0.13%"
"29-12-2025","15,957.59","16,066.85","16,066.85","15,901.41","","-0.68%"
"26-12-2025","16,066.85","16,076.56","16,125.18","16,043.84","","-0.06%"
"24-12-2025","16,076.56","16,062.26","16,086.07","16,002.93","","0.09%"
"23-12-2025","16,062.26","15,912.02","16,064.67","15,878.01","","0.94%"
"22-12-2025","15,912.02","15,881.04","15,973.91","15,860.70","","0.20%"
"19-12-2025","15,881.04","15,692.96","15,893.64","15,692.96","","1.20%"
"18-12-2025","15,692.96","15,521.92","15,763.55","15,521.92","","1.10%"
"17-12-2025","15,521.92","15,826.62","15,882.91","15,518.40","","-1.93%"
"16-12-2025","15,826.62","15,747.12","15,867.40","15,676.72","","0.50%"
"15-12-2025","15,747.12","16,144.00","16,248.35","15,742.49","","-2.46%"
"12-12-2025","16,144.00","16,531.99","16,531.99","16,065.50","","-2.35%"
"11-12-2025","16,531.99","16,599.54","16,599.54","16,364.54","","-0.41%"
"10-12-2025","16,599.54","16,627.64","16,633.29","16,465.88","","-0.17%"
"09-12-2025","16,627.64","16,590.93","16,647.09","16,501.21","","0.22%"
"08-12-2025","16,590.83","16,607.83","16,712.32","16,534.96","","-0.10%"
"05-12-2025","16,607.83","16,545.43","16,738.93","16,545.43","","0.38%"
"04-12-2025","16,545.43","16,550.76","16,667.24","16,455.24","","-0.03%"
"03-12-2025","16,550.76","16,659.07","16,659.07","16,363.53","","-0.65%"
"02-12-2025","16,659.07","16,560.15","16,739.98","16,554.74","","0.60%"
"01-12-2025","16,560.15","16,624.74","16,624.74","16,384.83","","-0.39%"
"28-11-2025","16,624.74","16,479.00","16,624.98","16,479.00","","0.88%"
"26-11-2025","16,479.00","16,452.84","16,564.98","16,382.41","","0.16%"
"25-11-2025","16,452.84","16,342.92","16,488.78","16,130.32","","0.67%"
"24-11-2025","16,342.92","15,799.98","16,384.52","15,799.98","","3.44%"
"21-11-2025","15,799.98","15,763.87","15,994.31","15,561.37","","0.22%"
"20-11-2025","15,765.22","16,115.09","16,557.43","15,718.31","","-2.17%"
"19-11-2025","16,115.09","16,005.61","16,289.99","15,964.63","","0.68%"
"18-11-2025","16,005.61","16,232.45","16,232.45","15,856.59","","-1.40%"
"17-11-2025","16,232.45","16,344.66","16,467.16","16,110.93","","-0.69%"
"14-11-2025","16,344.66","16,344.42","16,470.48","15,989.69","","0.00%"
"13-11-2025","16,344.42","16,692.36","16,692.36","16,255.88","","-2.08%"
"12-11-2025","16,692.36","16,782.52","16,886.16","16,576.14","","-0.54%"
"11-11-2025","16,782.52","16,808.44","16,813.97","16,654.98","","-0.15%"
"10-11-2025","16,808.44","16,414.21","16,844.98","16,414.21","","2.40%"
"07-11-2025","16,414.21","16,434.45","16,434.45","16,065.38","","-0.12%"
"06-11-2025","16,434.45","16,677.00","16,677.00","16,381.15","","-1.45%"
"05-11-2025","16,677.00","16,636.89","16,766.83","16,565.92","","0.24%"
"04-11-2025","16,636.89","16,978.14","16,978.14","16,604.15","","-2.01%"
"03-11-2025","16,978.14","16,920.35","17,149.40","16,920.35","","0.34%"
"31-10-2025","16,920.35","16,850.34","17,210.07","16,850.34","","0.42%"
"30-10-2025","16,850.34","17,156.61","17,156.61","16,803.71","","-1.79%"
"29-10-2025","17,156.61","17,035.05","17,180.78","17,010.09","","0.71%"
"28-10-2025","17,035.05","16,795.63","17,096.12","16,795.63","","1.43%"
"27-10-2025","16,795.63","16,503.14","16,812.84","16,503.14","","1.77%"
"24-10-2025","16,503.14","16,333.13","16,560.10","16,333.13","","1.04%"
"23-10-2025","16,333.13","16,175.86","16,350.54","16,175.86","","0.97%"
"22-10-2025","16,175.86","16,422.70","16,422.70","16,022.51","","-1.50%"
"21-10-2025","16,422.70","16,413.96","16,445.89","16,367.11","","0.05%"
"20-10-2025","16,413.96","16,122.85","16,433.95","16,122.85","","1.81%"
"17-10-2025","16,122.85","16,036.34","16,152.88","15,899.24","","0.54%"
"16-10-2025","16,036.34","16,104.04","16,305.40","15,903.19","","-0.42%"
"15-10-2025","16,104.04","16,043.00","16,263.27","15,964.47","","0.38%"
"14-10-2025","16,043.00","16,309.22","16,309.22","15,879.95","","-1.63%"
"13-10-2025","16,309.22","15,877.61","16,330.30","15,877.61","","2.72%"
