Index Name,Date,Open,High,Low,Close
NIFTY100 ESG,2026-03-20,4618.05,4663.4,4603.65,4614.45
NIFTY100 ESG,2026-03-19,4656.95,4677.8,4573.95,4590.15
NIFTY100 ESG,2026-03-18,4701.9,4763.4,4701.8,4747.95
NIFTY100 ESG,2026-03-17,4667.7,4703.85,4637.3,4689.45
NIFTY100 ESG,2026-03-16,4614.65,4674.2,4566,4652.65
NIFTY100 ESG,2026-03-13,4688.7,4699,4612.8,4623.5
NIFTY100 ESG,2026-03-12,4718.15,4751.6,4681.2,4719.9
NIFTY100 ESG,2026-03-11,4830.2,4845.05,4746.85,4753.45
NIFTY100 ESG,2026-03-10,4824.55,4842.5,4789.35,4833.55
NIFTY100 ESG,2026-03-09,4752.05,4780.1,4701.75,4772.6
NIFTY100 ESG,2026-03-06,4900.6,4918.85,4855.9,4861.75
NIFTY100 ESG,2026-03-05,4900.45,4933.85,4866.5,4919.8
NIFTY100 ESG,2026-03-04,4879.5,4895.6,4846.6,4872.9
NIFTY100 ESG,2026-03-02,4914.35,4995.85,4909.25,4965.35
NIFTY100 ESG,2026-02-27,5096.25,5099.25,5026.95,5033.7
NIFTY100 ESG,2026-02-26,5107.5,5113.3,5073.5,5096.3
NIFTY100 ESG,2026-02-25,5085.3,5114.35,5074.55,5092.75
NIFTY100 ESG,2026-02-24,5095.55,5095.7,5036.6,5064.7
NIFTY100 ESG,2026-02-23,5117.9,5134.6,5097.6,5116.9
NIFTY100 ESG,2026-02-20,5064.95,5114.05,5053.85,5095.25
NIFTY100 ESG,2026-02-19,5162.5,5167.35,5061.1,5074.6
NIFTY100 ESG,2026-02-18,5146.2,5155.85,5116.25,5153.65
NIFTY100 ESG,2026-02-17,5117.85,5149.4,5108.45,5139.6
NIFTY100 ESG,2026-02-16,5076.7,5130.6,5067.55,5127.05
NIFTY100 ESG,2026-02-13,5103.55,5114,5072.4,5090.35
NIFTY100 ESG,2026-02-12,5185.1,5185.65,5146.1,5158.95
NIFTY100 ESG,2026-02-11,5205.2,5208.05,5188.75,5199.3
NIFTY100 ESG,2026-02-10,5187.25,5201.95,5171.55,5190.1
NIFTY100 ESG,2026-02-09,5175,5179.75,5149.7,5174.25
NIFTY100 ESG,2026-02-06,5131.5,5142.05,5090.75,5138.95
NIFTY100 ESG,2026-02-05,5150.3,5156.8,5122.3,5137.55
NIFTY100 ESG,2026-02-04,5135.5,5163.6,5095.6,5157.05
NIFTY100 ESG,2026-02-03,5252.9,5259.25,5138.7,5154.6
NIFTY100 ESG,2026-02-02,4982.2,5030.6,4941.6,5024.6
NIFTY100 ESG,2026-02-01,5064.35,5082.15,4918.95,4985.45
NIFTY100 ESG,2026-01-30,5061.25,5080.8,5044,5070.75
NIFTY100 ESG,2026-01-29,5079.8,5097.4,5039.05,5093.8
NIFTY100 ESG,2026-01-28,5049.55,5088.2,5035.25,5083.8
NIFTY100 ESG,2026-01-27,5029.5,5049.75,4987.4,5036.2
NIFTY100 ESG,2026-01-23,5100.1,5100.1,5008.6,5014.7
NIFTY100 ESG,2026-01-22,5094.45,5118.4,5062.05,5086.0
NIFTY100 ESG,2026-01-21,5046.25,5080.8,4999.6,5053.7
NIFTY100 ESG,2026-01-20,5158.25,5158.7,5051.7,5065.1
NIFTY100 ESG,2026-01-19,5166.3,5173.5,5148.95,5160.7
NIFTY100 ESG,2026-01-16,5165.8,5208.5,5164.95,5173.5
NIFTY100 ESG,2026-01-14,5154.25,5179.9,5148.55,5160.2
NIFTY100 ESG,2026-01-13,5187.15,5195.2,5136.8,5168.9
NIFTY100 ESG,2026-01-12,5145.3,5171.6,5098.3,5166.75
NIFTY100 ESG,2026-01-09,5185.4,5209.8,5133.05,5147.65
NIFTY100 ESG,2026-01-08,5256.85,5258.7,5186.6,5192.7
NIFTY100 ESG,2026-01-07,5255,5269.85,5244.3,5260.75
NIFTY100 ESG,2026-01-06,5240.25,5264.9,5237.2,5256.9
NIFTY100 ESG,2026-01-05,5253.35,5258.55,5230.9,5242.55
NIFTY100 ESG,2026-01-02,5214.15,5255.6,5209.15,5253.6
NIFTY100 ESG,2026-01-01,5191.55,5212,5185.35,5209.0
NIFTY100 ESG,2025-12-31,5151.8,5190.95,5149.9,5181.35
NIFTY100 ESG,2025-12-30,5142.15,5152.2,5128.1,5144.35
NIFTY100 ESG,2025-12-29,5170.45,5179.75,5139.3,5144.05
NIFTY100 ESG,2025-12-26,5182.3,5189.8,5158.5,5166.45
NIFTY100 ESG,2025-12-24,5192.3,5207.2,5182.9,5187.45
NIFTY100 ESG,2025-12-23,5198.35,5204,5177.3,5194.25
NIFTY100 ESG,2025-12-22,5168.25,5196.15,5166.85,5193.55
NIFTY100 ESG,2025-12-19,5137.75,5151.1,5125.95,5148.5
NIFTY100 ESG,2025-12-18,5111.5,5132.4,5092.55,5120.1
NIFTY100 ESG,2025-12-17,5132.8,5145.35,5103.3,5114.45
NIFTY100 ESG,2025-12-16,5153,5157.4,5118.8,5125.2
NIFTY100 ESG,2025-12-15,5146.05,5166.65,5133.3,5163.0
NIFTY100 ESG,2025-12-12,5146.45,5167.75,5134.85,5165.15
NIFTY100 ESG,2025-12-11,5110.9,5135.65,5091.8,5133.85
NIFTY100 ESG,2025-12-10,5130.5,5150.45,5100.85,5105.5
NIFTY100 ESG,2025-12-09,5123.3,5138.65,5087.2,5127.3
NIFTY100 ESG,2025-12-08,5194.5,5202.15,5127.55,5141.85
NIFTY100 ESG,2025-12-05,5165.25,5202,5162.55,5197.6
NIFTY100 ESG,2025-12-04,5147.2,5174.55,5142.95,5168.8
NIFTY100 ESG,2025-12-03,5161.6,5174.1,5135.4,5146.3
NIFTY100 ESG,2025-12-02,5167,5182.5,5156.4,5164.95
NIFTY100 ESG,2025-12-01,5198.35,5200,5167.25,5179.35
NIFTY100 ESG,2025-11-28,5187.3,5191.9,5174.8,5177.65
NIFTY100 ESG,2025-11-27,5195.45,5200.15,5165.9,5183.35
NIFTY100 ESG,2025-11-26,5116.25,5186.3,5116.25,5183.7
NIFTY100 ESG,2025-11-25,5131.7,5138.5,5117.35,5121.1
NIFTY100 ESG,2025-11-24,5154.7,5166.75,5119.9,5127.55
NIFTY100 ESG,2025-11-21,5167.7,5172.25,5142.45,5144.9
NIFTY100 ESG,2025-11-20,5183.45,5193.85,5166,5181.1
NIFTY100 ESG,2025-11-19,5134,5169.15,5123.05,5165.65
NIFTY100 ESG,2025-11-18,5159.55,5160.7,5123.9,5129.5
NIFTY100 ESG,2025-11-17,5135.45,5159.7,5130.65,5157.05
NIFTY100 ESG,2025-11-14,5108.65,5135.05,5096.2,5126.4
NIFTY100 ESG,2025-11-13,5142.25,5155.6,5123.65,5129.8
NIFTY100 ESG,2025-11-12,5100.55,5141.5,5097.4,5136.45
NIFTY100 ESG,2025-11-11,5061.15,5080.6,5026.3,5077.25
NIFTY100 ESG,2025-11-10,5039.55,5069.35,5039.55,5051.8
NIFTY100 ESG,2025-11-07,5018.1,5045.4,4982.35,5034.65
NIFTY100 ESG,2025-11-06,5064,5073.65,5031.6,5034.75
NIFTY100 ESG,2025-11-04,5083.65,5090.25,5057.25,5061.55
NIFTY100 ESG,2025-11-03,5061.2,5093.8,5056.3,5087.0
NIFTY100 ESG,2025-10-31,5095.7,5110.6,5060.75,5063.3
NIFTY100 ESG,2025-10-30,5120.65,5124.45,5089,5097.0
NIFTY100 ESG,2025-10-29,5102.15,5133.75,5094.4,5128.8
NIFTY100 ESG,2025-10-28,5105.9,5118.7,5072.05,5092.85
NIFTY100 ESG,2025-10-27,5084.8,5109.35,5082.75,5106.5
NIFTY100 ESG,2025-10-24,5103.5,5105.4,5060.45,5075.25
NIFTY100 ESG,2025-10-23,5126.5,5134.9,5090.45,5096.1
NIFTY100 ESG,2025-10-21,5097.95,5103.1,5078.9,5087.25
NIFTY100 ESG,2025-10-20,5089.75,5100.95,5074,5081.35
NIFTY100 ESG,2025-10-17,5051.6,5080.9,5042.2,5068.35
NIFTY100 ESG,2025-10-16,5042.7,5075.7,5034.4,5061.75
NIFTY100 ESG,2025-10-15,4992.7,5031.75,4989.95,5028.05
NIFTY100 ESG,2025-10-14,5016.1,5019.1,4969.45,4984.5
NIFTY100 ESG,2025-10-13,4989.65,5007.1,4983.9,5001.1
NIFTY100 ESG,2025-10-10,4991.65,5019.95,4983.5,5009.8
NIFTY100 ESG,2025-10-09,4973.95,4994.65,4960.15,4992.25
NIFTY100 ESG,2025-10-08,4973.05,4994.65,4959.1,4965.6
NIFTY100 ESG,2025-10-07,4977.3,4995.65,4972.35,4976.9
NIFTY100 ESG,2025-10-06,4936,4975.7,4928.35,4973.1
NIFTY100 ESG,2025-10-03,4918.25,4936.15,4905.15,4933.95
NIFTY100 ESG,2025-10-01,4883.75,4931.8,4877.9,4926.0
NIFTY100 ESG,2025-09-30,4889.4,4903.25,4874.7,4884.1
NIFTY100 ESG,2025-09-29,4891.35,4905.15,4868.8,4882.1
NIFTY100 ESG,2025-09-26,4933.7,4942.2,4869.5,4874.1
NIFTY100 ESG,2025-09-25,4982.2,4995.2,4945.35,4947.9
NIFTY100 ESG,2025-09-24,5014.2,5021.55,4985.35,4989.75
NIFTY100 ESG,2025-09-23,5046.15,5054.85,5015.6,5024.75
NIFTY100 ESG,2025-09-22,5032,5063.9,5026.3,5041.35
NIFTY100 ESG,2025-09-19,5063.9,5067.4,5043.15,5053.8
NIFTY100 ESG,2025-09-18,5053.85,5062.05,5040.65,5058.25
NIFTY100 ESG,2025-09-17,5025.9,5037.95,5022.55,5033.05
NIFTY100 ESG,2025-09-16,4994.05,5022.05,4990.1,5017.7
NIFTY100 ESG,2025-09-15,4997.45,5001.1,4984.3,4990.35
NIFTY100 ESG,2025-09-12,4998.85,5001.35,4984.8,4994.4
NIFTY100 ESG,2025-09-11,4977.2,4988.05,4972.5,4982.25
NIFTY100 ESG,2025-09-10,4972.75,4993.85,4968.1,4978.65
NIFTY100 ESG,2025-09-09,4944.85,4956.6,4936.8,4952.9
NIFTY100 ESG,2025-09-08,4926.05,4944.75,4914.9,4924.65
NIFTY100 ESG,2025-09-05,4932.3,4938.6,4891.9,4913.05
NIFTY100 ESG,2025-09-04,4983.05,4983.05,4908.1,4914.25
