"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","23,766.10","23,773.25","24,021.30","23,726.00","1.01B","0.48%"
"19-03-2026","23,651.95","23,890.10","24,043.40","23,575.15","769.60M","-3.25%"
"18-03-2026","24,446.45","24,293.20","24,529.60","24,283.65","624.40M","0.86%"
"17-03-2026","24,237.80","24,143.80","24,310.70","23,992.70","709.42M","0.76%"
"16-03-2026","24,055.40","23,814.95","24,155.85","23,608.95","902.69M","0.86%"
"13-03-2026","23,849.25","24,205.75","24,237.00","23,810.80","806.29M","-2.16%"
"12-03-2026","24,375.10","24,386.55","24,564.70","24,235.70","861.70M","-0.81%"
"11-03-2026","24,574.55","24,941.60","25,020.50","24,538.80","639.78M","-1.54%"
"10-03-2026","24,957.80","24,955.60","25,001.95","24,753.05","701.50M","1.10%"
"09-03-2026","24,685.65","24,556.75","24,733.15","24,338.75","824.19M","-1.79%"
"06-03-2026","25,134.90","25,316.20","25,375.20","25,101.70","685.03M","-1.12%"
"05-03-2026","25,420.10","25,253.10","25,505.10","25,175.20","782.70M","1.20%"
"04-03-2026","25,118.25","25,087.10","25,239.20","24,961.15","935.80M","-1.74%"
"02-03-2026","25,563.50","25,308.30","25,699.55","25,288.75","821.02M","-1.29%"
"27-02-2026","25,897.55","26,195.55","26,211.45","25,861.85","681.62M","-1.26%"
"26-02-2026","26,226.85","26,272.10","26,290.35","26,113.25","638.03M","0.10%"
"25-02-2026","26,200.50","26,204.15","26,347.35","26,131.45","686.56M","0.34%"
"24-02-2026","26,112.20","26,280.45","26,280.45","25,988.00","652.18M","-0.92%"
"23-02-2026","26,355.40","26,333.40","26,425.25","26,249.15","503.64M","0.53%"
"20-02-2026","26,217.30","26,042.60","26,307.40","26,017.50","505.80M","0.49%"
"19-02-2026","26,090.70","26,533.65","26,542.70","26,022.70","472.25M","-1.49%"
"18-02-2026","26,484.60","26,404.40","26,495.20","26,302.20","496.17M","0.42%"
"17-02-2026","26,375.10","26,273.10","26,406.15","26,214.00","539.94M","0.23%"
"16-02-2026","26,315.35","26,034.70","26,331.30","25,981.45","429.98M","0.85%"
"13-02-2026","26,092.40","26,212.25","26,252.80","26,063.75","671.27M","-1.34%"
"12-02-2026","26,448.05","26,552.25","26,552.25","26,381.90","629.05M","-0.54%"
"11-02-2026","26,592.30","26,619.10","26,626.15","26,524.35","566.86M","0.15%"
"10-02-2026","26,552.10","26,548.40","26,601.05","26,488.70","700.32M","0.24%"
"09-02-2026","26,487.80","26,487.75","26,508.15","26,380.40","597.32M","0.72%"
"06-02-2026","26,297.30","26,204.25","26,309.25","26,069.50","633.15M","0.19%"
"05-02-2026","26,248.30","26,351.75","26,354.05","26,182.80","597.07M","-0.51%"
"04-02-2026","26,382.70","26,270.80","26,419.90","26,129.25","765.60M","0.26%"
"03-02-2026","26,313.20","26,849.75","26,893.85","26,216.50","1.06B","2.56%"
"02-02-2026","25,655.35","25,366.85","25,677.05","25,212.40","763.67M","1.06%"
"01-02-2026","25,385.85","25,894.25","26,013.00","25,105.35","751.86M","-1.99%"
"30-01-2026","25,902.00","25,858.70","25,950.20","25,785.70","900.65M","-0.46%"
"29-01-2026","26,021.70","25,951.65","26,053.90","25,765.90","1.01B","0.30%"
"28-01-2026","25,943.80","25,790.70","25,963.25","25,766.55","887.39M","0.92%"
"27-01-2026","25,706.15","25,610.35","25,778.05","25,452.10","938.29M","0.53%"
"23-01-2026","25,570.50","25,921.80","25,922.90","25,541.65","706.67M","-1.12%"
"22-01-2026","25,860.25","25,890.30","26,008.40","25,739.60","702.39M","0.62%"
"21-01-2026","25,701.40","25,687.30","25,848.65","25,443.85","668.35M","-0.31%"
"20-01-2026","25,780.95","26,174.30","26,182.30","25,719.25","732.31M","-1.53%"
"19-01-2026","26,181.95","26,245.95","26,246.10","26,104.95","738.66M","-0.39%"
"16-01-2026","26,285.30","26,287.40","26,468.70","26,248.45","704.96M","0.11%"
"14-01-2026","26,256.30","26,220.40","26,373.20","26,196.05","651.17M","-0.15%"
"13-01-2026","26,296.75","26,462.05","26,462.75","26,150.55","508.29M","-0.23%"
"12-01-2026","26,357.40","26,244.65","26,380.50","26,020.45","479.25M","0.40%"
"09-01-2026","26,252.95","26,422.80","26,536.45","26,187.00","552.22M","-0.79%"
"08-01-2026","26,462.60","26,748.95","26,772.50","26,439.70","545.91M","-1.19%"
"07-01-2026","26,781.80","26,783.30","26,828.95","26,702.80","510.32M","-0.10%"
"06-01-2026","26,808.75","26,813.55","26,892.60","26,742.15","585.66M","-0.18%"
"05-01-2026","26,858.15","26,936.65","26,975.15","26,806.25","549.89M","-0.25%"
"02-01-2026","26,925.30","26,739.85","26,936.00","26,723.25","613.67M","0.76%"
