Index Name,Date,Open,High,Low,Close
NIFTY500 MULTICAP 50:25:25,2026-03-20,14763,14899.5,14715.1,14735.65
NIFTY500 MULTICAP 50:25:25,2026-03-19,14843.85,14889.55,14622.35,14669.0
NIFTY500 MULTICAP 50:25:25,2026-03-18,14969.95,15181.2,14960,15131.25
NIFTY500 MULTICAP 50:25:25,2026-03-17,14878.4,14970.3,14780.45,14931.25
NIFTY500 MULTICAP 50:25:25,2026-03-16,14752.4,14881.2,14550.75,14815.35
NIFTY500 MULTICAP 50:25:25,2026-03-13,15062.25,15071.1,14746.85,14778.65
NIFTY500 MULTICAP 50:25:25,2026-03-12,15132.55,15252.65,14979.35,15145.3
NIFTY500 MULTICAP 50:25:25,2026-03-11,15425.45,15500.05,15208.1,15230.65
NIFTY500 MULTICAP 50:25:25,2026-03-10,15363.85,15439.35,15256.25,15408.1
NIFTY500 MULTICAP 50:25:25,2026-03-09,15171.55,15200.8,14967.3,15183.3
NIFTY500 MULTICAP 50:25:25,2026-03-06,15572.65,15644.3,15476.6,15490.65
NIFTY500 MULTICAP 50:25:25,2026-03-05,15500.4,15651.85,15447.7,15616.1
NIFTY500 MULTICAP 50:25:25,2026-03-04,15456.25,15484.7,15315.9,15410.3
NIFTY500 MULTICAP 50:25:25,2026-03-02,15485.35,15840.25,15481.5,15716.55
NIFTY500 MULTICAP 50:25:25,2026-02-27,16135.7,16140.25,15942.5,15962.65
NIFTY500 MULTICAP 50:25:25,2026-02-26,16151.55,16190.6,16075.85,16149.8
NIFTY500 MULTICAP 50:25:25,2026-02-25,16095.4,16165.9,16052.05,16115.05
NIFTY500 MULTICAP 50:25:25,2026-02-24,16100.6,16100.6,15932.65,16036.7
NIFTY500 MULTICAP 50:25:25,2026-02-23,16163.35,16215.1,16083.85,16146.65
NIFTY500 MULTICAP 50:25:25,2026-02-20,16011.25,16140.95,15980.05,16093.65
NIFTY500 MULTICAP 50:25:25,2026-02-19,16309.9,16317.25,15998.7,16042.4
NIFTY500 MULTICAP 50:25:25,2026-02-18,16224.8,16285.55,16175.25,16275.8
