"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","8,127.88","8,127.88","8,127.88","8,127.88","","0.97%"
"19-03-2026","8,050.05","8,050.05","8,050.05","8,050.05","","-2.97%"
"18-03-2026","8,296.80","8,296.80","8,296.80","8,296.80","","1.36%"
"17-03-2026","8,185.57","8,185.57","8,185.57","8,185.57","","0.44%"
"16-03-2026","8,150.08","8,150.08","8,150.08","8,150.08","","-0.35%"
"13-03-2026","8,178.32","8,178.32","8,178.32","8,178.32","","-2.35%"
"12-03-2026","8,375.13","8,375.13","8,375.13","8,375.13","","-0.29%"
"11-03-2026","8,399.59","8,399.59","8,399.59","8,399.59","","-0.85%"
"10-03-2026","8,471.91","8,471.91","8,471.91","8,471.91","","1.02%"
"09-03-2026","8,386.29","8,386.29","8,386.29","8,386.29","","-1.68%"
"06-03-2026","8,529.75","8,529.75","8,529.75","8,529.75","","-0.35%"
"05-03-2026","8,559.54","8,559.54","8,559.54","8,559.54","","1.00%"
"04-03-2026","8,474.71","8,474.71","8,474.71","8,474.71","","-1.88%"
"02-03-2026","8,637.03","8,637.03","8,637.03","8,637.03","","-1.26%"
"27-02-2026","8,747.46","8,747.46","8,747.46","8,747.46","","-0.78%"
"26-02-2026","8,816.61","8,816.61","8,816.61","8,816.61","","0.34%"
"25-02-2026","8,786.42","8,786.42","8,786.42","8,786.42","","0.95%"
"24-02-2026","8,703.43","8,703.43","8,703.43","8,703.43","","-1.03%"
"23-02-2026","8,794.38","8,794.38","8,794.38","8,794.38","","0.04%"
"20-02-2026","8,790.61","8,790.61","8,790.61","8,790.61","","0.33%"
"19-02-2026","8,761.65","8,761.65","8,761.65","8,761.65","","-1.30%"
"18-02-2026","8,877.07","8,877.07","8,877.07","8,877.07","","0.20%"
"17-02-2026","8,859.09","8,859.09","8,859.09","8,859.09","","0.43%"
"16-02-2026","8,820.91","8,820.91","8,820.91","8,820.91","","0.42%"
"13-02-2026","8,784.26","8,784.26","8,784.26","8,784.26","","-1.54%"
"12-02-2026","8,921.60","8,921.60","8,921.60","8,921.60","","-1.48%"
"11-02-2026","9,055.80","9,055.80","9,055.80","9,055.80","","-0.15%"
"10-02-2026","9,069.07","9,069.07","9,069.07","9,069.07","","0.30%"
"09-02-2026","9,042.39","9,042.39","9,042.39","9,042.39","","1.12%"
"06-02-2026","8,942.17","8,942.17","8,942.17","8,942.17","","-0.19%"
"05-02-2026","8,959.23","8,959.23","8,959.23","8,959.23","","-0.39%"
"04-02-2026","8,994.10","8,994.10","8,994.10","8,994.10","","-0.83%"
"03-02-2026","9,068.92","9,068.92","9,068.92","9,068.92","","2.38%"
"02-02-2026","8,858.36","8,858.36","8,858.36","8,858.36","","0.63%"
"01-02-2026","8,803.16","8,803.16","8,803.16","8,803.16","","-1.25%"
"30-01-2026","8,914.25","8,914.25","8,914.25","8,914.25","","-0.08%"
"29-01-2026","8,921.21","8,921.21","8,921.21","8,921.21","","-0.15%"
"28-01-2026","8,934.17","8,934.17","8,934.17","8,934.17","","0.91%"
"27-01-2026","8,853.69","8,853.69","8,853.69","8,853.69","","0.29%"
"23-01-2026","8,828.34","8,828.34","8,828.34","8,828.34","","-0.87%"
"22-01-2026","8,905.59","8,905.59","8,905.59","8,905.59","","0.58%"
"20-01-2026","8,854.13","8,854.13","8,854.13","8,854.13","","-2.15%"
"19-01-2026","9,048.96","9,048.96","9,048.96","9,048.96","","-0.21%"
"16-01-2026","9,067.73","9,067.73","9,067.73","9,067.73","","0.49%"
"14-01-2026","9,023.35","9,023.35","9,023.35","9,023.35","","-0.19%"
"13-01-2026","9,040.16","9,040.16","9,040.16","9,040.16","","-0.01%"
"12-01-2026","9,040.70","9,040.70","9,040.70","9,040.70","","0.04%"
"09-01-2026","9,037.48","9,037.48","9,037.48","9,037.48","","-0.70%"
"08-01-2026","9,101.33","9,101.33","9,101.33","9,101.33","","-1.84%"
"07-01-2026","9,271.57","9,271.57","9,271.57","9,271.57","","0.48%"
"06-01-2026","9,227.60","9,227.60","9,227.60","9,227.60","","0.14%"
"05-01-2026","9,214.56","9,214.56","9,214.56","9,214.56","","-0.18%"
"02-01-2026","9,231.15","9,231.15","9,231.15","9,231.15","","0.75%"
"01-01-2026","9,162.40","9,162.40","9,162.40","9,162.40","","0.38%"
"31-12-2025","9,128.03","9,128.03","9,128.03","9,128.03","","0.71%"
"30-12-2025","9,063.45","9,063.45","9,063.45","9,063.45","","-0.40%"
"29-12-2025","9,099.75","9,099.75","9,099.75","9,099.75","","-0.39%"
"26-12-2025","9,135.04","9,135.04","9,135.04","9,135.04","","-0.32%"
"24-12-2025","9,164.32","9,164.32","9,164.32","9,164.32","","-0.33%"
"23-12-2025","9,194.36","9,194.36","9,194.36","9,194.36","","-0.10%"
"22-12-2025","9,203.38","9,203.38","9,203.38","9,203.38","","1.09%"
"19-12-2025","9,104.56","9,104.56","9,104.56","9,104.56","","0.86%"
"18-12-2025","9,027.19","9,027.19","9,027.19","9,027.19","","-0.02%"
"17-12-2025","9,028.92","9,028.92","9,028.92","9,028.92","","-0.24%"
"16-12-2025","9,050.96","9,050.96","9,050.96","9,050.96","","-0.59%"
"15-12-2025","9,104.30","9,104.30","9,104.30","9,104.30","","0.27%"
"12-12-2025","9,079.78","9,079.78","9,079.78","9,079.78","","0.73%"
"11-12-2025","9,013.59","9,013.59","9,013.59","9,013.59","","0.64%"
"10-12-2025","8,956.38","8,956.38","8,956.38","8,956.38","","-0.54%"
"09-12-2025","9,004.61","9,004.61","9,004.61","9,004.61","","-0.18%"
"08-12-2025","9,020.66","9,020.66","9,020.66","9,020.66","","-1.23%"
"05-12-2025","9,132.61","7,164.30","7,164.30","7,164.30","","0.08%"
"04-12-2025","9,125.34","9,125.34","9,125.34","9,125.34","","0.38%"
"03-12-2025","9,090.54","9,090.54","9,090.54","9,090.54","","-0.33%"
"02-12-2025","9,120.88","9,120.88","9,120.88","9,120.88","","27.51%"
"01-12-2025","7,153.15","7,153.15","7,153.15","7,153.15","","-21.61%"
"28-11-2025","9,124.87","9,124.87","9,124.87","9,124.87","","-0.13%"
"27-11-2025","9,136.47","9,136.47","9,136.47","9,136.47","","-0.13%"
"26-11-2025","9,147.91","9,147.91","9,147.91","9,147.91","","1.25%"
"25-11-2025","9,035.32","9,035.32","9,035.32","9,035.32","","-0.17%"
"24-11-2025","9,050.30","9,050.30","9,050.30","9,050.30","","-0.35%"
"21-11-2025","9,082.41","9,082.41","9,082.41","9,082.41","","-0.74%"
"20-11-2025","9,150.51","9,150.51","9,150.51","9,150.51","","-0.06%"
"19-11-2025","9,155.99","9,155.99","9,155.99","9,155.99","","0.81%"
"18-11-2025","9,082.73","9,082.73","9,082.73","9,082.73","","-0.84%"
"17-11-2025","9,159.59","9,159.59","9,159.59","9,159.59","","0.31%"
"14-11-2025","9,131.65","9,131.65","9,131.65","9,131.65","","-0.22%"
"13-11-2025","9,151.69","9,151.69","9,151.69","9,151.69","","-0.28%"
"12-11-2025","9,177.46","9,177.46","9,177.46","9,177.46","","1.22%"
"11-11-2025","9,066.69","9,066.69","9,066.69","9,066.69","","0.59%"
