"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","11,899.50","11,900.40","12,051.70","11,864.40","","0.76%"
"19-03-2026","11,809.95","11,935.30","12,040.40","11,768.80","","-2.67%"
"18-03-2026","12,133.50","12,062.45","12,200.00","12,050.05","","0.83%"
"17-03-2026","12,033.90","12,041.80","12,075.85","11,926.50","","0.25%"
"16-03-2026","12,003.90","11,902.35","12,061.05","11,770.55","","0.75%"
"13-03-2026","11,914.95","12,097.30","12,109.65","11,889.60","","-2.05%"
"12-03-2026","12,164.85","12,174.80","12,260.20","12,100.05","","-0.82%"
"11-03-2026","12,265.80","12,408.65","12,449.50","12,246.25","","-1.41%"
"10-03-2026","12,441.25","12,408.90","12,465.35","12,299.90","","1.10%"
"09-03-2026","12,305.65","12,297.15","12,346.45","12,174.45","","-1.97%"
"06-03-2026","12,552.55","12,668.10","12,699.40","12,538.55","","-1.28%"
"05-03-2026","12,715.35","12,722.80","12,758.65","12,624.95","","0.40%"
"04-03-2026","12,665.10","12,611.25","12,723.95","12,583.10","","-1.04%"
"02-03-2026","12,797.70","12,652.55","12,824.50","12,645.90","","-0.72%"
"27-02-2026","12,890.05","13,039.50","13,057.95","12,869.95","","-0.96%"
"26-02-2026","13,015.30","13,047.25","13,056.45","12,954.75","","0.13%"
"25-02-2026","12,998.45","12,970.65","13,068.30","12,953.95","","0.61%"
"24-02-2026","12,919.20","13,039.05","13,039.05","12,866.40","","-1.25%"
"23-02-2026","13,082.15","13,106.75","13,137.65","13,032.15","","0.18%"
"20-02-2026","13,058.75","12,962.45","13,091.25","12,936.45","","0.53%"
"19-02-2026","12,989.45","13,177.85","13,204.70","12,956.60","","-1.13%"
"18-02-2026","13,137.35","13,144.15","13,146.90","13,037.30","","0.13%"
"17-02-2026","13,120.60","13,041.10","13,179.55","13,025.80","","0.48%"
"16-02-2026","13,057.65","12,938.25","13,074.65","12,918.50","","0.63%"
"13-02-2026","12,975.90","12,901.90","13,016.50","12,872.10","","-1.18%"
"12-02-2026","13,131.00","13,220.95","13,235.85","13,109.25","","-1.24%"
"11-02-2026","13,295.35","13,329.75","13,332.65","13,256.45","","-0.07%"
"10-02-2026","13,304.75","13,279.45","13,338.05","13,237.75","","0.46%"
"09-02-2026","13,243.25","13,303.05","13,318.95","13,208.35","","0.71%"
"06-02-2026","13,149.80","13,084.90","13,157.05","13,020.60","","0.32%"
"05-02-2026","13,107.75","13,174.90","13,201.00","13,075.35","","-0.52%"
"04-02-2026","13,176.75","13,214.80","13,242.15","13,114.30","","-1.18%"
"03-02-2026","13,334.75","13,670.20","13,684.40","13,263.85","","2.19%"
"02-02-2026","13,048.50","12,990.40","13,061.15","12,848.75","","0.52%"
"01-02-2026","12,981.10","13,209.75","13,244.75","12,848.55","","-1.86%"
"30-01-2026","13,226.65","13,268.05","13,277.65","13,172.65","","-0.80%"
"29-01-2026","13,333.35","13,244.85","13,355.30","13,172.90","","0.50%"
"28-01-2026","13,267.55","13,218.90","13,286.60","13,187.75","","0.70%"
"27-01-2026","13,175.15","13,132.65","13,212.80","13,029.30","","0.76%"
"23-01-2026","13,076.25","13,205.10","13,205.50","13,064.55","","-0.65%"
"22-01-2026","13,162.20","13,142.75","13,206.05","13,095.15","","0.79%"
"21-01-2026","13,058.95","13,075.15","13,137.35","12,969.40","","-0.47%"
"20-01-2026","13,121.05","13,274.60","13,296.95","13,098.20","","-1.24%"
"19-01-2026","13,285.35","13,286.65","13,311.70","13,215.65","","-0.28%"
"16-01-2026","13,323.05","13,339.70","13,397.00","13,293.55","","0.54%"
"14-01-2026","13,252.10","13,238.45","13,307.55","13,223.10","","-0.15%"
"13-01-2026","13,271.95","13,278.80","13,292.40","13,202.15","","0.38%"
"12-01-2026","13,221.35","13,167.95","13,238.15","13,096.95","","0.42%"
"09-01-2026","13,166.65","13,237.25","13,293.85","13,135.30","","-0.69%"
"08-01-2026","13,257.95","13,387.25","13,395.25","13,240.15","","-1.04%"
"07-01-2026","13,397.40","13,367.25","13,408.45","13,338.30","","0.18%"
"06-01-2026","13,373.45","13,304.50","13,416.85","13,290.45","","0.60%"
"05-01-2026","13,293.10","13,310.15","13,327.85","13,245.00","","-0.08%"
"02-01-2026","13,304.20","13,221.80","13,318.40","13,183.65","","0.64%"
"01-01-2026","13,220.20","13,287.70","13,287.90","13,203.55","","-0.42%"
"31-12-2025","13,275.55","13,215.05","13,300.50","13,214.65","","0.54%"
"30-12-2025","13,204.50","13,209.35","13,244.50","13,173.65","","-0.01%"
"29-12-2025","13,206.45","13,277.40","13,299.75","13,191.55","","-0.42%"
"26-12-2025","13,262.35","13,302.90","13,324.20","13,251.70","","-0.38%"
