"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","7,026.75","7,025.85","7,143.40","7,006.25","","0.52%"
"19-03-2026","6,990.40","6,991.20","7,081.50","6,975.50","","-0.92%"
"18-03-2026","7,055.65","7,099.30","7,113.55","7,020.80","","-0.13%"
"17-03-2026","7,064.75","7,024.45","7,082.25","6,961.40","","1.08%"
"16-03-2026","6,989.55","7,060.00","7,114.90","6,908.90","","-1.31%"
"13-03-2026","7,082.40","7,240.50","7,252.05","7,055.50","","-1.77%"
"12-03-2026","7,210.20","7,066.90","7,226.60","7,029.40","","1.69%"
"11-03-2026","7,090.10","7,093.50","7,164.35","7,079.80","","0.02%"
"10-03-2026","7,088.50","7,131.30","7,132.90","6,995.30","","0.71%"
"09-03-2026","7,038.25","7,116.10","7,157.35","6,972.60","","-1.77%"
"06-03-2026","7,164.80","7,158.65","7,220.70","7,122.00","","0.42%"
"05-03-2026","7,134.70","7,003.00","7,220.60","6,995.70","","2.31%"
"04-03-2026","6,973.55","7,079.10","7,082.05","6,947.55","","-1.43%"
"02-03-2026","7,074.75","6,961.25","7,114.00","6,953.20","","-0.17%"
"27-02-2026","7,086.60","7,126.15","7,139.65","7,067.10","","-0.58%"
"26-02-2026","7,127.95","7,129.90","7,143.45","7,075.90","","0.02%"
"25-02-2026","7,126.25","7,084.30","7,147.25","7,076.60","","0.74%"
"24-02-2026","7,073.85","7,025.20","7,091.50","6,979.05","","0.52%"
"23-02-2026","7,037.35","7,058.20","7,058.20","6,986.85","","0.21%"
"20-02-2026","7,022.35","6,927.70","7,034.65","6,922.55","","1.55%"
"19-02-2026","6,915.15","6,988.10","7,017.30","6,893.90","","-0.73%"
"18-02-2026","6,965.90","6,975.35","6,980.85","6,937.90","","-0.24%"
"17-02-2026","6,982.70","6,970.00","6,989.95","6,925.40","","0.43%"
"16-02-2026","6,953.10","6,797.35","6,958.50","6,774.20","","2.15%"
"13-02-2026","6,806.45","6,903.30","6,911.55","6,795.20","","-2.20%"
"12-02-2026","6,959.30","6,962.15","7,002.00","6,916.45","","0.12%"
"11-02-2026","6,950.75","6,968.15","6,968.20","6,887.05","","-0.03%"
"10-02-2026","6,952.65","6,909.45","6,967.95","6,888.75","","0.73%"
"09-02-2026","6,902.05","6,933.85","6,941.45","6,891.55","","-0.13%"
"06-02-2026","6,910.85","6,900.75","6,916.20","6,850.15","","-0.11%"
"05-02-2026","6,918.15","6,967.80","6,978.35","6,885.45","","-0.39%"
"04-02-2026","6,945.20","6,847.00","6,977.70","6,818.75","","1.91%"
"03-02-2026","6,814.95","6,921.80","6,930.00","6,710.90","","1.84%"
"02-02-2026","6,692.00","6,547.75","6,713.15","6,462.55","","2.26%"
"01-02-2026","6,544.25","6,842.50","6,891.85","6,468.20","","-3.95%"
"30-01-2026","6,813.35","6,885.90","6,885.90","6,757.55","","-1.06%"
"29-01-2026","6,886.05","6,840.50","6,904.35","6,801.45","","1.21%"
"28-01-2026","6,803.50","6,491.25","6,813.45","6,488.45","","5.08%"
"27-01-2026","6,474.50","6,450.65","6,497.45","6,408.75","","1.22%"
"23-01-2026","6,396.70","6,501.75","6,501.75","6,384.00","","-1.30%"
"22-01-2026","6,480.95","6,405.85","6,489.70","6,401.05","","1.79%"
"21-01-2026","6,367.15","6,355.35","6,417.35","6,316.75","","-0.18%"
"20-01-2026","6,378.70","6,488.60","6,508.55","6,360.50","","-1.70%"
"19-01-2026","6,488.85","6,494.90","6,554.15","6,477.10","","-0.51%"
"16-01-2026","6,522.25","6,583.40","6,595.90","6,492.50","","-0.88%"
"14-01-2026","6,580.40","6,483.45","6,621.45","6,481.40","","1.28%"
"13-01-2026","6,497.40","6,507.00","6,536.40","6,445.65","","0.25%"
"12-01-2026","6,481.15","6,441.30","6,494.75","6,361.65","","0.73%"
"09-01-2026","6,434.45","6,478.75","6,543.60","6,416.25","","-0.54%"
"08-01-2026","6,469.65","6,558.85","6,595.80","6,453.75","","-1.56%"
"07-01-2026","6,572.00","6,585.25","6,589.25","6,537.90","","-0.42%"
"06-01-2026","6,599.70","6,575.85","6,630.70","6,567.00","","-0.05%"
"05-01-2026","6,602.85","6,615.55","6,645.90","6,577.70","","0.19%"
"02-01-2026","6,590.60","6,408.35","6,598.55","6,403.30","","3.07%"
"01-01-2026","6,394.35","6,367.50","6,398.85","6,353.70","","0.46%"
"31-12-2025","6,365.25","6,289.25","6,375.40","6,285.50","","1.43%"
"30-12-2025","6,275.45","6,283.70","6,286.05","6,246.05","","-0.07%"
"29-12-2025","6,279.80","6,337.20","6,349.15","6,267.10","","-0.60%"
"26-12-2025","6,317.60","6,334.25","6,374.50","6,309.90","","-0.06%"
"24-12-2025","6,321.65","6,336.10","6,382.85","6,314.10","","-0.02%"
"23-12-2025","6,322.70","6,267.05","6,350.45","6,252.35","","1.01%"
"22-12-2025","6,259.20","6,194.70","6,264.90","6,194.50","","0.85%"
"19-12-2025","6,206.40","6,128.90","6,212.90","6,128.45","","1.35%"
"18-12-2025","6,123.65","6,156.15","6,165.95","6,101.90","","-0.60%"
"17-12-2025","6,160.70","6,159.65","6,178.40","6,142.20","","-0.08%"
"16-12-2025","6,165.45","6,208.35","6,213.50","6,146.05","","-0.93%"
"15-12-2025","6,223.30","6,223.60","6,238.80","6,174.85","","-0.15%"
"12-12-2025","6,232.60","6,227.45","6,265.25","6,220.10","","0.20%"
"11-12-2025","6,219.95","6,207.05","6,239.20","6,183.20","","0.04%"
"10-12-2025","6,217.25","6,213.05","6,247.05","6,201.15","","0.10%"
"09-12-2025","6,211.15","6,163.15","6,223.35","6,121.50","","0.32%"
"08-12-2025","6,191.55","6,322.30","6,327.20","6,174.25","","-2.10%"
"05-12-2025","6,324.20","6,321.85","6,341.00","6,295.80","","0.06%"
"04-12-2025","6,320.35","6,291.00","6,329.40","6,267.70","","0.45%"
"03-12-2025","6,291.90","6,372.20","6,376.10","6,273.30","","-1.22%"
"02-12-2025","6,369.65","6,390.95","6,411.10","6,354.55","","-0.43%"
"01-12-2025","6,397.10","6,392.80","6,404.55","6,365.75","","0.55%"
"28-11-2025","6,361.85","6,413.80","6,417.45","6,348.85","","-0.59%"
"27-11-2025","6,399.55","6,441.00","6,449.15","6,388.60","","-0.41%"
"26-11-2025","6,425.65","6,370.70","6,431.90","6,367.10","","0.98%"
"25-11-2025","6,363.25","6,362.85","6,392.40","6,347.50","","0.09%"
"24-11-2025","6,357.50","6,438.25","6,443.15","6,342.10","","-1.34%"
"21-11-2025","6,443.70","6,473.65","6,484.35","6,436.95","","-0.68%"
"20-11-2025","6,488.05","6,499.40","6,529.80","6,478.90","","0.16%"
"19-11-2025","6,477.95","6,483.15","6,488.20","6,434.30","","-0.03%"
"18-11-2025","6,480.00","6,511.80","6,522.60","6,474.20","","-0.55%"
"17-11-2025","6,516.10","6,509.30","6,535.05","6,495.75","","0.28%"
"14-11-2025","6,498.00","6,444.25","6,511.20","6,439.70","","0.89%"
"13-11-2025","6,440.60","6,462.75","6,478.60","6,420.45","","-0.60%"
"12-11-2025","6,479.60","6,489.20","6,508.55","6,467.00","","0.31%"
"11-11-2025","6,459.55","6,442.60","6,464.80","6,388.95","","0.49%"
"10-11-2025","6,427.80","6,414.50","6,454.50","6,409.75","","0.04%"
"07-11-2025","6,425.10","6,371.70","6,434.70","6,342.40","","0.48%"
"06-11-2025","6,394.10","6,488.85","6,498.35","6,387.55","","-1.54%"
"04-11-2025","6,494.10","6,583.40","6,591.00","6,486.10","","-1.70%"
"03-11-2025","6,606.60","6,627.95","6,638.25","6,570.60","","-0.14%"
"31-10-2025","6,615.65","6,628.70","6,628.70","6,563.60","","0.09%"
"30-10-2025","6,609.95","6,627.80","6,630.30","6,570.55","","0.01%"
"29-10-2025","6,609.00","6,566.05","6,663.70","6,565.10","","0.83%"
"28-10-2025","6,554.55","6,620.70","6,625.65","6,527.80","","-0.87%"
"27-10-2025","6,611.95","6,638.80","6,638.80","6,600.30","","-0.05%"
"24-10-2025","6,615.45","6,626.85","6,651.00","6,593.00","","0.13%"
"23-10-2025","6,607.05","6,609.55","6,638.50","6,589.70","","0.44%"
"21-10-2025","6,578.30","6,590.65","6,601.30","6,570.05","","0.07%"
"20-10-2025","6,573.85","6,576.50","6,594.55","6,553.55","","0.27%"
"17-10-2025","6,556.00","6,559.20","6,596.80","6,520.55","","-0.19%"
"16-10-2025","6,568.70","6,556.20","6,574.15","6,547.60","","0.44%"
