Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY CAPITAL MARKETS,2026-03-20,4542.2,4566.2,4426.25,4436.85
,,,,,
NIFTY CAPITAL MARKETS,2026-03-19,4561.75,4614.45,4496.3,4515.3
,,,,,
NIFTY CAPITAL MARKETS,2026-03-18,4595.3,4688.5,4585.4,4652.0
,,,,,
NIFTY CAPITAL MARKETS,2026-03-17,4514.9,4586.6,4488,4577.7
,,,,,
NIFTY CAPITAL MARKETS,2026-03-16,4431.85,4506.95,4375.8,4480.65
,,,,,
NIFTY CAPITAL MARKETS,2026-03-13,4510.05,4519.4,4428,4439.2
,,,,,
NIFTY CAPITAL MARKETS,2026-03-12,4512.6,4564.9,4459.05,4522.7
,,,,,
NIFTY CAPITAL MARKETS,2026-03-11,4633.85,4656.8,4539.1,4549.7
,,,,,
NIFTY CAPITAL MARKETS,2026-03-10,4572.6,4635.75,4550.4,4619.4
,,,,,
NIFTY CAPITAL MARKETS,2026-03-09,4436,4512.8,4364.25,4503.7
,,,,,
NIFTY CAPITAL MARKETS,2026-03-06,4565.5,4600.8,4523.1,4530.6
,,,,,
NIFTY CAPITAL MARKETS,2026-03-05,4510.5,4587.9,4501.35,4573.25
,,,,,
NIFTY CAPITAL MARKETS,2026-03-04,4474.65,4476.4,4388.55,4452.95
,,,,,
NIFTY CAPITAL MARKETS,2026-03-02,4450,4599.75,4448.1,4535.65
,,,,,
NIFTY CAPITAL MARKETS,2026-02-27,4679.95,4684.1,4594.45,4603.35
,,,,,
NIFTY CAPITAL MARKETS,2026-02-26,4727.95,4731,4671.75,4707.1
,,,,,
NIFTY CAPITAL MARKETS,2026-02-25,4686,4731.3,4672,4714.35
,,,,,
NIFTY CAPITAL MARKETS,2026-02-24,4675.8,4684.95,4622.7,4664.85
,,,,,
NIFTY CAPITAL MARKETS,2026-02-23,4714.5,4728.2,4664.25,4687.55
,,,,,
NIFTY CAPITAL MARKETS,2026-02-20,4665.75,4706.85,4659.15,4671.6
,,,,,
NIFTY CAPITAL MARKETS,2026-02-19,4780.1,4795.65,4647.15,4661.85
,,,,,
