"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","9,390.50","9,330.60","9,515.35","9,329.80","","1.28%"
"19-03-2026","9,271.40","9,365.70","9,436.05","9,242.40","","-2.51%"
"18-03-2026","9,509.85","9,493.75","9,547.05","9,448.95","","0.32%"
"17-03-2026","9,479.25","9,402.90","9,506.05","9,353.05","","1.16%"
"16-03-2026","9,370.10","9,329.90","9,407.95","9,267.00","","0.31%"
"13-03-2026","9,341.05","9,610.25","9,619.75","9,321.55","","-3.07%"
"12-03-2026","9,637.30","9,538.85","9,685.50","9,431.15","","0.77%"
"11-03-2026","9,563.55","9,643.05","9,714.90","9,542.05","","-0.52%"
"10-03-2026","9,613.40","9,634.65","9,646.10","9,515.70","","1.04%"
"09-03-2026","9,514.45","9,547.75","9,587.15","9,422.30","","-2.18%"
"06-03-2026","9,726.70","9,750.60","9,824.95","9,705.35","","-0.37%"
"05-03-2026","9,763.15","9,613.65","9,796.95","9,608.80","","2.05%"
"04-03-2026","9,567.00","9,695.40","9,716.85","9,520.25","","-2.87%"
"02-03-2026","9,849.55","9,684.60","9,892.25","9,673.80","","-1.07%"
"27-02-2026","9,955.95","10,042.15","10,047.40","9,939.45","","-1.11%"
"26-02-2026","10,067.25","10,057.40","10,076.80","9,994.30","","0.32%"
"25-02-2026","10,035.20","10,002.10","10,078.60","9,983.00","","0.75%"
"24-02-2026","9,960.35","9,867.05","9,980.85","9,847.80","","0.70%"
"23-02-2026","9,891.50","9,940.80","9,940.80","9,832.00","","0.03%"
"20-02-2026","9,888.45","9,794.50","9,913.80","9,780.00","","0.94%"
"19-02-2026","9,796.30","9,959.55","9,971.40","9,767.80","","-1.37%"
"18-02-2026","9,932.30","9,868.80","9,940.00","9,864.85","","0.72%"
"17-02-2026","9,861.40","9,878.80","9,883.90","9,797.95","","-0.40%"
"16-02-2026","9,900.85","9,748.20","9,912.00","9,733.10","","1.07%"
"13-02-2026","9,795.95","9,920.75","9,924.20","9,780.85","","-2.24%"
"12-02-2026","10,019.90","10,063.45","10,069.30","9,968.95","","-0.41%"
"11-02-2026","10,061.45","10,055.05","10,065.40","9,975.40","","0.29%"
"10-02-2026","10,032.45","10,021.80","10,049.65","9,973.80","","0.45%"
"09-02-2026","9,987.50","9,971.55","10,016.80","9,906.85","","0.94%"
"06-02-2026","9,894.65","9,838.55","9,902.40","9,801.60","","0.15%"
"05-02-2026","9,880.20","9,875.80","9,904.00","9,808.45","","-0.38%"
"04-02-2026","9,917.95","9,756.55","9,929.40","9,739.05","","1.90%"
"03-02-2026","9,733.00","9,853.10","9,881.20","9,652.95","","2.39%"
"02-02-2026","9,505.35","9,339.10","9,525.30","9,274.60","","1.87%"
"01-02-2026","9,330.65","9,561.10","9,658.70","9,300.40","","-3.31%"
"30-01-2026","9,649.95","9,791.30","9,792.10","9,597.15","","-2.13%"
"29-01-2026","9,859.70","9,745.85","9,868.80","9,720.05","","1.58%"
"28-01-2026","9,706.80","9,537.75","9,720.85","9,528.50","","2.26%"
"27-01-2026","9,492.60","9,439.30","9,521.10","9,380.40","","1.70%"
"23-01-2026","9,333.70","9,501.40","9,526.60","9,322.50","","-1.38%"
"22-01-2026","9,464.70","9,400.90","9,503.25","9,398.45","","1.25%"
"21-01-2026","9,347.50","9,329.10","9,401.55","9,228.60","","0.06%"
"20-01-2026","9,341.75","9,537.00","9,575.85","9,320.95","","-2.02%"
"19-01-2026","9,534.60","9,592.00","9,628.05","9,517.45","","-0.89%"
"16-01-2026","9,620.60","9,621.75","9,692.85","9,583.05","","0.00%"
"14-01-2026","9,620.50","9,477.00","9,651.90","9,453.20","","1.48%"
"13-01-2026","9,480.20","9,515.20","9,530.85","9,412.50","","-0.12%"
"12-01-2026","9,491.15","9,378.55","9,501.85","9,298.55","","1.32%"
"09-01-2026","9,367.10","9,422.05","9,477.05","9,332.70","","-0.74%"
"08-01-2026","9,437.25","9,657.35","9,662.25","9,417.25","","-2.40%"
"07-01-2026","9,669.70","9,708.20","9,714.80","9,645.60","","-0.31%"
"06-01-2026","9,700.20","9,741.35","9,754.80","9,666.35","","-0.38%"
"05-01-2026","9,736.80","9,758.50","9,786.80","9,700.75","","0.02%"
"02-01-2026","9,734.65","9,600.25","9,741.45","9,595.10","","1.57%"
"01-01-2026","9,584.40","9,528.45","9,592.80","9,523.85","","0.73%"
"31-12-2025","9,515.15","9,413.70","9,533.30","9,404.75","","1.61%"
"30-12-2025","9,364.30","9,325.85","9,373.55","9,297.85","","0.49%"
"29-12-2025","9,318.75","9,353.50","9,382.85","9,301.35","","-0.15%"
"26-12-2025","9,332.35","9,318.05","9,356.50","9,306.75","","0.19%"
"24-12-2025","9,314.95","9,359.80","9,380.95","9,304.55","","-0.27%"
"23-12-2025","9,340.00","9,309.30","9,366.35","9,300.80","","0.57%"
"22-12-2025","9,287.30","9,251.85","9,306.05","9,239.10","","0.71%"
"19-12-2025","9,221.90","9,192.05","9,229.25","9,169.05","","0.58%"
"18-12-2025","9,168.85","9,185.70","9,205.15","9,123.10","","-0.30%"
"17-12-2025","9,196.10","9,208.90","9,231.80","9,169.40","","0.00%"
"16-12-2025","9,195.85","9,256.00","9,259.90","9,157.80","","-0.88%"
"15-12-2025","9,277.40","9,249.35","9,285.90","9,216.25","","0.15%"
"12-12-2025","9,263.75","9,146.95","9,268.45","9,146.80","","1.62%"
"11-12-2025","9,116.00","9,070.60","9,122.80","9,027.65","","0.69%"
"10-12-2025","9,053.40","9,048.05","9,117.95","9,038.50","","0.23%"
"09-12-2025","9,032.90","9,021.50","9,065.20","8,928.45","","-0.10%"
"08-12-2025","9,042.15","9,168.60","9,178.55","9,012.60","","-1.32%"
"05-12-2025","9,162.70","9,135.75","9,171.10","9,079.15","","0.28%"
"04-12-2025","9,136.70","9,154.50","9,187.60","9,118.85","","0.00%"
"03-12-2025","9,136.60","9,209.70","9,212.80","9,102.75","","-0.66%"
"02-12-2025","9,197.70","9,218.20","9,238.40","9,174.90","","-0.32%"
"01-12-2025","9,227.50","9,249.75","9,266.35","9,200.35","","0.18%"
"28-11-2025","9,210.70","9,235.90","9,239.40","9,196.95","","-0.09%"
"27-11-2025","9,218.55","9,271.70","9,279.70","9,182.30","","-0.27%"
"26-11-2025","9,243.85","9,099.50","9,249.05","9,098.75","","1.79%"
"25-11-2025","9,081.65","9,073.05","9,121.50","9,057.25","","0.15%"
"24-11-2025","9,067.65","9,187.45","9,191.00","9,059.10","","-1.14%"
"21-11-2025","9,172.00","9,250.20","9,259.20","9,158.15","","-1.12%"
"20-11-2025","9,275.80","9,297.25","9,309.35","9,261.05","","0.28%"
"19-11-2025","9,250.10","9,288.30","9,295.15","9,237.70","","-0.38%"
"18-11-2025","9,285.05","9,366.80","9,366.80","9,270.00","","-0.77%"
"17-11-2025","9,357.05","9,353.65","9,377.95","9,334.20","","0.21%"
"14-11-2025","9,337.85","9,356.85","9,391.45","9,292.35","","-0.29%"
"13-11-2025","9,364.65","9,410.70","9,429.15","9,356.35","","0.01%"
"12-11-2025","9,363.50","9,381.80","9,406.35","9,353.90","","0.14%"
"11-11-2025","9,349.95","9,329.05","9,356.95","9,230.40","","0.58%"
"10-11-2025","9,295.80","9,295.25","9,340.50","9,290.65","","0.18%"
"07-11-2025","9,278.65","9,213.85","9,308.40","9,175.85","","0.39%"
"06-11-2025","9,242.85","9,342.75","9,349.00","9,223.75","","-1.29%"
"04-11-2025","9,363.70","9,454.65","9,457.20","9,355.15","","-0.92%"
"03-11-2025","9,450.80","9,427.30","9,481.25","9,402.95","","0.45%"
"31-10-2025","9,408.05","9,486.45","9,486.45","9,402.45","","-0.84%"
"30-10-2025","9,487.55","9,506.65","9,509.85","9,436.95","","-0.13%"
"29-10-2025","9,499.85","9,369.95","9,530.35","9,367.65","","1.73%"
"28-10-2025","9,338.30","9,334.40","9,374.25","9,300.50","","0.14%"
"27-10-2025","9,325.55","9,271.00","9,330.95","9,260.15","","1.07%"
"24-10-2025","9,227.05","9,239.60","9,279.00","9,200.40","","0.12%"
"23-10-2025","9,216.05","9,290.25","9,303.40","9,201.70","","-0.39%"
"21-10-2025","9,252.45","9,274.45","9,283.80","9,233.60","","0.15%"
"20-10-2025","9,238.65","9,239.15","9,263.45","9,191.10","","0.48%"
"17-10-2025","9,194.30","9,208.70","9,238.80","9,151.20","","-0.19%"
"16-10-2025","9,211.35","9,159.15","9,216.00","9,141.15","","0.75%"
"15-10-2025","9,142.70","9,069.20","9,151.80","9,061.75","","1.02%"
"14-10-2025","9,050.65","9,148.00","9,176.55","9,018.60","","-0.72%"
"13-10-2025","9,116.60","9,088.60","9,125.50","9,045.75","","-0.16%"
"10-10-2025","9,131.25","9,134.55","9,154.70","9,103.30","","0.03%"
"09-10-2025","9,128.90","9,047.65","9,135.65","9,023.40","","1.12%"
"08-10-2025","9,027.50","9,108.75","9,115.75","9,019.90","","-0.78%"
"07-10-2025","9,098.05","9,100.25","9,155.00","9,093.05","","0.04%"
"06-10-2025","9,094.80","9,075.75","9,099.35","9,045.00","","0.15%"
"03-10-2025","9,080.95","9,036.20","9,088.40","9,012.25","","0.60%"
"01-10-2025","9,026.60","9,001.50","9,036.35","8,966.85","","0.45%"
"30-09-2025","8,985.90","8,977.40","9,008.30","8,956.30","","0.38%"
"29-09-2025","8,951.50","8,916.30","8,989.05","8,914.10","","0.69%"
"26-09-2025","8,890.35","9,012.70","9,029.05","8,875.70","","-1.31%"
