"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","35,908.30","35,914.55","36,500.30","35,851.10","852.16M","0.75%"
"19-03-2026","35,639.35","35,752.85","36,137.40","35,527.10","1.13B","-1.39%"
"18-03-2026","36,141.95","36,065.85","36,277.75","35,969.05","574.04M","0.45%"
"17-03-2026","35,980.80","35,846.60","36,087.00","35,617.70","450.49M","0.84%"
"16-03-2026","35,682.05","36,101.90","36,317.25","35,258.50","556.38M","-1.08%"
"13-03-2026","36,071.85","36,922.40","37,116.65","35,996.10","523.18M","-2.07%"
"12-03-2026","36,834.35","36,077.05","37,007.10","35,838.80","770.32M","1.93%"
"11-03-2026","36,138.50","36,167.20","36,536.60","36,070.15","411.57M","0.28%"
"10-03-2026","36,038.95","36,099.60","36,118.45","35,719.25","375.98M","1.07%"
"09-03-2026","35,657.75","35,854.40","35,942.65","35,289.00","518.55M","-1.82%"
"06-03-2026","36,319.60","36,320.85","36,606.55","36,160.00","374.00M","0.13%"
"05-03-2026","36,273.85","35,765.35","36,409.90","35,755.75","484.31M","1.92%"
"04-03-2026","35,589.60","36,010.35","36,044.25","35,492.45","551.44M","-2.37%"
"02-03-2026","36,453.40","36,014.35","36,756.75","35,972.70","556.72M","-1.60%"
"27-02-2026","37,045.20","37,116.60","37,303.85","36,917.90","457.15M","-0.37%"
"26-02-2026","37,181.80","37,154.30","37,265.55","36,969.15","270.73M","0.17%"
"25-02-2026","37,118.60","37,122.40","37,306.50","36,927.95","297.63M","0.24%"
"24-02-2026","37,028.10","36,649.55","37,120.40","36,583.60","310.28M","0.78%"
"23-02-2026","36,741.55","36,782.05","36,782.05","36,505.60","257.15M","0.44%"
"20-02-2026","36,581.15","36,092.00","36,670.85","36,089.35","297.15M","1.37%"
"19-02-2026","36,088.00","36,598.70","36,670.75","35,990.10","277.60M","-1.18%"
"18-02-2026","36,517.10","36,377.70","36,576.45","36,203.65","202.14M","0.35%"
"17-02-2026","36,388.45","36,370.85","36,412.75","36,172.35","240.61M","0.00%"
"16-02-2026","36,386.75","35,699.40","36,430.50","35,589.45","308.88M","1.90%"
"13-02-2026","35,709.90","36,154.00","36,168.55","35,678.10","309.01M","-2.04%"
"12-02-2026","36,452.65","36,693.85","36,767.35","36,276.50","376.34M","-0.56%"
"11-02-2026","36,657.25","36,634.60","36,669.95","36,305.10","380.97M","-0.04%"
"10-02-2026","36,671.00","36,672.00","36,767.35","36,534.05","276.26M","0.25%"
"09-02-2026","36,578.85","36,597.55","36,646.70","36,415.05","283.56M","0.35%"
"06-02-2026","36,451.70","36,215.25","36,496.20","36,077.90","311.58M","0.61%"
"05-02-2026","36,230.35","36,435.80","36,478.25","36,078.20","453.58M","-0.38%"
"04-02-2026","36,370.35","35,787.80","36,422.30","35,669.45","693.05M","2.00%"
"03-02-2026","35,657.55","35,939.55","36,087.10","35,256.15","510.54M","3.02%"
"02-02-2026","34,613.30","34,042.00","34,690.65","33,708.20","348.06M","1.64%"
"01-02-2026","34,056.35","35,176.00","35,307.65","33,815.25","285.41M","-3.08%"
"30-01-2026","35,138.05","35,220.10","35,233.90","34,827.85","401.33M","-0.56%"
"29-01-2026","35,335.20","34,890.10","35,427.35","34,757.75","459.85M","1.87%"
"28-01-2026","34,685.45","33,434.30","34,745.95","33,424.15","478.85M","4.18%"
"27-01-2026","33,293.10","33,252.45","33,410.00","32,890.30","455.94M","0.59%"
"23-01-2026","33,098.30","33,867.30","33,867.30","33,055.30","361.31M","-1.92%"
"22-01-2026","33,747.00","33,623.55","33,861.45","33,539.60","268.29M","1.13%"
"21-01-2026","33,370.05","33,290.20","33,623.90","32,983.40","393.23M","0.03%"
"20-01-2026","33,360.00","34,097.60","34,156.80","33,284.70","342.22M","-2.22%"
"19-01-2026","34,116.80","34,294.65","34,550.20","34,007.10","290.57M","-0.67%"
"16-01-2026","34,346.35","34,614.35","34,745.30","34,246.85","412.07M","-0.80%"
"14-01-2026","34,622.25","34,364.00","34,811.75","34,328.65","307.87M","0.60%"
"13-01-2026","34,416.70","34,630.00","34,705.90","34,177.90","317.80M","-0.16%"
"12-01-2026","34,473.55","34,404.75","34,517.95","33,899.35","340.75M","0.19%"
"09-01-2026","34,409.30","34,736.40","34,951.75","34,284.20","388.20M","-0.92%"
"08-01-2026","34,729.65","35,720.25","35,785.85","34,662.90","320.75M","-2.89%"
"07-01-2026","35,763.50","35,801.15","35,872.95","35,630.40","231.80M","-0.24%"
"06-01-2026","35,849.15","35,992.70","36,039.50","35,668.20","253.69M","-0.56%"
"05-01-2026","36,050.05","36,392.95","36,464.50","35,923.55","389.09M","-0.62%"
"02-01-2026","36,275.65","35,559.50","36,306.80","35,540.90","445.25M","2.16%"
"01-01-2026","35,507.65","35,376.65","35,613.75","35,353.35","292.57M","0.52%"
"31-12-2025","35,325.65","34,833.25","35,409.40","34,827.10","283.46M","1.47%"
"30-12-2025","34,813.90","34,872.80","34,911.30","34,702.00","364.48M","-0.16%"
"29-12-2025","34,868.75","35,096.60","35,129.20","34,808.85","217.15M","-0.54%"
"26-12-2025","35,058.80","35,101.35","35,296.25","35,007.90","222.05M","-0.10%"
"24-12-2025","35,095.10","35,285.30","35,474.25","35,072.00","302.20M","-0.34%"
"23-12-2025","35,214.25","35,077.80","35,318.70","35,029.00","251.12M","0.54%"
"22-12-2025","35,025.45","34,910.30","35,060.65","34,897.20","263.07M","0.66%"
"19-12-2025","34,796.40","34,522.95","34,823.15","34,516.85","267.24M","0.96%"
"18-12-2025","34,464.30","34,701.50","34,741.75","34,349.80","326.89M","-0.79%"
"17-12-2025","34,737.00","34,807.85","34,942.60","34,655.05","336.46M","-0.09%"
"16-12-2025","34,769.25","34,944.05","34,954.80","34,678.40","223.34M","-0.74%"
"15-12-2025","35,028.15","35,016.55","35,049.30","34,713.10","217.79M","-0.03%"
"12-12-2025","35,039.85","34,868.90","35,071.20","34,868.90","234.15M","0.83%"
"11-12-2025","34,751.95","34,649.75","34,799.70","34,427.35","252.50M","0.34%"
"10-12-2025","34,635.25","34,708.30","34,945.80","34,560.65","263.79M","-0.09%"
"09-12-2025","34,666.80","34,334.00","34,725.20","34,040.60","339.97M","0.64%"
"08-12-2025","34,447.85","34,987.05","35,032.25","34,325.65","328.84M","-1.50%"
"05-12-2025","34,971.80","34,989.75","35,018.10","34,768.30","214.67M","-0.04%"
"04-12-2025","34,986.10","35,112.05","35,217.10","34,927.00","268.23M","-0.34%"
"03-12-2025","35,105.00","35,480.70","35,503.40","35,008.00","277.05M","-1.00%"
"02-12-2025","35,459.40","35,482.10","35,642.75","35,380.45","358.99M","-0.22%"
"01-12-2025","35,539.25","35,676.20","35,736.30","35,465.40","222.45M","-0.03%"
"28-11-2025","35,548.30","35,700.55","35,721.70","35,518.05","440.12M","-0.58%"
"27-11-2025","35,756.15","36,049.55","36,064.35","35,677.65","316.40M","-0.58%"
