"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","47,007.55","47,321.90","47,688.45","46,925.35","79.11M","0.31%"
"19-03-2026","46,861.95","47,549.15","47,914.55","46,740.35","35.21M","-2.53%"
"18-03-2026","48,079.00","48,215.35","48,368.70","47,997.00","38.15M","-0.05%"
"17-03-2026","48,104.45","48,612.60","48,612.60","48,040.15","43.85M","-0.75%"
"16-03-2026","48,468.85","48,005.85","48,622.35","47,826.35","61.34M","1.14%"
"13-03-2026","47,924.15","48,047.80","48,642.85","47,852.25","50.86M","-0.55%"
"12-03-2026","48,189.15","48,909.80","48,929.00","48,036.50","57.31M","-1.77%"
"11-03-2026","49,059.70","49,649.55","49,685.50","48,964.95","33.52M","-1.10%"
"10-03-2026","49,603.55","49,627.50","49,717.55","49,288.10","33.35M","0.84%"
"09-03-2026","49,192.40","49,299.40","49,321.60","48,740.95","29.85M","-1.56%"
"06-03-2026","49,970.60","49,847.65","50,173.60","49,679.50","44.35M","-0.06%"
"05-03-2026","50,000.80","49,985.85","50,186.45","49,354.80","38.50M","0.41%"
"04-03-2026","49,797.50","50,052.35","50,315.80","49,742.25","46.70M","-1.88%"
"02-03-2026","50,751.65","49,968.25","50,879.50","49,954.15","40.15M","-0.76%"
"27-02-2026","51,142.20","51,801.35","51,987.55","51,039.10","36.69M","-1.69%"
"26-02-2026","52,023.00","52,156.55","52,197.55","51,741.70","23.59M","-0.16%"
"25-02-2026","52,105.30","52,444.65","52,519.90","51,864.00","28.31M","-0.25%"
"24-02-2026","52,235.25","51,911.35","52,338.30","51,815.70","29.30M","0.19%"
"23-02-2026","52,136.35","51,905.70","52,186.20","51,801.45","25.54M","0.70%"
"20-02-2026","51,772.70","51,443.85","51,969.25","51,401.45","22.06M","0.56%"
"19-02-2026","51,483.60","52,548.65","52,548.65","51,381.35","30.27M","-1.76%"
"18-02-2026","52,406.50","51,860.60","52,428.90","51,759.40","51.17M","1.21%"
"17-02-2026","51,778.30","51,246.20","51,824.15","51,237.55","48.97M","0.90%"
"16-02-2026","51,318.85","50,809.55","51,371.90","50,680.15","22.90M","0.82%"
"13-02-2026","50,902.15","51,690.05","51,690.05","50,811.85","24.40M","-1.90%"
"12-02-2026","51,885.75","52,212.70","52,221.75","51,571.50","30.88M","-0.51%"
"11-02-2026","52,152.10","52,335.95","52,411.10","51,967.70","38.35M","0.04%"
"10-02-2026","52,130.45","52,105.10","52,183.55","51,889.05","28.02M","0.16%"
"09-02-2026","52,047.30","52,041.00","52,098.45","51,582.80","53.19M","0.32%"
"06-02-2026","51,882.75","50,667.85","51,935.55","50,383.90","85.98M","2.27%"
"05-02-2026","50,731.65","50,915.05","51,403.10","50,615.90","40.93M","-0.38%"
"04-02-2026","50,922.75","50,938.20","51,244.90","50,725.90","38.02M","0.23%"
"03-02-2026","50,806.65","51,534.70","51,840.25","50,505.55","77.48M","0.36%"
"02-02-2026","50,623.20","50,103.90","50,696.45","49,336.50","57.56M","1.16%"
"01-02-2026","50,042.80","51,316.60","51,324.80","49,741.65","43.61M","-2.29%"
"30-01-2026","51,215.20","50,420.50","51,339.45","50,311.50","75.45M","1.37%"
"29-01-2026","50,523.90","50,971.45","51,002.00","50,076.05","42.22M","-0.91%"
"28-01-2026","50,985.45","51,449.75","51,579.25","50,510.65","61.62M","-0.71%"
"27-01-2026","51,349.75","51,692.20","51,741.40","51,126.75","76.51M","-0.60%"
"23-01-2026","51,662.05","52,135.60","52,217.50","51,594.10","30.88M","-0.61%"
"22-01-2026","51,978.40","51,582.05","52,095.30","51,560.50","39.83M","1.12%"
"21-01-2026","51,402.50","51,563.35","51,962.00","51,217.20","40.38M","-0.60%"
"20-01-2026","51,713.00","52,586.15","52,616.85","51,595.65","35.71M","-1.48%"
"19-01-2026","52,489.95","52,015.05","52,669.95","51,902.30","28.51M","0.67%"
"16-01-2026","52,142.50","52,510.90","52,601.45","52,038.60","47.14M","-0.22%"
"14-01-2026","52,258.65","52,608.80","52,608.80","52,162.35","26.04M","-0.61%"
"13-01-2026","52,577.15","52,816.40","53,007.15","52,326.25","39.77M","-0.32%"
"12-01-2026","52,745.50","52,381.25","52,814.85","52,271.75","31.66M","0.59%"
"09-01-2026","52,438.15","52,918.25","53,083.50","52,332.65","49.14M","-1.08%"
"08-01-2026","53,010.15","53,419.65","53,515.65","52,922.10","54.95M","-0.90%"
"07-01-2026","53,493.80","53,636.20","53,782.60","53,319.60","49.75M","-0.13%"
"06-01-2026","53,561.95","53,538.80","53,637.75","53,152.70","94.29M","0.23%"
"05-01-2026","53,441.10","53,054.95","53,573.75","52,885.60","69.99M","0.68%"
"02-01-2026","53,078.80","53,562.50","53,579.40","52,741.85","139.15M","-1.19%"
"01-01-2026","53,718.50","55,538.45","55,552.90","53,478.70","291.60M","-3.17%"
"31-12-2025","55,475.65","55,069.00","55,559.05","55,055.10","27.68M","0.80%"
"30-12-2025","55,033.15","55,231.35","55,246.95","54,918.55","37.50M","-0.29%"
"29-12-2025","55,192.45","55,143.25","55,227.15","54,969.40","22.64M","0.11%"
"26-12-2025","55,132.05","55,083.85","55,233.35","54,957.25","15.26M","0.03%"
"24-12-2025","55,113.75","55,363.15","55,383.40","55,019.95","16.05M","-0.42%"
"23-12-2025","55,348.65","55,103.60","55,431.00","54,912.50","24.53M","0.52%"
"22-12-2025","55,062.65","54,885.05","55,133.80","54,821.00","25.43M","0.51%"
"19-12-2025","54,781.35","54,507.00","54,854.85","54,507.00","26.74M","0.43%"
"18-12-2025","54,546.45","54,623.00","54,683.80","54,323.90","21.44M","-0.10%"
"17-12-2025","54,603.40","54,772.20","54,938.90","54,515.75","26.15M","-0.47%"
"16-12-2025","54,863.45","54,799.45","55,324.90","54,699.95","33.45M","-0.01%"
"15-12-2025","54,868.40","54,473.45","54,930.80","54,264.75","21.88M","0.69%"
"12-12-2025","54,490.80","54,671.05","54,744.70","54,236.05","30.15M","-0.24%"
"11-12-2025","54,619.65","54,485.40","54,712.30","54,246.90","18.48M","0.21%"
"10-12-2025","54,506.00","54,545.10","54,903.95","54,447.20","21.37M","-0.03%"
"09-12-2025","54,521.20","54,448.20","54,723.30","54,134.50","30.16M","-0.04%"
"08-12-2025","54,540.50","55,235.95","55,282.55","54,377.60","20.15M","-1.20%"
"05-12-2025","55,202.85","55,147.25","55,254.20","54,476.65","25.28M","-0.01%"
"04-12-2025","55,209.30","54,932.50","55,266.25","54,709.05","23.50M","0.47%"
"03-12-2025","54,949.10","55,415.55","55,447.30","54,732.35","25.40M","-0.80%"
"02-12-2025","55,390.95","55,463.50","55,678.95","55,269.10","23.27M","-0.20%"
"01-12-2025","55,500.50","55,515.65","55,695.35","55,248.00","26.66M","-0.17%"
"28-11-2025","55,595.80","55,475.55","55,638.75","55,443.80","28.63M","0.23%"
"27-11-2025","55,470.55","55,526.40","55,638.50","55,264.85","22.74M","0.05%"
"26-11-2025","55,442.60","54,952.95","55,477.90","54,952.95","31.78M","0.71%"
"25-11-2025","55,052.10","55,135.25","55,258.65","54,850.35","24.06M","-0.16%"
"24-11-2025","55,138.15","55,630.90","55,636.85","55,080.35","47.86M","-0.66%"
"21-11-2025","55,504.70","55,394.95","55,605.05","55,240.65","27.56M","0.14%"
"20-11-2025","55,426.70","55,460.55","55,863.25","55,362.45","31.88M","0.08%"
"19-11-2025","55,380.80","55,349.00","55,469.15","55,260.65","25.54M","0.03%"
"18-11-2025","55,363.45","55,652.40","55,739.60","55,185.10","25.15M","-0.56%"
"17-11-2025","55,677.15","55,769.75","55,897.55","55,534.40","25.47M","0.21%"
"14-11-2025","55,560.80","55,153.60","55,621.25","54,914.60","80.42M","0.57%"
"13-11-2025","55,243.50","55,594.80","55,616.70","55,209.80","28.40M","-0.51%"
"12-11-2025","55,529.20","55,629.95","55,639.75","55,327.25","28.17M","0.01%"
"11-11-2025","55,523.05","55,347.30","55,588.35","55,048.45","29.77M","0.34%"
"10-11-2025","55,334.45","55,425.95","55,652.35","55,291.45","20.95M","-0.19%"
"07-11-2025","55,437.20","55,497.65","55,712.10","55,306.85","23.84M","-0.49%"
"06-11-2025","55,711.75","56,123.75","56,273.70","55,617.30","30.84M","-0.19%"
"04-11-2025","55,815.60","56,177.25","56,188.15","55,735.10","29.97M","-0.60%"
"03-11-2025","56,153.70","56,203.35","56,384.70","55,713.50","3.21M","-0.10%"
"31-10-2025","56,208.50","56,533.25","56,756.15","56,168.20","51.68M","-0.24%"
"30-10-2025","56,343.50","56,661.15","56,690.35","56,099.95","40.52M","-0.48%"
"29-10-2025","56,615.35","56,250.30","56,663.85","56,127.40","70.95M","0.90%"
"28-10-2025","56,110.05","56,481.70","56,602.20","55,851.85","38.69M","-0.57%"
"27-10-2025","56,428.95","56,385.45","56,631.30","56,265.60","31.83M","0.14%"
"24-10-2025","56,348.10","56,701.55","56,701.55","55,926.50","34.50M","-0.75%"
"23-10-2025","56,772.45","56,826.90","57,445.20","56,689.90","52.35M","0.29%"
"21-10-2025","56,609.15","56,678.90","56,797.30","56,536.95","2.78M","0.02%"
"20-10-2025","56,597.15","56,737.60","57,025.65","56,533.90","26.66M","-0.03%"
"17-10-2025","56,616.40","55,862.70","56,834.95","55,840.40","44.69M","1.37%"
"16-10-2025","55,853.90","54,799.55","55,902.30","54,733.05","49.10M","2.02%"
"15-10-2025","54,748.70","54,295.30","54,837.80","54,270.35","31.18M","0.99%"
"14-10-2025","54,213.75","54,530.95","54,610.60","54,142.30","21.74M","-0.48%"
"13-10-2025","54,473.85","54,735.05","54,941.75","54,368.50","21.37M","-0.90%"
"10-10-2025","54,966.45","54,696.60","55,023.20","54,595.95","28.46M","0.47%"
"09-10-2025","54,707.45","54,410.65","54,752.95","54,364.90","32.75M","0.40%"
"08-10-2025","54,489.65","54,609.45","54,764.00","54,367.85","24.91M","-0.50%"
"07-10-2025","54,763.85","55,114.65","55,254.45","54,695.30","28.36M","-0.53%"
"06-10-2025","55,057.65","55,049.75","55,138.60","54,830.35","28.37M","-0.20%"
"03-10-2025","55,170.60","55,062.95","55,213.05","54,679.00","33.79M","0.12%"
"01-10-2025","55,105.35","54,776.45","55,149.05","54,455.20","34.36M","0.72%"
"30-09-2025","54,710.70","54,974.55","55,069.25","54,522.20","32.03M","-0.43%"
"29-09-2025","54,945.80","54,861.60","55,007.10","54,343.75","58.55M","0.18%"
"26-09-2025","54,847.55","55,031.55","55,199.55","54,776.95","31.29M","-0.47%"
"25-09-2025","55,108.00","55,424.75","55,656.00","55,031.65","43.76M","-0.49%"
"24-09-2025","55,378.95","55,290.10","55,703.95","55,110.20","30.65M","0.18%"
"23-09-2025","55,281.55","56,025.45","56,127.35","55,242.75","33.78M","-1.29%"
"22-09-2025","56,006.75","56,357.00","56,425.50","55,859.50","24.11M","-0.47%"
"19-09-2025","56,273.05","56,594.55","56,640.70","56,191.75","41.86M","-0.44%"
"18-09-2025","56,522.35","56,448.85","56,643.45","56,293.10","36.69M","0.36%"
"17-09-2025","56,321.00","56,562.70","56,678.35","56,213.75","42.05M","-0.14%"
"16-09-2025","56,398.65","56,634.30","56,700.80","56,292.65","22.96M","-0.27%"
"15-09-2025","56,551.35","56,516.20","56,673.20","56,430.45","18.94M","-0.01%"
"12-09-2025","56,557.15","56,991.80","57,065.50","56,430.50","24.92M","-0.71%"
"11-09-2025","56,960.60","56,844.35","57,124.85","56,800.50","23.29M","0.18%"
"10-09-2025","56,856.85","56,611.45","56,906.90","56,384.35","25.57M","0.64%"
"09-09-2025","56,497.25","56,338.15","56,554.20","56,074.90","22.35M","0.58%"
"08-09-2025","56,171.30","56,332.75","56,617.75","56,133.10","20.47M","-0.21%"
"05-09-2025","56,292.10","57,176.15","57,217.75","56,012.00","39.97M","-1.42%"
"04-09-2025","57,104.05","58,485.05","58,485.05","57,019.55","73.52M","0.24%"
"03-09-2025","56,969.20","56,955.90","57,063.25","56,702.90","29.04M","0.29%"
"02-09-2025","56,806.60","56,210.20","56,882.60","56,191.70","45.43M","1.12%"
"01-09-2025","56,175.20","56,140.00","56,212.15","55,901.30","30.33M","0.06%"
"29-08-2025","56,141.85","55,687.25","56,565.00","55,594.45","48.45M","0.95%"
"28-08-2025","55,612.95","56,595.50","56,595.50","55,521.30","32.22M","-1.02%"
"26-08-2025","56,187.00","55,580.30","56,425.15","55,578.10","43.60M","0.91%"
"25-08-2025","55,681.65","55,879.40","55,894.05","55,541.00","29.77M","-0.10%"
"22-08-2025","55,737.45","56,303.60","56,429.00","55,694.40","28.09M","-1.00%"
"21-08-2025","56,303.05","56,713.30","56,719.80","56,204.85","36.52M","-0.64%"
"20-08-2025","56,664.05","55,854.40","56,786.65","55,675.75","50.91M","1.39%"
"19-08-2025","55,886.65","55,382.10","55,966.40","55,154.70","33.26M","1.05%"
"18-08-2025","55,304.25","55,379.80","55,775.40","55,223.90","61.41M","1.19%"
"14-08-2025","54,656.30","55,089.05","55,139.55","54,573.75","24.40M","-0.64%"
"13-08-2025","55,010.15","55,135.00","55,229.55","54,771.50","26.09M","-0.04%"
"12-08-2025","55,034.45","55,336.50","55,596.65","54,973.40","25.55M","-0.50%"
"11-08-2025","55,309.90","54,855.30","55,352.60","54,630.90","23.48M","0.74%"
"08-08-2025","54,900.95","55,343.95","55,517.90","54,844.65","22.21M","-0.72%"
"07-08-2025","55,298.50","55,156.35","55,430.25","54,950.90","24.20M","0.12%"
"06-08-2025","55,230.80","55,728.55","55,778.60","55,097.35","22.88M","-0.90%"
"05-08-2025","55,733.70","56,202.45","56,231.40","55,584.85","23.67M","-0.72%"
"04-08-2025","56,139.65","56,336.65","56,431.30","55,979.10","36.22M","-0.10%"
"01-08-2025","56,197.05","55,982.00","57,032.90","55,974.80","44.30M","0.69%"
"31-07-2025","55,812.15","54,695.80","56,120.40","54,694.90","49.87M","1.44%"
"30-07-2025","55,020.40","54,906.70","55,105.25","54,730.60","48.15M","0.24%"
"29-07-2025","54,891.15","54,733.00","54,943.60","54,473.30","44.30M","0.29%"
"28-07-2025","54,732.95","54,593.75","55,050.25","54,510.65","28.71M","0.28%"
"25-07-2025","54,579.95","55,046.00","55,046.00","54,463.30","23.44M","-0.92%"
"24-07-2025","55,085.85","55,859.60","56,015.50","55,020.95","34.28M","-1.12%"
"23-07-2025","55,710.35","56,163.75","56,221.30","55,586.65","31.67M","-0.52%"
"22-07-2025","56,003.95","56,286.80","56,288.55","55,939.35","24.52M","-0.39%"
"21-07-2025","56,222.70","56,496.85","56,541.80","56,086.55","19.49M","-0.50%"
"18-07-2025","56,506.90","56,943.35","56,943.35","56,388.20","25.11M","-0.59%"
"17-07-2025","56,843.05","56,751.20","57,017.15","56,665.40","35.51M","0.28%"
"16-07-2025","56,685.55","56,452.90","56,791.50","56,286.05","41.90M","0.45%"
"15-07-2025","56,429.05","56,170.60","56,465.80","56,033.35","24.35M","0.72%"
"14-07-2025","56,025.60","55,903.70","56,080.55","55,743.00","28.03M","0.21%"
"11-07-2025","55,910.25","56,023.35","56,349.90","55,792.40","35.18M","0.51%"
"10-07-2025","55,628.20","56,026.60","56,074.85","55,576.70","20.53M","-0.57%"
"09-07-2025","55,946.20","55,526.40","56,028.15","55,523.45","39.08M","0.80%"
"08-07-2025","55,504.00","55,624.35","55,753.00","55,283.00","25.32M","-0.27%"
"07-07-2025","55,652.85","54,874.00","55,691.75","54,859.95","42.91M","1.68%"
"04-07-2025","54,735.60","54,699.20","54,799.35","54,550.10","26.38M","0.40%"
"03-07-2025","54,515.75","54,570.95","54,802.90","54,379.50","30.80M","0.14%"
"02-07-2025","54,439.70","54,620.60","54,643.50","54,293.90","35.53M","-0.12%"
"01-07-2025","54,502.95","54,997.50","55,022.05","54,396.95","30.24M","-0.69%"
"30-06-2025","54,883.90","55,203.50","55,268.15","54,698.15","35.32M","-0.41%"
"27-06-2025","55,109.00","55,246.50","55,298.35","55,044.75","47.48M","-0.02%"
"26-06-2025","55,118.80","54,882.80","55,165.90","54,709.20","39.07M","0.68%"
"25-06-2025","54,747.25","54,575.25","54,892.35","54,518.45","32.35M","0.74%"
"24-06-2025","54,346.30","54,597.00","54,792.85","54,303.30","35.79M","0.22%"
"23-06-2025","54,226.85","54,395.30","54,459.10","54,066.05","35.88M","-0.74%"
"20-06-2025","54,630.95","54,316.90","54,690.05","54,265.70","65.63M","0.64%"
"19-06-2025","54,283.50","54,418.70","54,603.75","54,158.35","37.49M","-0.31%"
"18-06-2025","54,452.40","54,647.15","54,804.80","54,284.30","23.73M","-0.47%"
"17-06-2025","54,708.75","54,842.00","54,932.05","54,540.05","27.71M","-0.30%"
"16-06-2025","54,873.30","54,534.70","54,908.55","54,414.45","24.23M","0.63%"
"13-06-2025","54,527.15","54,373.60","54,688.60","54,349.15","35.22M","-1.05%"
"12-06-2025","55,104.10","56,019.40","56,020.25","55,005.15","44.60M","-1.28%"
"11-06-2025","55,820.60","56,128.80","56,208.40","55,749.25","53.82M","-0.67%"
"10-06-2025","56,198.80","56,178.20","56,331.80","55,952.85","32.15M","0.31%"
"09-06-2025","56,026.10","55,974.15","56,079.25","55,686.25","22.90M","0.40%"
"06-06-2025","55,802.70","55,737.85","55,842.05","55,564.15","23.36M","0.31%"
"05-06-2025","55,632.45","55,660.30","55,854.90","55,323.20","39.73M","0.18%"
"04-06-2025","55,530.55","55,542.95","55,678.65","55,279.50","32.48M","0.13%"
"03-06-2025","55,460.80","55,785.70","55,983.30","55,336.70","32.30M","-0.49%"
"02-06-2025","55,732.55","55,350.15","55,827.60","55,348.15","32.74M","0.81%"
"30-05-2025","55,283.00","55,608.40","55,736.85","55,201.80","62.61M","-0.62%"
"29-05-2025","55,630.45","55,846.70","55,881.40","55,309.20","38.32M","-0.13%"
"28-05-2025","55,703.85","55,890.70","55,970.80","55,618.35","445.02M","-1.49%"
"27-05-2025","56,547.60","57,133.55","57,204.10","56,236.85","49.92M","-0.88%"
"26-05-2025","57,049.70","56,678.50","57,084.95","56,614.70","27.75M","0.97%"
"23-05-2025","56,502.05","56,022.00","56,679.75","55,789.85","39.85M","1.63%"
"22-05-2025","55,598.05","56,326.90","56,334.00","55,305.20","45.63M","-1.44%"
"21-05-2025","56,413.15","56,369.40","56,753.50","56,235.20","25.96M","0.37%"
"20-05-2025","56,206.25","57,209.65","57,229.05","56,142.65","32.40M","-1.32%"
"19-05-2025","56,955.70","57,038.35","57,370.75","56,805.85","24.49M","-0.19%"
"16-05-2025","57,061.80","56,909.80","57,090.45","56,590.90","39.47M","0.66%"
"15-05-2025","56,685.95","56,410.15","56,939.55","56,063.30","50.65M","0.59%"
"14-05-2025","56,351.70","56,340.40","56,596.95","56,040.70","31.79M","0.03%"
"13-05-2025","56,334.15","57,061.30","57,363.60","56,208.80","33.90M","-1.34%"
"12-05-2025","57,101.40","56,498.15","57,160.70","56,354.80","24.58M","2.64%"
"09-05-2025","55,633.00","55,203.20","55,703.70","55,038.50","32.08M","-0.69%"
"08-05-2025","56,020.70","56,410.40","56,487.30","55,805.60","54.57M","-1.01%"
"07-05-2025","56,590.25","56,501.65","56,756.60","56,302.25","33.55M","-0.52%"
"06-05-2025","56,883.40","56,943.45","57,197.70","56,715.55","33.36M","-0.09%"
"05-05-2025","56,936.20","56,417.95","57,047.95","56,360.55","40.09M","1.22%"
"02-05-2025","56,252.25","56,242.15","56,588.30","55,875.80","34.11M","-0.34%"
"30-04-2025","56,445.35","56,492.00","56,826.25","56,150.30","45.41M","-0.05%"
"29-04-2025","56,474.50","56,693.80","56,744.50","56,246.30","27.96M","-0.26%"
"28-04-2025","56,620.30","56,432.95","56,767.10","56,313.35","21.20M","0.16%"
"25-04-2025","56,532.35","56,926.90","57,121.80","55,976.95","43.83M","-0.62%"
"24-04-2025","56,887.55","57,582.65","58,048.20","56,784.45","61.49M","-1.06%"
"23-04-2025","57,497.90","57,436.35","57,559.25","57,128.75","41.17M","0.53%"
"22-04-2025","57,193.80","56,471.00","57,282.20","56,263.55","50.63M","1.89%"
"21-04-2025","56,130.20","56,768.35","56,789.75","56,084.80","44.00M","-0.96%"
"17-04-2025","56,674.20","56,303.15","56,728.30","56,008.65","43.57M","0.58%"
"16-04-2025","56,345.60","55,694.65","56,435.95","55,694.65","29.27M","0.80%"
"15-04-2025","55,896.95","56,620.05","56,620.50","55,537.15","34.31M","0.28%"
"11-04-2025","55,741.10","55,939.55","55,960.50","55,234.15","32.97M","0.86%"
"09-04-2025","55,264.75","54,365.25","55,412.20","54,280.85","47.46M","1.78%"
"08-04-2025","54,300.25","53,800.05","54,531.40","53,557.35","37.48M","1.99%"
"07-04-2025","53,241.15","51,201.90","53,395.45","51,201.90","57.41M","-1.10%"
"04-04-2025","53,830.70","53,603.70","54,223.35","53,310.00","41.43M","0.04%"
"03-04-2025","53,806.75","53,330.25","53,861.80","53,283.35","33.55M","0.19%"
"02-04-2025","53,702.60","53,286.60","53,738.45","52,851.50","32.28M","1.13%"
"01-04-2025","53,101.75","53,615.15","54,029.90","52,982.80","31.42M","-0.91%"
"28-03-2025","53,589.80","53,198.80","54,150.90","53,198.80","30.77M","0.59%"
"27-03-2025","53,276.60","53,002.55","53,475.05","52,649.20","49.67M","0.54%"
"26-03-2025","52,988.50","53,229.45","53,291.55","52,872.30","32.83M","-0.27%"
"25-03-2025","53,131.30","53,307.10","53,601.65","52,990.10","41.26M","-0.19%"
"24-03-2025","53,232.75","53,185.05","53,349.30","53,014.85","28.88M","0.47%"
"21-03-2025","52,986.05","53,066.25","53,096.15","52,670.60","49.95M","0.24%"
"20-03-2025","52,857.90","52,443.45","53,035.40","52,214.55","41.82M","1.29%"
"19-03-2025","52,184.10","52,612.35","52,677.20","52,151.90","37.83M","-0.55%"
"18-03-2025","52,475.00","52,075.00","52,658.60","51,949.05","40.40M","1.36%"
"17-03-2025","51,773.15","51,777.15","52,280.65","51,545.35","23.49M","-0.20%"
"13-03-2025","51,879.25","52,047.25","52,327.60","51,781.75","23.99M","-0.15%"
"12-03-2025","51,957.25","51,973.90","52,097.10","51,663.95","35.87M","0.01%"
"11-03-2025","51,951.45","51,670.30","52,224.60","51,612.00","27.47M","-0.11%"
"10-03-2025","52,006.40","51,789.60","52,426.65","51,545.55","31.58M","0.22%"
