"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","24,781.15","24,997.15","25,211.80","24,723.30","264.86M","-0.68%"
"19-03-2026","24,951.80","25,148.70","25,376.10","24,853.65","294.31M","-3.76%"
"18-03-2026","25,927.35","25,774.55","26,012.35","25,615.40","146.92M","0.79%"
"17-03-2026","25,724.65","25,624.15","25,795.35","25,426.20","158.15M","0.82%"
"16-03-2026","25,515.25","25,113.35","25,645.70","24,946.05","195.67M","1.50%"
"13-03-2026","25,138.65","25,442.50","25,505.10","25,094.90","177.17M","-2.04%"
"12-03-2026","25,663.20","25,593.90","25,925.75","25,512.25","193.21M","-0.99%"
"11-03-2026","25,920.80","26,447.00","26,538.50","25,869.35","163.18M","-2.32%"
"10-03-2026","26,535.20","26,324.55","26,615.00","26,226.30","196.61M","1.90%"
"09-03-2026","26,039.30","25,882.45","26,070.75","25,557.90","182.03M","-2.30%"
"06-03-2026","26,652.45","27,074.15","27,146.15","26,609.15","161.78M","-2.14%"
"05-03-2026","27,235.80","27,182.30","27,337.50","26,920.55","162.03M","0.80%"
"04-03-2026","27,020.45","26,948.50","27,169.95","26,868.80","172.55M","-1.97%"
"02-03-2026","27,564.10","27,353.10","27,710.45","27,298.00","153.45M","-1.10%"
"27-02-2026","27,869.75","28,204.35","28,233.80","27,825.90","148.95M","-1.55%"
"26-02-2026","28,309.85","28,404.40","28,408.15","28,173.95","154.54M","-0.11%"
"25-02-2026","28,339.65","28,374.05","28,458.75","28,236.00","117.56M","0.16%"
"24-02-2026","28,295.10","28,494.60","28,494.60","28,208.65","138.06M","-0.56%"
"23-02-2026","28,455.00","28,360.00","28,562.50","28,329.40","108.20M","0.87%"
"20-02-2026","28,210.60","28,012.85","28,299.35","27,999.25","96.06M","0.50%"
"19-02-2026","28,069.50","28,519.80","28,519.80","27,992.20","98.29M","-1.38%"
"18-02-2026","28,463.25","28,331.65","28,483.35","28,285.00","89.03M","0.62%"
"17-02-2026","28,287.40","28,246.50","28,307.25","28,098.50","101.21M","-0.07%"
"16-02-2026","28,306.25","27,955.65","28,327.35","27,907.15","113.34M","0.64%"
