Index Name,Date,Open,High,Low,Close
NIFTY HOUSING,2026-03-20,10919.2,11075.7,10881.95,10902.6
NIFTY HOUSING,2026-03-19,10965.6,11027.2,10819,10849.7
NIFTY HOUSING,2026-03-18,11145.85,11262.65,11103.95,11222.25
NIFTY HOUSING,2026-03-17,11017.6,11151.5,10950,11121.7
NIFTY HOUSING,2026-03-16,10877,11025.75,10781.15,10974.4
NIFTY HOUSING,2026-03-13,11174.55,11190.35,10847.1,10870.15
NIFTY HOUSING,2026-03-12,11187.7,11330.8,11088.15,11235.25
NIFTY HOUSING,2026-03-11,11383.1,11448.05,11244.75,11264.65
NIFTY HOUSING,2026-03-10,11367.2,11406.5,11282.9,11376.1
NIFTY HOUSING,2026-03-09,11232.95,11241.15,11065.45,11202.0
NIFTY HOUSING,2026-03-06,11597.1,11637.5,11488.5,11504.45
NIFTY HOUSING,2026-03-05,11523.75,11703.85,11512.3,11666.0
NIFTY HOUSING,2026-03-04,11561.15,11579.95,11380.45,11467.65
NIFTY HOUSING,2026-03-02,11647.6,11891.3,11639.35,11825.3
NIFTY HOUSING,2026-02-27,12124.95,12133.1,12007.7,12025.55
NIFTY HOUSING,2026-02-26,12181.6,12183.15,12091.65,12148.45
NIFTY HOUSING,2026-02-25,12127.25,12211.55,12113.65,12154.3
NIFTY HOUSING,2026-02-24,12127.5,12147.2,11996.7,12094.55
NIFTY HOUSING,2026-02-23,12138.3,12162.45,12091.85,12147.75
NIFTY HOUSING,2026-02-20,11947.9,12123.75,11938.45,12086.45
NIFTY HOUSING,2026-02-19,12195.05,12201.25,11937.3,11970.45
NIFTY HOUSING,2026-02-18,12120,12189.55,12106.75,12183.45
NIFTY HOUSING,2026-02-17,12057.75,12113.5,12020.1,12104.75
NIFTY HOUSING,2026-02-16,11886.8,12083.1,11859.15,12073.85
NIFTY HOUSING,2026-02-13,12043.3,12047.8,11913.4,11927.95
NIFTY HOUSING,2026-02-12,12119.2,12121.75,12065.4,12104.65
NIFTY HOUSING,2026-02-11,12108.55,12115.05,12030.95,12110.2
NIFTY HOUSING,2026-02-10,12071.25,12104.5,12034.2,12078.55
NIFTY HOUSING,2026-02-09,11988.5,12055.25,11955.05,12041.65
NIFTY HOUSING,2026-02-06,11862.85,11898.6,11796.8,11894.25
NIFTY HOUSING,2026-02-05,11897.5,11907.05,11816.45,11897.5
NIFTY HOUSING,2026-02-04,11766.75,11931.55,11727.85,11915.0
NIFTY HOUSING,2026-02-03,11907.65,11934.25,11716.2,11752.2
NIFTY HOUSING,2026-02-02,11270.65,11446.85,11199.6,11429.85
NIFTY HOUSING,2026-02-01,11561.5,11645.8,11175.2,11260.95
NIFTY HOUSING,2026-01-30,11572.05,11589.6,11498.85,11564.65
NIFTY HOUSING,2026-01-29,11536.15,11656.5,11501.4,11643.05
NIFTY HOUSING,2026-01-28,11453.25,11516.6,11436.7,11507.8
NIFTY HOUSING,2026-01-27,11328.7,11457.35,11263.2,11418.15
NIFTY HOUSING,2026-01-23,11497.8,11502.05,11251.05,11267.3
NIFTY HOUSING,2026-01-22,11435.85,11516.5,11401.7,11462.25
NIFTY HOUSING,2026-01-21,11394.2,11441.75,11245.95,11358.95
NIFTY HOUSING,2026-01-20,11647.7,11677.3,11392.6,11418.85
NIFTY HOUSING,2026-01-19,11680.7,11706.55,11635.75,11661.35
NIFTY HOUSING,2026-01-16,11726.7,11818.95,11700.25,11715.55
NIFTY HOUSING,2026-01-14,11672.75,11776.95,11646.5,11730.7
NIFTY HOUSING,2026-01-13,11796.4,11797.8,11614.3,11699.45
NIFTY HOUSING,2026-01-12,11697.25,11780.45,11592.85,11764.55
NIFTY HOUSING,2026-01-09,11814.95,11848.05,11671.9,11702.3
NIFTY HOUSING,2026-01-08,12010.6,12019.05,11812.9,11826.55
NIFTY HOUSING,2026-01-07,12028.9,12043.4,11975.05,12020.85
NIFTY HOUSING,2026-01-06,12046,12097.3,12016.75,12050.6
NIFTY HOUSING,2026-01-05,12021.25,12076.65,12001.7,12044.3
NIFTY HOUSING,2026-01-02,11880.8,12014,11874.2,12007.0
NIFTY HOUSING,2026-01-01,11786.75,11875.25,11784.75,11868.8
NIFTY HOUSING,2025-12-31,11691.75,11800.6,11684.35,11769.85
