Index Name,Date,Open,High,Low,Close
NIFTY CHEMICALS,2026-03-20,26138.45,26322.9,25883.3,25953.4
NIFTY CHEMICALS,2026-03-19,26307,26343.2,25842.3,25911.0
NIFTY CHEMICALS,2026-03-18,26410.15,26792.35,26232.15,26692.7
NIFTY CHEMICALS,2026-03-17,26265.75,26415.85,26096.9,26359.25
NIFTY CHEMICALS,2026-03-16,26236.9,26414.65,25838.9,26172.75
NIFTY CHEMICALS,2026-03-13,26928.45,26978.75,26181.35,26319.1
NIFTY CHEMICALS,2026-03-12,26723.7,27148.3,26472.75,27039.7
NIFTY CHEMICALS,2026-03-11,27353.6,27398.6,26842.85,26898.9
NIFTY CHEMICALS,2026-03-10,27222.85,27350.1,27002.55,27296.6
NIFTY CHEMICALS,2026-03-09,27011.25,27075.15,26523.95,26873.15
NIFTY CHEMICALS,2026-03-06,27411.25,27674.9,27346.85,27454.15
NIFTY CHEMICALS,2026-03-05,27218.4,27471.9,27037.6,27406.25
NIFTY CHEMICALS,2026-03-04,27126.5,27155.25,26808.55,27077.6
NIFTY CHEMICALS,2026-03-02,26754.65,27563.85,26754.55,27386.35
NIFTY CHEMICALS,2026-02-27,28131.8,28131.9,27686.45,27764.85
NIFTY CHEMICALS,2026-02-26,27897.7,28169.4,27813.15,28126.8
NIFTY CHEMICALS,2026-02-25,27887.3,27917.4,27706.55,27886.7
NIFTY CHEMICALS,2026-02-24,27923.85,27979.45,27531.25,27748.2
NIFTY CHEMICALS,2026-02-23,28424.8,28437.45,27835.55,28048.95
NIFTY CHEMICALS,2026-02-20,28420,28588.85,28358.35,28450.5
NIFTY CHEMICALS,2026-02-19,28628.05,28679.35,28377.9,28468.35
NIFTY CHEMICALS,2026-02-18,28548.15,28704.8,28522.35,28599.95
NIFTY CHEMICALS,2026-02-17,28338.9,28738.05,28317.8,28555.4
NIFTY CHEMICALS,2026-02-16,28347.15,28421.55,28204.5,28398.2
NIFTY CHEMICALS,2026-02-13,28472.7,28559.3,28253.8,28425.15
NIFTY CHEMICALS,2026-02-12,29034.35,29042.7,28675.55,28783.9
