"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","10,671.65","10,658.40","10,797.50","10,654.30","","0.75%"
"19-03-2026","10,591.70","10,776.00","10,816.20","10,551.65","","-3.20%"
"18-03-2026","10,941.45","10,846.85","10,971.25","10,845.15","","1.17%"
"17-03-2026","10,814.45","10,727.90","10,847.55","10,684.55","","1.12%"
"16-03-2026","10,694.40","10,555.80","10,736.90","10,469.30","","1.13%"
"13-03-2026","10,575.00","10,676.55","10,747.60","10,543.15","","-1.67%"
"12-03-2026","10,755.10","10,842.90","10,854.20","10,720.80","","-1.59%"
"11-03-2026","10,928.60","11,122.20","11,148.75","10,915.45","","-1.85%"
"10-03-2026","11,134.70","11,121.35","11,158.70","11,030.25","","1.48%"
"09-03-2026","10,972.55","10,970.75","10,996.20","10,843.10","","-1.98%"
"06-03-2026","11,194.45","11,256.85","11,293.70","11,183.85","","-1.02%"
"05-03-2026","11,310.05","11,249.40","11,346.60","11,146.00","","1.08%"
"04-03-2026","11,189.05","11,155.05","11,235.75","11,092.70","","-1.44%"
"02-03-2026","11,352.85","11,218.60","11,444.40","11,213.95","","-1.60%"
"27-02-2026","11,537.10","11,665.20","11,679.20","11,518.05","","-1.48%"
"26-02-2026","11,710.50","11,728.65","11,736.60","11,654.10","","0.06%"
"25-02-2026","11,703.70","11,696.70","11,748.10","11,658.00","","0.34%"
"24-02-2026","11,664.05","11,692.30","11,708.90","11,607.15","","-0.86%"
"23-02-2026","11,765.55","11,761.85","11,796.45","11,720.40","","0.47%"
"20-02-2026","11,710.70","11,659.75","11,747.60","11,630.55","","0.30%"
"19-02-2026","11,675.85","11,919.50","11,927.75","11,651.05","","-1.99%"
"18-02-2026","11,913.35","11,870.65","11,922.15","11,828.45","","0.47%"
"17-02-2026","11,858.10","11,802.15","11,868.55","11,770.85","","0.31%"
"16-02-2026","11,821.50","11,766.65","11,828.60","11,720.40","","0.34%"
"13-02-2026","11,781.65","11,918.55","11,932.70","11,759.70","","-1.63%"
"12-02-2026","11,976.50","12,017.85","12,020.40","11,942.35","","-0.30%"
"11-02-2026","12,012.40","12,009.85","12,048.05","11,985.40","","0.56%"
"10-02-2026","11,945.75","11,913.20","11,986.25","11,881.55","","0.61%"
"09-02-2026","11,873.40","11,854.15","11,881.60","11,785.55","","0.62%"
"06-02-2026","11,799.85","11,709.45","11,811.45","11,618.65","","0.71%"
"05-02-2026","11,717.15","11,763.80","11,782.90","11,681.30","","-0.59%"
"04-02-2026","11,787.15","11,648.80","11,809.65","11,579.65","","1.41%"
"03-02-2026","11,622.80","11,848.50","11,849.40","11,567.75","","1.97%"
"02-02-2026","11,397.85","11,266.40","11,406.75","11,146.70","","1.12%"
"01-02-2026","11,271.70","11,504.65","11,530.80","11,145.50","","-1.72%"
"30-01-2026","11,469.00","11,299.15","11,488.05","11,279.20","","0.72%"
"29-01-2026","11,387.15","11,459.70","11,462.75","11,259.30","","-0.62%"
"28-01-2026","11,457.95","11,447.65","11,471.00","11,331.20","","0.11%"
"27-01-2026","11,444.80","11,501.95","11,521.15","11,350.25","","-0.76%"
"23-01-2026","11,532.80","11,722.45","11,722.45","11,519.90","","-1.36%"
"22-01-2026","11,692.15","11,780.75","11,818.45","11,641.05","","0.26%"
"21-01-2026","11,662.00","11,618.20","11,742.15","11,535.70","","-0.04%"
"20-01-2026","11,666.30","11,935.40","11,936.70","11,625.40","","-2.17%"
"19-01-2026","11,924.80","11,906.20","11,959.60","11,872.55","","0.15%"
"16-01-2026","11,906.65","11,960.80","12,033.85","11,886.35","","-0.69%"
"14-01-2026","11,989.55","12,021.65","12,045.30","11,961.35","","-0.44%"
"13-01-2026","12,042.55","12,123.60","12,150.35","11,963.85","","-0.32%"
"12-01-2026","12,080.95","12,013.95","12,095.65","11,900.60","","0.44%"
"09-01-2026","12,027.80","12,145.60","12,191.55","12,003.30","","-1.06%"
"08-01-2026","12,156.60","12,238.15","12,253.15","12,134.55","","-0.76%"
