Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY INDIA INTERNET,2026-03-20,1123.25,1141.95,1122.7,1124.5
,,,,,
NIFTY INDIA INTERNET,2026-03-19,1135.8,1135.8,1109.15,1114.7
,,,,,
NIFTY INDIA INTERNET,2026-03-18,1124.95,1160.3,1122.65,1157.7
,,,,,
NIFTY INDIA INTERNET,2026-03-17,1103,1126.9,1095.1,1122.0
,,,,,
NIFTY INDIA INTERNET,2026-03-16,1080.5,1103.25,1068.1,1097.95
,,,,,
NIFTY INDIA INTERNET,2026-03-13,1098.65,1103.2,1079.7,1084.7
,,,,,
NIFTY INDIA INTERNET,2026-03-12,1102.8,1111.1,1083.6,1102.8
,,,,,
NIFTY INDIA INTERNET,2026-03-11,1132.55,1139.55,1110.4,1114.15
,,,,,
NIFTY INDIA INTERNET,2026-03-10,1138.9,1142.7,1124.9,1133.45
,,,,,
NIFTY INDIA INTERNET,2026-03-09,1112.1,1128.85,1090,1126.75
,,,,,
NIFTY INDIA INTERNET,2026-03-06,1156.3,1164,1134.25,1135.9
,,,,,
NIFTY INDIA INTERNET,2026-03-05,1159.35,1162.25,1138.25,1158.15
,,,,,
NIFTY INDIA INTERNET,2026-03-04,1136.3,1157.3,1132.4,1151.25
,,,,,
NIFTY INDIA INTERNET,2026-03-02,1141.95,1174.95,1141.9,1157.2
,,,,,
NIFTY INDIA INTERNET,2026-02-27,1203.65,1204.5,1178.45,1182.45
,,,,,
NIFTY INDIA INTERNET,2026-02-26,1211.1,1216.85,1198.75,1203.8
,,,,,
NIFTY INDIA INTERNET,2026-02-25,1214.6,1221.15,1203.2,1207.65
,,,,,
NIFTY INDIA INTERNET,2026-02-24,1236.75,1240.4,1201.75,1208.2
,,,,,
NIFTY INDIA INTERNET,2026-02-23,1256.6,1265.45,1244,1249.35
,,,,,
NIFTY INDIA INTERNET,2026-02-20,1249.4,1260.4,1248.95,1252.95
,,,,,
NIFTY INDIA INTERNET,2026-02-19,1281.05,1283.3,1247.95,1252.4
,,,,,
NIFTY INDIA INTERNET,2026-02-18,1284.7,1288.85,1271.8,1281.05
,,,,,
NIFTY INDIA INTERNET,2026-02-17,1281.95,1282.15,1271.25,1280.6
,,,,,
NIFTY INDIA INTERNET,2026-02-16,1281.7,1293.05,1274.9,1286.2
,,,,,
NIFTY INDIA INTERNET,2026-02-13,1313.2,1317.75,1282.95,1290.45
,,,,,
NIFTY INDIA INTERNET,2026-02-12,1323.85,1325.6,1304.45,1319.6
,,,,,
NIFTY INDIA INTERNET,2026-02-11,1344.85,1346.25,1330.1,1332.0
,,,,,
