Index Name,Date,Open,High,Low,Close
NIFTY NON-CYCLICAL CONSUMER,2026-03-20,13825.2,13968.9,13777.55,13798.55
NIFTY NON-CYCLICAL CONSUMER,2026-03-19,13967.6,14019.5,13679.3,13722.15
NIFTY NON-CYCLICAL CONSUMER,2026-03-18,14021.6,14196.5,14018.2,14158.35
NIFTY NON-CYCLICAL CONSUMER,2026-03-17,13937.65,14041.5,13889.45,13998.05
NIFTY NON-CYCLICAL CONSUMER,2026-03-16,13759.6,13956.95,13642.55,13898.2
NIFTY NON-CYCLICAL CONSUMER,2026-03-13,13864.55,13961.8,13746.45,13783.7
NIFTY NON-CYCLICAL CONSUMER,2026-03-12,14018.65,14024.3,13835.2,13940.15
NIFTY NON-CYCLICAL CONSUMER,2026-03-11,14320.2,14367.7,14091.1,14115.55
NIFTY NON-CYCLICAL CONSUMER,2026-03-10,14354.45,14390.35,14239.65,14325.55
NIFTY NON-CYCLICAL CONSUMER,2026-03-09,14125.4,14215.7,13973.95,14193.6
NIFTY NON-CYCLICAL CONSUMER,2026-03-06,14484,14540.7,14384.65,14402.85
NIFTY NON-CYCLICAL CONSUMER,2026-03-05,14514.8,14590.45,14331.25,14543.6
NIFTY NON-CYCLICAL CONSUMER,2026-03-04,14417.35,14510.25,14343.3,14440.3
NIFTY NON-CYCLICAL CONSUMER,2026-03-02,14493.05,14766.55,14490.9,14648.85
NIFTY NON-CYCLICAL CONSUMER,2026-02-27,15038.8,15058.25,14877.75,14897.05
NIFTY NON-CYCLICAL CONSUMER,2026-02-26,15141.2,15150.95,15026.65,15085.05
NIFTY NON-CYCLICAL CONSUMER,2026-02-25,15199,15224.7,15062.95,15115.55
NIFTY NON-CYCLICAL CONSUMER,2026-02-24,15189.6,15243.1,15067,15137.5
NIFTY NON-CYCLICAL CONSUMER,2026-02-23,15291.9,15329.35,15210.85,15288.45
NIFTY NON-CYCLICAL CONSUMER,2026-02-20,15153.6,15300.15,15133.5,15239.65
