Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-20,2913.5,2951.1,2899,2904.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-19,2939.3,2946.55,2884.75,2893.7
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-18,2955.55,3004.6,2944.55,2987.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-17,2946.2,2951.8,2908.45,2940.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-16,2952.75,2961.7,2884.35,2927.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-13,3023.65,3028.4,2955.7,2959.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-12,3010.85,3060.85,2966.65,3040.85
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-11,3073.15,3100,3016.4,3024.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-10,3074.8,3076.25,3019.75,3065.3
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-09,3049.2,3055.3,2982.2,3021.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-06,3070,3162.5,3058.8,3097.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-05,3031.5,3077.55,3020.3,3068.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-04,3078.15,3083.75,2997,3016.05
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-03-02,3085.8,3168.65,3083.2,3119.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-27,3231.85,3242.4,3187.35,3203.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-26,3255.15,3266.55,3220.25,3237.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-25,3283.5,3290.4,3244.65,3251.7
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-24,3316.25,3316.25,3271.15,3294.85
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-23,3329.5,3334.3,3305.1,3326.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-20,3272.45,3327.15,3267.45,3313.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-19,3308,3324.25,3264.4,3278.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-18,3296.15,3310.65,3284.1,3303.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-17,3283.75,3308.5,3277.45,3292.85
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-16,3256.65,3293.15,3238.55,3286.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-13,3296,3297.05,3257.95,3264.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-12,3339.65,3340.45,3299.05,3315.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-11,3359.8,3361.2,3317.7,3339.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-10,3341,3380.75,3338.3,3362.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-09,3323.75,3345,3315.9,3332.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-06,-,-,-,3305.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-05,-,-,-,3330.94
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-04,-,-,-,3358.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-03,-,-,-,3335.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-02,-,-,-,3297.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-02-01,-,-,-,3271.6
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-30,-,-,-,3396.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-29,-,-,-,3382.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-28,-,-,-,3386.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-27,-,-,-,3244.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-23,-,-,-,3232.09
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-22,-,-,-,3297.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-21,-,-,-,3235.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-20,-,-,-,3255.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-19,-,-,-,3356.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-16,-,-,-,3378.21
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-14,-,-,-,3391.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-13,-,-,-,3354.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-12,-,-,-,3365.64
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-09,-,-,-,3360.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-08,-,-,-,3429.64
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-07,-,-,-,3535.01
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-06,-,-,-,3528.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-05,-,-,-,3538.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-02,-,-,-,3573.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2026-01-01,-,-,-,3516.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-31,-,-,-,3499.08
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-30,-,-,-,3470.52
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-29,-,-,-,3513.31
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-26,-,-,-,3603.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-24,-,-,-,3414.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-23,-,-,-,3413.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-22,-,-,-,3347.07
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-19,-,-,-,3278.64
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-18,-,-,-,3213.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-17,-,-,-,3224.52
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-16,-,-,-,3245.09
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-15,-,-,-,3275.0
,,,,,
